locus_tag	ftype	length_bp	gene	EC_number	COG	product
BIMNEKJG_00111	CDS	777	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BIMNEKJG_00112	CDS	819	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
BIMNEKJG_00113	CDS	1221	xerC_1			Tyrosine recombinase XerC
BIMNEKJG_00114	CDS	663	lexA	3.4.21.88		LexA repressor
BIMNEKJG_00115	CDS	198				hypothetical protein
BIMNEKJG_00116	CDS	195				hypothetical protein
BIMNEKJG_00117	CDS	204	csp		COG1278	Cold shock protein 1
BIMNEKJG_00118	CDS	567	xylB_1	2.7.1.17	COG1070	Xylulose kinase
BIMNEKJG_00119	CDS	1383				hypothetical protein
BIMNEKJG_00120	CDS	1029				hypothetical protein
BIMNEKJG_00121	CDS	270				hypothetical protein
BIMNEKJG_00122	CDS	543				hypothetical protein
BIMNEKJG_00123	CDS	267				hypothetical protein
BIMNEKJG_00124	CDS	231				hypothetical protein
BIMNEKJG_00125	CDS	936	arnC	2.4.2.53	COG0463	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BIMNEKJG_00126	CDS	963				hypothetical protein
BIMNEKJG_00127	CDS	1299	purK	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
BIMNEKJG_00128	CDS	327				hypothetical protein
BIMNEKJG_00129	CDS	381				hypothetical protein
BIMNEKJG_00130	CDS	564				hypothetical protein
BIMNEKJG_00131	CDS	270				hypothetical protein
BIMNEKJG_00132	CDS	1164	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
BIMNEKJG_00133	CDS	285	yhaM	3.1.-.-		3'-5' exoribonuclease YhaM
BIMNEKJG_00134	CDS	564				hypothetical protein
BIMNEKJG_00135	CDS	210				hypothetical protein
BIMNEKJG_00136	CDS	222				hypothetical protein
BIMNEKJG_00137	CDS	261				hypothetical protein
BIMNEKJG_00138	CDS	189				hypothetical protein
BIMNEKJG_00139	CDS	687	regX3_1		COG0745	Sensory transduction protein regX3
BIMNEKJG_00140	CDS	1038	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
BIMNEKJG_00141	CDS	684	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
BIMNEKJG_00142	CDS	1809				hypothetical protein
BIMNEKJG_00143	CDS	1551				hypothetical protein
BIMNEKJG_00144	CDS	372				hypothetical protein
BIMNEKJG_00145	CDS	654	ribE	2.5.1.9	COG0307	Riboflavin synthase
BIMNEKJG_00146	CDS	1209	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
BIMNEKJG_00147	CDS	507				hypothetical protein
BIMNEKJG_00148	CDS	768	rpsB_1		COG0052	30S ribosomal protein S2
BIMNEKJG_00149	CDS	672				hypothetical protein
BIMNEKJG_00150	CDS	255				hypothetical protein
BIMNEKJG_00151	CDS	798			COG1702	PhoH-like protein
BIMNEKJG_00152	CDS	225	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
BIMNEKJG_00153	CDS	372				hypothetical protein
BIMNEKJG_00154	CDS	348				hypothetical protein
BIMNEKJG_00155	CDS	801	lacF_1			Lactose transport system permease protein LacF
BIMNEKJG_00156	CDS	483				hypothetical protein
BIMNEKJG_00157	CDS	735				hypothetical protein
BIMNEKJG_00158	CDS	1239				hypothetical protein
BIMNEKJG_00159	CDS	639				hypothetical protein
BIMNEKJG_00160	CDS	852	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
BIMNEKJG_00161	CDS	549	nadR		COG1827	Transcription repressor NadR
BIMNEKJG_00162	CDS	159				hypothetical protein
BIMNEKJG_00163	CDS	333				hypothetical protein
BIMNEKJG_00164	CDS	708	prpC_1	2.3.3.5	COG0372	2-methylcitrate synthase
BIMNEKJG_00165	CDS	966				hypothetical protein
BIMNEKJG_00166	CDS	186				hypothetical protein
BIMNEKJG_00167	CDS	384				hypothetical protein
BIMNEKJG_00168	CDS	477				hypothetical protein
BIMNEKJG_00169	CDS	174				hypothetical protein
BIMNEKJG_00170	CDS	171				hypothetical protein
BIMNEKJG_00171	CDS	381				hypothetical protein
BIMNEKJG_00172	CDS	186				hypothetical protein
BIMNEKJG_00173	CDS	204	tig	5.2.1.8		Trigger factor
BIMNEKJG_00174	CDS	1359				hypothetical protein
BIMNEKJG_00175	CDS	1587	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
BIMNEKJG_00176	CDS	1776				hypothetical protein
BIMNEKJG_00177	CDS	1626	groL			60 kDa chaperonin
BIMNEKJG_00178	CDS	984				hypothetical protein
BIMNEKJG_00179	CDS	711	artQ_1		COG0765	Arginine transport system permease protein ArtQ
BIMNEKJG_00180	CDS	483				hypothetical protein
BIMNEKJG_00181	CDS	834				hypothetical protein
BIMNEKJG_00182	CDS	399			COG2200	putative signaling protein
BIMNEKJG_00183	CDS	189				hypothetical protein
BIMNEKJG_00184	CDS	804				hypothetical protein
BIMNEKJG_00185	CDS	870				hypothetical protein
BIMNEKJG_00186	CDS	477	rps1		COG0539	30S ribosomal protein S1
BIMNEKJG_00187	CDS	258				hypothetical protein
BIMNEKJG_00188	CDS	801				hypothetical protein
BIMNEKJG_00189	CDS	819				hypothetical protein
BIMNEKJG_00190	CDS	645				hypothetical protein
BIMNEKJG_00191	CDS	1293				IS110 family transposase ISCsa4
BIMNEKJG_00192	CDS	528				hypothetical protein
BIMNEKJG_00193	CDS	879	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
BIMNEKJG_00194	CDS	1044				hypothetical protein
BIMNEKJG_00195	CDS	813				hypothetical protein
BIMNEKJG_00196	CDS	627	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
BIMNEKJG_00197	CDS	255				hypothetical protein
BIMNEKJG_00198	CDS	1044	atpC			V-type ATP synthase subunit C
BIMNEKJG_00199	CDS	312				hypothetical protein
BIMNEKJG_00200	CDS	558	pncA	3.5.1.19	COG1335	Nicotinamidase
BIMNEKJG_00201	CDS	324	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
BIMNEKJG_00202	CDS	912	cheV		COG0784	Chemotaxis protein CheV
BIMNEKJG_00203	CDS	1605	xylB_2	2.7.1.17		Xylulose kinase
BIMNEKJG_00204	CDS	243	araA	5.3.1.4		L-arabinose isomerase
BIMNEKJG_00205	CDS	930	mgtE		COG2239	Magnesium transporter MgtE
BIMNEKJG_00206	CDS	1140				hypothetical protein
BIMNEKJG_00207	CDS	729				hypothetical protein
BIMNEKJG_00208	CDS	513				hypothetical protein
BIMNEKJG_00209	CDS	225				hypothetical protein
BIMNEKJG_00210	CDS	321				hypothetical protein
BIMNEKJG_00211	CDS	339				hypothetical protein
BIMNEKJG_00212	CDS	459	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
BIMNEKJG_00213	CDS	384				hypothetical protein
BIMNEKJG_00214	CDS	321				hypothetical protein
BIMNEKJG_00215	CDS	327				hypothetical protein
BIMNEKJG_00216	CDS	690				hypothetical protein
BIMNEKJG_00217	CDS	651	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
BIMNEKJG_00218	CDS	702	nanE	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
BIMNEKJG_00219	CDS	534				hypothetical protein
BIMNEKJG_00220	CDS	2268	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
BIMNEKJG_00221	CDS	1212				hypothetical protein
BIMNEKJG_00222	CDS	1083	pycA	6.4.1.1		Pyruvate carboxylase
BIMNEKJG_00223	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
BIMNEKJG_00224	CDS	540				hypothetical protein
BIMNEKJG_00225	CDS	519				hypothetical protein
BIMNEKJG_00226	CDS	216	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
BIMNEKJG_00227	CDS	435	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
BIMNEKJG_00228	CDS	444				hypothetical protein
BIMNEKJG_00229	CDS	912				hypothetical protein
BIMNEKJG_00230	CDS	561				hypothetical protein
BIMNEKJG_00231	CDS	324				hypothetical protein
BIMNEKJG_00232	CDS	555				hypothetical protein
BIMNEKJG_00233	CDS	168				hypothetical protein
BIMNEKJG_00234	CDS	795				hypothetical protein
BIMNEKJG_00235	CDS	693	cidB		COG1346	Holin-like protein CidB
BIMNEKJG_00236	CDS	369	lrgA		COG1380	Antiholin-like protein LrgA
BIMNEKJG_00237	CDS	468				hypothetical protein
BIMNEKJG_00238	CDS	711				hypothetical protein
BIMNEKJG_00239	CDS	888				hypothetical protein
BIMNEKJG_00240	CDS	1197				hypothetical protein
BIMNEKJG_00241	CDS	2922				hypothetical protein
BIMNEKJG_00242	CDS	528				hypothetical protein
BIMNEKJG_00243	CDS	672				hypothetical protein
BIMNEKJG_00244	CDS	1107				hypothetical protein
BIMNEKJG_00245	CDS	1833				hypothetical protein
BIMNEKJG_00246	CDS	984				hypothetical protein
BIMNEKJG_00247	CDS	393				hypothetical protein
BIMNEKJG_00248	CDS	663				hypothetical protein
BIMNEKJG_00249	CDS	585	agrB	3.4.-.-		Accessory gene regulator protein B
BIMNEKJG_00250	CDS	150				hypothetical protein
BIMNEKJG_00251	CDS	915	mglC		COG4211	Galactoside transport system permease protein MglC
BIMNEKJG_00252	CDS	993				hypothetical protein
BIMNEKJG_00253	CDS	465	tagH	7.5.2.4	COG1134	Teichoic acids export ATP-binding protein TagH
BIMNEKJG_00254	CDS	222				hypothetical protein
BIMNEKJG_00255	CDS	1098	carA_1	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
BIMNEKJG_00256	CDS	969	ychF		COG0012	Ribosome-binding ATPase YchF
BIMNEKJG_00257	CDS	1530	xylP_1			Isoprimeverose transporter
BIMNEKJG_00258	CDS	618				hypothetical protein
BIMNEKJG_00259	CDS	378				hypothetical protein
BIMNEKJG_00260	CDS	1002				hypothetical protein
BIMNEKJG_00261	CDS	813				hypothetical protein
BIMNEKJG_00262	CDS	1185				hypothetical protein
BIMNEKJG_00263	CDS	1449				hypothetical protein
BIMNEKJG_00264	CDS	333				hypothetical protein
BIMNEKJG_00265	CDS	525				hypothetical protein
BIMNEKJG_00266	CDS	1647	lacZ_1	3.2.1.23	COG1874	Beta-galactosidase LacZ
BIMNEKJG_00267	CDS	573	xpt	2.4.2.22		Xanthine phosphoribosyltransferase
BIMNEKJG_00268	CDS	846				hypothetical protein
BIMNEKJG_00269	CDS	1056				hypothetical protein
BIMNEKJG_00270	CDS	564	secY_1		COG0201	Protein translocase subunit SecY
BIMNEKJG_00271	CDS	645	adk_1	2.7.4.3		Adenylate kinase
BIMNEKJG_00272	CDS	936				hypothetical protein
BIMNEKJG_00273	CDS	684				hypothetical protein
BIMNEKJG_00274	CDS	540				hypothetical protein
BIMNEKJG_00275	CDS	888	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BIMNEKJG_00276	CDS	189				hypothetical protein
BIMNEKJG_00277	CDS	999				Sodium-lithium/proton antiporter
BIMNEKJG_00278	CDS	708				hypothetical protein
BIMNEKJG_00279	CDS	666	bceA_1		COG1136	Bacitracin export ATP-binding protein BceA
BIMNEKJG_00280	CDS	252	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
BIMNEKJG_00281	CDS	504	spoVT_1		COG2002	Stage V sporulation protein T
BIMNEKJG_00282	CDS	903				hypothetical protein
BIMNEKJG_00283	CDS	219				hypothetical protein
BIMNEKJG_00284	CDS	765	bcrA			Bacitracin transport ATP-binding protein BcrA
BIMNEKJG_00285	CDS	747				hypothetical protein
BIMNEKJG_00286	CDS	744				hypothetical protein
BIMNEKJG_00287	CDS	225				hypothetical protein
BIMNEKJG_00288	CDS	1968				hypothetical protein
BIMNEKJG_00289	CDS	561	flr			Flavoredoxin
BIMNEKJG_00290	CDS	909		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
BIMNEKJG_00291	CDS	156				hypothetical protein
BIMNEKJG_00292	CDS	522				hypothetical protein
BIMNEKJG_00293	CDS	669				hypothetical protein
BIMNEKJG_00294	CDS	177				hypothetical protein
BIMNEKJG_00295	CDS	459				hypothetical protein
BIMNEKJG_00296	CDS	1020				hypothetical protein
BIMNEKJG_00297	CDS	168				hypothetical protein
BIMNEKJG_00298	CDS	357				hypothetical protein
BIMNEKJG_00299	CDS	1290	yidC			Membrane protein insertase YidC
BIMNEKJG_00300	CDS	333				hypothetical protein
BIMNEKJG_00301	CDS	1158	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
BIMNEKJG_00302	CDS	375				hypothetical protein
BIMNEKJG_00303	CDS	840	sugB		COG0395	Trehalose transport system permease protein SugB
BIMNEKJG_00304	CDS	909	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
BIMNEKJG_00305	CDS	1245	malE		COG2182	Maltose/maltodextrin-binding periplasmic protein
BIMNEKJG_00306	CDS	138				hypothetical protein
BIMNEKJG_00307	CDS	276				hypothetical protein
BIMNEKJG_00308	CDS	1977		4.2.1.53	COG4716	Oleate hydratase
BIMNEKJG_00309	CDS	366	mntR_1		COG1321	Transcriptional regulator MntR
BIMNEKJG_00310	CDS	1353	yeeO		COG0534	putative FMN/FAD exporter YeeO
BIMNEKJG_00311	CDS	486	crtK-2		COG3476	Tryptophan-rich protein TspO
BIMNEKJG_00312	CDS	1251				hypothetical protein
BIMNEKJG_00313	CDS	318				hypothetical protein
BIMNEKJG_00314	CDS	714				hypothetical protein
BIMNEKJG_00315	CDS	1818				hypothetical protein
BIMNEKJG_00316	CDS	1047				hypothetical protein
BIMNEKJG_00317	CDS	855				hypothetical protein
BIMNEKJG_00318	CDS	930				hypothetical protein
BIMNEKJG_00319	CDS	2001				hypothetical protein
BIMNEKJG_00320	CDS	1398				hypothetical protein
BIMNEKJG_00321	CDS	825	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
BIMNEKJG_00322	CDS	483				hypothetical protein
BIMNEKJG_00323	CDS	939				hypothetical protein
BIMNEKJG_00324	CDS	633				hypothetical protein
BIMNEKJG_00325	CDS	402				hypothetical protein
BIMNEKJG_00326	CDS	225				hypothetical protein
BIMNEKJG_00327	CDS	330				hypothetical protein
BIMNEKJG_00328	CDS	690				hypothetical protein
BIMNEKJG_00329	CDS	1320				hypothetical protein
BIMNEKJG_00330	CDS	447				hypothetical protein
BIMNEKJG_00331	CDS	186				hypothetical protein
BIMNEKJG_00332	CDS	144				hypothetical protein
BIMNEKJG_00333	CDS	1152				hypothetical protein
BIMNEKJG_00334	CDS	1548				hypothetical protein
BIMNEKJG_00335	CDS	567				hypothetical protein
BIMNEKJG_00336	CDS	1434	speA_1	4.1.1.19	COG1982	Arginine decarboxylase
BIMNEKJG_00337	CDS	1422	pyk_1	2.7.1.40		Pyruvate kinase
BIMNEKJG_00338	CDS	600	gmk_2	2.7.4.8		Guanylate kinase
BIMNEKJG_00339	CDS	435				hypothetical protein
BIMNEKJG_00340	CDS	993				hypothetical protein
BIMNEKJG_00341	CDS	384				hypothetical protein
BIMNEKJG_00342	CDS	702				hypothetical protein
BIMNEKJG_00343	CDS	987				hypothetical protein
BIMNEKJG_00344	CDS	1197	rhaR_1			HTH-type transcriptional activator RhaR
BIMNEKJG_00345	CDS	1647				hypothetical protein
BIMNEKJG_00346	CDS	357			COG0537	putative HIT-like protein
BIMNEKJG_00347	CDS	177	rpsU		COG0828	30S ribosomal protein S21
BIMNEKJG_00348	CDS	858	merA	1.16.1.1		Mercuric reductase
BIMNEKJG_00349	CDS	1323				ISL3 family transposase ISPpu12
BIMNEKJG_00350	CDS	600	fadR			Fatty acid metabolism regulator protein
BIMNEKJG_00351	CDS	1344				hypothetical protein
BIMNEKJG_00352	CDS	549				hypothetical protein
BIMNEKJG_00353	CDS	96				hypothetical protein
BIMNEKJG_00354	CDS	1056	rhaR_2			HTH-type transcriptional activator RhaR
BIMNEKJG_00355	CDS	606				hypothetical protein
BIMNEKJG_00356	CDS	678				hypothetical protein
BIMNEKJG_00357	CDS	618				hypothetical protein
BIMNEKJG_00358	CDS	453				hypothetical protein
BIMNEKJG_00359	CDS	414	perR		COG0735	Peroxide-responsive repressor PerR
BIMNEKJG_00360	CDS	723				hypothetical protein
BIMNEKJG_00361	CDS	696				hypothetical protein
BIMNEKJG_00362	CDS	399				hypothetical protein
BIMNEKJG_00363	CDS	1188	gltP		COG1301	Proton/glutamate-aspartate symporter
BIMNEKJG_00364	CDS	804	ecfT_1			Energy-coupling factor transporter transmembrane protein EcfT
BIMNEKJG_00365	CDS	468				hypothetical protein
BIMNEKJG_00366	CDS	225				hypothetical protein
BIMNEKJG_00367	CDS	756	adhE			Aldehyde-alcohol dehydrogenase
BIMNEKJG_00368	CDS	162				hypothetical protein
BIMNEKJG_00369	CDS	966				hypothetical protein
BIMNEKJG_00370	CDS	519				hypothetical protein
BIMNEKJG_00371	CDS	195				hypothetical protein
BIMNEKJG_00372	CDS	387				hypothetical protein
BIMNEKJG_00373	CDS	381				hypothetical protein
BIMNEKJG_00374	CDS	300				hypothetical protein
BIMNEKJG_00375	CDS	369				hypothetical protein
BIMNEKJG_00376	CDS	624				hypothetical protein
BIMNEKJG_00377	CDS	1392	apeA	3.4.11.-	COG1362	putative M18 family aminopeptidase 1
BIMNEKJG_00378	CDS	909				hypothetical protein
BIMNEKJG_00379	CDS	219				hypothetical protein
BIMNEKJG_00380	CDS	519				hypothetical protein
BIMNEKJG_00381	CDS	732				hypothetical protein
BIMNEKJG_00382	CDS	816				hypothetical protein
BIMNEKJG_00383	CDS	1215				IS110 family transposase ISEnfa110
BIMNEKJG_00384	CDS	480				hypothetical protein
BIMNEKJG_00385	CDS	456	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
BIMNEKJG_00386	CDS	618	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
BIMNEKJG_00387	CDS	714				hypothetical protein
BIMNEKJG_00388	CDS	648	gndA	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, NADP(+)-dependent, decarboxylating
BIMNEKJG_00389	CDS	1608	prfC_1			Peptide chain release factor 3
BIMNEKJG_00390	CDS	633				hypothetical protein
BIMNEKJG_00391	CDS	1065				hypothetical protein
BIMNEKJG_00392	CDS	1350		3.2.1.55	COG3534	Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
BIMNEKJG_00393	CDS	780	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
BIMNEKJG_00394	CDS	1329	priA	3.6.4.-	COG1198	Primosomal protein N'
BIMNEKJG_00395	CDS	267				hypothetical protein
BIMNEKJG_00396	CDS	366	gntU_1		COG2610	Low-affinity gluconate transporter
BIMNEKJG_00397	CDS	240				hypothetical protein
BIMNEKJG_00398	CDS	516				hypothetical protein
BIMNEKJG_00399	CDS	468				hypothetical protein
BIMNEKJG_00400	CDS	906				hypothetical protein
BIMNEKJG_00401	CDS	1110				hypothetical protein
BIMNEKJG_00402	CDS	930	argC_1	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
BIMNEKJG_00403	CDS	1056	ydjJ	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YdjJ
BIMNEKJG_00404	CDS	165				hypothetical protein
BIMNEKJG_00405	CDS	267				hypothetical protein
BIMNEKJG_00406	CDS	312				hypothetical protein
BIMNEKJG_00407	CDS	771				hypothetical protein
BIMNEKJG_00408	CDS	702	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
BIMNEKJG_00409	CDS	228				hypothetical protein
BIMNEKJG_00410	CDS	261				hypothetical protein
BIMNEKJG_00411	CDS	426				hypothetical protein
BIMNEKJG_00412	CDS	612				hypothetical protein
BIMNEKJG_00413	CDS	888	prfA		COG0216	Peptide chain release factor 1
BIMNEKJG_00414	CDS	261				hypothetical protein
BIMNEKJG_00415	CDS	312				hypothetical protein
BIMNEKJG_00416	CDS	663				hypothetical protein
BIMNEKJG_00417	CDS	534				hypothetical protein
BIMNEKJG_00418	CDS	366	crcB_1		COG0239	Putative fluoride ion transporter CrcB
BIMNEKJG_00419	CDS	462	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
BIMNEKJG_00420	CDS	666				hypothetical protein
