locus_tag	ftype	length_bp	gene	EC_number	COG	product
JEHJAOLI_00045	CDS	1353	alr	5.1.1.1	COG0787	Alanine racemase
JEHJAOLI_00046	CDS	1461	yhdG_1		COG0531	putative amino acid permease YhdG
JEHJAOLI_00047	CDS	486				hypothetical protein
JEHJAOLI_00048	CDS	495	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
JEHJAOLI_00049	CDS	1956	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
JEHJAOLI_00050	CDS	1725				hypothetical protein
JEHJAOLI_00051	CDS	1185	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
JEHJAOLI_00052	CDS	1068	cbs	4.2.1.22	COG0031	Putative cystathionine beta-synthase
JEHJAOLI_00053	CDS	396				hypothetical protein
JEHJAOLI_00054	CDS	1380	xylE			D-xylose-proton symporter
JEHJAOLI_00055	CDS	984	pfkB_1	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
JEHJAOLI_00056	CDS	690				hypothetical protein
JEHJAOLI_00057	CDS	756	glcR		COG1349	HTH-type transcriptional repressor GlcR
JEHJAOLI_00058	CDS	711	alsE	5.1.3.-	COG0036	D-allulose-6-phosphate 3-epimerase
JEHJAOLI_00059	CDS	597	hxlB	5.3.1.27	COG0794	3-hexulose-6-phosphate isomerase
JEHJAOLI_00060	CDS	975		1.1.1.35	COG1250	3-hydroxybutyryl-CoA dehydrogenase
JEHJAOLI_00061	CDS	1203				hypothetical protein
JEHJAOLI_00062	CDS	732				hypothetical protein
JEHJAOLI_00063	CDS	309				hypothetical protein
JEHJAOLI_00064	CDS	264	lacA_1	2.3.1.18	COG0110	Galactoside O-acetyltransferase
JEHJAOLI_00065	CDS	672	lacA_2	2.3.1.18	COG0110	Galactoside O-acetyltransferase
JEHJAOLI_00066	CDS	684	nth_1	4.2.99.18		Endonuclease III
JEHJAOLI_00067	CDS	564				hypothetical protein
JEHJAOLI_00068	CDS	261	bfmBAB	1.2.4.4	COG0022	2-oxoisovalerate dehydrogenase subunit beta
JEHJAOLI_00069	CDS	786				hypothetical protein
JEHJAOLI_00070	CDS	204				hypothetical protein
JEHJAOLI_00071	CDS	693				hypothetical protein
JEHJAOLI_00072	CDS	1233				hypothetical protein
JEHJAOLI_00073	CDS	495				hypothetical protein
JEHJAOLI_00074	CDS	1554	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
JEHJAOLI_00075	CDS	930				hypothetical protein
JEHJAOLI_00076	CDS	822				hypothetical protein
JEHJAOLI_00077	CDS	1239				hypothetical protein
JEHJAOLI_00078	CDS	1197	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
JEHJAOLI_00079	CDS	1362	hldD_1	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
JEHJAOLI_00080	CDS	1488				hypothetical protein
JEHJAOLI_00081	CDS	765				hypothetical protein
JEHJAOLI_00082	CDS	243				hypothetical protein
JEHJAOLI_00083	CDS	507				IS21 family transposase ISBad1
JEHJAOLI_00084	CDS	1461				hypothetical protein
JEHJAOLI_00085	CDS	978				hypothetical protein
JEHJAOLI_00086	CDS	504				hypothetical protein
JEHJAOLI_00087	CDS	294				hypothetical protein
JEHJAOLI_00088	CDS	507				hypothetical protein
JEHJAOLI_00089	CDS	429	zraR		COG2204	Transcriptional regulatory protein ZraR
JEHJAOLI_00090	CDS	1095				hypothetical protein
JEHJAOLI_00091	CDS	180				hypothetical protein
JEHJAOLI_00092	CDS	372				hypothetical protein
JEHJAOLI_00093	CDS	1122	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
JEHJAOLI_00094	CDS	1554	murE	6.3.2.7	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase
JEHJAOLI_00095	CDS	996				hypothetical protein
JEHJAOLI_00096	CDS	3678	smc_1			Chromosome partition protein Smc
JEHJAOLI_00097	CDS	1632	folC	6.3.2.12	COG0285	Dihydrofolate synthase/folylpolyglutamate synthase
JEHJAOLI_00098	CDS	606				hypothetical protein
JEHJAOLI_00099	CDS	1596	pepPI	3.4.11.9		Xaa-Pro aminopeptidase 1
JEHJAOLI_00100	CDS	522	rppH_1	3.6.1.-		RNA pyrophosphohydrolase
JEHJAOLI_00101	CDS	1710	gsiA	7.4.2.10	COG1123	Glutathione import ATP-binding protein GsiA
JEHJAOLI_00102	CDS	1170				hypothetical protein
JEHJAOLI_00103	CDS	1092	dppB		COG0601	Dipeptide transport system permease protein DppB
JEHJAOLI_00104	CDS	1635	dppE_1		COG4166	Dipeptide-binding protein DppE
JEHJAOLI_00105	CDS	297				hypothetical protein
JEHJAOLI_00106	CDS	759	liaR		COG2197	Transcriptional regulatory protein LiaR
JEHJAOLI_00107	CDS	642				hypothetical protein
JEHJAOLI_00108	CDS	2106				hypothetical protein
JEHJAOLI_00109	CDS	492				hypothetical protein
JEHJAOLI_00110	CDS	363				hypothetical protein
JEHJAOLI_00111	CDS	2700	acn	4.2.1.3	COG1048	Aconitate hydratase A
JEHJAOLI_00112	CDS	756				hypothetical protein
JEHJAOLI_00113	CDS	894	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
JEHJAOLI_00114	CDS	741	nadB	1.4.3.16	COG0029	L-aspartate oxidase
JEHJAOLI_00115	CDS	948				hypothetical protein
JEHJAOLI_00116	CDS	453	ydbD	1.11.1.6	COG3546	putative manganese catalase
JEHJAOLI_00117	CDS	336				hypothetical protein
JEHJAOLI_00118	CDS	1488				hypothetical protein
JEHJAOLI_00119	CDS	147				hypothetical protein
JEHJAOLI_00120	CDS	1161				hypothetical protein
JEHJAOLI_00121	CDS	1338	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
JEHJAOLI_00122	CDS	753	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
JEHJAOLI_00123	CDS	1506				hypothetical protein
JEHJAOLI_00124	CDS	510				hypothetical protein
JEHJAOLI_00125	CDS	1482	aroP		COG1113	Aromatic amino acid transport protein AroP
JEHJAOLI_00126	CDS	570				hypothetical protein
JEHJAOLI_00127	CDS	702			COG1136	putative ABC transporter ATP-binding protein
JEHJAOLI_00128	CDS	3696	smc_2			Chromosome partition protein Smc
JEHJAOLI_00129	CDS	1524	serP2		COG1113	DL-alanine permease SerP2
JEHJAOLI_00130	CDS	1527				hypothetical protein
JEHJAOLI_00131	CDS	4542				hypothetical protein
JEHJAOLI_00132	CDS	3837				hypothetical protein
JEHJAOLI_00133	CDS	150				hypothetical protein
JEHJAOLI_00134	CDS	414				hypothetical protein
JEHJAOLI_00135	CDS	189				hypothetical protein
JEHJAOLI_00136	CDS	603				hypothetical protein
JEHJAOLI_00137	CDS	1872			COG1132	putative ABC transporter ATP-binding protein
JEHJAOLI_00138	CDS	1830		7.6.2.-	COG1132	Fatty acid ABC transporter ATP-binding/permease protein
JEHJAOLI_00139	CDS	1068				hypothetical protein
JEHJAOLI_00140	CDS	1419				hypothetical protein
JEHJAOLI_00141	tRNA	74				tRNA-Ala(cgc)
JEHJAOLI_00142	CDS	1056	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
JEHJAOLI_00143	CDS	228				hypothetical protein
JEHJAOLI_00144	CDS	627				hypothetical protein
JEHJAOLI_00145	CDS	1866	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
JEHJAOLI_00146	CDS	744				hypothetical protein
JEHJAOLI_00147	CDS	1113				hypothetical protein
JEHJAOLI_00148	CDS	141				hypothetical protein
JEHJAOLI_00149	CDS	1995				hypothetical protein
JEHJAOLI_00150	CDS	303				hypothetical protein
JEHJAOLI_00151	CDS	483				hypothetical protein
JEHJAOLI_00152	CDS	873				hypothetical protein
JEHJAOLI_00153	CDS	147				hypothetical protein
JEHJAOLI_00154	CDS	285				hypothetical protein
JEHJAOLI_00155	CDS	327				hypothetical protein
JEHJAOLI_00156	CDS	552				hypothetical protein
JEHJAOLI_00157	CDS	639				hypothetical protein
JEHJAOLI_00158	CDS	960	ydhF	1.-.-.-	COG4989	Oxidoreductase YdhF
JEHJAOLI_00159	CDS	936				hypothetical protein
JEHJAOLI_00160	CDS	948		1.1.1.1		Alcohol dehydrogenase
JEHJAOLI_00161	CDS	1776				hypothetical protein
JEHJAOLI_00162	CDS	492				hypothetical protein
JEHJAOLI_00163	CDS	228				hypothetical protein
JEHJAOLI_00164	CDS	993				hypothetical protein
JEHJAOLI_00165	CDS	906				hypothetical protein
JEHJAOLI_00166	CDS	1614				hypothetical protein
JEHJAOLI_00167	CDS	825	tri1	3.2.2.19	COG1397	ADP-ribosylarginine hydrolase Tri1
JEHJAOLI_00168	CDS	225				hypothetical protein
JEHJAOLI_00169	CDS	135				hypothetical protein
JEHJAOLI_00170	CDS	1569				IS3 family transposase ISBmu11
JEHJAOLI_00171	CDS	132				hypothetical protein
JEHJAOLI_00172	CDS	825				hypothetical protein
JEHJAOLI_00173	CDS	552	bcp	1.11.1.15	COG1225	Putative peroxiredoxin
JEHJAOLI_00174	CDS	834	ybeM	3.5.1.128		Deaminated glutathione amidase
JEHJAOLI_00175	CDS	858	ywpJ_1	3.1.3.-	COG0561	Phosphatase YwpJ
JEHJAOLI_00176	CDS	849	ylmA	3.6.3.-	COG1119	putative ABC transporter ATP-binding protein YlmA
JEHJAOLI_00177	CDS	1251	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
JEHJAOLI_00178	CDS	465				hypothetical protein
JEHJAOLI_00179	CDS	1896				hypothetical protein
JEHJAOLI_00180	CDS	1641	oppA		COG4166	Oligopeptide-binding protein OppA
JEHJAOLI_00181	CDS	1536	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
JEHJAOLI_00182	CDS	4572	gltB	1.4.1.13	COG0067	Glutamate synthase [NADPH] large chain
JEHJAOLI_00183	CDS	285				hypothetical protein
JEHJAOLI_00184	CDS	1026	ord	1.4.1.26		2,4-diaminopentanoate dehydrogenase
JEHJAOLI_00185	CDS	189				hypothetical protein
JEHJAOLI_00186	CDS	1047	purR_2		COG1609	HTH-type transcriptional repressor PurR
JEHJAOLI_00187	CDS	954				hypothetical protein
JEHJAOLI_00188	CDS	129				hypothetical protein
JEHJAOLI_00189	CDS	129				hypothetical protein
JEHJAOLI_00190	CDS	1365	mepA		COG0534	Multidrug export protein MepA
JEHJAOLI_00191	CDS	1080	garK	2.7.1.165	COG1929	Glycerate 2-kinase
JEHJAOLI_00192	CDS	639				hypothetical protein
JEHJAOLI_00193	CDS	1131				hypothetical protein
JEHJAOLI_00194	CDS	837	kdd	1.4.1.11		L-erythro-3,5-diaminohexanoate dehydrogenase
JEHJAOLI_00195	CDS	1014	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
JEHJAOLI_00196	tRNA	75				tRNA-Asp(gtc)
JEHJAOLI_00197	tRNA	76				tRNA-Phe(gaa)
JEHJAOLI_00198	CDS	1305		2.1.1.-	COG2230	putative fatty acid methyltransferase
JEHJAOLI_00199	CDS	1152	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
JEHJAOLI_00200	CDS	927				hypothetical protein
JEHJAOLI_00201	CDS	1515				hypothetical protein
JEHJAOLI_00202	CDS	1224				hypothetical protein
JEHJAOLI_00203	CDS	912	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_00204	CDS	1674				hypothetical protein
JEHJAOLI_00205	CDS	1491				hypothetical protein
JEHJAOLI_00206	CDS	1167	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
JEHJAOLI_00207	CDS	564	hpt	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
JEHJAOLI_00208	CDS	2094	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
JEHJAOLI_00209	CDS	93				hypothetical protein
JEHJAOLI_00210	CDS	600	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
JEHJAOLI_00211	CDS	876	folP1	2.5.1.15	COG0294	Dihydropteroate synthase
JEHJAOLI_00212	CDS	1524				hypothetical protein
JEHJAOLI_00213	CDS	528				hypothetical protein
JEHJAOLI_00214	CDS	906	tesB	3.1.2.-	COG1946	Acyl-CoA thioesterase 2
JEHJAOLI_00215	CDS	1680	ettA		COG0488	Energy-dependent translational throttle protein EttA
JEHJAOLI_00216	tRNA	77				tRNA-Asp(gtc)
JEHJAOLI_00217	CDS	624	rimM		COG0806	Ribosome maturation factor RimM
JEHJAOLI_00218	CDS	234				hypothetical protein
JEHJAOLI_00219	CDS	462				hypothetical protein
JEHJAOLI_00220	CDS	1110				hypothetical protein
JEHJAOLI_00221	CDS	1749	srp54			Signal recognition particle 54 kDa protein
JEHJAOLI_00222	CDS	909				hypothetical protein
JEHJAOLI_00223	CDS	1641	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
JEHJAOLI_00224	CDS	849				hypothetical protein
JEHJAOLI_00225	CDS	2277	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_00226	CDS	420	fitB	3.1.-.-		Toxin FitB
JEHJAOLI_00227	CDS	279				hypothetical protein
JEHJAOLI_00228	CDS	555	ilvH	2.2.1.6	COG0440	Acetolactate synthase small subunit
JEHJAOLI_00229	CDS	1968	ilvB1	2.2.1.6	COG0028	Acetolactate synthase large subunit IlvB1
JEHJAOLI_00230	CDS	729	rnc	3.1.26.3	COG0571	Ribonuclease 3
JEHJAOLI_00231	CDS	195	rpmF			50S ribosomal protein L32
JEHJAOLI_00232	CDS	630			COG1399	putative protein
JEHJAOLI_00233	CDS	891				hypothetical protein
JEHJAOLI_00234	CDS	501	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
JEHJAOLI_00235	CDS	294				hypothetical protein
JEHJAOLI_00236	CDS	1011	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
JEHJAOLI_00237	CDS	429			COG0789	putative HTH-type transcriptional regulator
JEHJAOLI_00238	CDS	627				hypothetical protein
JEHJAOLI_00239	CDS	1323	pncB1	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase pncB1
JEHJAOLI_00240	CDS	843				hypothetical protein
JEHJAOLI_00241	CDS	777	rph	2.7.7.56	COG0689	Ribonuclease PH
JEHJAOLI_00242	CDS	759		3.6.1.66	COG0127	dITP/XTP pyrophosphatase
JEHJAOLI_00243	tRNA	74				tRNA-Thr(cgt)
JEHJAOLI_00244	CDS	1269	femB_1	2.3.2.18		Aminoacyltransferase FemB
JEHJAOLI_00245	CDS	1311	femB_2	2.3.2.18		Aminoacyltransferase FemB
JEHJAOLI_00246	CDS	1281	femB_3	2.3.2.18		Aminoacyltransferase FemB
JEHJAOLI_00247	CDS	1002				hypothetical protein
JEHJAOLI_00248	tRNA	83				tRNA-Leu(tag)
JEHJAOLI_00249	tRNA	74				tRNA-Thr(cgt)
JEHJAOLI_00250	CDS	1698	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
JEHJAOLI_00251	CDS	366	rplS		COG0335	50S ribosomal protein L19
JEHJAOLI_00252	CDS	858				hypothetical protein
JEHJAOLI_00253	CDS	840	rnhB	3.1.26.4	COG0164	Ribonuclease HII
JEHJAOLI_00254	CDS	1116	lacI		COG1609	Lactose operon repressor
JEHJAOLI_00255	CDS	1647	xylB_1	2.7.1.17		Xylulose kinase
JEHJAOLI_00256	CDS	693	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
JEHJAOLI_00257	CDS	1518	araA	5.3.1.4		L-arabinose isomerase
JEHJAOLI_00258	CDS	717		2.4.2.-	COG2071	Putative glutamine amidotransferase
JEHJAOLI_00259	CDS	1521				hypothetical protein
JEHJAOLI_00260	CDS	1077			COG2826	IS30 family transposase ISBlo7
JEHJAOLI_00261	CDS	2526				hypothetical protein
JEHJAOLI_00262	CDS	2895				hypothetical protein
JEHJAOLI_00263	CDS	741				hypothetical protein
JEHJAOLI_00264	CDS	270	rpsO			30S ribosomal protein S15
JEHJAOLI_00265	CDS	2742	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
JEHJAOLI_00266	CDS	156				hypothetical protein
JEHJAOLI_00267	CDS	1395	pbuO		COG2252	Guanine/hypoxanthine permease PbuO
JEHJAOLI_00268	CDS	831				hypothetical protein
JEHJAOLI_00269	CDS	522	rplJ		COG0244	50S ribosomal protein L10
JEHJAOLI_00270	CDS	381	rplL		COG0222	50S ribosomal protein L7/L12
JEHJAOLI_00271	CDS	585	thiM	2.7.1.50	COG2145	Hydroxyethylthiazole kinase
JEHJAOLI_00272	CDS	2754	thiC	4.1.99.17		Phosphomethylpyrimidine synthase
JEHJAOLI_00273	CDS	267				hypothetical protein
JEHJAOLI_00274	CDS	819	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
JEHJAOLI_00275	CDS	378				hypothetical protein
JEHJAOLI_00276	CDS	1380	ydjE			Inner membrane metabolite transport protein YdjE
JEHJAOLI_00277	CDS	117				hypothetical protein
JEHJAOLI_00278	CDS	411				hypothetical protein
JEHJAOLI_00279	CDS	1434				hypothetical protein
JEHJAOLI_00280	CDS	1041	ccpA_1		COG1609	Catabolite control protein A
JEHJAOLI_00281	CDS	1338	cscB			Sucrose permease
JEHJAOLI_00282	CDS	1557	sacA	3.2.1.26		Sucrose-6-phosphate hydrolase
JEHJAOLI_00283	CDS	783				hypothetical protein
JEHJAOLI_00284	CDS	1071	thiY		COG0715	Formylaminopyrimidine-binding protein
JEHJAOLI_00285	CDS	1188	rihA_1	3.2.-.-		Pyrimidine-specific ribonucleoside hydrolase RihA
JEHJAOLI_00286	CDS	795	uppS	2.5.1.86	COG0020	Decaprenyl diphosphate synthase
JEHJAOLI_00287	CDS	720	recO		COG1381	DNA repair protein RecO
JEHJAOLI_00288	CDS	1713				hypothetical protein
JEHJAOLI_00289	CDS	1224	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
JEHJAOLI_00290	CDS	1191	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
JEHJAOLI_00291	CDS	1704				hypothetical protein
JEHJAOLI_00292	CDS	126				hypothetical protein
JEHJAOLI_00293	tRNA	75				tRNA-Val(tac)
JEHJAOLI_00294	CDS	1065	ftsQ			Cell division protein FtsQ
JEHJAOLI_00295	CDS	1539	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
JEHJAOLI_00296	CDS	1182	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
JEHJAOLI_00297	CDS	1218	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
JEHJAOLI_00298	CDS	1446	murD	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
JEHJAOLI_00299	CDS	1107	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
JEHJAOLI_00300	CDS	1452	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
JEHJAOLI_00301	CDS	873				hypothetical protein
JEHJAOLI_00302	CDS	1803	pbpB		COG0768	Penicillin-binding protein PbpB
JEHJAOLI_00303	CDS	450				hypothetical protein
JEHJAOLI_00304	CDS	1080	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
JEHJAOLI_00305	CDS	522	mraZ			Transcriptional regulator MraZ
JEHJAOLI_00306	CDS	2280				hypothetical protein
JEHJAOLI_00307	CDS	1200	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
JEHJAOLI_00308	CDS	477	nrdR		COG1327	Transcriptional repressor NrdR
JEHJAOLI_00309	CDS	351				hypothetical protein
JEHJAOLI_00310	CDS	726	lexA_1	3.4.21.88	COG1974	LexA repressor
JEHJAOLI_00311	CDS	939	czcD			Metal cation efflux system protein CzcD
JEHJAOLI_00312	CDS	963	ldh2	1.1.1.27	COG0039	L-lactate dehydrogenase 2
JEHJAOLI_00313	CDS	1506	hflX		COG2262	GTPase HflX
JEHJAOLI_00314	CDS	657	rsmC	2.1.1.172		Ribosomal RNA small subunit methyltransferase C
JEHJAOLI_00315	CDS	4137				hypothetical protein
JEHJAOLI_00316	CDS	972				hypothetical protein
JEHJAOLI_00317	CDS	516				hypothetical protein
JEHJAOLI_00318	CDS	1338	glnA	6.3.1.2	COG0174	Glutamine synthetase
JEHJAOLI_00319	CDS	1446				hypothetical protein
JEHJAOLI_00320	CDS	726	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
JEHJAOLI_00321	CDS	648	hisH	4.3.2.10		Imidazole glycerol phosphate synthase subunit HisH
JEHJAOLI_00322	CDS	795				hypothetical protein
JEHJAOLI_00323	CDS	600	hisB	4.2.1.19	COG0131	Imidazoleglycerol-phosphate dehydratase
JEHJAOLI_00324	CDS	1161	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
JEHJAOLI_00325	CDS	1383	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
JEHJAOLI_00326	CDS	294	yccX	3.6.1.7		Acylphosphatase
JEHJAOLI_00327	CDS	1476	xylB_2	2.7.1.17	COG1070	Xylulose kinase
JEHJAOLI_00328	CDS	753				hypothetical protein
JEHJAOLI_00329	CDS	303				hypothetical protein
JEHJAOLI_00330	CDS	750				hypothetical protein
JEHJAOLI_00331	CDS	987	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
JEHJAOLI_00332	CDS	1455	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
JEHJAOLI_00333	CDS	843				hypothetical protein
JEHJAOLI_00334	CDS	1017				hypothetical protein
JEHJAOLI_00335	CDS	900				hypothetical protein
JEHJAOLI_00336	CDS	903	dpaL	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
JEHJAOLI_00337	CDS	582				hypothetical protein
JEHJAOLI_00338	CDS	1002	insK_1		COG2801	Putative transposase InsK for insertion sequence element IS150
JEHJAOLI_00339	CDS	1299	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_00340	CDS	840				hypothetical protein
JEHJAOLI_00341	CDS	1887				hypothetical protein
JEHJAOLI_00342	CDS	1245	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
JEHJAOLI_00343	CDS	609	hldD_2	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
JEHJAOLI_00344	CDS	1194				hypothetical protein
JEHJAOLI_00345	CDS	2151				hypothetical protein
JEHJAOLI_00346	CDS	1491				hypothetical protein
JEHJAOLI_00347	CDS	1122				hypothetical protein
JEHJAOLI_00348	CDS	705				hypothetical protein
JEHJAOLI_00349	CDS	534				hypothetical protein
JEHJAOLI_00350	CDS	357	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
JEHJAOLI_00351	CDS	810	moeZ		COG0476	putative adenylyltransferase/sulfurtransferase MoeZ
JEHJAOLI_00352	CDS	648				hypothetical protein
JEHJAOLI_00353	CDS	1380				hypothetical protein
JEHJAOLI_00354	CDS	912	sucD	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
JEHJAOLI_00355	CDS	1203	sucC	6.2.1.5	COG0045	Succinate--CoA ligase [ADP-forming] subunit beta
JEHJAOLI_00356	CDS	582	apt	2.4.2.7	COG0503	Adenine phosphoribosyltransferase
JEHJAOLI_00357	CDS	435				hypothetical protein
JEHJAOLI_00358	CDS	1065	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
JEHJAOLI_00359	CDS	627	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
