locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_00039	CDS	1875	htpG_1		COG0326	Chaperone protein HtpG
OGHGLMLB_00040	CDS	606	recR		COG0353	Recombination protein RecR
OGHGLMLB_00041	CDS	330	ybaB		COG0718	Nucleoid-associated protein YbaB
OGHGLMLB_00042	CDS	1932	dnaX	2.7.7.7	COG2812	DNA polymerase III subunit tau
OGHGLMLB_00043	CDS	552	apt	2.4.2.7	COG0503	Adenine phosphoribosyltransferase
OGHGLMLB_00044	CDS	378	ybaN		COG2832	Inner membrane protein YbaN
OGHGLMLB_00045	CDS	528	priC		COG3923	Primosomal replication protein N''
OGHGLMLB_00046	CDS	165				hypothetical protein
OGHGLMLB_00047	CDS	1635	mscK		COG3264	Mechanosensitive channel MscK
OGHGLMLB_00048	CDS	414				hypothetical protein
OGHGLMLB_00049	CDS	1542	tyrR		COG3283	Transcriptional regulatory protein TyrR
OGHGLMLB_00050	CDS	507	tpx	1.11.1.15	COG2077	Thiol peroxidase
OGHGLMLB_00051	CDS	966	ycjG	5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
OGHGLMLB_00052	CDS	729	mpaA	3.4.17.-	COG2866	Murein peptide amidase A
OGHGLMLB_00053	CDS	639				hypothetical protein
OGHGLMLB_00054	CDS	921	ycjY		COG1073	putative protein YcjY
OGHGLMLB_00055	CDS	750	pdhR_1		COG2186	Pyruvate dehydrogenase complex repressor
OGHGLMLB_00056	CDS	2220				hypothetical protein
OGHGLMLB_00057	CDS	258	lpp1			Major outer membrane lipoprotein Lpp 1
OGHGLMLB_00058	CDS	927				hypothetical protein
OGHGLMLB_00059	CDS	828	dkgA	1.1.1.274	COG0656	2,5-diketo-D-gluconic acid reductase A
OGHGLMLB_00060	CDS	1164	yqhD_1	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
OGHGLMLB_00061	CDS	957	rhaS_1			HTH-type transcriptional activator RhaS
OGHGLMLB_00062	CDS	660	yghB		COG0586	Inner membrane protein YghB
OGHGLMLB_00063	CDS	1188	metC	4.4.1.13	COG0626	Cystathionine beta-lyase MetC
OGHGLMLB_00064	CDS	735	exbB		COG0811	Biopolymer transport protein ExbB
OGHGLMLB_00065	CDS	426	exbD		COG0848	Biopolymer transport protein ExbD
OGHGLMLB_00066	CDS	885	yghA	1.-.-.-		putative oxidoreductase YghA
OGHGLMLB_00067	CDS	495				hypothetical protein
OGHGLMLB_00068	CDS	1041	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
OGHGLMLB_00069	CDS	144	yqhI			Protein YqhI
OGHGLMLB_00070	CDS	765	clcD_1	3.1.1.45		Carboxymethylenebutenolidase
OGHGLMLB_00071	CDS	1260	mdtM			Multidrug resistance protein MdtM
OGHGLMLB_00072	CDS	1281				hypothetical protein
OGHGLMLB_00073	CDS	1152	fldC	4.2.1.-		(R)-phenyllactyl-CoA dehydratase beta subunit
OGHGLMLB_00074	CDS	768	fldI	3.6.1.-		(R)-phenyllactate dehydratase activator
OGHGLMLB_00075	CDS	258				hypothetical protein
OGHGLMLB_00076	CDS	972	yjiK		COG3204	putative protein YjiK
OGHGLMLB_00077	CDS	1179				hypothetical protein
OGHGLMLB_00078	CDS	555	kptA	2.7.1.-	COG1859	putative RNA 2'-phosphotransferase
OGHGLMLB_00079	CDS	684				hypothetical protein
OGHGLMLB_00080	CDS	462	yjiG		COG0700	Inner membrane protein YjiG
OGHGLMLB_00081	CDS	1173	iadA	3.4.19.-		Isoaspartyl dipeptidase
OGHGLMLB_00082	CDS	912	yjiE			HTH-type transcriptional regulator YjiE
OGHGLMLB_00083	CDS	393	iraD			Anti-adapter protein IraD
OGHGLMLB_00084	CDS	843				hypothetical protein
OGHGLMLB_00085	CDS	636	nth	4.2.99.18	COG0177	Endonuclease III
OGHGLMLB_00086	CDS	696	rsxE	7.-.-.-	COG4660	Ion-translocating oxidoreductase complex subunit E
OGHGLMLB_00087	CDS	621	rsxG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
OGHGLMLB_00088	CDS	645	rsxD	7.-.-.-	COG4658	Ion-translocating oxidoreductase complex subunit D
OGHGLMLB_00089	CDS	645	yfcF	2.5.1.18	COG0625	Glutathione S-transferase YfcF
OGHGLMLB_00090	CDS	552	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
OGHGLMLB_00091	CDS	543	yfcD	3.6.-.-		putative Nudix hydrolase YfcD
OGHGLMLB_00092	CDS	1479				hypothetical protein
OGHGLMLB_00093	CDS	2145	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
OGHGLMLB_00094	CDS	1203	ackA	2.7.2.1	COG0282	Acetate kinase
OGHGLMLB_00095	CDS	456				hypothetical protein
OGHGLMLB_00096	CDS	495				hypothetical protein
OGHGLMLB_00097	CDS	651	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
OGHGLMLB_00098	CDS	1833				hypothetical protein
OGHGLMLB_00099	CDS	600	yfbR	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
OGHGLMLB_00100	CDS	1218	alaA	2.6.1.2	COG0436	Glutamate-pyruvate aminotransferase AlaA
OGHGLMLB_00101	CDS	939	hdfR_1			HTH-type transcriptional regulator HdfR
OGHGLMLB_00102	CDS	165				hypothetical protein
OGHGLMLB_00103	CDS	444	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
OGHGLMLB_00104	CDS	663	nuoB	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit B
OGHGLMLB_00105	CDS	1803	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
OGHGLMLB_00106	CDS	501	nuoE	7.1.1.-	COG1905	NADH-quinone oxidoreductase subunit E
OGHGLMLB_00107	CDS	1338	nuoF	7.1.1.-	COG1894	NADH-quinone oxidoreductase subunit F
OGHGLMLB_00108	CDS	2727	nuoG	7.1.1.-	COG1034	NADH-quinone oxidoreductase subunit G
OGHGLMLB_00109	CDS	978	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
OGHGLMLB_00110	CDS	543	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
OGHGLMLB_00111	CDS	555	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
OGHGLMLB_00112	CDS	303	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
OGHGLMLB_00113	CDS	1842	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
OGHGLMLB_00114	CDS	588				hypothetical protein
OGHGLMLB_00115	CDS	519				hypothetical protein
OGHGLMLB_00116	CDS	2454				hypothetical protein
OGHGLMLB_00117	CDS	798				hypothetical protein
OGHGLMLB_00118	CDS	429				hypothetical protein
OGHGLMLB_00119	CDS	405				hypothetical protein
OGHGLMLB_00120	CDS	507				hypothetical protein
OGHGLMLB_00121	CDS	1230				hypothetical protein
OGHGLMLB_00122	CDS	162				hypothetical protein
OGHGLMLB_00123	CDS	1272	murA_1	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
OGHGLMLB_00124	CDS	579				hypothetical protein
OGHGLMLB_00125	CDS	378	mnaT_1	2.3.1.-	COG1247	L-amino acid N-acyltransferase MnaT
OGHGLMLB_00126	CDS	795		2.7.7.-	COG0617	CC-adding tRNA nucleotidyltransferase
OGHGLMLB_00127	CDS	240				hypothetical protein
OGHGLMLB_00128	CDS	330				hypothetical protein
OGHGLMLB_00129	CDS	699				hypothetical protein
OGHGLMLB_00130	CDS	744				hypothetical protein
OGHGLMLB_00131	CDS	582				hypothetical protein
OGHGLMLB_00132	CDS	3693				hypothetical protein
OGHGLMLB_00133	CDS	600	ompX_1		COG3637	Outer membrane protein X
OGHGLMLB_00134	CDS	3027				hypothetical protein
OGHGLMLB_00135	CDS	1158	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
OGHGLMLB_00136	CDS	603	ais	3.1.3.-		Lipopolysaccharide core heptose(II)-phosphate phosphatase
OGHGLMLB_00137	CDS	426	nudI	3.6.1.9	COG0494	Nucleoside triphosphatase NudI
OGHGLMLB_00138	CDS	786	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
OGHGLMLB_00139	CDS	450	folP_1	2.5.1.15	COG0294	Dihydropteroate synthase
OGHGLMLB_00140	CDS	639				hypothetical protein
OGHGLMLB_00141	CDS	1191				hypothetical protein
OGHGLMLB_00142	CDS	801	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
OGHGLMLB_00143	CDS	1149	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
OGHGLMLB_00144	CDS	1221	nagC_1		COG1940	N-acetylglucosamine repressor
OGHGLMLB_00145	CDS	753	nagD	3.1.3.5	COG0647	Ribonucleotide monophosphatase NagD
OGHGLMLB_00146	CDS	1665	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
OGHGLMLB_00147	CDS	438				hypothetical protein
OGHGLMLB_00148	tRNA	77				tRNA-Met(cat)
OGHGLMLB_00149	tRNA	85				tRNA-Leu(tag)
OGHGLMLB_00150	tRNA	75				tRNA-Gln(ttg)
OGHGLMLB_00151	tRNA	77				tRNA-Met(cat)
OGHGLMLB_00152	CDS	258				hypothetical protein
OGHGLMLB_00153	CDS	915	lgoR		COG1802	putative HTH-type transcriptional regulator LgoR
OGHGLMLB_00154	CDS	1362	lgoT			putative L-galactonate transporter
OGHGLMLB_00155	CDS	1665	tsr		COG0840	Methyl-accepting chemotaxis protein I
OGHGLMLB_00156	CDS	2151	btsT		COG1966	Pyruvate/proton symporter BtsT
OGHGLMLB_00157	CDS	204				hypothetical protein
OGHGLMLB_00158	CDS	957	yjiA	3.6.-.-	COG0523	P-loop guanosine triphosphatase YjiA
OGHGLMLB_00159	CDS	303				hypothetical protein
OGHGLMLB_00160	CDS	288				hypothetical protein
OGHGLMLB_00161	CDS	294			COG1662	IS1 family transposase IS1X2
OGHGLMLB_00162	CDS	924				hypothetical protein
OGHGLMLB_00163	CDS	873				hypothetical protein
OGHGLMLB_00164	CDS	294				hypothetical protein
OGHGLMLB_00165	CDS	912	traC	2.7.7.-		DNA primase TraC
OGHGLMLB_00166	CDS	1620				hypothetical protein
OGHGLMLB_00167	CDS	927	xerC_1			Tyrosine recombinase XerC
OGHGLMLB_00168	tRNA	85				tRNA-Leu(caa)
OGHGLMLB_00169	CDS	1020	ahr	1.1.1.2	COG1064	Aldehyde reductase Ahr
OGHGLMLB_00170	CDS	564	gntK_1	2.7.1.12	COG3265	Thermoresistant gluconokinase
OGHGLMLB_00171	CDS	1032	idnD	1.1.1.264	COG1063	L-idonate 5-dehydrogenase (NAD(P)(+))
OGHGLMLB_00172	CDS	765	idnO	1.1.1.69		5-keto-D-gluconate 5-reductase
OGHGLMLB_00173	CDS	1320	idnT_1		COG2610	Gnt-II system L-idonate transporter
OGHGLMLB_00174	CDS	999	gntR_1			HTH-type transcriptional regulator GntR
OGHGLMLB_00175	CDS	264				hypothetical protein
OGHGLMLB_00176	CDS	1221				hypothetical protein
OGHGLMLB_00177	CDS	1083	lptG_1		COG0795	Lipopolysaccharide export system permease protein LptG
OGHGLMLB_00178	CDS	1101	lptF		COG0795	Lipopolysaccharide export system permease protein LptF
OGHGLMLB_00179	CDS	1512	pepA	3.4.11.1	COG0260	Cytosol aminopeptidase
OGHGLMLB_00180	CDS	444	holC	2.7.7.7	COG2927	DNA polymerase III subunit chi
OGHGLMLB_00181	CDS	2856	valS	6.1.1.9	COG0525	Valine--tRNA ligase
OGHGLMLB_00182	CDS	1188	yjgN		COG4269	Inner membrane protein YjgN
OGHGLMLB_00183	CDS	504				hypothetical protein
OGHGLMLB_00184	CDS	417	rraB		COG3076	Regulator of ribonuclease activity B
OGHGLMLB_00185	CDS	1005	argI	2.1.3.3	COG0078	Ornithine carbamoyltransferase subunit I
OGHGLMLB_00186	CDS	453	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
OGHGLMLB_00187	CDS	1221	arcA_1	3.5.3.6	COG2235	Arginine deiminase
OGHGLMLB_00188	CDS	933	arcC1_1	2.7.2.2		Carbamate kinase 1
OGHGLMLB_00189	CDS	1005	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
OGHGLMLB_00190	CDS	1404				hypothetical protein
OGHGLMLB_00191	CDS	489	argR_1			Arginine repressor
OGHGLMLB_00192	CDS	936	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
OGHGLMLB_00193	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
OGHGLMLB_00194	CDS	387	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
OGHGLMLB_00195	CDS	2697	mgtA	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
OGHGLMLB_00196	CDS	948	treR		COG1609	HTH-type transcriptional regulator TreR
OGHGLMLB_00197	CDS	1422	treB		COG1263	PTS system trehalose-specific EIIBC component
OGHGLMLB_00198	CDS	1656	treC	3.2.1.93	COG0366	Trehalose-6-phosphate hydrolase
OGHGLMLB_00199	CDS	2139	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
OGHGLMLB_00200	CDS	465	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
OGHGLMLB_00201	CDS	387	cybC		COG3783	Soluble cytochrome b562
OGHGLMLB_00202	CDS	1353	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
OGHGLMLB_00203	CDS	552				hypothetical protein
OGHGLMLB_00204	CDS	1374	mpl	6.3.2.45	COG0773	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase
OGHGLMLB_00205	CDS	999	fbp	3.1.3.11	COG0158	Fructose-1,6-bisphosphatase class 1
OGHGLMLB_00206	CDS	996	yjfF			Inner membrane ABC transporter permease protein YjfF
OGHGLMLB_00207	CDS	1023	ytfT			Inner membrane ABC transporter permease protein YtfT
OGHGLMLB_00208	CDS	1503	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
OGHGLMLB_00209	CDS	957	ytfQ			ABC transporter periplasmic-binding protein YtfQ
OGHGLMLB_00210	CDS	531	ppa	3.6.1.1	COG0221	Inorganic pyrophosphatase
OGHGLMLB_00211	CDS	342	ytfP		COG2105	Gamma-glutamylcyclotransferase family protein YtfP
OGHGLMLB_00212	CDS	3780	tamB		COG2911	Translocation and assembly module subunit TamB
OGHGLMLB_00213	CDS	1734	tamA		COG0729	Translocation and assembly module subunit TamA
OGHGLMLB_00214	CDS	639	msrA	1.8.4.11	COG0225	Peptide methionine sulfoxide reductase MsrA
OGHGLMLB_00215	CDS	1344				hypothetical protein
OGHGLMLB_00216	CDS	207				hypothetical protein
OGHGLMLB_00217	CDS	558	ytfJ_1		COG3054	putative protein YtfJ
OGHGLMLB_00218	CDS	741	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
OGHGLMLB_00219	CDS	1944	cpdB	3.1.3.6	COG0737	2',3'-cyclic-nucleotide 2'-phosphodiesterase/3'-nucleotidase
OGHGLMLB_00220	CDS	381				hypothetical protein
OGHGLMLB_00221	CDS	861	qorB	1.6.5.2	COG0702	Quinone oxidoreductase 2
OGHGLMLB_00222	CDS	966	ytfF			Inner membrane protein YtfF
OGHGLMLB_00223	CDS	663	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
OGHGLMLB_00224	CDS	1413	cycA			D-serine/D-alanine/glycine transporter
OGHGLMLB_00225	CDS	621	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
OGHGLMLB_00226	CDS	639				hypothetical protein
OGHGLMLB_00227	CDS	648	nicS			HTH-type transcriptional repressor NicS
OGHGLMLB_00228	CDS	792	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
OGHGLMLB_00229	CDS	843				hypothetical protein
OGHGLMLB_00230	CDS	777	crt_1	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
OGHGLMLB_00231	CDS	1542	ydiF_1	2.8.3.8	COG4670	Acetate CoA-transferase YdiF
OGHGLMLB_00232	CDS	2073				hypothetical protein
OGHGLMLB_00233	CDS	1278	exuT_1			Hexuronate transporter
OGHGLMLB_00234	CDS	762				hypothetical protein
OGHGLMLB_00235	CDS	507				hypothetical protein
OGHGLMLB_00236	CDS	492				hypothetical protein
OGHGLMLB_00237	CDS	450	rplI		COG0359	50S ribosomal protein L9
OGHGLMLB_00238	CDS	228	rpsR		COG0238	30S ribosomal protein S18
OGHGLMLB_00239	CDS	315	priB		COG2965	Primosomal replication protein N
OGHGLMLB_00240	CDS	396	rpsF		COG0360	30S ribosomal protein S6
OGHGLMLB_00241	CDS	276				hypothetical protein
OGHGLMLB_00242	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
OGHGLMLB_00243	CDS	855	ulaE_1	5.1.3.22	COG3623	L-ribulose-5-phosphate 3-epimerase UlaE
OGHGLMLB_00244	CDS	651	ulaD	4.1.1.85	COG0269	3-keto-L-gulonate-6-phosphate decarboxylase UlaD
OGHGLMLB_00245	CDS	465	ulaC_1		COG1762	Ascorbate-specific PTS system EIIA component
OGHGLMLB_00246	CDS	306	ulaB_1	2.7.1.194	COG3414	Ascorbate-specific PTS system EIIB component
OGHGLMLB_00247	CDS	1398	ulaA_1		COG3037	Ascorbate-specific PTS system EIIC component
OGHGLMLB_00248	CDS	1065	ulaG	3.1.1.-	COG2220	putative L-ascorbate-6-phosphate lactonase UlaG
OGHGLMLB_00249	CDS	756	ulaR		COG1349	HTH-type transcriptional regulator UlaR
OGHGLMLB_00250	CDS	750				hypothetical protein
OGHGLMLB_00251	CDS	432				hypothetical protein
OGHGLMLB_00252	CDS	489				hypothetical protein
OGHGLMLB_00253	CDS	105				hypothetical protein
OGHGLMLB_00254	CDS	240				hypothetical protein
OGHGLMLB_00255	CDS	786				hypothetical protein
OGHGLMLB_00256	CDS	1320				hypothetical protein
OGHGLMLB_00257	CDS	519		5.1.3.30	COG1082	D-psicose 3-epimerase
OGHGLMLB_00258	CDS	1056	iolG	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
OGHGLMLB_00259	CDS	555				hypothetical protein
OGHGLMLB_00260	CDS	1308	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
OGHGLMLB_00261	CDS	924				hypothetical protein
OGHGLMLB_00262	CDS	903	purF_1	2.4.2.14		Amidophosphoribosyltransferase
OGHGLMLB_00263	CDS	462				hypothetical protein
OGHGLMLB_00264	CDS	372				hypothetical protein
OGHGLMLB_00265	CDS	237				hypothetical protein
OGHGLMLB_00266	CDS	606				hypothetical protein
OGHGLMLB_00267	CDS	471	rpsG		COG0049	30S ribosomal protein S7
OGHGLMLB_00268	CDS	375	rpsL		COG0048	30S ribosomal protein S12
OGHGLMLB_00269	CDS	288	tusB		COG2168	Protein TusB
OGHGLMLB_00270	CDS	360	tusC		COG2923	Protein TusC
OGHGLMLB_00271	CDS	387	tusD	2.8.1.-	COG1553	Sulfurtransferase TusD
OGHGLMLB_00272	CDS	723	dauR		COG2964	Transcriptional regulator DauR
OGHGLMLB_00273	CDS	813	fkpA	5.2.1.8	COG0545	FKBP-type peptidyl-prolyl cis-trans isomerase FkpA
OGHGLMLB_00274	CDS	219	slyX		COG2900	Protein SlyX 
OGHGLMLB_00275	CDS	591	slyD_1	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
OGHGLMLB_00276	CDS	201				hypothetical protein
OGHGLMLB_00277	CDS	1806	kefC_1		COG0475	Glutathione-regulated potassium-efflux system protein KefC
OGHGLMLB_00278	CDS	552	ywrO	1.6.99.-	COG2249	General stress protein 14
OGHGLMLB_00279	CDS	1914	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
OGHGLMLB_00280	CDS	1023				hypothetical protein
OGHGLMLB_00281	CDS	219				hypothetical protein
OGHGLMLB_00282	CDS	870	cfxP	2.7.1.19	COG3954	Phosphoribulokinase, plasmid
OGHGLMLB_00283	CDS	405	yhfA		COG1765	Protein YhfA
OGHGLMLB_00284	CDS	633	crp		COG0664	cAMP-activated global transcriptional regulator CRP
OGHGLMLB_00285	CDS	2091				hypothetical protein
OGHGLMLB_00286	CDS	1221	argD	2.6.1.11	COG4992	Acetylornithine/succinyldiaminopimelate aminotransferase
OGHGLMLB_00287	CDS	564	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
OGHGLMLB_00288	CDS	603	fic	2.7.7.-	COG2184	putative protein adenylyltransferase Fic
OGHGLMLB_00289	CDS	168	yhfG			putative protein YhfG
OGHGLMLB_00290	CDS	573	ppiA	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase A
OGHGLMLB_00291	CDS	1182	tsgA		COG0477	Protein TsgA
OGHGLMLB_00292	CDS	2544	nasD	1.7.1.4	COG1251	Nitrite reductase [NAD(P)H]
OGHGLMLB_00293	CDS	327	nirD	1.7.1.15	COG2146	Nitrite reductase (NADH) small subunit
OGHGLMLB_00294	CDS	807	nirC		COG2116	Nitrite transporter NirC
OGHGLMLB_00295	CDS	1374	cysG		COG0007	Siroheme synthase
OGHGLMLB_00296	CDS	168				hypothetical protein
OGHGLMLB_00297	CDS	1086	yhfS			putative protein YhfS
OGHGLMLB_00298	CDS	1305				hypothetical protein
OGHGLMLB_00299	CDS	354				hypothetical protein
OGHGLMLB_00300	CDS	879	php		COG1735	Phosphotriesterase homology protein
OGHGLMLB_00301	CDS	1227	deoB_1	5.4.2.7	COG1015	Phosphopentomutase
OGHGLMLB_00302	CDS	1164	yhfX		COG3457	putative protein YhfX
OGHGLMLB_00303	CDS	363				hypothetical protein
OGHGLMLB_00304	CDS	906				hypothetical protein
OGHGLMLB_00305	CDS	1005	trpS	6.1.1.2	COG0180	Tryptophan--tRNA ligase
OGHGLMLB_00306	CDS	759	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
OGHGLMLB_00307	CDS	678	rpe_1	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
OGHGLMLB_00308	CDS	837	dam	2.1.1.72	COG0338	DNA adenine methylase
OGHGLMLB_00309	CDS	1287	damX		COG3266	Cell division protein DamX
OGHGLMLB_00310	CDS	1089	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
OGHGLMLB_00311	CDS	522	aroK_1	2.7.1.71	COG0703	Shikimate kinase 1
OGHGLMLB_00312	CDS	1209	pilQ			Type IV pilus biogenesis and competence protein PilQ
OGHGLMLB_00313	CDS	405				hypothetical protein
OGHGLMLB_00314	CDS	441				hypothetical protein
OGHGLMLB_00315	CDS	540				hypothetical protein
OGHGLMLB_00316	CDS	780				hypothetical protein
OGHGLMLB_00317	CDS	2553	mrcA		COG5009	Penicillin-binding protein 1A
OGHGLMLB_00318	CDS	561	nudE	3.6.1.-	COG0494	ADP compounds hydrolase NudE
OGHGLMLB_00319	CDS	2136	yrfF			Putative membrane protein IgaA 
OGHGLMLB_00320	CDS	669	yrfG	3.1.3.5	COG1011	GMP/IMP nucleotidase YrfG
OGHGLMLB_00321	CDS	402	hslR		COG1188	Heat shock protein 15
OGHGLMLB_00322	CDS	879	hslO		COG1281	33 kDa chaperonin
OGHGLMLB_00323	CDS	1047				IS200/IS605 family transposase IS609
OGHGLMLB_00324	CDS	1104				hypothetical protein
OGHGLMLB_00325	CDS	300				hypothetical protein
OGHGLMLB_00326	CDS	402	crl			Sigma factor-binding protein Crl
OGHGLMLB_00327	CDS	1056	phoE		COG3203	Outer membrane porin PhoE
OGHGLMLB_00328	CDS	1104	proB	2.7.2.11	COG0263	Glutamate 5-kinase
OGHGLMLB_00329	CDS	1254	proA_1	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
OGHGLMLB_00330	tRNA	76				tRNA-Thr(cgt)
OGHGLMLB_00331	CDS	471				hypothetical protein
OGHGLMLB_00332	CDS	1248				hypothetical protein
OGHGLMLB_00333	CDS	1638				hypothetical protein
OGHGLMLB_00334	CDS	3099				hypothetical protein
OGHGLMLB_00335	CDS	783				hypothetical protein
OGHGLMLB_00336	CDS	921				hypothetical protein
OGHGLMLB_00337	CDS	777				hypothetical protein
OGHGLMLB_00338	CDS	336				hypothetical protein
OGHGLMLB_00339	CDS	615	yagU		COG3477	Inner membrane protein YagU
