locus_tag	ftype	length_bp	gene	EC_number	COG	product
HBMDMGPM_00115	CDS	591	tdk	2.7.1.21	COG1435	Thymidine kinase
HBMDMGPM_00116	CDS	561				hypothetical protein
HBMDMGPM_00117	CDS	147				hypothetical protein
HBMDMGPM_00118	CDS	312				hypothetical protein
HBMDMGPM_00119	CDS	450				hypothetical protein
HBMDMGPM_00120	CDS	429				hypothetical protein
HBMDMGPM_00121	CDS	342				hypothetical protein
HBMDMGPM_00122	CDS	297				hypothetical protein
HBMDMGPM_00123	CDS	1014				hypothetical protein
HBMDMGPM_00124	CDS	336				hypothetical protein
HBMDMGPM_00125	CDS	1140				hypothetical protein
HBMDMGPM_00126	CDS	1302	xerC_1			Tyrosine recombinase XerC
HBMDMGPM_00127	CDS	741				hypothetical protein
HBMDMGPM_00128	CDS	1251				hypothetical protein
HBMDMGPM_00129	CDS	405				hypothetical protein
HBMDMGPM_00130	CDS	1581	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00131	CDS	654	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
HBMDMGPM_00132	CDS	285	hup			DNA-binding protein HU
HBMDMGPM_00133	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
HBMDMGPM_00134	CDS	579	rbr		COG1592	Rubrerythrin
HBMDMGPM_00135	CDS	1470				hypothetical protein
HBMDMGPM_00136	CDS	957	uvrA		COG0178	UvrABC system protein A
HBMDMGPM_00137	CDS	801				hypothetical protein
HBMDMGPM_00138	CDS	1521				hypothetical protein
HBMDMGPM_00139	CDS	1296	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
HBMDMGPM_00140	CDS	747	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
HBMDMGPM_00141	CDS	507				hypothetical protein
HBMDMGPM_00142	CDS	144				hypothetical protein
HBMDMGPM_00143	CDS	768				hypothetical protein
HBMDMGPM_00144	CDS	390				hypothetical protein
HBMDMGPM_00145	CDS	498				hypothetical protein
HBMDMGPM_00146	CDS	495				hypothetical protein
HBMDMGPM_00147	CDS	975				hypothetical protein
HBMDMGPM_00148	CDS	336				hypothetical protein
HBMDMGPM_00149	CDS	990	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
HBMDMGPM_00150	CDS	2190	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
HBMDMGPM_00151	CDS	543				hypothetical protein
HBMDMGPM_00152	CDS	2745	lptD_1			LPS-assembly protein LptD
HBMDMGPM_00153	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
HBMDMGPM_00154	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
HBMDMGPM_00155	tRNA	75				tRNA-Arg(ccg)
HBMDMGPM_00156	CDS	384	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
HBMDMGPM_00157	CDS	1155	glnA	6.3.1.2		Glutamine synthetase
HBMDMGPM_00158	CDS	885	iolE	4.2.1.44		Inosose dehydratase
HBMDMGPM_00159	CDS	513				hypothetical protein
HBMDMGPM_00160	tRNA	75				tRNA-Asp(gtc)
HBMDMGPM_00161	CDS	288				hypothetical protein
HBMDMGPM_00162	CDS	1914				hypothetical protein
HBMDMGPM_00163	CDS	2646				TonB-dependent receptor P3
HBMDMGPM_00164	CDS	1701				hypothetical protein
HBMDMGPM_00165	CDS	315				hypothetical protein
HBMDMGPM_00166	CDS	882	lacX			Protein LacX, plasmid
HBMDMGPM_00167	CDS	519				hypothetical protein
HBMDMGPM_00168	CDS	1149	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
HBMDMGPM_00169	CDS	174				hypothetical protein
HBMDMGPM_00170	CDS	1212		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
HBMDMGPM_00171	CDS	1110				hypothetical protein
HBMDMGPM_00172	CDS	705				hypothetical protein
HBMDMGPM_00173	CDS	405				hypothetical protein
HBMDMGPM_00174	CDS	258				hypothetical protein
HBMDMGPM_00175	CDS	222				hypothetical protein
HBMDMGPM_00176	CDS	1317	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
HBMDMGPM_00177	CDS	1380	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
HBMDMGPM_00178	CDS	1170				hypothetical protein
HBMDMGPM_00179	CDS	288				hypothetical protein
HBMDMGPM_00180	CDS	1194				hypothetical protein
HBMDMGPM_00181	CDS	1146				hypothetical protein
HBMDMGPM_00182	CDS	2196	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
HBMDMGPM_00183	CDS	681	yiaD		COG2885	putative lipoprotein YiaD
HBMDMGPM_00184	CDS	1062				hypothetical protein
HBMDMGPM_00185	CDS	837	haeIIIM	2.1.1.37		Modification methylase HaeIII
HBMDMGPM_00186	CDS	411				hypothetical protein
HBMDMGPM_00187	CDS	486				hypothetical protein
HBMDMGPM_00188	CDS	696				hypothetical protein
HBMDMGPM_00189	CDS	411				hypothetical protein
HBMDMGPM_00190	CDS	528				hypothetical protein
HBMDMGPM_00191	CDS	912	lysN_1	2.6.1.39	COG1167	2-aminoadipate transaminase
HBMDMGPM_00192	CDS	1041	lysN_2	2.6.1.39	COG1167	2-aminoadipate transaminase
HBMDMGPM_00193	CDS	1191	norR			Anaerobic nitric oxide reductase transcription regulator NorR
HBMDMGPM_00194	CDS	537				hypothetical protein
HBMDMGPM_00195	CDS	258				hypothetical protein
HBMDMGPM_00196	CDS	684	mprA_1			Response regulator MprA
HBMDMGPM_00197	CDS	1404	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
HBMDMGPM_00198	CDS	354				hypothetical protein
HBMDMGPM_00199	CDS	102				hypothetical protein
HBMDMGPM_00200	CDS	678	ftsE		COG2884	Cell division ATP-binding protein FtsE
HBMDMGPM_00201	CDS	279	hisE	3.6.1.31	COG0140	Phosphoribosyl-ATP pyrophosphatase
HBMDMGPM_00202	CDS	855				hypothetical protein
HBMDMGPM_00203	CDS	261				hypothetical protein
HBMDMGPM_00204	CDS	816				hypothetical protein
HBMDMGPM_00205	CDS	123				hypothetical protein
HBMDMGPM_00206	CDS	297	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
HBMDMGPM_00207	CDS	1749				hypothetical protein
HBMDMGPM_00208	CDS	837				hypothetical protein
HBMDMGPM_00209	CDS	507	pldA	3.1.1.32	COG2829	Phospholipase A1
HBMDMGPM_00210	CDS	408				hypothetical protein
HBMDMGPM_00211	CDS	1410	zraR		COG2204	Transcriptional regulatory protein ZraR
HBMDMGPM_00212	CDS	1221		3.4.24.-	COG0612	putative zinc protease
HBMDMGPM_00213	CDS	1569				hypothetical protein
HBMDMGPM_00214	CDS	1425	egtB	1.14.99.50		Hercynine oxygenase
HBMDMGPM_00215	CDS	552	hypB		COG0378	Hydrogenase maturation factor HypB
HBMDMGPM_00216	CDS	2061	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
HBMDMGPM_00217	CDS	618				hypothetical protein
HBMDMGPM_00218	tRNA	88				tRNA-Ser(gct)
HBMDMGPM_00219	CDS	621	uxaC	5.3.1.12	COG1904	Uronate isomerase
HBMDMGPM_00220	CDS	843				hypothetical protein
HBMDMGPM_00221	CDS	1848	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
HBMDMGPM_00222	CDS	276				hypothetical protein
HBMDMGPM_00223	CDS	858	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
HBMDMGPM_00224	CDS	1014				hypothetical protein
HBMDMGPM_00225	CDS	330	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
HBMDMGPM_00226	CDS	3246				TonB-dependent receptor P26
HBMDMGPM_00227	CDS	1020				hypothetical protein
HBMDMGPM_00228	CDS	609	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
HBMDMGPM_00229	CDS	468	hldE	2.7.7.70		Bifunctional protein HldE
HBMDMGPM_00230	CDS	228	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
HBMDMGPM_00231	CDS	345				hypothetical protein
HBMDMGPM_00232	CDS	441				hypothetical protein
HBMDMGPM_00233	CDS	588				hypothetical protein
HBMDMGPM_00234	CDS	501				hypothetical protein
HBMDMGPM_00235	CDS	1011				hypothetical protein
HBMDMGPM_00236	CDS	585	grpE		COG0576	Protein GrpE
HBMDMGPM_00237	CDS	339				hypothetical protein
HBMDMGPM_00238	CDS	1167				hypothetical protein
HBMDMGPM_00239	CDS	702				hypothetical protein
HBMDMGPM_00240	CDS	1665	recN		COG0497	DNA repair protein RecN
HBMDMGPM_00241	CDS	822				hypothetical protein
HBMDMGPM_00242	CDS	1164	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
HBMDMGPM_00243	CDS	1275				hypothetical protein
HBMDMGPM_00244	CDS	672				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
HBMDMGPM_00245	CDS	960				TonB-dependent receptor P3
HBMDMGPM_00246	CDS	810				hypothetical protein
HBMDMGPM_00247	CDS	672				hypothetical protein
HBMDMGPM_00248	CDS	963				hypothetical protein
HBMDMGPM_00249	CDS	1335	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
HBMDMGPM_00250	CDS	1068				hypothetical protein
HBMDMGPM_00251	CDS	198				hypothetical protein
HBMDMGPM_00252	CDS	429				hypothetical protein
HBMDMGPM_00253	CDS	567				hypothetical protein
HBMDMGPM_00254	CDS	882	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
HBMDMGPM_00255	CDS	1443				hypothetical protein
HBMDMGPM_00256	CDS	258				hypothetical protein
HBMDMGPM_00257	CDS	1512				hypothetical protein
HBMDMGPM_00258	CDS	2319				TonB-dependent receptor P3
HBMDMGPM_00259	CDS	1830				hypothetical protein
HBMDMGPM_00260	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
HBMDMGPM_00261	CDS	372				hypothetical protein
HBMDMGPM_00262	CDS	1572				hypothetical protein
HBMDMGPM_00263	CDS	426				hypothetical protein
HBMDMGPM_00264	CDS	1662				hypothetical protein
HBMDMGPM_00265	CDS	1374				hypothetical protein
HBMDMGPM_00266	CDS	204				hypothetical protein
HBMDMGPM_00267	CDS	798				hypothetical protein
HBMDMGPM_00268	CDS	366				hypothetical protein
HBMDMGPM_00269	CDS	219				hypothetical protein
HBMDMGPM_00270	CDS	1197	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
HBMDMGPM_00271	CDS	1290	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
HBMDMGPM_00272	CDS	885	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
HBMDMGPM_00273	CDS	1824	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00274	CDS	825	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
HBMDMGPM_00275	CDS	939				hypothetical protein
HBMDMGPM_00276	CDS	1164				hypothetical protein
HBMDMGPM_00277	CDS	543				hypothetical protein
HBMDMGPM_00278	CDS	345				hypothetical protein
HBMDMGPM_00279	CDS	1032	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
HBMDMGPM_00280	CDS	918	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
HBMDMGPM_00281	CDS	264				hypothetical protein
HBMDMGPM_00282	CDS	372				hypothetical protein
HBMDMGPM_00283	CDS	588	rsbU	3.1.3.3	COG2208	Phosphoserine phosphatase RsbU
HBMDMGPM_00284	CDS	972				hypothetical protein
HBMDMGPM_00285	CDS	1101	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
HBMDMGPM_00286	CDS	318				hypothetical protein
HBMDMGPM_00287	CDS	411				hypothetical protein
HBMDMGPM_00288	CDS	144				hypothetical protein
HBMDMGPM_00289	CDS	489				hypothetical protein
HBMDMGPM_00290	CDS	432				hypothetical protein
HBMDMGPM_00291	CDS	2034				hypothetical protein
HBMDMGPM_00292	CDS	384				hypothetical protein
HBMDMGPM_00293	CDS	213				hypothetical protein
HBMDMGPM_00294	CDS	402				hypothetical protein
HBMDMGPM_00295	CDS	1176	yfcJ			putative MFS-type transporter YfcJ
HBMDMGPM_00296	CDS	318				hypothetical protein
HBMDMGPM_00297	CDS	1293				hypothetical protein
HBMDMGPM_00298	CDS	849				hypothetical protein
HBMDMGPM_00299	CDS	531				hypothetical protein
HBMDMGPM_00300	CDS	756	linC	1.1.1.-	COG1028	2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase
HBMDMGPM_00301	CDS	819	exsA		COG2207	Exoenzyme S synthesis regulatory protein ExsA
HBMDMGPM_00302	CDS	789	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
HBMDMGPM_00303	CDS	1161	obg	3.6.5.-		GTPase Obg
HBMDMGPM_00304	CDS	573	adk	2.7.4.3		Adenylate kinase
HBMDMGPM_00305	CDS	315	mntP			manganese efflux pump MntP
HBMDMGPM_00306	CDS	240				hypothetical protein
HBMDMGPM_00307	CDS	1173				hypothetical protein
HBMDMGPM_00308	CDS	924	evgS	2.7.13.3	COG0784	Sensor protein EvgS
HBMDMGPM_00309	CDS	1935				hypothetical protein
HBMDMGPM_00310	CDS	2829	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00311	CDS	432	iolI	5.3.99.11	COG1082	Inosose isomerase
HBMDMGPM_00312	CDS	372				hypothetical protein
HBMDMGPM_00313	CDS	528	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
HBMDMGPM_00314	CDS	654				hypothetical protein
HBMDMGPM_00315	CDS	1731	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
HBMDMGPM_00316	CDS	1185				hypothetical protein
HBMDMGPM_00317	CDS	747				hypothetical protein
HBMDMGPM_00318	CDS	354	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
HBMDMGPM_00319	CDS	1347			COG2239	Magnesium transporter MgtE
HBMDMGPM_00320	CDS	801	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
HBMDMGPM_00321	CDS	1014				hypothetical protein
HBMDMGPM_00322	CDS	744	surA	5.2.1.8		Chaperone SurA
HBMDMGPM_00323	CDS	1602	lptD_2			LPS-assembly protein LptD
HBMDMGPM_00324	CDS	780	oprM		COG1538	Outer membrane protein OprM
HBMDMGPM_00325	CDS	768	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
HBMDMGPM_00326	CDS	1128	hemW		COG0635	Heme chaperone HemW
HBMDMGPM_00327	CDS	600				hypothetical protein
HBMDMGPM_00328	CDS	168				hypothetical protein
HBMDMGPM_00329	CDS	390				TonB-dependent receptor P3
HBMDMGPM_00330	CDS	1017	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
HBMDMGPM_00331	CDS	1854	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
HBMDMGPM_00332	CDS	744	ald	1.4.1.1	COG0686	Alanine dehydrogenase
HBMDMGPM_00333	CDS	2097				hypothetical protein
HBMDMGPM_00334	CDS	1383				hypothetical protein
HBMDMGPM_00335	CDS	780				hypothetical protein
HBMDMGPM_00336	CDS	1536				hypothetical protein
HBMDMGPM_00337	CDS	1284	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
HBMDMGPM_00338	CDS	840	folP	2.5.1.15	COG0294	Dihydropteroate synthase
HBMDMGPM_00339	CDS	780	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
HBMDMGPM_00340	CDS	882	topB	5.6.2.1		DNA topoisomerase 3
HBMDMGPM_00341	CDS	492	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
HBMDMGPM_00342	CDS	612				hypothetical protein
HBMDMGPM_00343	CDS	843				hypothetical protein
HBMDMGPM_00344	CDS	216				hypothetical protein
HBMDMGPM_00345	CDS	1803				hypothetical protein
HBMDMGPM_00346	CDS	1212	hflX		COG2262	GTPase HflX
HBMDMGPM_00347	CDS	1989				hypothetical protein
HBMDMGPM_00348	CDS	882	rhaR_1			HTH-type transcriptional activator RhaR
HBMDMGPM_00349	CDS	558	pgiA_1	5.3.1.9		Glucose-6-phosphate isomerase
HBMDMGPM_00350	CDS	960	glcK	2.7.1.2	COG1940	Glucokinase
HBMDMGPM_00351	CDS	789	pgiA_2	5.3.1.9		Glucose-6-phosphate isomerase
HBMDMGPM_00352	CDS	591	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
HBMDMGPM_00353	CDS	894	araC			Arabinose operon regulatory protein
HBMDMGPM_00354	CDS	1254	nhaD		COG1055	Na(+)/H(+) antiporter NhaD
HBMDMGPM_00355	CDS	855				hypothetical protein
HBMDMGPM_00356	CDS	627	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
HBMDMGPM_00357	CDS	1230	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
HBMDMGPM_00358	CDS	882				hypothetical protein
HBMDMGPM_00359	CDS	1569	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00360	CDS	384				hypothetical protein
HBMDMGPM_00361	CDS	747				hypothetical protein
HBMDMGPM_00362	tRNA	74				tRNA-Gly(gcc)
HBMDMGPM_00363	CDS	690	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
HBMDMGPM_00364	CDS	1338	trkA		COG0569	Trk system potassium uptake protein TrkA
HBMDMGPM_00365	CDS	1899	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
HBMDMGPM_00366	CDS	1074	proB	2.7.2.11		Glutamate 5-kinase
HBMDMGPM_00367	CDS	825	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
HBMDMGPM_00368	CDS	1134				hypothetical protein
HBMDMGPM_00369	CDS	594				hypothetical protein
HBMDMGPM_00370	CDS	369				hypothetical protein
HBMDMGPM_00371	CDS	957				hypothetical protein
HBMDMGPM_00372	CDS	123				hypothetical protein
HBMDMGPM_00373	CDS	1272				hypothetical protein
HBMDMGPM_00374	CDS	990	bamA			Outer membrane protein assembly factor BamA
HBMDMGPM_00375	CDS	567	tilS	6.3.4.19		tRNA(Ile)-lysidine synthase
HBMDMGPM_00376	CDS	1983	rho	3.6.4.-		Transcription termination factor Rho
HBMDMGPM_00377	CDS	1113	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
HBMDMGPM_00378	CDS	303	galK	2.7.1.6	COG0153	Galactokinase
HBMDMGPM_00379	CDS	693				hypothetical protein
