locus_tag	ftype	length_bp	gene	EC_number	COG	product
INJABBGK_00085	CDS	903	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
INJABBGK_00086	CDS	1149	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
INJABBGK_00087	CDS	1323	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
INJABBGK_00088	CDS	576	ywqD	2.7.10.2	COG0489	Tyrosine-protein kinase YwqD
INJABBGK_00089	CDS	573				hypothetical protein
INJABBGK_00090	CDS	636				hypothetical protein
INJABBGK_00091	CDS	1188				hypothetical protein
INJABBGK_00092	CDS	312				hypothetical protein
INJABBGK_00093	CDS	429				hypothetical protein
INJABBGK_00094	CDS	1098			COG0327	GTP cyclohydrolase 1 type 2 
INJABBGK_00095	CDS	588				hypothetical protein
INJABBGK_00096	CDS	2274	csxA_1	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
INJABBGK_00097	CDS	528				hypothetical protein
INJABBGK_00098	CDS	924	bepG			Efflux pump membrane transporter BepG
INJABBGK_00099	CDS	1104	cnrA			Nickel and cobalt resistance protein CnrA
INJABBGK_00100	CDS	1515		3.2.1.52	COG3525	Beta-N-acetylhexosaminidase
INJABBGK_00101	CDS	201	phoB		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
INJABBGK_00102	CDS	630	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
INJABBGK_00103	CDS	813	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
INJABBGK_00104	CDS	1203	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
INJABBGK_00105	CDS	1395	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
INJABBGK_00106	CDS	300				hypothetical protein
INJABBGK_00107	CDS	2037				hypothetical protein
INJABBGK_00108	CDS	756	bfmBAB	1.2.4.4	COG0022	2-oxoisovalerate dehydrogenase subunit beta
INJABBGK_00109	CDS	504	isiB			Flavodoxin
INJABBGK_00110	CDS	441				hypothetical protein
INJABBGK_00111	CDS	1320	tolC		COG1538	Outer membrane protein TolC
INJABBGK_00112	CDS	1071	emrA			Colistin resistance protein EmrA
INJABBGK_00113	CDS	1605				hypothetical protein
INJABBGK_00114	CDS	381				hypothetical protein
INJABBGK_00115	CDS	732	cutC		COG3142	Copper homeostasis protein CutC
INJABBGK_00116	CDS	627	lysO		COG2431	Lysine exporter LysO
INJABBGK_00117	CDS	3057	tri1_1	3.4.21.-	COG0793	Tricorn protease 
INJABBGK_00118	CDS	354				hypothetical protein
INJABBGK_00119	CDS	741				hypothetical protein
INJABBGK_00120	CDS	1251				hypothetical protein
INJABBGK_00121	CDS	180				hypothetical protein
INJABBGK_00122	CDS	231				hypothetical protein
INJABBGK_00123	CDS	405				hypothetical protein
INJABBGK_00124	CDS	1581	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_00125	CDS	654	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
INJABBGK_00126	CDS	285	hup			DNA-binding protein HU
INJABBGK_00127	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
INJABBGK_00128	CDS	579	rbr		COG1592	Rubrerythrin
INJABBGK_00129	CDS	1470				hypothetical protein
INJABBGK_00130	CDS	957	uvrA_1		COG0178	UvrABC system protein A
INJABBGK_00131	CDS	198				hypothetical protein
INJABBGK_00132	CDS	348				hypothetical protein
INJABBGK_00133	CDS	801				hypothetical protein
INJABBGK_00134	CDS	1521				hypothetical protein
INJABBGK_00135	CDS	1296	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
INJABBGK_00136	CDS	747	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
INJABBGK_00137	CDS	507				hypothetical protein
INJABBGK_00138	CDS	144				hypothetical protein
INJABBGK_00139	CDS	768				hypothetical protein
INJABBGK_00140	CDS	390				hypothetical protein
INJABBGK_00141	CDS	177				hypothetical protein
INJABBGK_00142	CDS	498				hypothetical protein
INJABBGK_00143	CDS	495				hypothetical protein
INJABBGK_00144	CDS	975				hypothetical protein
INJABBGK_00145	CDS	336				hypothetical protein
INJABBGK_00146	CDS	363				hypothetical protein
INJABBGK_00147	CDS	990	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
INJABBGK_00148	CDS	1221	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
INJABBGK_00149	CDS	2190	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
INJABBGK_00150	CDS	543				hypothetical protein
INJABBGK_00151	CDS	2745	lptD_1			LPS-assembly protein LptD
INJABBGK_00152	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
INJABBGK_00153	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
INJABBGK_00154	tRNA	75				tRNA-Arg(ccg)
INJABBGK_00155	CDS	384	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
INJABBGK_00156	CDS	873	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
INJABBGK_00157	CDS	288	sacC	3.2.1.80	COG1621	Levanase
INJABBGK_00158	CDS	513				hypothetical protein
INJABBGK_00159	tRNA	75				tRNA-Asp(gtc)
INJABBGK_00160	CDS	885			COG2220	putative protein
INJABBGK_00161	CDS	588				hypothetical protein
INJABBGK_00162	CDS	423				hypothetical protein
INJABBGK_00163	CDS	354				hypothetical protein
INJABBGK_00164	CDS	141				hypothetical protein
INJABBGK_00165	CDS	2646				TonB-dependent receptor P3
INJABBGK_00166	CDS	1701				hypothetical protein
INJABBGK_00167	CDS	1212		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
INJABBGK_00168	CDS	1110				hypothetical protein
INJABBGK_00169	CDS	705				hypothetical protein
INJABBGK_00170	CDS	405				hypothetical protein
INJABBGK_00171	CDS	258				hypothetical protein
INJABBGK_00172	CDS	222				hypothetical protein
INJABBGK_00173	CDS	1317	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
INJABBGK_00174	CDS	993				hypothetical protein
INJABBGK_00175	CDS	681	yiaD		COG2885	putative lipoprotein YiaD
INJABBGK_00176	CDS	1062				hypothetical protein
INJABBGK_00177	CDS	837	haeIIIM	2.1.1.37		Modification methylase HaeIII
INJABBGK_00178	CDS	129				hypothetical protein
INJABBGK_00179	CDS	411				hypothetical protein
INJABBGK_00180	CDS	486				hypothetical protein
INJABBGK_00181	CDS	195				hypothetical protein
INJABBGK_00182	CDS	696				hypothetical protein
INJABBGK_00183	CDS	411				hypothetical protein
INJABBGK_00184	CDS	528				hypothetical protein
INJABBGK_00185	CDS	1089	nagC		COG1940	N-acetylglucosamine repressor
INJABBGK_00186	CDS	246				hypothetical protein
INJABBGK_00187	CDS	315	yajC		COG1862	Sec translocon accessory complex subunit YajC
INJABBGK_00188	CDS	846	mscS		COG0668	Small-conductance mechanosensitive channel
INJABBGK_00189	CDS	1191	norR			Anaerobic nitric oxide reductase transcription regulator NorR
INJABBGK_00190	CDS	537				hypothetical protein
INJABBGK_00191	CDS	459				hypothetical protein
INJABBGK_00192	CDS	210				hypothetical protein
INJABBGK_00193	CDS	201				hypothetical protein
INJABBGK_00194	CDS	258				hypothetical protein
INJABBGK_00195	CDS	684	mprA_1			Response regulator MprA
INJABBGK_00196	CDS	1404	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
INJABBGK_00197	CDS	252				hypothetical protein
INJABBGK_00198	CDS	960	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
INJABBGK_00199	CDS	354				hypothetical protein
INJABBGK_00200	CDS	102				hypothetical protein
INJABBGK_00201	CDS	678	ftsE		COG2884	Cell division ATP-binding protein FtsE
INJABBGK_00202	CDS	279	hisE	3.6.1.31	COG0140	Phosphoribosyl-ATP pyrophosphatase
INJABBGK_00203	CDS	855				hypothetical protein
INJABBGK_00204	CDS	261				hypothetical protein
INJABBGK_00205	CDS	816				hypothetical protein
INJABBGK_00206	CDS	123				hypothetical protein
INJABBGK_00207	CDS	492				hypothetical protein
INJABBGK_00208	CDS	837				hypothetical protein
INJABBGK_00209	CDS	507	pldA	3.1.1.32	COG2829	Phospholipase A1
INJABBGK_00210	CDS	1131				hypothetical protein
INJABBGK_00211	CDS	690				hypothetical protein
INJABBGK_00212	CDS	1221		3.4.24.-	COG0612	putative zinc protease
INJABBGK_00213	CDS	1569				hypothetical protein
INJABBGK_00214	CDS	552	hypB		COG0378	Hydrogenase maturation factor HypB
INJABBGK_00215	CDS	2061	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
INJABBGK_00216	CDS	618				hypothetical protein
INJABBGK_00217	tRNA	88				tRNA-Ser(gct)
INJABBGK_00218	CDS	621	uxaC	5.3.1.12	COG1904	Uronate isomerase
INJABBGK_00219	CDS	843				hypothetical protein
INJABBGK_00220	CDS	1848	rpoB_1	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
INJABBGK_00221	CDS	276				hypothetical protein
INJABBGK_00222	CDS	858	map	3.4.11.18	COG0024	Methionine aminopeptidase
INJABBGK_00223	CDS	1014				hypothetical protein
INJABBGK_00224	CDS	330	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
INJABBGK_00225	CDS	216				hypothetical protein
INJABBGK_00226	CDS	132				hypothetical protein
INJABBGK_00227	CDS	3246				TonB-dependent receptor P26
INJABBGK_00228	CDS	1020				hypothetical protein
INJABBGK_00229	CDS	1350				hypothetical protein
INJABBGK_00230	CDS	2448				hypothetical protein
INJABBGK_00231	CDS	1860				hypothetical protein
INJABBGK_00232	CDS	1488				hypothetical protein
INJABBGK_00233	CDS	510	sigR		COG1595	ECF RNA polymerase sigma factor SigR
INJABBGK_00234	CDS	408		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
INJABBGK_00235	CDS	1218				hypothetical protein
INJABBGK_00236	CDS	282				hypothetical protein
INJABBGK_00237	CDS	1044				hypothetical protein
INJABBGK_00238	CDS	609	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
INJABBGK_00239	CDS	468	hldE	2.7.7.70		Bifunctional protein HldE
INJABBGK_00240	CDS	228	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
INJABBGK_00241	CDS	345				hypothetical protein
INJABBGK_00242	CDS	441				hypothetical protein
INJABBGK_00243	CDS	588				hypothetical protein
INJABBGK_00244	CDS	501				hypothetical protein
INJABBGK_00245	CDS	1011				hypothetical protein
INJABBGK_00246	CDS	585	grpE		COG0576	Protein GrpE
INJABBGK_00247	CDS	339				hypothetical protein
INJABBGK_00248	CDS	1167				hypothetical protein
INJABBGK_00249	CDS	702				hypothetical protein
INJABBGK_00250	CDS	1041	bamA_1			Outer membrane protein assembly factor BamA
INJABBGK_00251	CDS	1665	recN		COG0497	DNA repair protein RecN
INJABBGK_00252	CDS	822				hypothetical protein
INJABBGK_00253	CDS	708				hypothetical protein
INJABBGK_00254	CDS	1164	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
INJABBGK_00255	CDS	1275				hypothetical protein
INJABBGK_00256	CDS	672				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
INJABBGK_00257	CDS	960				TonB-dependent receptor P3
INJABBGK_00258	CDS	261				hypothetical protein
INJABBGK_00259	CDS	1011				hypothetical protein
INJABBGK_00260	CDS	705				hypothetical protein
INJABBGK_00261	CDS	810				hypothetical protein
INJABBGK_00262	CDS	672				hypothetical protein
INJABBGK_00263	CDS	963				hypothetical protein
INJABBGK_00264	CDS	993	pgcA	5.4.2.2		Phosphoglucomutase
INJABBGK_00265	CDS	1335	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
INJABBGK_00266	CDS	1068				hypothetical protein
INJABBGK_00267	CDS	1158				TonB-dependent receptor P3
INJABBGK_00268	CDS	198				hypothetical protein
INJABBGK_00269	CDS	429				hypothetical protein
INJABBGK_00270	CDS	567				hypothetical protein
INJABBGK_00271	CDS	1443				hypothetical protein
INJABBGK_00272	CDS	258				hypothetical protein
INJABBGK_00273	CDS	1512				hypothetical protein
INJABBGK_00274	CDS	1005				hypothetical protein
INJABBGK_00275	CDS	2319				TonB-dependent receptor P3
INJABBGK_00276	CDS	1830				hypothetical protein
INJABBGK_00277	CDS	168				hypothetical protein
INJABBGK_00278	CDS	612				hypothetical protein
INJABBGK_00279	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
INJABBGK_00280	CDS	372				hypothetical protein
INJABBGK_00281	CDS	252				hypothetical protein
INJABBGK_00282	CDS	1518				hypothetical protein
INJABBGK_00283	CDS	1248				hypothetical protein
INJABBGK_00284	CDS	1029				hypothetical protein
INJABBGK_00285	CDS	366				hypothetical protein
INJABBGK_00286	CDS	219				hypothetical protein
INJABBGK_00287	CDS	1197	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
INJABBGK_00288	CDS	1290	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
INJABBGK_00289	CDS	885	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
INJABBGK_00290	CDS	1824	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_00291	CDS	825	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
INJABBGK_00292	CDS	939				hypothetical protein
INJABBGK_00293	CDS	1164				hypothetical protein
INJABBGK_00294	CDS	543				hypothetical protein
INJABBGK_00295	CDS	345				hypothetical protein
INJABBGK_00296	CDS	918	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
INJABBGK_00297	CDS	264				hypothetical protein
INJABBGK_00298	CDS	372				hypothetical protein
INJABBGK_00299	CDS	588	rsbU	3.1.3.3	COG2208	Phosphoserine phosphatase RsbU
INJABBGK_00300	CDS	192				hypothetical protein
INJABBGK_00301	CDS	516				hypothetical protein
INJABBGK_00302	CDS	972				hypothetical protein
INJABBGK_00303	CDS	1101	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
INJABBGK_00304	CDS	318				hypothetical protein
INJABBGK_00305	CDS	387	yaaA		COG3022	Peroxide stress resistance protein YaaA
INJABBGK_00306	CDS	225				hypothetical protein
INJABBGK_00307	CDS	1089				hypothetical protein
INJABBGK_00308	CDS	426				hypothetical protein
INJABBGK_00309	CDS	2034				hypothetical protein
INJABBGK_00310	CDS	384				hypothetical protein
INJABBGK_00311	CDS	213				hypothetical protein
INJABBGK_00312	CDS	402				hypothetical protein
INJABBGK_00313	CDS	1176	yfcJ			putative MFS-type transporter YfcJ
INJABBGK_00314	CDS	318				hypothetical protein
INJABBGK_00315	CDS	756	rpoB_2	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
INJABBGK_00316	CDS	1293				hypothetical protein
INJABBGK_00317	CDS	381				hypothetical protein
INJABBGK_00318	CDS	1161	obg	3.6.5.-		GTPase Obg
INJABBGK_00319	CDS	573	adk	2.7.4.3		Adenylate kinase
INJABBGK_00320	CDS	285	argG	6.3.4.5		Argininosuccinate synthase
INJABBGK_00321	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
INJABBGK_00322	CDS	315	mntP			manganese efflux pump MntP
INJABBGK_00323	CDS	240				hypothetical protein
INJABBGK_00324	CDS	159				hypothetical protein
INJABBGK_00325	CDS	126				hypothetical protein
INJABBGK_00326	CDS	258				hypothetical protein
INJABBGK_00327	CDS	231				hypothetical protein
INJABBGK_00328	CDS	1173				hypothetical protein
INJABBGK_00329	CDS	924	evgS	2.7.13.3	COG0784	Sensor protein EvgS
INJABBGK_00330	CDS	1935				hypothetical protein
INJABBGK_00331	CDS	2829	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_00332	CDS	432	iolI	5.3.99.11	COG1082	Inosose isomerase
INJABBGK_00333	CDS	372				hypothetical protein
INJABBGK_00334	CDS	528	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
INJABBGK_00335	CDS	654				hypothetical protein
INJABBGK_00336	CDS	1731	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
INJABBGK_00337	CDS	1185				hypothetical protein
INJABBGK_00338	CDS	747				hypothetical protein
INJABBGK_00339	CDS	354	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
INJABBGK_00340	CDS	1347			COG2239	Magnesium transporter MgtE
INJABBGK_00341	CDS	801	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
INJABBGK_00342	CDS	1014				hypothetical protein
INJABBGK_00343	CDS	210				hypothetical protein
INJABBGK_00344	CDS	165				hypothetical protein
INJABBGK_00345	CDS	744	surA	5.2.1.8		Chaperone SurA
INJABBGK_00346	CDS	1602	lptD_2			LPS-assembly protein LptD
INJABBGK_00347	CDS	279	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
INJABBGK_00348	CDS	513	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
INJABBGK_00349	CDS	1065				hypothetical protein
INJABBGK_00350	CDS	1284				hypothetical protein
INJABBGK_00351	CDS	1848				hypothetical protein
INJABBGK_00352	CDS	780	oprM		COG1538	Outer membrane protein OprM
INJABBGK_00353	CDS	768	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
INJABBGK_00354	CDS	132				hypothetical protein
INJABBGK_00355	CDS	834	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
INJABBGK_00356	CDS	2004				hypothetical protein
INJABBGK_00357	CDS	390				hypothetical protein
INJABBGK_00358	CDS	183				hypothetical protein
INJABBGK_00359	CDS	639	vldH	3.1.3.101		Validoxylamine A 7'-phosphate phosphatase
INJABBGK_00360	CDS	222				hypothetical protein
INJABBGK_00361	CDS	303				hypothetical protein
INJABBGK_00362	CDS	1302				hypothetical protein
INJABBGK_00363	CDS	390				TonB-dependent receptor P3
INJABBGK_00364	CDS	510				hypothetical protein
INJABBGK_00365	CDS	429				hypothetical protein
INJABBGK_00366	CDS	1017	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
INJABBGK_00367	CDS	1854	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
INJABBGK_00368	CDS	744	ald	1.4.1.1	COG0686	Alanine dehydrogenase
INJABBGK_00369	CDS	579				hypothetical protein
INJABBGK_00370	CDS	2097				hypothetical protein
INJABBGK_00371	CDS	1383				hypothetical protein
INJABBGK_00372	CDS	780				hypothetical protein
INJABBGK_00373	CDS	1536				hypothetical protein
INJABBGK_00374	CDS	1284	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
INJABBGK_00375	CDS	840	folP	2.5.1.15	COG0294	Dihydropteroate synthase
INJABBGK_00376	CDS	780	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
INJABBGK_00377	CDS	219				hypothetical protein
INJABBGK_00378	CDS	882	topB	5.6.2.1		DNA topoisomerase 3
INJABBGK_00379	CDS	492	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
INJABBGK_00380	CDS	612				hypothetical protein
INJABBGK_00381	CDS	843				hypothetical protein
INJABBGK_00382	CDS	216				hypothetical protein
INJABBGK_00383	CDS	1803				hypothetical protein
INJABBGK_00384	CDS	1212	hflX		COG2262	GTPase HflX
INJABBGK_00385	CDS	1989				hypothetical protein
INJABBGK_00386	CDS	882	rhaR_1			HTH-type transcriptional activator RhaR
INJABBGK_00387	CDS	558	pgiA_1	5.3.1.9		Glucose-6-phosphate isomerase
INJABBGK_00388	CDS	960	glcK	2.7.1.2	COG1940	Glucokinase
INJABBGK_00389	CDS	789	pgiA_2	5.3.1.9		Glucose-6-phosphate isomerase
INJABBGK_00390	CDS	645		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
INJABBGK_00391	CDS	321				hypothetical protein
INJABBGK_00392	CDS	156				hypothetical protein
INJABBGK_00393	CDS	591	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
INJABBGK_00394	CDS	894	araC			Arabinose operon regulatory protein
INJABBGK_00395	CDS	909		3.1.1.99		6-deoxy-6-sulfogluconolactonase
INJABBGK_00396	CDS	1242				hypothetical protein
INJABBGK_00397	CDS	726				hypothetical protein
INJABBGK_00398	CDS	384				hypothetical protein
INJABBGK_00399	CDS	747				hypothetical protein
INJABBGK_00400	tRNA	74				tRNA-Gly(gcc)
INJABBGK_00401	CDS	690	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
INJABBGK_00402	CDS	315				hypothetical protein
INJABBGK_00403	CDS	531		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
INJABBGK_00404	CDS	1338	trkA		COG0569	Trk system potassium uptake protein TrkA
INJABBGK_00405	CDS	1899	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
INJABBGK_00406	CDS	1191				hypothetical protein
INJABBGK_00407	CDS	450				hypothetical protein
INJABBGK_00408	CDS	969				hypothetical protein
INJABBGK_00409	CDS	1134				hypothetical protein
INJABBGK_00410	CDS	240				hypothetical protein
INJABBGK_00411	CDS	414				hypothetical protein
INJABBGK_00412	CDS	279				hypothetical protein
INJABBGK_00413	CDS	123				hypothetical protein
INJABBGK_00414	CDS	1272				hypothetical protein
INJABBGK_00415	CDS	990	bamA_2			Outer membrane protein assembly factor BamA
INJABBGK_00416	CDS	567	tilS	6.3.4.19		tRNA(Ile)-lysidine synthase
INJABBGK_00417	CDS	1983	rho	3.6.4.-		Transcription termination factor Rho
