locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_00120	CDS	276				hypothetical protein
GDBIHHOF_00121	CDS	483	nadK	2.7.1.23	COG0061	NAD kinase
GDBIHHOF_00122	CDS	453	argR		COG1438	Arginine repressor
GDBIHHOF_00123	CDS	396				hypothetical protein
GDBIHHOF_00124	CDS	195				hypothetical protein
GDBIHHOF_00125	CDS	1008	dnaG_1	2.7.7.-		DNA primase
GDBIHHOF_00126	CDS	795				hypothetical protein
GDBIHHOF_00127	CDS	1149				hypothetical protein
GDBIHHOF_00128	CDS	612				hypothetical protein
GDBIHHOF_00129	CDS	741				hypothetical protein
GDBIHHOF_00130	CDS	669				hypothetical protein
GDBIHHOF_00131	CDS	840				hypothetical protein
GDBIHHOF_00132	CDS	570	ygcP		COG1954	putative protein YgcP
GDBIHHOF_00133	CDS	456				hypothetical protein
GDBIHHOF_00134	CDS	333				hypothetical protein
GDBIHHOF_00135	CDS	270				hypothetical protein
GDBIHHOF_00136	CDS	219				hypothetical protein
GDBIHHOF_00137	CDS	240				hypothetical protein
GDBIHHOF_00138	CDS	303				hypothetical protein
GDBIHHOF_00139	CDS	303				hypothetical protein
GDBIHHOF_00140	CDS	795				hypothetical protein
GDBIHHOF_00141	CDS	1473	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
GDBIHHOF_00142	CDS	915	ndhB_1	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
GDBIHHOF_00143	CDS	552				hypothetical protein
GDBIHHOF_00144	CDS	222				hypothetical protein
GDBIHHOF_00145	CDS	246				hypothetical protein
GDBIHHOF_00146	CDS	534				hypothetical protein
GDBIHHOF_00147	CDS	741	araH_1		COG1172	L-arabinose transport system permease protein AraH
GDBIHHOF_00148	CDS	1758				hypothetical protein
GDBIHHOF_00149	CDS	1560	rhaR_1			HTH-type transcriptional activator RhaR
GDBIHHOF_00150	CDS	219	nth	4.2.99.18	COG0177	Endonuclease III
GDBIHHOF_00151	CDS	645	cof	3.6.1.-		HMP-PP phosphatase
GDBIHHOF_00152	CDS	1425	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
GDBIHHOF_00153	CDS	486				hypothetical protein
GDBIHHOF_00154	CDS	861	xerD_1			Tyrosine recombinase XerD
GDBIHHOF_00155	CDS	816				hypothetical protein
GDBIHHOF_00156	CDS	123				hypothetical protein
GDBIHHOF_00157	CDS	729				hypothetical protein
GDBIHHOF_00158	CDS	432				hypothetical protein
GDBIHHOF_00159	CDS	546				hypothetical protein
GDBIHHOF_00160	CDS	459	derI	5.3.1.34	COG0698	D-erythrulose-4-phosphate isomerase
GDBIHHOF_00161	CDS	792	lerI	5.3.1.33	COG0149	L-erythrulose-1-phosphate isomerase
GDBIHHOF_00162	CDS	690	glnA_1	6.3.1.2		Glutamine synthetase
GDBIHHOF_00163	CDS	117				hypothetical protein
GDBIHHOF_00164	CDS	1008				hypothetical protein
GDBIHHOF_00165	CDS	288	yabP			Spore protein YabP
GDBIHHOF_00166	CDS	240				hypothetical protein
GDBIHHOF_00167	CDS	276	hup			DNA-binding protein HU
GDBIHHOF_00168	CDS	201	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
GDBIHHOF_00169	CDS	258				hypothetical protein
GDBIHHOF_00170	CDS	852	folD			Bifunctional protein FolD protein
GDBIHHOF_00171	CDS	306				hypothetical protein
GDBIHHOF_00172	CDS	1101				hypothetical protein
GDBIHHOF_00173	CDS	240				hypothetical protein
GDBIHHOF_00174	CDS	351				hypothetical protein
GDBIHHOF_00175	CDS	300				hypothetical protein
GDBIHHOF_00176	CDS	696				hypothetical protein
GDBIHHOF_00177	CDS	351				hypothetical protein
GDBIHHOF_00178	CDS	873	ttcA	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
GDBIHHOF_00179	CDS	903	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
GDBIHHOF_00180	CDS	405	manX	2.7.1.191		PTS system mannose-specific EIIAB component
GDBIHHOF_00181	CDS	342				hypothetical protein
GDBIHHOF_00182	CDS	591				hypothetical protein
GDBIHHOF_00183	CDS	768	secA		COG0653	Protein translocase subunit SecA
GDBIHHOF_00184	CDS	342				hypothetical protein
GDBIHHOF_00185	CDS	597	rnhB	3.1.26.4	COG0164	Ribonuclease HII
GDBIHHOF_00186	CDS	405				hypothetical protein
GDBIHHOF_00187	CDS	165				hypothetical protein
GDBIHHOF_00188	CDS	822				hypothetical protein
GDBIHHOF_00189	CDS	216				hypothetical protein
GDBIHHOF_00190	CDS	687	spmA		COG2715	Spore maturation protein A
GDBIHHOF_00191	CDS	555				hypothetical protein
GDBIHHOF_00192	CDS	375	bioY2		COG1268	Biotin transporter BioY2
GDBIHHOF_00193	CDS	531	selB		COG3276	Selenocysteine-specific elongation factor
GDBIHHOF_00194	CDS	933	cysL		COG0583	HTH-type transcriptional regulator CysL
GDBIHHOF_00195	CDS	1095				hypothetical protein
GDBIHHOF_00196	CDS	207				hypothetical protein
GDBIHHOF_00197	CDS	237				hypothetical protein
GDBIHHOF_00198	CDS	1122	glgC_1	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
GDBIHHOF_00199	CDS	513	glgC_2	2.7.7.27		Glucose-1-phosphate adenylyltransferase
GDBIHHOF_00200	CDS	954				hypothetical protein
GDBIHHOF_00201	CDS	531	rhaS_2			HTH-type transcriptional activator RhaS
GDBIHHOF_00202	CDS	174				hypothetical protein
GDBIHHOF_00203	CDS	240				hypothetical protein
GDBIHHOF_00204	CDS	690				hypothetical protein
GDBIHHOF_00205	CDS	261				hypothetical protein
GDBIHHOF_00206	CDS	894				hypothetical protein
GDBIHHOF_00207	CDS	333				hypothetical protein
GDBIHHOF_00208	CDS	654	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
GDBIHHOF_00209	CDS	186				hypothetical protein
GDBIHHOF_00210	CDS	345				hypothetical protein
GDBIHHOF_00211	CDS	459				hypothetical protein
GDBIHHOF_00212	CDS	609	ribU			Riboflavin transporter RibU
GDBIHHOF_00213	CDS	261				hypothetical protein
GDBIHHOF_00214	CDS	150				hypothetical protein
GDBIHHOF_00215	CDS	231				hypothetical protein
GDBIHHOF_00216	CDS	372				hypothetical protein
GDBIHHOF_00217	CDS	288				hypothetical protein
GDBIHHOF_00218	CDS	411				hypothetical protein
GDBIHHOF_00219	CDS	507	ctfB	2.8.3.9		Butyrate--acetoacetate CoA-transferase subunit B
GDBIHHOF_00220	CDS	651				hypothetical protein
GDBIHHOF_00221	CDS	240	fadK_1	6.2.1.-	COG0318	Medium-chain fatty-acid--CoA ligase
GDBIHHOF_00222	CDS	297	fadK_2	6.2.1.-	COG0318	Medium-chain fatty-acid--CoA ligase
GDBIHHOF_00223	CDS	855	gltB_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
GDBIHHOF_00224	CDS	468				hypothetical protein
GDBIHHOF_00225	CDS	108				hypothetical protein
GDBIHHOF_00226	CDS	1347	pucK		COG2233	Uric acid permease PucK
GDBIHHOF_00227	CDS	879	arcC1	2.7.2.2		Carbamate kinase 1
GDBIHHOF_00228	CDS	495				IS200/IS605 family transposase ISStin10
GDBIHHOF_00229	CDS	438				hypothetical protein
GDBIHHOF_00230	CDS	825	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
GDBIHHOF_00231	CDS	648				hypothetical protein
GDBIHHOF_00232	CDS	585				hypothetical protein
GDBIHHOF_00233	CDS	366				hypothetical protein
GDBIHHOF_00234	CDS	219	tcrX		COG0745	putative transcriptional regulatory protein TcrX
GDBIHHOF_00235	CDS	822			COG4753	putative response regulatory protein
GDBIHHOF_00236	CDS	324	ypdA_1	2.7.13.3	COG3275	Sensor histidine kinase YpdA
GDBIHHOF_00237	CDS	507				hypothetical protein
GDBIHHOF_00238	CDS	627				hypothetical protein
GDBIHHOF_00239	CDS	306				hypothetical protein
GDBIHHOF_00240	CDS	156	sigF		COG1191	RNA polymerase sigma-F factor
GDBIHHOF_00241	CDS	402				hypothetical protein
GDBIHHOF_00242	CDS	375				hypothetical protein
GDBIHHOF_00243	CDS	834	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
GDBIHHOF_00244	CDS	954				hypothetical protein
GDBIHHOF_00245	CDS	348				hypothetical protein
GDBIHHOF_00246	CDS	750				hypothetical protein
GDBIHHOF_00247	CDS	2985	ygfK		COG0493	Putative oxidoreductase YgfK
GDBIHHOF_00248	CDS	474	ssnA	3.-.-.-	COG0402	Putative aminohydrolase SsnA
GDBIHHOF_00249	CDS	948	gsiC		COG0601	Glutathione transport system permease protein GsiC
GDBIHHOF_00250	CDS	954	gsiD_1		COG1173	Glutathione transport system permease protein GsiD
GDBIHHOF_00251	CDS	504				hypothetical protein
GDBIHHOF_00252	CDS	477				hypothetical protein
GDBIHHOF_00253	CDS	402				hypothetical protein
GDBIHHOF_00254	CDS	291				hypothetical protein
GDBIHHOF_00255	CDS	2592	clpB		COG0542	Chaperone protein ClpB
GDBIHHOF_00256	CDS	180				hypothetical protein
GDBIHHOF_00257	CDS	306				hypothetical protein
GDBIHHOF_00258	CDS	855	ybbH		COG1737	putative HTH-type transcriptional regulator YbbH
GDBIHHOF_00259	CDS	753	fliR		COG1684	Flagellar biosynthetic protein FliR
GDBIHHOF_00260	CDS	264				hypothetical protein
GDBIHHOF_00261	CDS	324	fliP		COG1338	Flagellar biosynthetic protein FliP
GDBIHHOF_00262	CDS	240				hypothetical protein
GDBIHHOF_00263	CDS	486	nroR	1.18.1.1	COG1251	NADH-rubredoxin oxidoreductase
GDBIHHOF_00264	CDS	1815	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
GDBIHHOF_00265	CDS	282	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
GDBIHHOF_00266	CDS	411	rlp	5.3.3.-	COG1850	5-methylthioribulose-1-phosphate isomerase
GDBIHHOF_00267	CDS	567	mtnW	5.3.2.5	COG1850	2,3-diketo-5-methylthiopentyl-1-phosphate enolase
GDBIHHOF_00268	CDS	810	mcsB	2.7.14.1	COG3869	Protein-arginine kinase
GDBIHHOF_00269	CDS	1035	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
GDBIHHOF_00270	CDS	744	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
GDBIHHOF_00271	CDS	819	uxaC_1	5.3.1.12	COG1904	Uronate isomerase
GDBIHHOF_00272	CDS	387	uxaC_2	5.3.1.12	COG1904	Uronate isomerase
GDBIHHOF_00273	CDS	447				hypothetical protein
GDBIHHOF_00274	CDS	1206				hypothetical protein
GDBIHHOF_00275	CDS	237				hypothetical protein
GDBIHHOF_00276	CDS	351				hypothetical protein
GDBIHHOF_00277	CDS	150				hypothetical protein
GDBIHHOF_00278	CDS	942	xylG_1	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
GDBIHHOF_00279	CDS	504	greA_1		COG0782	Transcription elongation factor GreA
GDBIHHOF_00280	CDS	2427	xdhA_1	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
GDBIHHOF_00281	CDS	279				hypothetical protein
GDBIHHOF_00282	CDS	192				hypothetical protein
GDBIHHOF_00283	CDS	585				hypothetical protein
GDBIHHOF_00284	CDS	171				hypothetical protein
GDBIHHOF_00285	CDS	552	sbcD			Nuclease SbcCD subunit D
GDBIHHOF_00286	CDS	705	rnc	3.1.26.3	COG0571	Ribonuclease 3
GDBIHHOF_00287	CDS	648				hypothetical protein
GDBIHHOF_00288	CDS	240				hypothetical protein
GDBIHHOF_00289	CDS	540				hypothetical protein
GDBIHHOF_00290	CDS	996	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
GDBIHHOF_00291	CDS	297				hypothetical protein
GDBIHHOF_00292	CDS	996	rmd	1.1.1.281		GDP-6-deoxy-D-mannose reductase
GDBIHHOF_00293	CDS	1329	mepA_1		COG0534	Multidrug export protein MepA
GDBIHHOF_00294	CDS	822				hypothetical protein
GDBIHHOF_00295	CDS	276				hypothetical protein
GDBIHHOF_00296	CDS	558			COG4753	putative response regulatory protein
GDBIHHOF_00297	CDS	183				hypothetical protein
GDBIHHOF_00298	CDS	591	norR_1			Anaerobic nitric oxide reductase transcription regulator NorR
GDBIHHOF_00299	CDS	1083	bapA	3.4.11.25		Beta-peptidyl aminopeptidase BapA
GDBIHHOF_00300	tRNA	74				tRNA-Gln(ttg)
GDBIHHOF_00301	CDS	537				hypothetical protein
GDBIHHOF_00302	CDS	267				hypothetical protein
GDBIHHOF_00303	CDS	1209	smc			Chromosome partition protein Smc
GDBIHHOF_00304	CDS	582	ftsX		COG2177	Cell division protein FtsX
GDBIHHOF_00305	CDS	528				hypothetical protein
GDBIHHOF_00306	CDS	168				hypothetical protein
GDBIHHOF_00307	CDS	303	manP_1		COG1299	PTS system mannose-specific EIIBCA component
GDBIHHOF_00308	CDS	150				hypothetical protein
GDBIHHOF_00309	CDS	837				hypothetical protein
GDBIHHOF_00310	CDS	291				hypothetical protein
GDBIHHOF_00311	CDS	735				hypothetical protein
GDBIHHOF_00312	CDS	489	tauB_1	7.6.2.7	COG4525	Taurine import ATP-binding protein TauB
GDBIHHOF_00313	CDS	291				hypothetical protein
GDBIHHOF_00314	CDS	351				hypothetical protein
GDBIHHOF_00315	CDS	162				hypothetical protein
GDBIHHOF_00316	CDS	309	spoVG_1			Putative septation protein SpoVG
GDBIHHOF_00317	CDS	807				hypothetical protein
GDBIHHOF_00318	CDS	1437	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
GDBIHHOF_00319	CDS	999				hypothetical protein
GDBIHHOF_00320	CDS	672				hypothetical protein
GDBIHHOF_00321	CDS	438				hypothetical protein
GDBIHHOF_00322	CDS	294	bglA	3.2.1.86	COG2723	Aryl-phospho-beta-D-glucosidase BglA
GDBIHHOF_00323	CDS	804	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
GDBIHHOF_00324	CDS	729				hypothetical protein
GDBIHHOF_00325	CDS	279				hypothetical protein
GDBIHHOF_00326	CDS	435				hypothetical protein
GDBIHHOF_00327	CDS	513				hypothetical protein
GDBIHHOF_00328	CDS	336	bzaF	4.1.99.23	COG0422	5-hydroxybenzimidazole synthase
GDBIHHOF_00329	CDS	1584	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
GDBIHHOF_00330	CDS	657	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
GDBIHHOF_00331	CDS	768				hypothetical protein
GDBIHHOF_00332	CDS	255				hypothetical protein
GDBIHHOF_00333	CDS	1041	murF	6.3.2.10		UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
GDBIHHOF_00334	CDS	156				hypothetical protein
GDBIHHOF_00335	CDS	573				hypothetical protein
GDBIHHOF_00336	CDS	696				hypothetical protein
GDBIHHOF_00337	CDS	795				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
GDBIHHOF_00338	CDS	585	xpt	2.4.2.22		Xanthine phosphoribosyltransferase
GDBIHHOF_00339	CDS	204				hypothetical protein
GDBIHHOF_00340	CDS	969	rhaR_2			HTH-type transcriptional activator RhaR
GDBIHHOF_00341	CDS	522				hypothetical protein
GDBIHHOF_00342	CDS	621	ntpD_1			V-type sodium ATPase subunit D
GDBIHHOF_00343	CDS	519	ntpB_1			V-type sodium ATPase subunit B
GDBIHHOF_00344	CDS	444				hypothetical protein
GDBIHHOF_00345	CDS	195				hypothetical protein
GDBIHHOF_00346	CDS	228				hypothetical protein
GDBIHHOF_00347	CDS	1167	caiT		COG1292	L-carnitine/gamma-butyrobetaine antiporter
GDBIHHOF_00348	CDS	666	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
GDBIHHOF_00349	CDS	816	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
GDBIHHOF_00350	CDS	375				hypothetical protein
GDBIHHOF_00351	CDS	324				hypothetical protein
GDBIHHOF_00352	CDS	186				hypothetical protein
GDBIHHOF_00353	CDS	171				hypothetical protein
GDBIHHOF_00354	CDS	711	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
GDBIHHOF_00355	CDS	315				hypothetical protein
GDBIHHOF_00356	CDS	156				hypothetical protein
GDBIHHOF_00357	CDS	450				hypothetical protein
GDBIHHOF_00358	CDS	528				hypothetical protein
GDBIHHOF_00359	CDS	798	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
GDBIHHOF_00360	CDS	1980	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
GDBIHHOF_00361	CDS	747				hypothetical protein
GDBIHHOF_00362	CDS	378	glyA_1	2.1.2.1	COG0112	Serine hydroxymethyltransferase
GDBIHHOF_00363	CDS	918				hypothetical protein
GDBIHHOF_00364	CDS	1062	spnQ	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
GDBIHHOF_00365	CDS	612	dnaN			Beta sliding clamp
GDBIHHOF_00366	CDS	210				hypothetical protein
GDBIHHOF_00367	CDS	1149	recF		COG1195	DNA replication and repair protein RecF
GDBIHHOF_00368	CDS	354				hypothetical protein
GDBIHHOF_00369	CDS	198				hypothetical protein
GDBIHHOF_00370	CDS	765				hypothetical protein
GDBIHHOF_00371	CDS	327	grdA1	1.21.4.2		Glycine/sarcosine/betaine reductase complex component A1
GDBIHHOF_00372	CDS	132	grdA_1	1.21.4.2		Glycine/sarcosine/betaine reductase complex component A
GDBIHHOF_00373	CDS	318	trxA_1		COG0526	Thioredoxin
GDBIHHOF_00374	CDS	561	trxB_1	1.8.1.9		Thioredoxin reductase
GDBIHHOF_00375	CDS	315				hypothetical protein
GDBIHHOF_00376	CDS	846			COG0614	putative protein
GDBIHHOF_00377	CDS	363				hypothetical protein
GDBIHHOF_00378	CDS	675				hypothetical protein
GDBIHHOF_00379	CDS	132				hypothetical protein
GDBIHHOF_00380	CDS	951	ngcF		COG1175	Diacetylchitobiose uptake system permease protein NgcF
GDBIHHOF_00381	CDS	174				hypothetical protein
GDBIHHOF_00382	CDS	372				hypothetical protein
GDBIHHOF_00383	CDS	1248				hypothetical protein
GDBIHHOF_00384	CDS	444				hypothetical protein
GDBIHHOF_00385	CDS	357				hypothetical protein
GDBIHHOF_00386	CDS	447				hypothetical protein
GDBIHHOF_00387	CDS	951	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
GDBIHHOF_00388	CDS	528				hypothetical protein
GDBIHHOF_00389	CDS	393				hypothetical protein
GDBIHHOF_00390	CDS	444				hypothetical protein
GDBIHHOF_00391	CDS	354				hypothetical protein
GDBIHHOF_00392	CDS	153				hypothetical protein
GDBIHHOF_00393	CDS	246				hypothetical protein
GDBIHHOF_00394	CDS	774				hypothetical protein
GDBIHHOF_00395	CDS	1179	lysC	2.7.2.4		Aspartokinase
GDBIHHOF_00396	CDS	1452	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
GDBIHHOF_00397	CDS	591	yfkO	1.-.-.-	COG0778	Putative NAD(P)H nitroreductase YfkO
GDBIHHOF_00398	CDS	783	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
GDBIHHOF_00399	CDS	447				hypothetical protein
