locus_tag	ftype	length_bp	gene	EC_number	COG	product
FABNIGFH_00237	CDS	1044	mltG	4.2.2.-		Endolytic murein transglycosylase
FABNIGFH_00238	CDS	738				hypothetical protein
FABNIGFH_00239	CDS	609				hypothetical protein
FABNIGFH_00240	CDS	1227	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
FABNIGFH_00241	CDS	315				hypothetical protein
FABNIGFH_00242	CDS	1095	hipO	3.5.1.32	COG1473	Hippurate hydrolase
FABNIGFH_00243	CDS	492	yjiG		COG0700	Inner membrane protein YjiG
FABNIGFH_00244	CDS	678				hypothetical protein
FABNIGFH_00245	CDS	981	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
FABNIGFH_00246	CDS	390	rpsK			30S ribosomal protein S11
FABNIGFH_00247	CDS	378	rpsM		COG0099	30S ribosomal protein S13
FABNIGFH_00248	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
FABNIGFH_00249	CDS	222	infA		COG0361	Translation initiation factor IF-1
FABNIGFH_00250	CDS	753	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
FABNIGFH_00251	CDS	654	adk	2.7.4.3		Adenylate kinase
FABNIGFH_00252	CDS	1263	secY		COG0201	Protein translocase subunit SecY
FABNIGFH_00253	CDS	441	rplO			50S ribosomal protein L15
FABNIGFH_00254	CDS	180	rpmD		COG1841	50S ribosomal protein L30
FABNIGFH_00255	CDS	291	rpsE			30S ribosomal protein S5
FABNIGFH_00256	CDS	213				hypothetical protein
FABNIGFH_00257	CDS	222				hypothetical protein
FABNIGFH_00258	CDS	108				hypothetical protein
FABNIGFH_00259	CDS	429				hypothetical protein
FABNIGFH_00260	CDS	195				hypothetical protein
FABNIGFH_00261	CDS	378				hypothetical protein
FABNIGFH_00262	CDS	537				hypothetical protein
FABNIGFH_00263	CDS	999				hypothetical protein
FABNIGFH_00264	CDS	351				hypothetical protein
FABNIGFH_00265	CDS	480	rplA			50S ribosomal protein L1
FABNIGFH_00266	CDS	549	rplJ			50S ribosomal protein L10
FABNIGFH_00267	CDS	375	rplL			50S ribosomal protein L7/L12
FABNIGFH_00268	CDS	795				hypothetical protein
FABNIGFH_00269	CDS	552	pyrE	2.4.2.10		Orotate phosphoribosyltransferase
FABNIGFH_00270	CDS	855	oppC_1		COG1173	Oligopeptide transport system permease protein OppC
FABNIGFH_00271	CDS	198				hypothetical protein
FABNIGFH_00272	CDS	528	resA			Thiol-disulfide oxidoreductase ResA
FABNIGFH_00273	CDS	1083	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
FABNIGFH_00274	CDS	534	scpB		COG1386	Segregation and condensation protein B
FABNIGFH_00275	CDS	711	scpA		COG1354	Segregation and condensation protein A
FABNIGFH_00276	CDS	1650				hypothetical protein
FABNIGFH_00277	CDS	642				hypothetical protein
FABNIGFH_00278	CDS	684				hypothetical protein
FABNIGFH_00279	CDS	645				hypothetical protein
FABNIGFH_00280	CDS	213				hypothetical protein
FABNIGFH_00281	CDS	822	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
FABNIGFH_00282	CDS	732	kdsB	2.7.7.38		3-deoxy-manno-octulosonate cytidylyltransferase
FABNIGFH_00283	CDS	1725	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
FABNIGFH_00284	CDS	213	yicL		COG0697	putative inner membrane transporter YicL
FABNIGFH_00285	CDS	339				hypothetical protein
FABNIGFH_00286	CDS	285				hypothetical protein
FABNIGFH_00287	CDS	228				hypothetical protein
FABNIGFH_00288	CDS	1173	srpA			Solvent efflux pump periplasmic linker SrpA
FABNIGFH_00289	CDS	363				hypothetical protein
FABNIGFH_00290	CDS	657				hypothetical protein
FABNIGFH_00291	CDS	1173				hypothetical protein
FABNIGFH_00292	CDS	732	novJ	1.1.1.-		Short-chain reductase protein NovJ
FABNIGFH_00293	CDS	1104				hypothetical protein
FABNIGFH_00294	CDS	1515	nikA		COG0747	Nickel-binding protein NikA
FABNIGFH_00295	CDS	213	oppC_2		COG1173	Oligopeptide transport system permease protein OppC
FABNIGFH_00296	CDS	651				hypothetical protein
FABNIGFH_00297	CDS	1443	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
FABNIGFH_00298	CDS	789	chuW	2.1.1.342		Anaerobilin synthase
FABNIGFH_00299	CDS	168				hypothetical protein
FABNIGFH_00300	CDS	1065	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
FABNIGFH_00301	CDS	384	pyrC	3.5.2.3	COG0044	Dihydroorotase
FABNIGFH_00302	CDS	828	yqfL	2.7.11.32	COG1806	Putative pyruvate, phosphate dikinase regulatory protein
FABNIGFH_00303	CDS	252	ccpN		COG0517	Transcriptional repressor CcpN
FABNIGFH_00304	CDS	1332	potE		COG0531	Putrescine transporter PotE
FABNIGFH_00305	CDS	1101	odcI	4.1.1.17		Inducible ornithine decarboxylase
FABNIGFH_00306	CDS	954	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
FABNIGFH_00307	CDS	294	glmU		COG1207	Bifunctional protein GlmU
FABNIGFH_00308	CDS	459		1.10.3.-	COG1496	Polyphenol oxidase
FABNIGFH_00309	CDS	231				hypothetical protein
FABNIGFH_00310	CDS	720				hypothetical protein
FABNIGFH_00311	CDS	1302	trmFO	2.1.1.74	COG1206	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO
FABNIGFH_00312	CDS	2376	topA	5.6.2.1		DNA topoisomerase 1
FABNIGFH_00313	CDS	1527	alsT		COG1115	Amino-acid carrier protein AlsT
FABNIGFH_00314	CDS	594	rpsD			30S ribosomal protein S4
FABNIGFH_00315	CDS	1803				hypothetical protein
FABNIGFH_00316	CDS	762				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
FABNIGFH_00317	CDS	312	sufS	2.8.1.7	COG0520	Cysteine desulfurase SufS
FABNIGFH_00318	CDS	438	sufU	2.-.-.-	COG0822	Zinc-dependent sulfurtransferase SufU
FABNIGFH_00319	CDS	882	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
FABNIGFH_00320	CDS	453				hypothetical protein
FABNIGFH_00321	CDS	1047				hypothetical protein
FABNIGFH_00322	CDS	279				hypothetical protein
FABNIGFH_00323	CDS	843	araQ		COG0395	L-arabinose transport system permease protein AraQ
FABNIGFH_00324	CDS	396	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
FABNIGFH_00325	CDS	1314	speC	4.1.1.17	COG1982	Constitutive ornithine decarboxylase
FABNIGFH_00326	CDS	1191	larA_2	5.1.2.1	COG3875	Lactate racemase
FABNIGFH_00327	CDS	564				hypothetical protein
FABNIGFH_00328	CDS	555	chrA1			Chromate transport protein
FABNIGFH_00329	CDS	1710	uvrA			UvrABC system protein A
FABNIGFH_00330	CDS	789	hemW		COG0635	Heme chaperone HemW
FABNIGFH_00331	tRNA	75				tRNA-Arg(ccg)
FABNIGFH_00332	CDS	246				hypothetical protein
FABNIGFH_00333	tRNA	76				tRNA-Lys(ctt)
FABNIGFH_00334	CDS	1572	appA			Oligopeptide-binding protein AppA
FABNIGFH_00335	CDS	666	tmk	2.7.4.9	COG0125	Thymidylate kinase
FABNIGFH_00336	CDS	456	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
FABNIGFH_00337	CDS	357				hypothetical protein
FABNIGFH_00338	CDS	1389	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
FABNIGFH_00339	CDS	1329	der		COG1160	GTPase Der
FABNIGFH_00340	CDS	591	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
FABNIGFH_00341	CDS	1722				hypothetical protein
FABNIGFH_00342	CDS	171				hypothetical protein
FABNIGFH_00343	CDS	1023	cobT_1	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
FABNIGFH_00344	CDS	1038	cobT_2	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
