locus_tag	ftype	length_bp	gene	EC_number	COG	product
KALBDKJG_00047	CDS	663				hypothetical protein
KALBDKJG_00048	CDS	252				hypothetical protein
KALBDKJG_00049	CDS	2094				hypothetical protein
KALBDKJG_00050	CDS	468				hypothetical protein
KALBDKJG_00051	CDS	546				hypothetical protein
KALBDKJG_00052	CDS	915				hypothetical protein
KALBDKJG_00053	CDS	285				hypothetical protein
KALBDKJG_00054	CDS	738				hypothetical protein
KALBDKJG_00055	CDS	1305				hypothetical protein
KALBDKJG_00056	CDS	1113				hypothetical protein
KALBDKJG_00057	CDS	1017				hypothetical protein
KALBDKJG_00058	CDS	795	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KALBDKJG_00059	CDS	516		2.7.1.-	COG0529	Cytidine diphosphoramidate kinase
KALBDKJG_00060	CDS	519	rfbF_1	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
KALBDKJG_00061	CDS	771	rfbF_2	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
KALBDKJG_00062	CDS	486	spnQ_1	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
KALBDKJG_00063	CDS	984				hypothetical protein
KALBDKJG_00064	CDS	465				hypothetical protein
KALBDKJG_00065	CDS	1557				hypothetical protein
KALBDKJG_00066	CDS	1605				hypothetical protein
KALBDKJG_00067	CDS	906				hypothetical protein
KALBDKJG_00068	CDS	1131	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
KALBDKJG_00069	CDS	711	glmU	2.7.7.23		Bifunctional protein GlmU
KALBDKJG_00070	CDS	1134	iolD	3.7.1.22		3D-(3,5/4)-trihydroxycyclohexane-1,2-dione hydrolase
KALBDKJG_00071	CDS	1296	prpB	4.1.3.30		2-methylisocitrate lyase
KALBDKJG_00072	CDS	171				hypothetical protein
KALBDKJG_00073	CDS	150				hypothetical protein
KALBDKJG_00074	CDS	2322				hypothetical protein
KALBDKJG_00075	CDS	420				hypothetical protein
KALBDKJG_00076	CDS	411				hypothetical protein
KALBDKJG_00077	CDS	270				hypothetical protein
KALBDKJG_00078	CDS	447				hypothetical protein
KALBDKJG_00079	CDS	258				hypothetical protein
KALBDKJG_00080	CDS	1056				hypothetical protein
KALBDKJG_00081	CDS	276				hypothetical protein
KALBDKJG_00082	CDS	729				hypothetical protein
KALBDKJG_00083	CDS	258				hypothetical protein
KALBDKJG_00084	CDS	1221	xerC_1			Tyrosine recombinase XerC
KALBDKJG_00085	CDS	537	rfaH			Transcription antitermination protein RfaH
KALBDKJG_00086	CDS	495				hypothetical protein
KALBDKJG_00087	CDS	2421				hypothetical protein
KALBDKJG_00088	CDS	1089				hypothetical protein
KALBDKJG_00089	CDS	1818	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KALBDKJG_00090	CDS	228				hypothetical protein
KALBDKJG_00091	CDS	753	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KALBDKJG_00092	CDS	1002	fabH	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
KALBDKJG_00093	CDS	1170				hypothetical protein
KALBDKJG_00094	CDS	1545				hypothetical protein
KALBDKJG_00095	CDS	1155				hypothetical protein
KALBDKJG_00096	CDS	1155	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
KALBDKJG_00097	CDS	324				hypothetical protein
KALBDKJG_00098	CDS	1575				SusD-like protein P38
KALBDKJG_00099	CDS	3273				TonB-dependent receptor P39
KALBDKJG_00100	CDS	1485				hypothetical protein
KALBDKJG_00101	CDS	993				hypothetical protein
KALBDKJG_00102	CDS	585				hypothetical protein
KALBDKJG_00103	CDS	579				hypothetical protein
KALBDKJG_00104	CDS	822				hypothetical protein
KALBDKJG_00105	CDS	525				hypothetical protein
KALBDKJG_00106	CDS	444				hypothetical protein
KALBDKJG_00107	CDS	1314				hypothetical protein
KALBDKJG_00108	CDS	984				hypothetical protein
KALBDKJG_00109	CDS	399				hypothetical protein
KALBDKJG_00110	CDS	252				hypothetical protein
KALBDKJG_00111	CDS	273	relK_1	3.1.-.-	COG4115	Toxin RelK
KALBDKJG_00112	CDS	135				hypothetical protein
KALBDKJG_00113	CDS	1653				hypothetical protein
KALBDKJG_00114	CDS	810	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KALBDKJG_00115	CDS	858	noc			Nucleoid occlusion protein
KALBDKJG_00116	tRNA	73				tRNA-Arg(cct)
KALBDKJG_00117	CDS	195				hypothetical protein
KALBDKJG_00118	CDS	285				hypothetical protein
KALBDKJG_00119	CDS	96				hypothetical protein
KALBDKJG_00120	CDS	906				hypothetical protein
KALBDKJG_00121	CDS	1386				hypothetical protein
KALBDKJG_00122	CDS	2154				hypothetical protein
KALBDKJG_00123	CDS	2979				hypothetical protein
KALBDKJG_00124	CDS	378				hypothetical protein
KALBDKJG_00125	CDS	195				hypothetical protein
KALBDKJG_00126	CDS	2523				hypothetical protein
KALBDKJG_00127	CDS	1218				hypothetical protein
KALBDKJG_00128	CDS	375				hypothetical protein
KALBDKJG_00129	CDS	804				hypothetical protein
KALBDKJG_00130	CDS	330				hypothetical protein
KALBDKJG_00131	CDS	801				hypothetical protein
KALBDKJG_00132	CDS	552				hypothetical protein
KALBDKJG_00133	CDS	3375				hypothetical protein
KALBDKJG_00134	CDS	1128				hypothetical protein
KALBDKJG_00135	CDS	672			COG1136	putative ABC transporter ATP-binding protein
KALBDKJG_00136	CDS	1266	mgs_1	2.4.1.337	COG0438	Alpha-monoglucosyldiacylglycerol synthase
KALBDKJG_00137	CDS	516	yqjA_1		COG0586	Inner membrane protein YqjA
KALBDKJG_00138	CDS	672			COG1136	putative ABC transporter ATP-binding protein
KALBDKJG_00139	CDS	1266	mgs_2	2.4.1.337	COG0438	Alpha-monoglucosyldiacylglycerol synthase
KALBDKJG_00140	CDS	516	yqjA_2		COG0586	Inner membrane protein YqjA
KALBDKJG_00141	CDS	2265				hypothetical protein
KALBDKJG_00142	CDS	153				hypothetical protein
KALBDKJG_00143	CDS	174				hypothetical protein
KALBDKJG_00144	CDS	465				hypothetical protein
KALBDKJG_00145	CDS	1212				hypothetical protein
KALBDKJG_00146	CDS	243				hypothetical protein
KALBDKJG_00147	CDS	1242				hypothetical protein
KALBDKJG_00148	CDS	1293				hypothetical protein
KALBDKJG_00149	CDS	177				hypothetical protein
KALBDKJG_00150	CDS	585				hypothetical protein
KALBDKJG_00151	CDS	2472	htpG			Chaperone protein HtpG
KALBDKJG_00152	CDS	1095				hypothetical protein
KALBDKJG_00153	CDS	1293				hypothetical protein
KALBDKJG_00154	CDS	678				hypothetical protein
KALBDKJG_00155	CDS	435				hypothetical protein
KALBDKJG_00156	CDS	1146				hypothetical protein
KALBDKJG_00157	CDS	987				hypothetical protein
KALBDKJG_00158	CDS	399				hypothetical protein
KALBDKJG_00159	CDS	246				hypothetical protein
KALBDKJG_00160	CDS	336				hypothetical protein
KALBDKJG_00161	CDS	1260				hypothetical protein
KALBDKJG_00162	CDS	216				hypothetical protein
KALBDKJG_00163	CDS	813				hypothetical protein
KALBDKJG_00164	CDS	693				IS110 family transposase ISGka2
KALBDKJG_00165	CDS	336				hypothetical protein
KALBDKJG_00166	CDS	606				hypothetical protein
KALBDKJG_00167	CDS	246				hypothetical protein
KALBDKJG_00168	CDS	402				hypothetical protein
KALBDKJG_00169	CDS	639				hypothetical protein
KALBDKJG_00170	CDS	534				hypothetical protein
KALBDKJG_00171	CDS	594				hypothetical protein
KALBDKJG_00172	CDS	573				hypothetical protein
KALBDKJG_00173	CDS	717				hypothetical protein
KALBDKJG_00174	CDS	510				hypothetical protein
KALBDKJG_00175	CDS	330				hypothetical protein
KALBDKJG_00176	CDS	249				hypothetical protein
KALBDKJG_00177	CDS	876				hypothetical protein
KALBDKJG_00178	CDS	726				hypothetical protein
KALBDKJG_00179	CDS	231				hypothetical protein
KALBDKJG_00180	CDS	1392				hypothetical protein
KALBDKJG_00181	CDS	1269				hypothetical protein
KALBDKJG_00182	CDS	519				hypothetical protein
KALBDKJG_00183	CDS	711				hypothetical protein
KALBDKJG_00184	CDS	849	bglA_2	3.2.1.73		Beta-glucanase
KALBDKJG_00185	CDS	891				hypothetical protein
KALBDKJG_00186	CDS	1692				hypothetical protein
KALBDKJG_00187	CDS	3018				TonB-dependent receptor P26
KALBDKJG_00188	CDS	1893				hypothetical protein
KALBDKJG_00189	CDS	3129				TonB-dependent receptor P3
KALBDKJG_00190	CDS	162				hypothetical protein
KALBDKJG_00191	CDS	189				hypothetical protein
KALBDKJG_00192	CDS	210				hypothetical protein
KALBDKJG_00193	CDS	1488				hypothetical protein
KALBDKJG_00194	CDS	366				hypothetical protein
KALBDKJG_00195	CDS	192				hypothetical protein
KALBDKJG_00196	CDS	429				hypothetical protein
KALBDKJG_00197	CDS	1977				hypothetical protein
KALBDKJG_00198	CDS	879	rhaS_1			HTH-type transcriptional activator RhaS
KALBDKJG_00199	CDS	573				hypothetical protein
KALBDKJG_00200	CDS	429				hypothetical protein
KALBDKJG_00201	CDS	279				hypothetical protein
KALBDKJG_00202	CDS	528				hypothetical protein
KALBDKJG_00203	CDS	450				hypothetical protein
KALBDKJG_00204	CDS	399				hypothetical protein
KALBDKJG_00205	CDS	849				hypothetical protein
KALBDKJG_00206	CDS	285				hypothetical protein
KALBDKJG_00207	CDS	858				hypothetical protein
KALBDKJG_00208	CDS	585	agrB_1	3.4.-.-		Accessory gene regulator protein B
KALBDKJG_00209	CDS	1149				hypothetical protein
KALBDKJG_00210	CDS	369				hypothetical protein
KALBDKJG_00211	CDS	540				hypothetical protein
KALBDKJG_00212	CDS	645				hypothetical protein
KALBDKJG_00213	CDS	114				hypothetical protein
KALBDKJG_00214	CDS	1488				hypothetical protein
KALBDKJG_00215	CDS	414				hypothetical protein
KALBDKJG_00216	CDS	639				hypothetical protein
KALBDKJG_00217	CDS	462				hypothetical protein
KALBDKJG_00218	CDS	276				hypothetical protein
KALBDKJG_00219	CDS	270	relK_2	3.1.-.-	COG4115	Toxin RelK
KALBDKJG_00220	CDS	255	yefM		COG2161	Antitoxin YefM
KALBDKJG_00221	CDS	465				hypothetical protein
KALBDKJG_00222	CDS	1863				hypothetical protein
KALBDKJG_00223	CDS	3222				hypothetical protein
KALBDKJG_00224	CDS	417				hypothetical protein
KALBDKJG_00225	CDS	393				hypothetical protein
KALBDKJG_00226	CDS	294				hypothetical protein
KALBDKJG_00227	CDS	744				hypothetical protein
KALBDKJG_00228	CDS	960				hypothetical protein
KALBDKJG_00229	CDS	1905				hypothetical protein
KALBDKJG_00230	CDS	852				hypothetical protein
KALBDKJG_00231	CDS	714				hypothetical protein
KALBDKJG_00232	CDS	780	srtB	3.4.22.-	COG4509	Sortase B
KALBDKJG_00233	CDS	1560				hypothetical protein
KALBDKJG_00234	CDS	1638				SusD-like protein P25
KALBDKJG_00235	CDS	3393				TonB-dependent receptor P3
KALBDKJG_00236	CDS	954				hypothetical protein
KALBDKJG_00237	tRNA	98				tRNA-Ser(tga)
KALBDKJG_00238	CDS	138				hypothetical protein
KALBDKJG_00239	CDS	333				hypothetical protein
KALBDKJG_00240	CDS	996				hypothetical protein
KALBDKJG_00241	CDS	210				hypothetical protein
KALBDKJG_00242	CDS	405				hypothetical protein
KALBDKJG_00243	CDS	756				hypothetical protein
KALBDKJG_00244	CDS	135				hypothetical protein
KALBDKJG_00245	CDS	441				hypothetical protein
KALBDKJG_00246	CDS	630				hypothetical protein
KALBDKJG_00247	CDS	204				hypothetical protein
KALBDKJG_00248	CDS	639				hypothetical protein
KALBDKJG_00249	CDS	744	deoD_1	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
KALBDKJG_00250	CDS	216				hypothetical protein
KALBDKJG_00251	CDS	630		3.6.1.66		dITP/XTP pyrophosphatase
KALBDKJG_00252	CDS	249		2.1.1.-	COG2265	putative RNA methyltransferase
KALBDKJG_00253	CDS	858				hypothetical protein
KALBDKJG_00254	CDS	942				hypothetical protein
KALBDKJG_00255	CDS	1389				hypothetical protein
KALBDKJG_00256	CDS	1701				hypothetical protein
KALBDKJG_00257	CDS	1167				hypothetical protein
KALBDKJG_00258	CDS	1419				hypothetical protein
KALBDKJG_00259	CDS	396				hypothetical protein
KALBDKJG_00260	CDS	312				hypothetical protein
KALBDKJG_00261	CDS	525				hypothetical protein
KALBDKJG_00262	CDS	210				hypothetical protein
KALBDKJG_00263	CDS	501				hypothetical protein
KALBDKJG_00264	CDS	1356				hypothetical protein
KALBDKJG_00265	tRNA	75				tRNA-Asp(gtc)
KALBDKJG_00266	CDS	1386				hypothetical protein
KALBDKJG_00267	CDS	459				hypothetical protein
KALBDKJG_00268	CDS	1152				IS91 family transposase ISMbu9
KALBDKJG_00269	CDS	231				hypothetical protein
KALBDKJG_00270	CDS	273				hypothetical protein
KALBDKJG_00271	CDS	1152				hypothetical protein
KALBDKJG_00272	CDS	174				hypothetical protein
KALBDKJG_00273	CDS	384				hypothetical protein
KALBDKJG_00274	CDS	1875				hypothetical protein
KALBDKJG_00275	CDS	4305				hypothetical protein
KALBDKJG_00276	CDS	1209				hypothetical protein
KALBDKJG_00277	CDS	687				hypothetical protein
KALBDKJG_00278	CDS	1878				hypothetical protein
KALBDKJG_00279	CDS	210				hypothetical protein
KALBDKJG_00280	CDS	867				hypothetical protein
KALBDKJG_00281	CDS	405				hypothetical protein
KALBDKJG_00282	CDS	936				hypothetical protein
KALBDKJG_00283	CDS	309				hypothetical protein
KALBDKJG_00284	CDS	1074				hypothetical protein
KALBDKJG_00285	CDS	1368				hypothetical protein
KALBDKJG_00286	CDS	369				hypothetical protein
KALBDKJG_00287	CDS	1230				hypothetical protein
KALBDKJG_00288	CDS	771				hypothetical protein
KALBDKJG_00289	CDS	1446				hypothetical protein
KALBDKJG_00290	CDS	156				hypothetical protein
KALBDKJG_00291	CDS	870				hypothetical protein
KALBDKJG_00292	CDS	906				hypothetical protein
KALBDKJG_00293	CDS	1311				hypothetical protein
KALBDKJG_00294	CDS	375				hypothetical protein
KALBDKJG_00295	CDS	231				hypothetical protein
KALBDKJG_00296	CDS	93				hypothetical protein
KALBDKJG_00297	CDS	1272				hypothetical protein
KALBDKJG_00298	CDS	714				hypothetical protein
KALBDKJG_00299	CDS	1449				putative protein/MSMEI_1241
KALBDKJG_00300	CDS	585				hypothetical protein
KALBDKJG_00301	CDS	1662				hypothetical protein
KALBDKJG_00302	CDS	1719				hypothetical protein
KALBDKJG_00303	CDS	1167				hypothetical protein
KALBDKJG_00304	CDS	1731				hypothetical protein
KALBDKJG_00305	rRNA	86				5S ribosomal RNA (partial)
KALBDKJG_00306	CDS	414				hypothetical protein
KALBDKJG_00307	CDS	267				hypothetical protein
KALBDKJG_00308	CDS	207				hypothetical protein
KALBDKJG_00309	CDS	291				hypothetical protein
KALBDKJG_00310	CDS	111				hypothetical protein
KALBDKJG_00311	CDS	933				hypothetical protein
KALBDKJG_00312	CDS	297				hypothetical protein
KALBDKJG_00313	CDS	297				hypothetical protein
KALBDKJG_00314	CDS	258				hypothetical protein
KALBDKJG_00315	CDS	516				hypothetical protein
KALBDKJG_00316	CDS	432				hypothetical protein
KALBDKJG_00317	CDS	183				hypothetical protein
KALBDKJG_00318	CDS	1509				hypothetical protein
KALBDKJG_00319	CDS	591				hypothetical protein
KALBDKJG_00320	CDS	2166	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
KALBDKJG_00321	CDS	480				hypothetical protein
KALBDKJG_00322	CDS	654				hypothetical protein
KALBDKJG_00323	CDS	174				hypothetical protein
KALBDKJG_00324	CDS	222				hypothetical protein
KALBDKJG_00325	CDS	1029				hypothetical protein
KALBDKJG_00326	CDS	1248				hypothetical protein
KALBDKJG_00327	CDS	1074				hypothetical protein
KALBDKJG_00328	CDS	1227	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KALBDKJG_00329	CDS	435				hypothetical protein
KALBDKJG_00330	CDS	1764				hypothetical protein
KALBDKJG_00331	CDS	774				hypothetical protein
KALBDKJG_00332	CDS	162				hypothetical protein
KALBDKJG_00333	CDS	546				hypothetical protein
KALBDKJG_00334	CDS	1038				hypothetical protein
KALBDKJG_00335	CDS	621				hypothetical protein
KALBDKJG_00336	CDS	639				hypothetical protein
KALBDKJG_00337	CDS	669				hypothetical protein
KALBDKJG_00338	CDS	1788				hypothetical protein
KALBDKJG_00339	CDS	885				hypothetical protein
KALBDKJG_00340	CDS	438				hypothetical protein
KALBDKJG_00341	CDS	1083				hypothetical protein
KALBDKJG_00342	CDS	399				hypothetical protein
KALBDKJG_00343	CDS	324				hypothetical protein
KALBDKJG_00344	CDS	561				hypothetical protein
KALBDKJG_00345	CDS	402				hypothetical protein
KALBDKJG_00346	CDS	372				hypothetical protein
KALBDKJG_00347	CDS	531				hypothetical protein
KALBDKJG_00348	CDS	1161				hypothetical protein
KALBDKJG_00349	CDS	291				hypothetical protein
KALBDKJG_00350	CDS	258				hypothetical protein
KALBDKJG_00351	CDS	312				hypothetical protein
KALBDKJG_00352	CDS	582				hypothetical protein
KALBDKJG_00353	CDS	276				hypothetical protein
KALBDKJG_00354	CDS	588				hypothetical protein
KALBDKJG_00355	CDS	768				hypothetical protein
KALBDKJG_00356	CDS	1314				hypothetical protein
KALBDKJG_00357	CDS	306				hypothetical protein
KALBDKJG_00358	CDS	1263				hypothetical protein
KALBDKJG_00359	CDS	513				hypothetical protein
KALBDKJG_00360	CDS	1479				hypothetical protein
KALBDKJG_00361	CDS	2913				TonB-dependent receptor P3
KALBDKJG_00362	CDS	1104				hypothetical protein
KALBDKJG_00363	CDS	1341				hypothetical protein
KALBDKJG_00364	CDS	1542				hypothetical protein
KALBDKJG_00365	CDS	2190				hypothetical protein
KALBDKJG_00366	CDS	987				hypothetical protein
KALBDKJG_00367	CDS	768				hypothetical protein
KALBDKJG_00368	CDS	1866				hypothetical protein
KALBDKJG_00369	CDS	2727				TonB-dependent receptor P3
KALBDKJG_00370	CDS	453				hypothetical protein
KALBDKJG_00371	CDS	543				hypothetical protein
KALBDKJG_00372	CDS	1239	xerC_2			Tyrosine recombinase XerC
KALBDKJG_00373	tRNA	86				tRNA-Ser(tga)
KALBDKJG_00374	CDS	456				hypothetical protein
KALBDKJG_00375	CDS	1116	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_00376	CDS	1095	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_00377	CDS	981				hypothetical protein
KALBDKJG_00378	CDS	972	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KALBDKJG_00379	CDS	774				hypothetical protein
KALBDKJG_00380	CDS	888				hypothetical protein
KALBDKJG_00381	CDS	1185				hypothetical protein
KALBDKJG_00382	CDS	900				hypothetical protein
KALBDKJG_00383	CDS	1482	murJ_1			lipid II flippase MurJ
KALBDKJG_00384	CDS	273				hypothetical protein
KALBDKJG_00385	CDS	90				hypothetical protein
KALBDKJG_00386	CDS	717				hypothetical protein
KALBDKJG_00387	CDS	417				hypothetical protein
KALBDKJG_00388	CDS	1170				hypothetical protein
KALBDKJG_00389	CDS	591				hypothetical protein
KALBDKJG_00390	CDS	90				hypothetical protein
KALBDKJG_00391	CDS	558				hypothetical protein
KALBDKJG_00392	CDS	579				hypothetical protein
KALBDKJG_00393	CDS	198				hypothetical protein
KALBDKJG_00394	CDS	1503	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
KALBDKJG_00395	CDS	486	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
KALBDKJG_00396	CDS	879	deoD_2	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
KALBDKJG_00397	CDS	999				hypothetical protein
KALBDKJG_00398	CDS	471				hypothetical protein
KALBDKJG_00399	CDS	1443				hypothetical protein
KALBDKJG_00400	CDS	756	ttcA	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
KALBDKJG_00401	CDS	177				hypothetical protein
KALBDKJG_00402	CDS	222				hypothetical protein
KALBDKJG_00403	CDS	1359				hypothetical protein
KALBDKJG_00404	CDS	591	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KALBDKJG_00405	CDS	1074				hypothetical protein
KALBDKJG_00406	CDS	2007				hypothetical protein
KALBDKJG_00407	CDS	1293				hypothetical protein
KALBDKJG_00408	CDS	1125				hypothetical protein
KALBDKJG_00409	CDS	1932				hypothetical protein
KALBDKJG_00410	CDS	1053				hypothetical protein
KALBDKJG_00411	CDS	1080				hypothetical protein
KALBDKJG_00412	CDS	930				hypothetical protein
KALBDKJG_00413	CDS	1107				hypothetical protein
KALBDKJG_00414	CDS	1110	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_00415	CDS	300				hypothetical protein
KALBDKJG_00416	CDS	384				hypothetical protein
KALBDKJG_00417	CDS	315				hypothetical protein
KALBDKJG_00418	CDS	510				hypothetical protein
KALBDKJG_00419	CDS	1287				hypothetical protein
KALBDKJG_00420	CDS	1125	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_00421	CDS	1263	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_00422	CDS	972				hypothetical protein
KALBDKJG_00423	CDS	1518				hypothetical protein
KALBDKJG_00424	CDS	306				hypothetical protein
KALBDKJG_00425	CDS	99				hypothetical protein
KALBDKJG_00426	CDS	420				hypothetical protein
KALBDKJG_00427	CDS	1212				hypothetical protein
KALBDKJG_00428	CDS	528				hypothetical protein
KALBDKJG_00429	CDS	429				hypothetical protein
KALBDKJG_00430	CDS	168				hypothetical protein
KALBDKJG_00431	CDS	927	Int-Tn_1			Transposase from transposon Tn916
KALBDKJG_00432	CDS	1104				hypothetical protein
KALBDKJG_00433	CDS	555				hypothetical protein
KALBDKJG_00434	CDS	546				hypothetical protein
KALBDKJG_00435	CDS	534				hypothetical protein
KALBDKJG_00436	CDS	1197				hypothetical protein
KALBDKJG_00437	CDS	1407				hypothetical protein
KALBDKJG_00438	CDS	1554				hypothetical protein
KALBDKJG_00439	CDS	696				hypothetical protein
KALBDKJG_00440	CDS	2709	hsdR_1	3.1.21.3		Type-1 restriction enzyme R protein
KALBDKJG_00441	CDS	1113				hypothetical protein
KALBDKJG_00442	CDS	720				hypothetical protein
KALBDKJG_00443	CDS	465	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
KALBDKJG_00444	CDS	129				hypothetical protein
KALBDKJG_00445	CDS	594				hypothetical protein
KALBDKJG_00446	CDS	288				hypothetical protein
KALBDKJG_00447	CDS	750				hypothetical protein
KALBDKJG_00448	CDS	567				hypothetical protein
KALBDKJG_00449	CDS	486				hypothetical protein
KALBDKJG_00450	CDS	2736				hypothetical protein
KALBDKJG_00451	CDS	1233				hypothetical protein
KALBDKJG_00452	CDS	1551				hypothetical protein
KALBDKJG_00453	CDS	585				hypothetical protein
KALBDKJG_00454	CDS	576				hypothetical protein
KALBDKJG_00455	CDS	888	bcrA_1			Bacitracin transport ATP-binding protein BcrA
KALBDKJG_00456	CDS	672				hypothetical protein
KALBDKJG_00457	CDS	1029				hypothetical protein
KALBDKJG_00458	CDS	453				hypothetical protein
KALBDKJG_00459	CDS	156				hypothetical protein
KALBDKJG_00460	CDS	162				hypothetical protein
KALBDKJG_00461	CDS	2268	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
KALBDKJG_00462	CDS	114				hypothetical protein
KALBDKJG_00463	CDS	135				hypothetical protein
KALBDKJG_00464	CDS	1251	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
KALBDKJG_00465	CDS	2955				hypothetical protein
KALBDKJG_00466	CDS	1464				hypothetical protein
KALBDKJG_00467	CDS	1239				hypothetical protein
KALBDKJG_00468	CDS	1080				hypothetical protein
KALBDKJG_00469	CDS	1038				hypothetical protein
KALBDKJG_00470	CDS	1023				hypothetical protein
KALBDKJG_00471	CDS	1284		3.1.1.-		Carbohydrate esterase
KALBDKJG_00472	CDS	2322				hypothetical protein
KALBDKJG_00473	CDS	1407				hypothetical protein
KALBDKJG_00474	CDS	693	pknL	2.7.11.1	COG0515	Serine/threonine-protein kinase PknL
KALBDKJG_00475	CDS	1182				hypothetical protein
KALBDKJG_00476	CDS	3183				hypothetical protein
KALBDKJG_00477	CDS	1977				hypothetical protein
KALBDKJG_00478	CDS	2850				TonB-dependent receptor P26
KALBDKJG_00479	CDS	1698				SusD-like protein P2
KALBDKJG_00480	CDS	795				hypothetical protein
KALBDKJG_00481	CDS	1554				hypothetical protein
KALBDKJG_00482	CDS	669				hypothetical protein
