locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_00029	CDS	2013	lon1	3.4.21.53	COG0466	Lon protease 1
DHKDGOBE_00030	CDS	1251	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
DHKDGOBE_00031	CDS	1080	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
DHKDGOBE_00032	CDS	1332	hldE	2.7.7.70		Bifunctional protein HldE
DHKDGOBE_00033	CDS	1077		2.6.1.51	COG0075	Serine-pyruvate aminotransferase
DHKDGOBE_00034	CDS	1119				hypothetical protein
DHKDGOBE_00035	CDS	1050				hypothetical protein
DHKDGOBE_00036	CDS	420	pglJ_1	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
DHKDGOBE_00037	CDS	471	accA	2.1.3.15	COG0825	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
DHKDGOBE_00038	CDS	1053				hypothetical protein
DHKDGOBE_00039	CDS	468				hypothetical protein
DHKDGOBE_00040	CDS	651				hypothetical protein
DHKDGOBE_00041	CDS	1293				hypothetical protein
DHKDGOBE_00042	CDS	645				hypothetical protein
DHKDGOBE_00043	CDS	396				hypothetical protein
DHKDGOBE_00044	CDS	492				hypothetical protein
DHKDGOBE_00045	tRNA	72				tRNA-Glu(ttc)
DHKDGOBE_00046	tRNA	73				tRNA-Cys(gca)
DHKDGOBE_00047	CDS	1347	mdtK_1			Multidrug resistance protein MdtK
DHKDGOBE_00048	CDS	1179	glpK_1	2.7.1.30	COG0554	Glycerol kinase
DHKDGOBE_00049	CDS	333	purR_1		COG1609	HTH-type transcriptional repressor PurR
DHKDGOBE_00050	CDS	1305			COG3385	IS4 family transposase IS1675
DHKDGOBE_00051	CDS	231				hypothetical protein
DHKDGOBE_00052	CDS	324				hypothetical protein
DHKDGOBE_00053	CDS	324				hypothetical protein
DHKDGOBE_00054	tRNA	83				tRNA-Leu(caa)
DHKDGOBE_00055	CDS	219	lysA	4.1.1.20		Diaminopimelate decarboxylase
DHKDGOBE_00056	CDS	141				hypothetical protein
DHKDGOBE_00057	CDS	837				hypothetical protein
DHKDGOBE_00058	CDS	486	ytmI	2.3.1.-		putative N-acetyltransferase YtmI
DHKDGOBE_00059	CDS	690	yoaA	3.6.4.12	COG1199	putative ATP-dependent DNA helicase YoaA
DHKDGOBE_00060	CDS	264				hypothetical protein
DHKDGOBE_00061	CDS	207				hypothetical protein
DHKDGOBE_00062	CDS	816				hypothetical protein
DHKDGOBE_00063	CDS	702				hypothetical protein
DHKDGOBE_00064	CDS	816				hypothetical protein
DHKDGOBE_00065	CDS	594	rpsD		COG0522	30S ribosomal protein S4
DHKDGOBE_00066	CDS	960	rpoA_1	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
DHKDGOBE_00067	CDS	531	rplQ_1			50S ribosomal protein L17
DHKDGOBE_00068	CDS	1455				hypothetical protein
DHKDGOBE_00069	CDS	2622	adhE_2		COG1012	Aldehyde-alcohol dehydrogenase
DHKDGOBE_00070	CDS	756				hypothetical protein
DHKDGOBE_00071	CDS	1146				hypothetical protein
DHKDGOBE_00072	CDS	828	ycsE_1	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
DHKDGOBE_00073	CDS	828	uppP	3.6.1.27		Undecaprenyl-diphosphatase
DHKDGOBE_00074	CDS	795	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
DHKDGOBE_00075	CDS	687	artQ		COG0765	Arginine transport system permease protein ArtQ
DHKDGOBE_00076	CDS	744	artM		COG1126	Arginine transport ATP-binding protein ArtM
DHKDGOBE_00077	CDS	2703	GFM1			Elongation factor G, mitochondrial
DHKDGOBE_00078	CDS	1734	sfsA_1			Sugar fermentation stimulation protein A
DHKDGOBE_00079	CDS	603				hypothetical protein
DHKDGOBE_00080	CDS	921	ytlR	2.7.1.-	COG1597	Putative lipid kinase YtlR
DHKDGOBE_00081	CDS	810				hypothetical protein
DHKDGOBE_00082	CDS	681				hypothetical protein
DHKDGOBE_00083	CDS	699	walR_2		COG0745	Transcriptional regulatory protein WalR
DHKDGOBE_00084	CDS	927	bcrA_1			Bacitracin transport ATP-binding protein BcrA
DHKDGOBE_00085	CDS	801				hypothetical protein
DHKDGOBE_00086	CDS	939	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00087	CDS	1386				hypothetical protein
DHKDGOBE_00088	CDS	1404				hypothetical protein
DHKDGOBE_00089	CDS	975				hypothetical protein
DHKDGOBE_00090	CDS	813				hypothetical protein
DHKDGOBE_00091	CDS	1089	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
DHKDGOBE_00092	CDS	1044	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
DHKDGOBE_00093	CDS	2292	nrdE	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase subunit alpha
DHKDGOBE_00094	tRNA	75				tRNA-Arg(acg)
DHKDGOBE_00095	CDS	1101	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
DHKDGOBE_00096	CDS	399				hypothetical protein
DHKDGOBE_00097	CDS	783				hypothetical protein
DHKDGOBE_00098	CDS	153				hypothetical protein
DHKDGOBE_00099	CDS	456				hypothetical protein
DHKDGOBE_00100	CDS	195				hypothetical protein
DHKDGOBE_00101	CDS	1149	rlmL_1	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
DHKDGOBE_00102	CDS	609		3.6.1.66		dITP/XTP pyrophosphatase
DHKDGOBE_00103	CDS	480		3.1.4.-		Putative metallophosphoesterase MG207 
DHKDGOBE_00104	tRNA	71				tRNA-Gln(ctg)
DHKDGOBE_00105	tRNA	76				tRNA-Pro(cgg)
DHKDGOBE_00106	CDS	483		1.1.1.201	COG0300	7-beta-hydroxysteroid dehydrogenase (NADP(+))
DHKDGOBE_00107	CDS	1176	ttcA_1	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
DHKDGOBE_00108	CDS	987	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
DHKDGOBE_00109	CDS	858				hypothetical protein
DHKDGOBE_00110	CDS	642	dnaJ_1			Chaperone protein DnaJ
DHKDGOBE_00111	CDS	534				hypothetical protein
DHKDGOBE_00112	CDS	1404	alsT_1		COG1115	Amino-acid carrier protein AlsT
DHKDGOBE_00113	CDS	1869	ftsH4_1	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
DHKDGOBE_00114	CDS	261				hypothetical protein
DHKDGOBE_00115	CDS	183				hypothetical protein
DHKDGOBE_00116	CDS	1278	pyrC	3.5.2.3	COG0044	Dihydroorotase
DHKDGOBE_00117	CDS	966	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
DHKDGOBE_00118	CDS	1323	mepA_1			Multidrug export protein MepA
DHKDGOBE_00119	CDS	1065				hypothetical protein
DHKDGOBE_00120	CDS	2049	helD	3.6.4.12	COG3973	DNA helicase IV
DHKDGOBE_00121	CDS	783	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
DHKDGOBE_00122	CDS	501				hypothetical protein
DHKDGOBE_00123	CDS	3111	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
DHKDGOBE_00124	CDS	573	tdk	2.7.1.21		Thymidine kinase
DHKDGOBE_00125	CDS	417				hypothetical protein
DHKDGOBE_00126	CDS	1740			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_00127	CDS	147				hypothetical protein
DHKDGOBE_00128	CDS	1065	cytR_1		COG1609	HTH-type transcriptional repressor CytR
DHKDGOBE_00129	CDS	111				hypothetical protein
DHKDGOBE_00130	CDS	1935				hypothetical protein
DHKDGOBE_00131	CDS	2262	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
DHKDGOBE_00132	CDS	1449	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
DHKDGOBE_00133	CDS	1755	nplT	3.2.1.135		Neopullulanase
DHKDGOBE_00134	CDS	1629	malL_1	3.2.1.10	COG0366	Oligo-1,6-glucosidase
DHKDGOBE_00135	CDS	570				hypothetical protein
DHKDGOBE_00136	CDS	399	nusB		COG0781	Transcription antitermination protein NusB
DHKDGOBE_00137	CDS	393			COG1302	Alkaline shock protein 23
DHKDGOBE_00138	CDS	1593	prfC			Peptide chain release factor 3
DHKDGOBE_00139	CDS	633				hypothetical protein
DHKDGOBE_00140	CDS	606				hypothetical protein
DHKDGOBE_00141	CDS	333				hypothetical protein
DHKDGOBE_00142	CDS	1149	spoIIIAE			Stage III sporulation protein AE
DHKDGOBE_00143	CDS	387				hypothetical protein
DHKDGOBE_00144	CDS	195				hypothetical protein
DHKDGOBE_00145	CDS	306				hypothetical protein
DHKDGOBE_00146	CDS	1155		3.1.3.-		Putative phosphatase
DHKDGOBE_00147	CDS	675	btuB			Vitamin B12 transporter BtuB
DHKDGOBE_00148	CDS	195				hypothetical protein
DHKDGOBE_00149	CDS	1008	dnaG_1	2.7.7.-		DNA primase
DHKDGOBE_00150	CDS	795				hypothetical protein
DHKDGOBE_00151	CDS	1149				hypothetical protein
DHKDGOBE_00152	CDS	612				hypothetical protein
DHKDGOBE_00153	CDS	741				hypothetical protein
DHKDGOBE_00154	CDS	198	cspA		COG1278	Cold shock protein CspA
DHKDGOBE_00155	CDS	1293	glyA	2.1.2.1		Serine hydroxymethyltransferase
DHKDGOBE_00156	CDS	4512	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
DHKDGOBE_00157	CDS	1062	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
DHKDGOBE_00158	CDS	453				hypothetical protein
DHKDGOBE_00159	CDS	348	xre_1		COG1396	HTH-type transcriptional regulator Xre
DHKDGOBE_00160	CDS	849				hypothetical protein
DHKDGOBE_00161	CDS	1083	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
DHKDGOBE_00162	CDS	1218	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
DHKDGOBE_00163	CDS	903				hypothetical protein
DHKDGOBE_00164	CDS	687				hypothetical protein
DHKDGOBE_00165	CDS	558				hypothetical protein
DHKDGOBE_00166	CDS	1101				hypothetical protein
DHKDGOBE_00167	CDS	504				hypothetical protein
DHKDGOBE_00168	CDS	1194	rhaR_1			HTH-type transcriptional activator RhaR
DHKDGOBE_00169	CDS	243	secG		COG1314	putative protein-export membrane protein SecG
DHKDGOBE_00170	CDS	2142	rnr	3.1.13.1	COG0557	Ribonuclease R
DHKDGOBE_00171	CDS	465	smpB		COG0691	SsrA-binding protein
DHKDGOBE_00172	CDS	597	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
DHKDGOBE_00173	CDS	876				hypothetical protein
DHKDGOBE_00174	CDS	822	melR_1			Melibiose operon regulatory protein
DHKDGOBE_00175	CDS	615				hypothetical protein
DHKDGOBE_00176	CDS	1488				hypothetical protein
DHKDGOBE_00177	CDS	1458	xylB_1	2.7.1.17	COG1070	Xylulose kinase
DHKDGOBE_00178	CDS	129				hypothetical protein
DHKDGOBE_00179	CDS	441				hypothetical protein
DHKDGOBE_00180	CDS	705				hypothetical protein
DHKDGOBE_00181	CDS	327				hypothetical protein
DHKDGOBE_00182	CDS	294				hypothetical protein
DHKDGOBE_00183	CDS	441				hypothetical protein
DHKDGOBE_00184	tmRNA	340	ssrA			transfer-messenger RNA, SsrA
DHKDGOBE_00185	CDS	894				hypothetical protein
DHKDGOBE_00186	CDS	1317				hypothetical protein
DHKDGOBE_00187	CDS	705			COG1136	putative ABC transporter ATP-binding protein
DHKDGOBE_00188	CDS	2568				hypothetical protein
DHKDGOBE_00189	CDS	678	srrA_1		COG0745	Transcriptional regulatory protein SrrA
DHKDGOBE_00190	CDS	1485	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00191	CDS	606	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
DHKDGOBE_00192	CDS	765	hisF_1	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
DHKDGOBE_00193	CDS	669	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
DHKDGOBE_00194	CDS	1038				hypothetical protein
DHKDGOBE_00195	CDS	966				hypothetical protein
DHKDGOBE_00196	CDS	732	ytrE_1		COG1136	ABC transporter ATP-binding protein YtrE
DHKDGOBE_00197	CDS	1515				hypothetical protein
DHKDGOBE_00198	CDS	1419	ytrF		COG0577	ABC transporter permease YtrF
DHKDGOBE_00199	CDS	546	uacT		COG2233	Uric acid transporter UacT
DHKDGOBE_00200	CDS	738	nagR		COG2188	HTH-type transcriptional repressor NagR
DHKDGOBE_00201	CDS	1299	aroA1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase 1
DHKDGOBE_00202	CDS	1107				hypothetical protein
DHKDGOBE_00203	CDS	2079	fusA_1		COG0480	Elongation factor G
DHKDGOBE_00204	CDS	1362	trkA		COG0569	Trk system potassium uptake protein TrkA
DHKDGOBE_00205	CDS	1434	trkH		COG0168	Trk system potassium uptake protein TrkH
DHKDGOBE_00206	CDS	1611				hypothetical protein
DHKDGOBE_00207	CDS	423				hypothetical protein
DHKDGOBE_00208	CDS	291				hypothetical protein
DHKDGOBE_00209	CDS	1869	dnaK		COG0443	Chaperone protein DnaK
DHKDGOBE_00210	CDS	669	grpE			Protein GrpE
DHKDGOBE_00211	CDS	927	hrcA		COG1420	Heat-inducible transcription repressor HrcA
DHKDGOBE_00212	CDS	522	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
DHKDGOBE_00213	CDS	1128				hypothetical protein
DHKDGOBE_00214	CDS	708	cysE	2.3.1.30	COG1045	Serine acetyltransferase
DHKDGOBE_00215	CDS	1407	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
DHKDGOBE_00216	CDS	468	mrnC	3.1.26.-	COG1939	Mini-ribonuclease 3
DHKDGOBE_00217	CDS	1122	glgC_1	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
DHKDGOBE_00218	CDS	513	glgC_2	2.7.7.27		Glucose-1-phosphate adenylyltransferase
DHKDGOBE_00219	CDS	552				hypothetical protein
DHKDGOBE_00220	CDS	591				hypothetical protein
DHKDGOBE_00221	CDS	231				hypothetical protein
DHKDGOBE_00222	CDS	3003	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
DHKDGOBE_00223	CDS	1014	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
DHKDGOBE_00224	CDS	831	murI_1	5.1.1.3	COG0796	Glutamate racemase
DHKDGOBE_00225	CDS	462				hypothetical protein
DHKDGOBE_00226	CDS	453				hypothetical protein
DHKDGOBE_00227	CDS	1479	clsA_1	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
DHKDGOBE_00228	CDS	1173	tig_1	5.2.1.8		Trigger factor
DHKDGOBE_00229	CDS	873	lacX			Protein LacX, plasmid
DHKDGOBE_00230	CDS	1374	mepA_2			Multidrug export protein MepA
DHKDGOBE_00231	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
DHKDGOBE_00232	CDS	813				hypothetical protein
DHKDGOBE_00233	CDS	1443				hypothetical protein
DHKDGOBE_00234	CDS	1680				hypothetical protein
DHKDGOBE_00235	CDS	141				hypothetical protein
DHKDGOBE_00236	CDS	267	spoIIID			Stage III sporulation protein D
DHKDGOBE_00237	CDS	1719				hypothetical protein
DHKDGOBE_00238	CDS	1527	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
DHKDGOBE_00239	CDS	231				hypothetical protein
DHKDGOBE_00240	CDS	471	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
DHKDGOBE_00241	CDS	1224				hypothetical protein
DHKDGOBE_00242	CDS	1548	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
DHKDGOBE_00243	CDS	1017				hypothetical protein
DHKDGOBE_00244	CDS	735				hypothetical protein
DHKDGOBE_00245	CDS	1002	rbsB_1		COG1879	Ribose import binding protein RbsB
DHKDGOBE_00246	CDS	327				hypothetical protein
DHKDGOBE_00247	CDS	1833	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
DHKDGOBE_00248	CDS	1461	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
DHKDGOBE_00249	CDS	441				hypothetical protein
DHKDGOBE_00250	CDS	771	yjjP		COG2966	Inner membrane protein YjjP
DHKDGOBE_00251	CDS	942				hypothetical protein
DHKDGOBE_00252	CDS	1434	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
DHKDGOBE_00253	CDS	1428	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
DHKDGOBE_00254	CDS	708	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
DHKDGOBE_00255	CDS	1197				hypothetical protein
DHKDGOBE_00256	CDS	381	fruA		COG1299	PTS system fructose-specific EIIABC component
DHKDGOBE_00257	CDS	921	lacC_1	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
DHKDGOBE_00258	CDS	777	lacR			Lactose phosphotransferase system repressor
DHKDGOBE_00259	CDS	768				hypothetical protein
DHKDGOBE_00260	CDS	1284				hypothetical protein
DHKDGOBE_00261	CDS	3291				hypothetical protein
DHKDGOBE_00262	CDS	1116	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
DHKDGOBE_00263	CDS	1764				hypothetical protein
DHKDGOBE_00264	CDS	1035				hypothetical protein
DHKDGOBE_00265	CDS	948				hypothetical protein
DHKDGOBE_00266	CDS	360				hypothetical protein
DHKDGOBE_00267	CDS	1632	ubiB	2.7.-.-		protein kinase UbiB
DHKDGOBE_00268	CDS	1053				hypothetical protein
DHKDGOBE_00269	CDS	3366	mfd	3.6.4.-		Transcription-repair-coupling factor
DHKDGOBE_00270	CDS	579	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
DHKDGOBE_00271	CDS	489				hypothetical protein
DHKDGOBE_00272	CDS	264				hypothetical protein
DHKDGOBE_00273	CDS	678	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
DHKDGOBE_00274	CDS	780	sigG		COG1191	RNA polymerase sigma-G factor
DHKDGOBE_00275	CDS	138				hypothetical protein
DHKDGOBE_00276	CDS	156				hypothetical protein
DHKDGOBE_00277	CDS	1611		3.1.-.-	COG1236	Ribonuclease
DHKDGOBE_00278	CDS	741	sigE			RNA polymerase sigma-35 factor
DHKDGOBE_00279	CDS	822				hypothetical protein
DHKDGOBE_00280	CDS	501	ilvH_1	2.2.1.6	COG0440	Acetolactate synthase small subunit
DHKDGOBE_00281	CDS	333				hypothetical protein
DHKDGOBE_00282	CDS	765	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
DHKDGOBE_00283	CDS	267				hypothetical protein
DHKDGOBE_00284	CDS	3585	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
DHKDGOBE_00285	CDS	2184	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
DHKDGOBE_00286	CDS	594				hypothetical protein
DHKDGOBE_00287	CDS	213	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
DHKDGOBE_00288	CDS	1182		3.5.1.47		N-acetyldiaminopimelate deacetylase
DHKDGOBE_00289	CDS	351				hypothetical protein
DHKDGOBE_00290	CDS	753	fliR		COG1684	Flagellar biosynthetic protein FliR
DHKDGOBE_00291	CDS	264				hypothetical protein
DHKDGOBE_00292	CDS	324	fliP		COG1338	Flagellar biosynthetic protein FliP
DHKDGOBE_00293	CDS	561				hypothetical protein
DHKDGOBE_00294	CDS	627				hypothetical protein
DHKDGOBE_00295	CDS	813				hypothetical protein
DHKDGOBE_00296	CDS	807	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
DHKDGOBE_00297	CDS	888	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
DHKDGOBE_00298	CDS	1521	cobQ		COG1492	Cobyric acid synthase
DHKDGOBE_00299	CDS	810	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
DHKDGOBE_00300	CDS	1731	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
DHKDGOBE_00301	CDS	2055	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
DHKDGOBE_00302	CDS	642	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
DHKDGOBE_00303	CDS	1998	kdpD_1	2.7.13.3	COG2205	Sensor protein KdpD
DHKDGOBE_00304	CDS	318				hypothetical protein
DHKDGOBE_00305	CDS	420	perR_1		COG0735	Transcriptional regulator PerR
DHKDGOBE_00306	CDS	240				hypothetical protein
DHKDGOBE_00307	CDS	501				hypothetical protein
DHKDGOBE_00308	CDS	1545	sau3AIR_1	3.1.21.4		Type-2 restriction enzyme Sau3AI
DHKDGOBE_00309	CDS	1389				hypothetical protein
DHKDGOBE_00310	CDS	1182				hypothetical protein
DHKDGOBE_00311	CDS	1083				hypothetical protein
DHKDGOBE_00312	CDS	636				hypothetical protein
DHKDGOBE_00313	CDS	702				hypothetical protein
DHKDGOBE_00314	CDS	930	oppB		COG0601	Oligopeptide transport system permease protein OppB
DHKDGOBE_00315	CDS	828	oppC_1		COG1173	Oligopeptide transport system permease protein OppC
DHKDGOBE_00316	CDS	1713	gsiA	7.4.2.10	COG1123	Glutathione import ATP-binding protein GsiA
DHKDGOBE_00317	CDS	1005				hypothetical protein
DHKDGOBE_00318	CDS	456				hypothetical protein
DHKDGOBE_00319	CDS	531				hypothetical protein
DHKDGOBE_00320	CDS	192				hypothetical protein
DHKDGOBE_00321	CDS	840	folD		COG0190	Bifunctional protein FolD protein
DHKDGOBE_00322	CDS	1674	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
DHKDGOBE_00323	CDS	2565	ftsK			DNA translocase FtsK
DHKDGOBE_00324	CDS	690	tepA		COG0740	Translocation-enhancing protein TepA
DHKDGOBE_00325	CDS	291				hypothetical protein
DHKDGOBE_00326	CDS	351				hypothetical protein
DHKDGOBE_00327	CDS	162				hypothetical protein
DHKDGOBE_00328	CDS	309	spoVG_1			Putative septation protein SpoVG
DHKDGOBE_00329	CDS	546				hypothetical protein
DHKDGOBE_00330	CDS	312				hypothetical protein
DHKDGOBE_00331	CDS	90				hypothetical protein
DHKDGOBE_00332	CDS	2775				hypothetical protein
DHKDGOBE_00333	CDS	117				hypothetical protein
DHKDGOBE_00334	CDS	1941				hypothetical protein
DHKDGOBE_00335	CDS	903				hypothetical protein
DHKDGOBE_00336	CDS	543		2.3.1.-	COG0110	Putative acetyltransferase
DHKDGOBE_00337	CDS	993	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DHKDGOBE_00338	CDS	1437				hypothetical protein
DHKDGOBE_00339	CDS	1458				hypothetical protein
DHKDGOBE_00340	CDS	756				hypothetical protein
DHKDGOBE_00341	CDS	1419	murJ_1			lipid II flippase MurJ
DHKDGOBE_00342	CDS	762		2.1.1.156		Glycine/sarcosine N-methyltransferase
DHKDGOBE_00343	CDS	324				hypothetical protein
DHKDGOBE_00344	CDS	1899				hypothetical protein
DHKDGOBE_00345	CDS	705				hypothetical protein
DHKDGOBE_00346	CDS	621				hypothetical protein
DHKDGOBE_00347	CDS	450				hypothetical protein
DHKDGOBE_00348	tRNA	85				tRNA-Leu(aag)
DHKDGOBE_00349	CDS	462	slyA_1			Transcriptional regulator SlyA
DHKDGOBE_00350	CDS	1392	mepA_3			Multidrug export protein MepA
DHKDGOBE_00351	CDS	1536		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
DHKDGOBE_00352	CDS	1776	dnaG_2	2.7.7.-	COG0358	DNA primase
DHKDGOBE_00353	CDS	1116	sigA_1		COG0568	RNA polymerase sigma factor SigA
DHKDGOBE_00354	CDS	711				hypothetical protein
DHKDGOBE_00355	CDS	783			COG0327	GTP cyclohydrolase 1 type 2 
DHKDGOBE_00356	CDS	1671	udk_1	2.7.1.48		Uridine kinase
DHKDGOBE_00357	CDS	873				hypothetical protein
DHKDGOBE_00358	CDS	1887				hypothetical protein
DHKDGOBE_00359	CDS	816	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
DHKDGOBE_00360	CDS	1074	potA	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
DHKDGOBE_00361	CDS	1113	aroC	4.2.3.5	COG0082	Chorismate synthase
DHKDGOBE_00362	CDS	1545				hypothetical protein
DHKDGOBE_00363	CDS	1179	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
DHKDGOBE_00364	CDS	270				hypothetical protein
DHKDGOBE_00365	CDS	105				hypothetical protein
DHKDGOBE_00366	CDS	1086	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
DHKDGOBE_00367	CDS	1674	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
DHKDGOBE_00368	CDS	1680	ilvB1	2.2.1.6	COG0028	Acetolactate synthase large subunit IlvB1
DHKDGOBE_00369	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
DHKDGOBE_00370	CDS	1164		1.17.1.9		Formate dehydrogenase, mitochondrial
DHKDGOBE_00371	CDS	1389		2.3.3.3	COG0119	Citrate (Re)-synthase
