locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_00301	CDS	1533				hypothetical protein
AOHPPJNN_00302	CDS	150				hypothetical protein
AOHPPJNN_00303	CDS	774				hypothetical protein
AOHPPJNN_00304	CDS	249				hypothetical protein
AOHPPJNN_00305	CDS	558				hypothetical protein
AOHPPJNN_00306	CDS	1818	glaB	3.2.1.-		Alpha-1,3-galactosidase B
AOHPPJNN_00307	CDS	2904				hypothetical protein
AOHPPJNN_00308	CDS	1470				SusD-like protein P25
AOHPPJNN_00309	CDS	600				hypothetical protein
AOHPPJNN_00310	CDS	588				hypothetical protein
AOHPPJNN_00311	CDS	336				hypothetical protein
AOHPPJNN_00312	CDS	2469	der			GTPase Der
AOHPPJNN_00313	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
AOHPPJNN_00314	CDS	1920				hypothetical protein
AOHPPJNN_00315	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
AOHPPJNN_00316	CDS	636				hypothetical protein
AOHPPJNN_00317	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
AOHPPJNN_00318	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
AOHPPJNN_00319	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
AOHPPJNN_00320	CDS	966				IS110 family transposase ISCaa14
AOHPPJNN_00321	CDS	243				hypothetical protein
AOHPPJNN_00322	CDS	1323				hypothetical protein
AOHPPJNN_00323	CDS	1026				hypothetical protein
AOHPPJNN_00324	CDS	1554				hypothetical protein
AOHPPJNN_00325	CDS	387	cobB	6.3.5.9		Hydrogenobyrinate a,c-diamide synthase
AOHPPJNN_00326	CDS	576	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
AOHPPJNN_00327	CDS	1491	cobQ			Cobyric acid synthase
AOHPPJNN_00328	CDS	1011	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
AOHPPJNN_00329	CDS	1659				hypothetical protein
AOHPPJNN_00330	CDS	792				hypothetical protein
AOHPPJNN_00331	CDS	1179	glgA_1	2.4.1.21		Glycogen synthase
AOHPPJNN_00332	CDS	1272				hypothetical protein
AOHPPJNN_00333	CDS	1281				hypothetical protein
AOHPPJNN_00334	CDS	783				hypothetical protein
AOHPPJNN_00335	CDS	150				hypothetical protein
AOHPPJNN_00336	CDS	1767				hypothetical protein
AOHPPJNN_00337	CDS	465				hypothetical protein
AOHPPJNN_00338	CDS	405				hypothetical protein
AOHPPJNN_00339	CDS	306				hypothetical protein
AOHPPJNN_00340	CDS	396				hypothetical protein
AOHPPJNN_00341	CDS	441				hypothetical protein
AOHPPJNN_00342	CDS	861				hypothetical protein
AOHPPJNN_00343	CDS	1533				hypothetical protein
AOHPPJNN_00344	CDS	270				hypothetical protein
AOHPPJNN_00345	CDS	1452				hypothetical protein
AOHPPJNN_00346	CDS	615				hypothetical protein
AOHPPJNN_00347	CDS	219	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
AOHPPJNN_00348	CDS	219				hypothetical protein
AOHPPJNN_00349	CDS	186				hypothetical protein
AOHPPJNN_00350	CDS	1380	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
AOHPPJNN_00351	CDS	612	udk	2.7.1.48	COG0572	Uridine kinase
AOHPPJNN_00352	CDS	300				hypothetical protein
AOHPPJNN_00353	CDS	492				hypothetical protein
AOHPPJNN_00354	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
AOHPPJNN_00355	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
AOHPPJNN_00356	CDS	1041	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
AOHPPJNN_00357	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
AOHPPJNN_00358	CDS	1905	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
AOHPPJNN_00359	CDS	1671				hypothetical protein
AOHPPJNN_00360	CDS	423	ntpK			V-type sodium ATPase subunit K
AOHPPJNN_00361	CDS	354				hypothetical protein
AOHPPJNN_00362	CDS	417				hypothetical protein
AOHPPJNN_00363	CDS	2325	bamA_2			Outer membrane protein assembly factor BamA
AOHPPJNN_00364	CDS	756	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
AOHPPJNN_00365	CDS	2313				hypothetical protein
AOHPPJNN_00366	CDS	675	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
AOHPPJNN_00367	CDS	765				hypothetical protein
AOHPPJNN_00368	CDS	1419				hypothetical protein
AOHPPJNN_00369	CDS	204				hypothetical protein
AOHPPJNN_00370	CDS	357				hypothetical protein
AOHPPJNN_00371	CDS	1332				hypothetical protein
AOHPPJNN_00372	CDS	1398				hypothetical protein
AOHPPJNN_00373	CDS	186				hypothetical protein
AOHPPJNN_00374	CDS	201				hypothetical protein
AOHPPJNN_00375	CDS	1416				TonB-dependent receptor P3
AOHPPJNN_00376	CDS	294				hypothetical protein
AOHPPJNN_00377	CDS	645	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
AOHPPJNN_00378	CDS	786				hypothetical protein
AOHPPJNN_00379	CDS	654			COG2830	putative protein
AOHPPJNN_00380	CDS	1170	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
AOHPPJNN_00381	CDS	1122	bioA_1	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
AOHPPJNN_00382	CDS	204				hypothetical protein
AOHPPJNN_00383	CDS	1191	wecC	1.1.1.336	COG0677	UDP-N-acetyl-D-mannosamine dehydrogenase
AOHPPJNN_00384	CDS	1977				hypothetical protein
AOHPPJNN_00385	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
AOHPPJNN_00386	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
AOHPPJNN_00387	CDS	951				hypothetical protein
AOHPPJNN_00388	CDS	525				hypothetical protein
AOHPPJNN_00389	CDS	630				hypothetical protein
AOHPPJNN_00390	CDS	1803	prlC	3.4.24.70	COG0339	Oligopeptidase A
AOHPPJNN_00391	CDS	2178	cirA_1		COG4771	Colicin I receptor
AOHPPJNN_00392	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
AOHPPJNN_00393	CDS	429	arsC_1	1.20.4.4	COG0394	Arsenate reductase
AOHPPJNN_00394	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
AOHPPJNN_00395	CDS	327	arsD			Arsenical resistance operon trans-acting repressor ArsD
