locus_tag	ftype	length_bp	gene	EC_number	COG	product
IAHHDFLD_00231	CDS	303	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
IAHHDFLD_00232	CDS	330				hypothetical protein
IAHHDFLD_00233	CDS	1398				hypothetical protein
IAHHDFLD_00234	CDS	366				hypothetical protein
IAHHDFLD_00235	CDS	1452				hypothetical protein
IAHHDFLD_00236	CDS	657	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
IAHHDFLD_00237	CDS	1509				hypothetical protein
IAHHDFLD_00238	CDS	177				hypothetical protein
IAHHDFLD_00239	CDS	270				hypothetical protein
IAHHDFLD_00240	CDS	423				hypothetical protein
IAHHDFLD_00241	CDS	189				hypothetical protein
IAHHDFLD_00242	CDS	258				hypothetical protein
IAHHDFLD_00243	CDS	645				hypothetical protein
IAHHDFLD_00244	CDS	861	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IAHHDFLD_00245	CDS	381	nagR		COG2188	HTH-type transcriptional repressor NagR
IAHHDFLD_00246	CDS	366				hypothetical protein
IAHHDFLD_00247	CDS	1233				hypothetical protein
IAHHDFLD_00248	CDS	1641				hypothetical protein
IAHHDFLD_00249	CDS	912	nanA_1	4.1.3.3	COG0329	N-acetylneuraminate lyase
IAHHDFLD_00250	CDS	1017	nanM_1	5.1.3.24		N-acetylneuraminate epimerase
IAHHDFLD_00251	CDS	753	nanR			HTH-type transcriptional repressor NanR
IAHHDFLD_00252	CDS	2241	rep_1	3.6.4.12		ATP-dependent DNA helicase Rep
IAHHDFLD_00253	CDS	525				hypothetical protein
IAHHDFLD_00254	CDS	3552				TonB-dependent receptor P3
IAHHDFLD_00255	CDS	1818				hypothetical protein
IAHHDFLD_00256	CDS	798				hypothetical protein
IAHHDFLD_00257	CDS	930				hypothetical protein
IAHHDFLD_00258	CDS	1134				hypothetical protein
IAHHDFLD_00259	CDS	1281	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
IAHHDFLD_00260	CDS	2361				hypothetical protein
IAHHDFLD_00261	CDS	3258	rapA	3.6.4.-		RNA polymerase-associated protein RapA
IAHHDFLD_00262	CDS	1014				hypothetical protein
IAHHDFLD_00263	CDS	591				hypothetical protein
IAHHDFLD_00264	CDS	276				hypothetical protein
IAHHDFLD_00265	CDS	387				hypothetical protein
IAHHDFLD_00266	CDS	222				hypothetical protein
IAHHDFLD_00267	CDS	327				hypothetical protein
IAHHDFLD_00268	CDS	855				hypothetical protein
IAHHDFLD_00269	CDS	597				hypothetical protein
IAHHDFLD_00270	CDS	300				hypothetical protein
IAHHDFLD_00271	CDS	345				hypothetical protein
IAHHDFLD_00272	CDS	327				hypothetical protein
IAHHDFLD_00273	CDS	1707				hypothetical protein
IAHHDFLD_00274	CDS	1656				hypothetical protein
IAHHDFLD_00275	CDS	300				hypothetical protein
IAHHDFLD_00276	CDS	174				hypothetical protein
IAHHDFLD_00277	CDS	612				hypothetical protein
IAHHDFLD_00278	CDS	1011				hypothetical protein
IAHHDFLD_00279	CDS	2211				hypothetical protein
IAHHDFLD_00280	CDS	252				hypothetical protein
IAHHDFLD_00281	CDS	597				hypothetical protein
IAHHDFLD_00282	CDS	387				hypothetical protein
IAHHDFLD_00283	CDS	1251				hypothetical protein
IAHHDFLD_00284	CDS	1227	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
IAHHDFLD_00285	CDS	333	rbfA			Ribosome-binding factor A
IAHHDFLD_00286	CDS	234				hypothetical protein
IAHHDFLD_00287	CDS	123				hypothetical protein
IAHHDFLD_00288	CDS	2502	bamB			Outer membrane protein assembly factor BamB
IAHHDFLD_00289	CDS	1920				hypothetical protein
IAHHDFLD_00290	CDS	969				hypothetical protein
IAHHDFLD_00291	CDS	1764				hypothetical protein
IAHHDFLD_00292	CDS	3561				TonB-dependent receptor P3
IAHHDFLD_00293	CDS	1212				hypothetical protein
IAHHDFLD_00294	CDS	1290				IS1380 family transposase ISBvu1
IAHHDFLD_00295	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
IAHHDFLD_00296	CDS	1002	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
IAHHDFLD_00297	CDS	1371				hypothetical protein
IAHHDFLD_00298	CDS	243				hypothetical protein
IAHHDFLD_00299	CDS	159				hypothetical protein
IAHHDFLD_00300	CDS	1023	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IAHHDFLD_00301	CDS	174				hypothetical protein
IAHHDFLD_00302	CDS	264				hypothetical protein
IAHHDFLD_00303	CDS	1803		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
IAHHDFLD_00304	CDS	1767		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
IAHHDFLD_00305	CDS	954	rclR		COG2207	RCS-specific HTH-type transcriptional activator RclR
IAHHDFLD_00306	CDS	1464	ykoD	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
IAHHDFLD_00307	CDS	723				hypothetical protein
IAHHDFLD_00308	CDS	591				hypothetical protein
IAHHDFLD_00309	CDS	525				hypothetical protein
IAHHDFLD_00310	CDS	873				hypothetical protein
IAHHDFLD_00311	CDS	1176	dnaG	2.7.7.-		DNA primase
IAHHDFLD_00312	CDS	309				hypothetical protein
IAHHDFLD_00313	CDS	957				hypothetical protein
IAHHDFLD_00314	CDS	390				hypothetical protein
IAHHDFLD_00315	CDS	1254				hypothetical protein
IAHHDFLD_00316	CDS	831				hypothetical protein
IAHHDFLD_00317	CDS	285				hypothetical protein
IAHHDFLD_00318	CDS	1038				hypothetical protein
IAHHDFLD_00319	CDS	498				hypothetical protein
IAHHDFLD_00320	CDS	624				hypothetical protein
IAHHDFLD_00321	CDS	1320	xerC_1			Tyrosine recombinase XerC
IAHHDFLD_00322	CDS	441				hypothetical protein
IAHHDFLD_00323	CDS	240				hypothetical protein
IAHHDFLD_00324	CDS	333				hypothetical protein
IAHHDFLD_00325	CDS	1269				hypothetical protein
IAHHDFLD_00326	CDS	756	parA			Chromosome partitioning protein ParA
IAHHDFLD_00327	CDS	249				hypothetical protein
IAHHDFLD_00328	CDS	180				hypothetical protein
IAHHDFLD_00329	CDS	336				hypothetical protein
IAHHDFLD_00330	CDS	276				hypothetical protein
IAHHDFLD_00331	CDS	579				hypothetical protein
IAHHDFLD_00332	CDS	279				hypothetical protein
IAHHDFLD_00333	CDS	585				hypothetical protein
IAHHDFLD_00334	CDS	300				hypothetical protein
IAHHDFLD_00335	CDS	351				hypothetical protein
IAHHDFLD_00336	CDS	1785				hypothetical protein
IAHHDFLD_00337	CDS	573				hypothetical protein
IAHHDFLD_00338	CDS	879				hypothetical protein
IAHHDFLD_00339	CDS	1071				hypothetical protein
IAHHDFLD_00340	CDS	1347				hypothetical protein
IAHHDFLD_00341	CDS	483				hypothetical protein
IAHHDFLD_00342	CDS	354				hypothetical protein
IAHHDFLD_00343	CDS	192				hypothetical protein
IAHHDFLD_00344	CDS	627	cysE_1	2.3.1.30	COG1045	Serine acetyltransferase
IAHHDFLD_00345	CDS	957				hypothetical protein
IAHHDFLD_00346	CDS	1287				TonB-dependent receptor P3
IAHHDFLD_00347	CDS	1683				hypothetical protein
IAHHDFLD_00348	CDS	2112				hypothetical protein
IAHHDFLD_00349	CDS	3264				hypothetical protein
IAHHDFLD_00350	CDS	1662				SusD-like protein P38
IAHHDFLD_00351	CDS	1101				hypothetical protein
IAHHDFLD_00352	CDS	678				hypothetical protein
IAHHDFLD_00353	CDS	3471	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
IAHHDFLD_00354	CDS	894	araC			Arabinose operon regulatory protein
IAHHDFLD_00355	CDS	1437	xylE_1			D-xylose-proton symporter
IAHHDFLD_00356	CDS	3282				hypothetical protein
IAHHDFLD_00357	CDS	1617				hypothetical protein
IAHHDFLD_00358	CDS	1371				hypothetical protein
IAHHDFLD_00359	CDS	3093	susC_3			TonB-dependent receptor SusC
IAHHDFLD_00360	CDS	1512				SusD-like protein
IAHHDFLD_00361	CDS	675				hypothetical protein
IAHHDFLD_00362	CDS	2349				hypothetical protein
IAHHDFLD_00363	CDS	2502				hypothetical protein
IAHHDFLD_00364	CDS	315	trxA			Thioredoxin 1
IAHHDFLD_00365	CDS	336				hypothetical protein
IAHHDFLD_00366	CDS	726				hypothetical protein
IAHHDFLD_00367	CDS	963				hypothetical protein
IAHHDFLD_00368	CDS	939				hypothetical protein
IAHHDFLD_00369	CDS	618				hypothetical protein
IAHHDFLD_00370	CDS	1272				hypothetical protein
IAHHDFLD_00371	CDS	975	ravA	3.6.3.-		ATPase RavA
IAHHDFLD_00372	CDS	1311				hypothetical protein
IAHHDFLD_00373	CDS	378				hypothetical protein
IAHHDFLD_00374	CDS	294				hypothetical protein
IAHHDFLD_00375	CDS	228				hypothetical protein
IAHHDFLD_00376	CDS	141				hypothetical protein
IAHHDFLD_00377	CDS	600				hypothetical protein
IAHHDFLD_00378	CDS	795				hypothetical protein
IAHHDFLD_00379	CDS	255				hypothetical protein
IAHHDFLD_00380	CDS	126				hypothetical protein
IAHHDFLD_00381	CDS	114				hypothetical protein
IAHHDFLD_00382	CDS	432				hypothetical protein
IAHHDFLD_00383	CDS	522				hypothetical protein
IAHHDFLD_00384	CDS	450				hypothetical protein
IAHHDFLD_00385	CDS	1134	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
IAHHDFLD_00386	CDS	924	fcf1	1.1.1.266		dTDP-4-dehydro-6-deoxyglucose reductase
IAHHDFLD_00387	CDS	408				hypothetical protein
IAHHDFLD_00388	CDS	1068	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IAHHDFLD_00389	CDS	1260				hypothetical protein
IAHHDFLD_00390	CDS	975	gspA_1		COG1442	General stress protein A
IAHHDFLD_00391	CDS	870	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
IAHHDFLD_00392	CDS	900				hypothetical protein
IAHHDFLD_00393	CDS	1431	ftsA		COG0849	Cell division protein FtsA
IAHHDFLD_00394	CDS	2460	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
IAHHDFLD_00395	CDS	2319				hypothetical protein
IAHHDFLD_00396	CDS	2481				hypothetical protein
IAHHDFLD_00397	CDS	918				hypothetical protein
IAHHDFLD_00398	CDS	1587				hypothetical protein
IAHHDFLD_00399	CDS	171				hypothetical protein
IAHHDFLD_00400	CDS	3066				TonB-dependent receptor P3
IAHHDFLD_00401	CDS	1533				SusD-like protein P2
IAHHDFLD_00402	CDS	2310		3.2.1.-		Beta-xylosidase
IAHHDFLD_00403	CDS	1374				hypothetical protein
IAHHDFLD_00404	CDS	2559				hypothetical protein
IAHHDFLD_00405	CDS	234				hypothetical protein
IAHHDFLD_00406	CDS	3924	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00407	CDS	903				hypothetical protein
IAHHDFLD_00408	CDS	2229				hypothetical protein
IAHHDFLD_00409	CDS	900				hypothetical protein
IAHHDFLD_00410	CDS	1461				hypothetical protein
IAHHDFLD_00411	CDS	1776	susD_1			Starch-binding protein SusD
IAHHDFLD_00412	CDS	2997	susC_4			TonB-dependent receptor SusC
IAHHDFLD_00413	CDS	1176				hypothetical protein
IAHHDFLD_00414	CDS	1098		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
IAHHDFLD_00415	CDS	993	xsa_1			Xylosidase/arabinosidase
IAHHDFLD_00416	CDS	2112	bgaA	3.2.1.23		Beta-galactosidase BgaA
IAHHDFLD_00417	CDS	1020				hypothetical protein
IAHHDFLD_00418	CDS	396				hypothetical protein
IAHHDFLD_00419	CDS	996				hypothetical protein
IAHHDFLD_00420	CDS	570				hypothetical protein
IAHHDFLD_00421	CDS	2175				hypothetical protein
IAHHDFLD_00422	CDS	234				hypothetical protein
IAHHDFLD_00423	CDS	2271				hypothetical protein
IAHHDFLD_00424	CDS	1032				hypothetical protein
IAHHDFLD_00425	CDS	774				hypothetical protein
IAHHDFLD_00426	CDS	1038				hypothetical protein
IAHHDFLD_00427	CDS	1086				hypothetical protein
IAHHDFLD_00428	CDS	1095				hypothetical protein
IAHHDFLD_00429	CDS	441				hypothetical protein
IAHHDFLD_00430	CDS	1500				hypothetical protein
IAHHDFLD_00431	CDS	3105				TonB-dependent receptor P3
IAHHDFLD_00432	CDS	753				hypothetical protein
IAHHDFLD_00433	CDS	321				hypothetical protein
IAHHDFLD_00434	CDS	1218				hypothetical protein
IAHHDFLD_00435	CDS	1020	ltrA_1		COG3344	Group II intron-encoded protein LtrA
IAHHDFLD_00436	CDS	282				hypothetical protein
IAHHDFLD_00437	CDS	417				hypothetical protein
IAHHDFLD_00438	CDS	282	RBKS	2.7.1.15		Ribokinase
IAHHDFLD_00439	CDS	381				hypothetical protein
IAHHDFLD_00440	CDS	492	fldA		COG0716	Flavodoxin 1
IAHHDFLD_00441	CDS	267				hypothetical protein
IAHHDFLD_00442	CDS	267				hypothetical protein
IAHHDFLD_00443	CDS	219				hypothetical protein
IAHHDFLD_00444	CDS	1554				hypothetical protein
IAHHDFLD_00445	CDS	156				hypothetical protein
IAHHDFLD_00446	CDS	438				hypothetical protein
IAHHDFLD_00447	CDS	1869		3.2.1.-		Beta-xylosidase
