locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGAMKFDI_00071	CDS	276				hypothetical protein
PGAMKFDI_00072	CDS	1077	pqqE	1.21.98.4		PqqA peptide cyclase
PGAMKFDI_00073	CDS	555	rutE	1.1.1.298		malonic semialdehyde reductase RutE
PGAMKFDI_00074	tRNA	76				tRNA-Pro(cgg)
PGAMKFDI_00075	tRNA	76				tRNA-Pro(tgg)
PGAMKFDI_00076	CDS	633		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PGAMKFDI_00077	CDS	2517				hypothetical protein
PGAMKFDI_00078	CDS	813	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
PGAMKFDI_00079	CDS	1227	stcD	1.-.-.-		putative N-methylproline demethylase
PGAMKFDI_00080	CDS	762				hypothetical protein
PGAMKFDI_00081	CDS	1413	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
PGAMKFDI_00082	CDS	1338	tpl_2	4.1.99.2	COG3033	Tyrosine phenol-lyase
PGAMKFDI_00083	CDS	666	yggS		COG0325	Pyridoxal phosphate homeostasis protein
PGAMKFDI_00084	CDS	549				hypothetical protein
PGAMKFDI_00085	CDS	975				hypothetical protein
PGAMKFDI_00086	CDS	315	yciH		COG0023	putative protein YciH
PGAMKFDI_00087	CDS	663				hypothetical protein
PGAMKFDI_00088	CDS	432				hypothetical protein
PGAMKFDI_00089	CDS	270				hypothetical protein
PGAMKFDI_00090	CDS	1821	secDF		COG0341	Protein translocase subunit SecDF
PGAMKFDI_00091	CDS	399				hypothetical protein
PGAMKFDI_00092	CDS	867	kamA	5.4.3.2		L-lysine 2,3-aminomutase
PGAMKFDI_00093	CDS	1122				hypothetical protein
PGAMKFDI_00094	CDS	396				hypothetical protein
PGAMKFDI_00095	CDS	1098				hypothetical protein
PGAMKFDI_00096	CDS	495	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
PGAMKFDI_00097	CDS	300				hypothetical protein
PGAMKFDI_00098	CDS	255				hypothetical protein
PGAMKFDI_00099	CDS	300	soj_1	3.6.-.-	COG1192	Chromosome-partitioning ATPase Soj
PGAMKFDI_00100	CDS	297	soj_2	3.6.-.-	COG1192	Chromosome-partitioning ATPase Soj
PGAMKFDI_00101	CDS	393				Single-stranded DNA-binding protein
PGAMKFDI_00102	CDS	1404				hypothetical protein
PGAMKFDI_00103	CDS	2310	btuB_1			Vitamin B12 transporter BtuB
PGAMKFDI_00104	CDS	261				hypothetical protein
PGAMKFDI_00105	CDS	258				hypothetical protein
PGAMKFDI_00106	CDS	2004	btuB_2			Vitamin B12 transporter BtuB
PGAMKFDI_00107	CDS	2046	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
PGAMKFDI_00108	CDS	351	rsfS		COG0799	Ribosomal silencing factor RsfS
PGAMKFDI_00109	CDS	390				hypothetical protein
PGAMKFDI_00110	CDS	1341	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
PGAMKFDI_00111	CDS	1239				hypothetical protein
PGAMKFDI_00112	CDS	2595	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
PGAMKFDI_00113	CDS	1437	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
PGAMKFDI_00114	CDS	1833	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
PGAMKFDI_00115	CDS	519				hypothetical protein
PGAMKFDI_00116	CDS	846				hypothetical protein
PGAMKFDI_00117	CDS	1020	mreB		COG1077	Cell shape-determining protein MreB
PGAMKFDI_00118	CDS	909	proS	6.1.1.15	COG0442	Proline--tRNA ligase
PGAMKFDI_00119	CDS	528				hypothetical protein
PGAMKFDI_00120	CDS	885				hypothetical protein
PGAMKFDI_00121	CDS	159				hypothetical protein
PGAMKFDI_00122	CDS	582				hypothetical protein
PGAMKFDI_00123	tRNA	73				tRNA-Thr(cgt)
PGAMKFDI_00124	CDS	690				hypothetical protein
PGAMKFDI_00125	CDS	1248				hypothetical protein
PGAMKFDI_00126	CDS	1692				hypothetical protein
PGAMKFDI_00127	CDS	528				hypothetical protein
PGAMKFDI_00128	CDS	327				hypothetical protein
PGAMKFDI_00129	CDS	1368	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
PGAMKFDI_00130	CDS	627				hypothetical protein
PGAMKFDI_00131	CDS	402				hypothetical protein
PGAMKFDI_00132	CDS	438				hypothetical protein
PGAMKFDI_00133	CDS	429				hypothetical protein
PGAMKFDI_00134	CDS	630				hypothetical protein
PGAMKFDI_00135	CDS	1479				hypothetical protein
PGAMKFDI_00136	CDS	2055	kefB			Glutathione-regulated potassium-efflux system protein KefB
PGAMKFDI_00137	CDS	1302	der		COG1160	GTPase Der
PGAMKFDI_00138	CDS	93				hypothetical protein
PGAMKFDI_00139	CDS	1905				hypothetical protein
PGAMKFDI_00140	CDS	1650				hypothetical protein
PGAMKFDI_00141	CDS	606	flr			Flavoredoxin
PGAMKFDI_00142	CDS	372	mgsR		COG1393	Regulatory protein MgsR
PGAMKFDI_00143	CDS	1281	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
PGAMKFDI_00144	CDS	339				hypothetical protein
PGAMKFDI_00145	CDS	513	sulD		COG0801	Bifunctional folate synthesis protein
PGAMKFDI_00146	CDS	792				hypothetical protein
PGAMKFDI_00147	CDS	678				hypothetical protein
PGAMKFDI_00148	CDS	1503				hypothetical protein
PGAMKFDI_00149	CDS	1566				hypothetical protein
PGAMKFDI_00150	CDS	762				hypothetical protein
PGAMKFDI_00151	CDS	750		1.-.-.-	COG4221	putative oxidoreductase
PGAMKFDI_00152	CDS	1248				hypothetical protein
PGAMKFDI_00153	CDS	717	menG	2.1.1.163		Demethylmenaquinone methyltransferase
PGAMKFDI_00154	CDS	486				hypothetical protein
PGAMKFDI_00155	CDS	447				hypothetical protein
PGAMKFDI_00156	CDS	1323	mdtK		COG0534	Multidrug resistance protein MdtK
PGAMKFDI_00157	CDS	1455				hypothetical protein
PGAMKFDI_00158	CDS	324				hypothetical protein
PGAMKFDI_00159	CDS	564				hypothetical protein
PGAMKFDI_00160	CDS	297	hpf			Ribosome hibernation promoting factor
PGAMKFDI_00161	CDS	930	xerD_1		COG4974	Tyrosine recombinase XerD
PGAMKFDI_00162	CDS	510				hypothetical protein
PGAMKFDI_00163	CDS	1269				hypothetical protein
PGAMKFDI_00164	CDS	708				hypothetical protein
PGAMKFDI_00165	CDS	384	gloA	4.4.1.5	COG0346	Lactoylglutathione lyase
PGAMKFDI_00166	CDS	564	yciO_1		COG0009	putative protein YciO
PGAMKFDI_00167	CDS	357				hypothetical protein
PGAMKFDI_00168	CDS	954				hypothetical protein
PGAMKFDI_00169	CDS	948				hypothetical protein
PGAMKFDI_00170	CDS	1041		2.7.7.-	COG0617	A-adding tRNA nucleotidyltransferase
PGAMKFDI_00171	CDS	576	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
PGAMKFDI_00172	CDS	438	ppiB	5.2.1.8	COG0652	putative peptidyl-prolyl cis-trans isomerase
PGAMKFDI_00173	CDS	522	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
PGAMKFDI_00174	CDS	495		3.1.-.-	COG0322	Putative bifunctional exonuclease/endonuclease protein
PGAMKFDI_00175	CDS	528				hypothetical protein
PGAMKFDI_00176	CDS	2445				hypothetical protein
PGAMKFDI_00177	CDS	1107	ald	1.4.1.1	COG0686	Alanine dehydrogenase
PGAMKFDI_00178	CDS	1002	cgtA	3.6.5.-		GTPase Obg/CgtA
PGAMKFDI_00179	CDS	372				hypothetical protein
PGAMKFDI_00180	CDS	453	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
PGAMKFDI_00181	CDS	870	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
PGAMKFDI_00182	CDS	1074				hypothetical protein
PGAMKFDI_00183	CDS	312				hypothetical protein
PGAMKFDI_00184	tRNA	75				tRNA-Met(cat)
PGAMKFDI_00185	CDS	687				hypothetical protein
PGAMKFDI_00186	CDS	213				hypothetical protein
PGAMKFDI_00187	CDS	747	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
PGAMKFDI_00188	CDS	192	acpA_1		COG0236	Acyl carrier protein
PGAMKFDI_00189	CDS	1248	fabF	2.3.1.179		3-oxoacyl-[acyl-carrier-protein] synthase 2
PGAMKFDI_00190	CDS	795	rnc	3.1.26.3		Ribonuclease 3
PGAMKFDI_00191	CDS	645				hypothetical protein
PGAMKFDI_00192	CDS	576				hypothetical protein
PGAMKFDI_00193	CDS	474				hypothetical protein
PGAMKFDI_00194	CDS	930				hypothetical protein
PGAMKFDI_00195	CDS	804				hypothetical protein
PGAMKFDI_00196	CDS	735	recG	3.6.4.12		ATP-dependent DNA helicase RecG
PGAMKFDI_00197	CDS	393				hypothetical protein
PGAMKFDI_00198	CDS	738	recO			DNA repair protein RecO
PGAMKFDI_00199	CDS	495	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
PGAMKFDI_00200	CDS	1554				hypothetical protein
PGAMKFDI_00201	CDS	2547				hypothetical protein
PGAMKFDI_00202	CDS	1296				Outer membrane protein 41
PGAMKFDI_00203	CDS	456	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
PGAMKFDI_00204	CDS	1707	aspT_1			Aspartate/alanine antiporter
PGAMKFDI_00205	CDS	1110	nth_1	4.2.99.18		Endonuclease III
PGAMKFDI_00206	CDS	1278	emrB			Multidrug export protein EmrB
PGAMKFDI_00207	CDS	996	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
PGAMKFDI_00208	CDS	744	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
PGAMKFDI_00209	CDS	1101			COG2220	putative protein
PGAMKFDI_00210	CDS	2457				hypothetical protein
PGAMKFDI_00211	CDS	1290	lacZ_1	3.2.1.23		Beta-galactosidase
PGAMKFDI_00212	CDS	447				hypothetical protein
PGAMKFDI_00213	CDS	351				hypothetical protein
PGAMKFDI_00214	CDS	744	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
PGAMKFDI_00215	CDS	1032				hypothetical protein
PGAMKFDI_00216	CDS	1701	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
PGAMKFDI_00217	CDS	660	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
PGAMKFDI_00218	CDS	1002				hypothetical protein
PGAMKFDI_00219	CDS	1380	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
PGAMKFDI_00220	CDS	1431	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
PGAMKFDI_00221	CDS	1503	katA	1.11.1.6		Catalase
PGAMKFDI_00222	tRNA	77				tRNA-Ala(ggc)
PGAMKFDI_00223	CDS	627	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
PGAMKFDI_00224	CDS	3231				hypothetical protein
PGAMKFDI_00225	CDS	1914				hypothetical protein
PGAMKFDI_00226	CDS	1050				hypothetical protein
PGAMKFDI_00227	CDS	138				hypothetical protein
PGAMKFDI_00228	CDS	609				hypothetical protein
PGAMKFDI_00229	CDS	612				hypothetical protein
PGAMKFDI_00230	CDS	1422	rpoN		COG1508	RNA polymerase sigma-54 factor
PGAMKFDI_00231	CDS	1389	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
PGAMKFDI_00232	CDS	1320	lacZ_2	3.2.1.23		Beta-galactosidase
PGAMKFDI_00233	CDS	564	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
PGAMKFDI_00234	CDS	612				hypothetical protein
PGAMKFDI_00235	CDS	2247	btuB_3			Vitamin B12 transporter BtuB
PGAMKFDI_00236	CDS	540				hypothetical protein
PGAMKFDI_00237	CDS	852	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
PGAMKFDI_00238	CDS	219				hypothetical protein
PGAMKFDI_00239	CDS	579	adk	2.7.4.3	COG0563	Adenylate kinase
PGAMKFDI_00240	CDS	345				hypothetical protein
PGAMKFDI_00241	CDS	279				hypothetical protein
PGAMKFDI_00242	CDS	441	rplI		COG0359	50S ribosomal protein L9
PGAMKFDI_00243	CDS	258				hypothetical protein
PGAMKFDI_00244	CDS	576				hypothetical protein
PGAMKFDI_00245	CDS	912				hypothetical protein
PGAMKFDI_00246	CDS	2442	recD	3.1.11.5		RecBCD enzyme subunit RecD
PGAMKFDI_00247	CDS	900				hypothetical protein
PGAMKFDI_00248	CDS	1338				hypothetical protein
PGAMKFDI_00249	CDS	261				hypothetical protein
PGAMKFDI_00250	CDS	381				Single-stranded DNA-binding protein
PGAMKFDI_00251	CDS	498				hypothetical protein
PGAMKFDI_00252	CDS	279				hypothetical protein
PGAMKFDI_00253	CDS	291	hup			DNA-binding protein HU
PGAMKFDI_00254	CDS	105				hypothetical protein
PGAMKFDI_00255	CDS	630				hypothetical protein
PGAMKFDI_00256	CDS	264				hypothetical protein
PGAMKFDI_00257	CDS	708	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
PGAMKFDI_00258	CDS	696	pyrDB	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
PGAMKFDI_00259	CDS	1920	clpB			Chaperone protein ClpB
PGAMKFDI_00260	CDS	1272		2.3.1.-		Putative pyridoxal phosphate-dependent acyltransferase
PGAMKFDI_00261	CDS	531	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
PGAMKFDI_00262	CDS	681	cpoB_1			Cell division coordinator CpoB
PGAMKFDI_00263	CDS	291				hypothetical protein
PGAMKFDI_00264	CDS	660	recF_1			DNA replication and repair protein RecF
PGAMKFDI_00265	CDS	171				hypothetical protein
PGAMKFDI_00266	CDS	1104	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
PGAMKFDI_00267	CDS	2274	rnr	3.1.13.1	COG0557	Ribonuclease R
PGAMKFDI_00268	CDS	1131	mqnC	1.21.98.1	COG1060	Cyclic dehypoxanthine futalosine synthase
PGAMKFDI_00269	CDS	513	resA_1			Thiol-disulfide oxidoreductase ResA
PGAMKFDI_00270	CDS	450	ntpK			V-type sodium ATPase subunit K
PGAMKFDI_00271	CDS	1818				hypothetical protein
PGAMKFDI_00272	CDS	609	atpD			V-type ATP synthase subunit D
PGAMKFDI_00273	CDS	855	ntpB			V-type sodium ATPase subunit B
PGAMKFDI_00274	CDS	1281	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
PGAMKFDI_00275	CDS	687				hypothetical protein
PGAMKFDI_00276	CDS	957				hypothetical protein
PGAMKFDI_00277	CDS	324	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
PGAMKFDI_00278	CDS	591	thiE_1	2.5.1.3		Thiamine-phosphate synthase
PGAMKFDI_00279	CDS	201				hypothetical protein
PGAMKFDI_00280	CDS	210				hypothetical protein
PGAMKFDI_00281	CDS	417				hypothetical protein
PGAMKFDI_00282	tRNA	73				tRNA-Gly(ccc)
PGAMKFDI_00283	CDS	1905		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PGAMKFDI_00284	CDS	156	lepA	3.6.5.-		Elongation factor 4
PGAMKFDI_00285	CDS	1563	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
PGAMKFDI_00286	CDS	621				hypothetical protein
PGAMKFDI_00287	CDS	285				hypothetical protein
PGAMKFDI_00288	CDS	711				hypothetical protein
PGAMKFDI_00289	CDS	1308	priA	3.6.4.-	COG1198	Primosomal protein N'
PGAMKFDI_00290	CDS	2415	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
PGAMKFDI_00291	CDS	300	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
PGAMKFDI_00292	CDS	1530	purH			Bifunctional purine biosynthesis protein PurH
PGAMKFDI_00293	CDS	1263	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
PGAMKFDI_00294	CDS	1770	sppA	3.4.21.-	COG0616	Protease 4
PGAMKFDI_00295	CDS	936	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PGAMKFDI_00296	CDS	1332	yhaP		COG1668	putative protein YhaP
PGAMKFDI_00297	CDS	507				hypothetical protein
PGAMKFDI_00298	CDS	1506	pepO	3.4.24.-		Neutral endopeptidase
PGAMKFDI_00299	CDS	399	mecI			Methicillin resistance regulatory protein MecI
PGAMKFDI_00300	CDS	588				hypothetical protein
PGAMKFDI_00301	CDS	255				hypothetical protein
PGAMKFDI_00302	CDS	588				hypothetical protein
PGAMKFDI_00303	CDS	441				hypothetical protein
PGAMKFDI_00304	CDS	555				hypothetical protein
PGAMKFDI_00305	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
PGAMKFDI_00306	CDS	885	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
PGAMKFDI_00307	CDS	294				hypothetical protein
PGAMKFDI_00308	CDS	561				hypothetical protein
PGAMKFDI_00309	CDS	543	srpC		COG2059	putative chromate transport protein
PGAMKFDI_00310	CDS	762	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
PGAMKFDI_00311	CDS	2178	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PGAMKFDI_00312	CDS	2130	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PGAMKFDI_00313	CDS	579				hypothetical protein
PGAMKFDI_00314	CDS	1671				hypothetical protein
PGAMKFDI_00315	CDS	201				hypothetical protein
PGAMKFDI_00316	tRNA	74				tRNA-Lys(ctt)
PGAMKFDI_00317	CDS	534				hypothetical protein
PGAMKFDI_00318	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
PGAMKFDI_00319	CDS	576				hypothetical protein
PGAMKFDI_00320	CDS	474				hypothetical protein
PGAMKFDI_00321	CDS	114				hypothetical protein
PGAMKFDI_00322	CDS	579				hypothetical protein
PGAMKFDI_00323	CDS	909				hypothetical protein
PGAMKFDI_00324	CDS	939				hypothetical protein
PGAMKFDI_00325	CDS	378				hypothetical protein
PGAMKFDI_00326	CDS	312	rplU		COG0261	50S ribosomal protein L21
PGAMKFDI_00327	CDS	261	rpmA		COG0211	50S ribosomal protein L27
PGAMKFDI_00328	CDS	660				hypothetical protein
PGAMKFDI_00329	CDS	579				hypothetical protein
PGAMKFDI_00330	CDS	1281			COG2256	putative AAA domain-containing protein
PGAMKFDI_00331	CDS	420				hypothetical protein
PGAMKFDI_00332	CDS	558				hypothetical protein
PGAMKFDI_00333	CDS	645				hypothetical protein
PGAMKFDI_00334	CDS	357				hypothetical protein
PGAMKFDI_00335	CDS	1137	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
PGAMKFDI_00336	CDS	1566	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
PGAMKFDI_00337	CDS	231				hypothetical protein
PGAMKFDI_00338	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
PGAMKFDI_00339	CDS	651	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
PGAMKFDI_00340	CDS	1128	zraR_1		COG2204	Transcriptional regulatory protein ZraR
PGAMKFDI_00341	CDS	1185	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
PGAMKFDI_00342	CDS	762	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
PGAMKFDI_00343	CDS	798	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
PGAMKFDI_00344	CDS	537	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
PGAMKFDI_00345	CDS	1047				hypothetical protein
PGAMKFDI_00346	CDS	1683	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
PGAMKFDI_00347	CDS	306				hypothetical protein
PGAMKFDI_00348	CDS	720	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
PGAMKFDI_00349	CDS	1014				hypothetical protein
PGAMKFDI_00350	CDS	969	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
PGAMKFDI_00351	CDS	1398				hypothetical protein
PGAMKFDI_00352	CDS	711	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PGAMKFDI_00353	CDS	699				hypothetical protein
PGAMKFDI_00354	CDS	1080				hypothetical protein
PGAMKFDI_00355	tRNA	75				tRNA-Asn(gtt)
PGAMKFDI_00356	CDS	1659	aspT_2			Aspartate/alanine antiporter
PGAMKFDI_00357	CDS	693	yohK		COG1346	Inner membrane protein YohK
PGAMKFDI_00358	CDS	339	cidA			Holin-like protein CidA
PGAMKFDI_00359	tmRNA	402	ssrA			transfer-messenger RNA, SsrA
PGAMKFDI_00360	CDS	3189	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
PGAMKFDI_00361	CDS	744	ftsE		COG2884	Cell division ATP-binding protein FtsE
PGAMKFDI_00362	CDS	237				hypothetical protein
PGAMKFDI_00363	CDS	678				hypothetical protein
PGAMKFDI_00364	CDS	1959	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
PGAMKFDI_00365	CDS	621	udk	2.7.1.48		Uridine kinase
PGAMKFDI_00366	CDS	1206				hypothetical protein
PGAMKFDI_00367	CDS	1371	mutS		COG0249	DNA mismatch repair protein MutS
PGAMKFDI_00368	CDS	1341				hypothetical protein
PGAMKFDI_00369	CDS	1290				hypothetical protein
PGAMKFDI_00370	CDS	1113				hypothetical protein
PGAMKFDI_00371	CDS	744				hypothetical protein
PGAMKFDI_00372	CDS	1521				hypothetical protein
PGAMKFDI_00373	CDS	1119				hypothetical protein
PGAMKFDI_00374	CDS	573				hypothetical protein
PGAMKFDI_00375	CDS	996	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
PGAMKFDI_00376	CDS	801	nadD	2.7.7.18		nicotinate-nucleotide adenylyltransferase
PGAMKFDI_00377	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
PGAMKFDI_00378	CDS	465				hypothetical protein
PGAMKFDI_00379	CDS	918	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
PGAMKFDI_00380	CDS	423				hypothetical protein
PGAMKFDI_00381	CDS	582	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
PGAMKFDI_00382	CDS	555				hypothetical protein
PGAMKFDI_00383	CDS	645				hypothetical protein
PGAMKFDI_00384	CDS	537				hypothetical protein
