locus_tag	ftype	length_bp	gene	EC_number	COG	product
HAOBNGPK_00086	CDS	441				hypothetical protein
HAOBNGPK_00087	CDS	144				hypothetical protein
HAOBNGPK_00088	CDS	168				hypothetical protein
HAOBNGPK_00089	CDS	240				hypothetical protein
HAOBNGPK_00090	CDS	447				hypothetical protein
HAOBNGPK_00091	CDS	435	tarD	2.7.7.39	COG0615	Glycerol-3-phosphate cytidylyltransferase
HAOBNGPK_00092	CDS	1155	tagF	2.7.8.12	COG1887	Teichoic acid poly(glycerol phosphate) polymerase
HAOBNGPK_00093	CDS	1053				hypothetical protein
HAOBNGPK_00094	CDS	1476				hypothetical protein
HAOBNGPK_00095	CDS	1449				hypothetical protein
HAOBNGPK_00096	CDS	1560	nfdA	3.5.1.91		N-substituted formamide deformylase
HAOBNGPK_00097	CDS	417				hypothetical protein
HAOBNGPK_00098	CDS	252				hypothetical protein
HAOBNGPK_00099	CDS	420				hypothetical protein
HAOBNGPK_00100	CDS	1344				hypothetical protein
HAOBNGPK_00101	CDS	849				IS3 family transposase ISStin5
HAOBNGPK_00102	CDS	369				hypothetical protein
HAOBNGPK_00103	CDS	552				hypothetical protein
HAOBNGPK_00104	CDS	225				hypothetical protein
HAOBNGPK_00105	CDS	789				hypothetical protein
HAOBNGPK_00106	CDS	462				hypothetical protein
HAOBNGPK_00107	CDS	1695	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
HAOBNGPK_00108	CDS	192				hypothetical protein
HAOBNGPK_00109	CDS	1473				hypothetical protein
HAOBNGPK_00110	CDS	420				IS66 family transposase ISSwo2
HAOBNGPK_00111	CDS	1602				hypothetical protein
HAOBNGPK_00112	CDS	1407	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
HAOBNGPK_00113	CDS	1038	pgl	3.1.1.31		6-phosphogluconolactonase
HAOBNGPK_00114	CDS	279				hypothetical protein
HAOBNGPK_00115	CDS	471				hypothetical protein
HAOBNGPK_00116	CDS	498				hypothetical protein
HAOBNGPK_00117	CDS	681				hypothetical protein
HAOBNGPK_00118	CDS	678				hypothetical protein
HAOBNGPK_00119	CDS	1599				hypothetical protein
HAOBNGPK_00120	CDS	1200				hypothetical protein
HAOBNGPK_00121	CDS	552				hypothetical protein
HAOBNGPK_00122	CDS	1062				hypothetical protein
HAOBNGPK_00123	CDS	2958	hsdR	3.1.21.3		Type-1 restriction enzyme R protein
HAOBNGPK_00124	CDS	927	xerC_2			Tyrosine recombinase XerC
HAOBNGPK_00125	CDS	141				hypothetical protein
HAOBNGPK_00126	CDS	1893				hypothetical protein
HAOBNGPK_00127	CDS	141				hypothetical protein
HAOBNGPK_00128	CDS	420				hypothetical protein
HAOBNGPK_00129	CDS	279				hypothetical protein
HAOBNGPK_00130	CDS	810				IS3 family transposase ISBce13
HAOBNGPK_00131	CDS	2337				hypothetical protein
HAOBNGPK_00132	CDS	360				hypothetical protein
HAOBNGPK_00133	CDS	2673				hypothetical protein
HAOBNGPK_00134	CDS	225				hypothetical protein
HAOBNGPK_00135	CDS	543				hypothetical protein
HAOBNGPK_00136	CDS	453				hypothetical protein
HAOBNGPK_00137	CDS	180				hypothetical protein
HAOBNGPK_00138	CDS	3435				hypothetical protein
HAOBNGPK_00139	CDS	1146				hypothetical protein
HAOBNGPK_00140	CDS	1608				hypothetical protein
HAOBNGPK_00141	CDS	222				hypothetical protein
HAOBNGPK_00142	CDS	522	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
HAOBNGPK_00143	CDS	1548				hypothetical protein
HAOBNGPK_00144	CDS	258				hypothetical protein
HAOBNGPK_00145	CDS	1503	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
HAOBNGPK_00146	CDS	1431				hypothetical protein
HAOBNGPK_00147	CDS	1644				hypothetical protein
HAOBNGPK_00148	CDS	510				hypothetical protein
HAOBNGPK_00149	CDS	222	dltD		COG3966	Protein DltD
HAOBNGPK_00150	CDS	1314				hypothetical protein
HAOBNGPK_00151	CDS	648				hypothetical protein
HAOBNGPK_00152	CDS	141				hypothetical protein
HAOBNGPK_00153	CDS	303				hypothetical protein
HAOBNGPK_00154	CDS	1203	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
HAOBNGPK_00155	CDS	684	wecA	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
HAOBNGPK_00156	CDS	1221				hypothetical protein
HAOBNGPK_00157	CDS	117				hypothetical protein
HAOBNGPK_00158	CDS	366				hypothetical protein
HAOBNGPK_00159	CDS	327				hypothetical protein
HAOBNGPK_00160	CDS	552				hypothetical protein
HAOBNGPK_00161	CDS	189				hypothetical protein
HAOBNGPK_00162	CDS	708				hypothetical protein
HAOBNGPK_00163	CDS	1548				hypothetical protein
HAOBNGPK_00164	CDS	1026				hypothetical protein
HAOBNGPK_00165	CDS	219				hypothetical protein
HAOBNGPK_00166	CDS	822	yteP		COG4209	putative multiple-sugar transport system permease YteP
HAOBNGPK_00167	CDS	900	araQ		COG0395	L-arabinose transport system permease protein AraQ
HAOBNGPK_00168	CDS	1053				hypothetical protein
HAOBNGPK_00169	CDS	1584				hypothetical protein
HAOBNGPK_00170	CDS	1533				hypothetical protein
HAOBNGPK_00171	CDS	309				hypothetical protein
HAOBNGPK_00172	CDS	669	yedJ		COG1418	putative protein YedJ
HAOBNGPK_00173	CDS	483				hypothetical protein
HAOBNGPK_00174	CDS	789				hypothetical protein
HAOBNGPK_00175	CDS	1443				hypothetical protein
HAOBNGPK_00176	CDS	138				hypothetical protein
HAOBNGPK_00177	CDS	729				hypothetical protein
HAOBNGPK_00178	CDS	168				hypothetical protein
HAOBNGPK_00179	CDS	240				hypothetical protein
HAOBNGPK_00180	CDS	2391				hypothetical protein
HAOBNGPK_00181	CDS	207				hypothetical protein
HAOBNGPK_00182	CDS	1107				hypothetical protein
HAOBNGPK_00183	CDS	585				hypothetical protein
HAOBNGPK_00184	CDS	411		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
HAOBNGPK_00185	CDS	999	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
HAOBNGPK_00186	CDS	981				hypothetical protein
HAOBNGPK_00187	CDS	699	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
HAOBNGPK_00188	CDS	1155	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
HAOBNGPK_00189	CDS	1173	moaA_2			GTP 3',8-cyclase
HAOBNGPK_00190	CDS	852				hypothetical protein
HAOBNGPK_00191	CDS	924				hypothetical protein
HAOBNGPK_00192	CDS	1197				hypothetical protein
HAOBNGPK_00193	CDS	735				hypothetical protein
HAOBNGPK_00194	CDS	225				hypothetical protein
HAOBNGPK_00195	CDS	1530	recD	3.1.11.5		RecBCD enzyme subunit RecD
HAOBNGPK_00196	CDS	636				hypothetical protein
HAOBNGPK_00197	CDS	615				hypothetical protein
HAOBNGPK_00198	CDS	1329	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
HAOBNGPK_00199	CDS	1191	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
HAOBNGPK_00200	CDS	330				hypothetical protein
HAOBNGPK_00201	CDS	1509				hypothetical protein
HAOBNGPK_00202	CDS	1149				hypothetical protein
HAOBNGPK_00203	CDS	1521				hypothetical protein
HAOBNGPK_00204	CDS	819	moaA_3			GTP 3',8-cyclase
HAOBNGPK_00205	CDS	807				hypothetical protein
HAOBNGPK_00206	CDS	792	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
HAOBNGPK_00207	CDS	1107				hypothetical protein
HAOBNGPK_00208	CDS	573	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
HAOBNGPK_00209	CDS	936				hypothetical protein
HAOBNGPK_00210	CDS	528	rfbF_1	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
HAOBNGPK_00211	CDS	1371				hypothetical protein
HAOBNGPK_00212	CDS	1068				hypothetical protein
HAOBNGPK_00213	CDS	357	srrA		COG0745	Transcriptional regulatory protein SrrA
HAOBNGPK_00214	CDS	204				hypothetical protein
HAOBNGPK_00215	CDS	642				hypothetical protein
HAOBNGPK_00216	CDS	1317				hypothetical protein
HAOBNGPK_00217	CDS	174				hypothetical protein
HAOBNGPK_00218	CDS	555				hypothetical protein
HAOBNGPK_00219	CDS	1011				hypothetical protein
HAOBNGPK_00220	CDS	1074	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
HAOBNGPK_00221	CDS	780	rfbF_2	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
HAOBNGPK_00222	CDS	1002				hypothetical protein
HAOBNGPK_00223	CDS	1314				hypothetical protein
HAOBNGPK_00224	CDS	1425				hypothetical protein
HAOBNGPK_00225	CDS	1251	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
HAOBNGPK_00226	CDS	1077	iolG	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
HAOBNGPK_00227	CDS	252				hypothetical protein
HAOBNGPK_00228	CDS	1773				hypothetical protein
HAOBNGPK_00229	CDS	147				hypothetical protein
HAOBNGPK_00230	CDS	207				hypothetical protein
HAOBNGPK_00231	CDS	216				hypothetical protein
HAOBNGPK_00232	CDS	282				hypothetical protein
HAOBNGPK_00233	CDS	270				hypothetical protein
HAOBNGPK_00234	CDS	153				hypothetical protein
HAOBNGPK_00235	CDS	234				hypothetical protein
HAOBNGPK_00236	CDS	204				hypothetical protein
HAOBNGPK_00237	CDS	405				hypothetical protein
HAOBNGPK_00238	CDS	276				hypothetical protein
HAOBNGPK_00239	CDS	234				hypothetical protein
HAOBNGPK_00240	CDS	201				hypothetical protein
HAOBNGPK_00241	CDS	2091				hypothetical protein
HAOBNGPK_00242	CDS	1317				hypothetical protein
HAOBNGPK_00243	CDS	429				hypothetical protein
HAOBNGPK_00244	CDS	3066				hypothetical protein
HAOBNGPK_00245	CDS	498				hypothetical protein
HAOBNGPK_00246	CDS	972	rpoS			RNA polymerase sigma factor RpoS
HAOBNGPK_00247	CDS	192				hypothetical protein
HAOBNGPK_00248	CDS	468				hypothetical protein
HAOBNGPK_00249	CDS	822				hypothetical protein
HAOBNGPK_00250	CDS	1272				hypothetical protein
HAOBNGPK_00251	CDS	321				hypothetical protein
HAOBNGPK_00252	CDS	303				hypothetical protein
HAOBNGPK_00253	CDS	504	rhaR			HTH-type transcriptional activator RhaR
HAOBNGPK_00254	CDS	378				hypothetical protein
HAOBNGPK_00255	CDS	114				hypothetical protein
HAOBNGPK_00256	CDS	2340				hypothetical protein
HAOBNGPK_00257	CDS	432				hypothetical protein
HAOBNGPK_00258	CDS	693	mcrB	3.1.21.-	COG1401	5-methylcytosine-specific restriction enzyme B
HAOBNGPK_00259	CDS	1074	mcrC		COG4268	Protein McrC
HAOBNGPK_00260	CDS	1422	spxA			Regulatory protein Spx
HAOBNGPK_00261	CDS	1503				hypothetical protein
HAOBNGPK_00262	CDS	129				hypothetical protein
HAOBNGPK_00263	tRNA	72				tRNA-Asn(gtt)
HAOBNGPK_00264	tRNA	72				tRNA-Glu(ttc)
HAOBNGPK_00265	tRNA	73				tRNA-Cys(gca)
HAOBNGPK_00266	CDS	756				hypothetical protein
HAOBNGPK_00267	CDS	219				hypothetical protein
HAOBNGPK_00268	CDS	450				hypothetical protein
HAOBNGPK_00269	CDS	219				hypothetical protein
HAOBNGPK_00270	CDS	849				hypothetical protein
