taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
565040	Bifidobacterium longum subsp. infantis 157F	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. infantis;Bifidobacterium longum subsp. infantis 157F	180	588	0	131
1322347	Bifidobacterium longum E18	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum E18	104	585	0	212
1931217	Bifidobacterium longum subsp. suillum	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. suillum	14	450	0	92
1685	Bifidobacterium breve	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve	420468	50435	620	19702
1385942	Bifidobacterium breve 689b	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve 689b	258	17	0	3
1385940	Bifidobacterium breve JCM 7019	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve JCM 7019	172	5940	0	1257
866777	Bifidobacterium breve ACS-071-V-Sch8b	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve ACS-071-V-Sch8b	133	258	2	42
936351	Bifidobacterium breve S27	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve S27	68	2	0	1
1385939	Bifidobacterium breve JCM 7017	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve JCM 7017	60	44	0	14
1385938	Bifidobacterium breve 12L	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve 12L	58	121	0	28
158787	Bifidobacterium scardovii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium scardovii	0	0	0	0
1150461	Bifidobacterium scardovii JCM 12489 = DSM 13734	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium scardovii;Bifidobacterium scardovii JCM 12489 = DSM 13734	307382	382	72	122
78448	Bifidobacterium pullorum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pullorum	0	0	0	0
78344	Bifidobacterium pullorum subsp. gallinarum	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pullorum;Bifidobacterium pullorum subsp. gallinarum	605	324	13	86
1686	Bifidobacterium catenulatum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum	102	154	9	82
630129	Bifidobacterium catenulatum subsp. kashiwanohense	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum;Bifidobacterium catenulatum subsp. kashiwanohense	476	36	132	14
1150460	Bifidobacterium catenulatum subsp. kashiwanohense JCM 15439 = DSM 21854	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum;Bifidobacterium catenulatum subsp. kashiwanohense;Bifidobacterium catenulatum subsp. kashiwanohense JCM 15439 = DSM 21854	2	68	4	16
1447716	Bifidobacterium catenulatum PV20-2	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum;Bifidobacterium catenulatum PV20-2	19	317	22	86
2020965	Bifidobacterium imperatoris	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium imperatoris	342	440	6	715
2608897	unclassified Bifidobacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium	110	158	27	44
2983233	Bifidobacterium sp. ESL0790	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0790	54	40	16	9
2983212	Bifidobacterium sp. ESL0682	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0682	33	57	10	20
2983229	Bifidobacterium sp. ESL0769	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0769	25	24	4	11
2983222	Bifidobacterium sp. ESL0732	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0732	20	49	3	12
2983230	Bifidobacterium sp. ESL0775	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0775	18	31	5	5
2983214	Bifidobacterium sp. ESL0690	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0690	14	83	2	40
2932182	Bombiscardovia apis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bombiscardovia;Bombiscardovia apis	13	18	13	4
2983236	Bifidobacterium sp. ESL0800	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0800	12	1	3	0
2983235	Bifidobacterium sp. ESL0798	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0798	11	2	0	0
2983228	Bifidobacterium sp. ESL0764	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0764	4	8	3	1
2983220	Bifidobacterium sp. ESL0728	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0728	3	26	0	16
1694	Bifidobacterium pseudolongum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudolongum	139	201	18	367
31954	Bifidobacterium pseudolongum subsp. pseudolongum	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudolongum;Bifidobacterium pseudolongum subsp. pseudolongum	29	7	4	0
1690	Bifidobacterium pseudolongum subsp. globosum	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudolongum;Bifidobacterium pseudolongum subsp. globosum	3	1	0	0
1410605	Bifidobacterium pseudolongum subsp. globosum DSM 20092	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudolongum;Bifidobacterium pseudolongum subsp. globosum;Bifidobacterium pseudolongum subsp. globosum DSM 20092	3	15	0	8
1447715	Bifidobacterium pseudolongum PV8-2	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudolongum;Bifidobacterium pseudolongum PV8-2	4	12	0	5
1680	Bifidobacterium adolescentis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium adolescentis	176	4095	79	3671
33905	Bifidobacterium thermophilum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium thermophilum	155	172	124	60
1681	Bifidobacterium bifidum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum	106	1010	6	218
702459	Bifidobacterium bifidum PRL2010	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum;Bifidobacterium bifidum PRL2010	42	27	0	3
1689	Bifidobacterium dentium	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium dentium	139	124	8	45
28026	Bifidobacterium pseudocatenulatum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudocatenulatum	125	587	183	174
547043	Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudocatenulatum;Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505	1	21	0	7
1683	Bifidobacterium angulatum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium angulatum	82	111	13	26
518635	Bifidobacterium angulatum DSM 20098 = JCM 7096	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium angulatum;Bifidobacterium angulatum DSM 20098 = JCM 7096	38	33	0	9
1603886	Bifidobacterium lemurum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium lemurum	112	173	10	53
35760	Bifidobacterium choerinum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium choerinum	110	82	29	19
77635	Bifidobacterium subtile	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium subtile	105	94	3	19
762210	Bifidobacterium saguini	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium saguini	101	191	40	58
1765219	Bifidobacterium eulemuris	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium eulemuris	91	307	23	60
28025	Bifidobacterium animalis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium animalis	39	3	10	0
302912	Bifidobacterium animalis subsp. animalis	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium animalis;Bifidobacterium animalis subsp. animalis	38	8	2	0
302911	Bifidobacterium animalis subsp. lactis	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium animalis;Bifidobacterium animalis subsp. lactis	8	0	0	0
1684	Bifidobacterium asteroides	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium asteroides	32	86	39	16
638619	Bifidobacterium actinocoloniiforme	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium actinocoloniiforme	0	0	0	0
1437605	Bifidobacterium actinocoloniiforme DSM 22766	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium actinocoloniiforme;Bifidobacterium actinocoloniiforme DSM 22766	31	62	7	13
1687	Bifidobacterium coryneforme	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium coryneforme	2	0	2	0
196081	Scardovia	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Scardovia	0	0	0	0
78259	Scardovia inopinata	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Scardovia;Scardovia inopinata	0	0	0	0
1150468	Scardovia inopinata JCM 12537	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Scardovia;Scardovia inopinata;Scardovia inopinata JCM 12537	23	15	0	16
196082	Parascardovia	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Parascardovia	0	0	0	0
78258	Parascardovia denticolens	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Parascardovia;Parascardovia denticolens	0	0	0	0
864564	Parascardovia denticolens DSM 10105 = JCM 12538	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Parascardovia;Parascardovia denticolens;Parascardovia denticolens DSM 10105 = JCM 12538	19	41	8	11
2701	Gardnerella	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Gardnerella	3	10	1	8
2702	Gardnerella vaginalis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;Gardnerella vaginalis	4	7	1	1
85006	Micrococcales	order	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales	362	87	101	64
1268	Micrococcaceae	family	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae	175	44	68	87
32207	Rothia	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia	92	25	45	75
43675	Rothia mucilaginosa	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia mucilaginosa	2967	1703	2472	4156
680646	Rothia mucilaginosa DY-18	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia mucilaginosa;Rothia mucilaginosa DY-18	161	40	87	119
2047	Rothia dentocariosa	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia dentocariosa	32	3	9	9
172042	Rothia aeria	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia aeria	27	8	5	47
37923	Rothia kristinae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia kristinae	12	4	0	2
2689056	unclassified Rothia (in: high G+C Gram-positive bacteria)	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;unclassified Rothia (in: high G+C Gram-positive bacteria)	0	0	0	0
3047030	Rothia sp. SD9660Na	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;unclassified Rothia (in: high G+C Gram-positive bacteria);Rothia sp. SD9660Na	6	1	5	0
2810516	Rothia sp. ZJ932	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;unclassified Rothia (in: high G+C Gram-positive bacteria);Rothia sp. ZJ932	4	6	0	13
396015	Rothia terrae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia terrae	5	4	2	7
85336	Rothia nasimurium	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia nasimurium	2	1	12	3
169480	Rothia amarae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia amarae	2	0	1	0
57493	Kocuria	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria	360	1	6	6
1272	Kocuria varians	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria varians	914	0	21	1
72000	Kocuria rhizophila	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria rhizophila	142	2	0	0
2649579	unclassified Kocuria	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;unclassified Kocuria	0	0	0	0
2719588	Kocuria sp. KD4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;unclassified Kocuria;Kocuria sp. KD4	19	1	0	6
1702043	Kocuria sp. BT304	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;unclassified Kocuria;Kocuria sp. BT304	14	0	0	0
2711328	Kocuria sp. TGY1127_2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;unclassified Kocuria;Kocuria sp. TGY1127_2	7	3	3	2
1049583	Kocuria indica	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria indica	20	0	0	0
1275	Kocuria rosea	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria rosea	16	5	2	7
388357	Kocuria turfanensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria turfanensis	10	1	1	6
446860	Kocuria flava	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria flava	7	0	2	0
71999	Kocuria palustris	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria palustris	2	10	1	8
1663	Arthrobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter	27	24	18	15
235627	unclassified Arthrobacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter	17	9	21	15
2020486	Arthrobacter sp. YN	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. YN	21	0	1	0
3043847	Arthrobacter sp. EM1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. EM1	17	1	16	0
2996261	Arthrobacter sp. MMS18-M83	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. MMS18-M83	13	0	6	1
2830990	Arthrobacter sp. StoSoilA2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. StoSoilA2	9	0	4	0
1849032	Arthrobacter sp. U41	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. U41	9	0	6	0
2964610	Arthrobacter sp. zg-Y1171	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. zg-Y1171	4	3	2	12
2017685	Arthrobacter sp. PM3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PM3	4	0	3	0
