locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_00171	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
IIFKOLKB_00172	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
IIFKOLKB_00173	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
IIFKOLKB_00174	CDS	135				hypothetical protein
IIFKOLKB_00175	CDS	501	albA_1	1.3.3.13		Albonoursin synthase
IIFKOLKB_00176	CDS	654	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
IIFKOLKB_00177	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
IIFKOLKB_00178	CDS	441				hypothetical protein
IIFKOLKB_00179	CDS	996				hypothetical protein
IIFKOLKB_00180	CDS	822				hypothetical protein
IIFKOLKB_00181	CDS	927				hypothetical protein
IIFKOLKB_00182	CDS	861				hypothetical protein
IIFKOLKB_00183	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
IIFKOLKB_00184	CDS	765				hypothetical protein
IIFKOLKB_00185	CDS	1566				hypothetical protein
IIFKOLKB_00186	CDS	861				hypothetical protein
IIFKOLKB_00187	CDS	882				hypothetical protein
IIFKOLKB_00188	CDS	429				hypothetical protein
IIFKOLKB_00189	CDS	1098				hypothetical protein
IIFKOLKB_00190	CDS	462				hypothetical protein
IIFKOLKB_00191	CDS	672				hypothetical protein
IIFKOLKB_00192	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
IIFKOLKB_00193	CDS	1146	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
IIFKOLKB_00194	CDS	2244	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
IIFKOLKB_00195	CDS	1893				hypothetical protein
IIFKOLKB_00196	CDS	375				hypothetical protein
IIFKOLKB_00197	CDS	867				hypothetical protein
IIFKOLKB_00198	CDS	2142	topB	5.6.2.1	COG0550	DNA topoisomerase 3
IIFKOLKB_00199	CDS	216				hypothetical protein
IIFKOLKB_00200	CDS	1428	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
IIFKOLKB_00201	CDS	708				hypothetical protein
IIFKOLKB_00202	CDS	549	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
IIFKOLKB_00203	CDS	330				hypothetical protein
IIFKOLKB_00204	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
IIFKOLKB_00205	CDS	495	folA	1.5.1.3	COG0262	Dihydrofolate reductase
IIFKOLKB_00206	CDS	477	asnC_1		COG1522	Regulatory protein AsnC
IIFKOLKB_00207	CDS	1386				hypothetical protein
IIFKOLKB_00208	CDS	537				hypothetical protein
IIFKOLKB_00209	CDS	216				hypothetical protein
IIFKOLKB_00210	CDS	465				hypothetical protein
IIFKOLKB_00211	CDS	591				hypothetical protein
IIFKOLKB_00212	CDS	462				hypothetical protein
IIFKOLKB_00213	CDS	774	tolQ_1			Tol-Pal system protein TolQ
IIFKOLKB_00214	tRNA	89				tRNA-Ser(gga)
IIFKOLKB_00215	CDS	774	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
IIFKOLKB_00216	CDS	978		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
IIFKOLKB_00217	CDS	684				hypothetical protein
IIFKOLKB_00218	CDS	690	cmk	2.7.4.25	COG0283	Cytidylate kinase
IIFKOLKB_00219	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
IIFKOLKB_00220	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
IIFKOLKB_00221	CDS	1098		3.6.-.-	COG1703	putative GTPase
IIFKOLKB_00222	CDS	858				hypothetical protein
IIFKOLKB_00223	CDS	552				hypothetical protein
IIFKOLKB_00224	CDS	120				hypothetical protein
IIFKOLKB_00225	CDS	483	ftnA	1.16.3.2		Bacterial non-heme ferritin
IIFKOLKB_00226	CDS	846	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
IIFKOLKB_00227	CDS	1992				hypothetical protein
IIFKOLKB_00228	CDS	762				hypothetical protein
IIFKOLKB_00229	CDS	807	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IIFKOLKB_00230	CDS	414				hypothetical protein
IIFKOLKB_00231	CDS	354	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
IIFKOLKB_00232	CDS	2214	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
IIFKOLKB_00233	CDS	1518				hypothetical protein
IIFKOLKB_00234	CDS	1251				hypothetical protein
IIFKOLKB_00235	CDS	717				hypothetical protein
IIFKOLKB_00236	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
IIFKOLKB_00237	CDS	327				hypothetical protein
IIFKOLKB_00238	CDS	1047				hypothetical protein
IIFKOLKB_00239	CDS	1170	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
IIFKOLKB_00240	CDS	1101	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
IIFKOLKB_00241	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
IIFKOLKB_00242	CDS	111				hypothetical protein
IIFKOLKB_00243	CDS	648				hypothetical protein
IIFKOLKB_00244	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
IIFKOLKB_00245	CDS	429				hypothetical protein
IIFKOLKB_00246	CDS	2727	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00247	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
IIFKOLKB_00248	CDS	1161				hypothetical protein
IIFKOLKB_00249	CDS	1968				hypothetical protein
IIFKOLKB_00250	CDS	2319				hypothetical protein
IIFKOLKB_00251	CDS	612				hypothetical protein
IIFKOLKB_00252	CDS	807	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
IIFKOLKB_00253	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
IIFKOLKB_00254	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
IIFKOLKB_00255	CDS	825				hypothetical protein
IIFKOLKB_00256	CDS	1503	cca	2.7.7.72		CCA-adding enzyme
IIFKOLKB_00257	CDS	636				hypothetical protein
IIFKOLKB_00258	CDS	2277	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
IIFKOLKB_00259	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
IIFKOLKB_00260	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
IIFKOLKB_00261	CDS	1149	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
IIFKOLKB_00262	CDS	858				hypothetical protein
IIFKOLKB_00263	CDS	519	rimM			Ribosome maturation factor RimM
IIFKOLKB_00264	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
IIFKOLKB_00265	CDS	627				hypothetical protein
IIFKOLKB_00266	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
IIFKOLKB_00267	CDS	897				hypothetical protein
IIFKOLKB_00268	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
IIFKOLKB_00269	CDS	183				hypothetical protein
IIFKOLKB_00270	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
IIFKOLKB_00271	CDS	471				hypothetical protein
IIFKOLKB_00272	CDS	840				hypothetical protein
IIFKOLKB_00273	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
IIFKOLKB_00274	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
IIFKOLKB_00275	CDS	618	ycgM		COG0179	putative protein YcgM
IIFKOLKB_00276	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
IIFKOLKB_00277	CDS	339	yciH		COG0023	putative protein YciH
IIFKOLKB_00278	CDS	990	TSFM			Elongation factor Ts, mitochondrial
IIFKOLKB_00279	CDS	840	rpsB		COG0052	30S ribosomal protein S2
IIFKOLKB_00280	CDS	387	rpsI		COG0103	30S ribosomal protein S9
IIFKOLKB_00281	CDS	462	rplM		COG0102	50S ribosomal protein L13
IIFKOLKB_00282	CDS	246				hypothetical protein
IIFKOLKB_00283	CDS	576				hypothetical protein
IIFKOLKB_00284	CDS	495				hypothetical protein
IIFKOLKB_00285	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
IIFKOLKB_00286	CDS	1467				hypothetical protein
IIFKOLKB_00287	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
IIFKOLKB_00288	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
IIFKOLKB_00289	CDS	1494				hypothetical protein
IIFKOLKB_00290	CDS	366				hypothetical protein
IIFKOLKB_00291	CDS	891				hypothetical protein
IIFKOLKB_00292	CDS	843	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIFKOLKB_00293	CDS	1416	lapB_1			Lipopolysaccharide assembly protein B
IIFKOLKB_00294	CDS	945				hypothetical protein
IIFKOLKB_00295	CDS	813				hypothetical protein
IIFKOLKB_00296	CDS	651				hypothetical protein
IIFKOLKB_00297	CDS	606	tolR_1			Tol-Pal system protein TolR
IIFKOLKB_00298	CDS	816	tolQ_2			Tol-Pal system protein TolQ
IIFKOLKB_00299	CDS	405				hypothetical protein
IIFKOLKB_00300	CDS	384				hypothetical protein
IIFKOLKB_00301	CDS	1887				hypothetical protein
IIFKOLKB_00302	CDS	1344	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
IIFKOLKB_00303	CDS	1191	resA_2			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00304	CDS	2109	resA_3			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00305	CDS	597	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
IIFKOLKB_00306	CDS	975				hypothetical protein
IIFKOLKB_00307	CDS	3402				TonB-dependent receptor P26
IIFKOLKB_00308	CDS	1812				hypothetical protein
IIFKOLKB_00309	CDS	192				hypothetical protein
IIFKOLKB_00310	CDS	1551		3.2.1.-		Glycosyl hydrolase family 109 protein 1
IIFKOLKB_00311	CDS	1779	glaB	3.2.1.-		Alpha-1,3-galactosidase B
IIFKOLKB_00312	CDS	774				hypothetical protein
IIFKOLKB_00313	CDS	111				hypothetical protein
IIFKOLKB_00314	CDS	2040				hypothetical protein
IIFKOLKB_00315	CDS	903	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
IIFKOLKB_00316	CDS	564				hypothetical protein
IIFKOLKB_00317	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
IIFKOLKB_00318	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
IIFKOLKB_00319	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
IIFKOLKB_00320	CDS	1236				hypothetical protein
IIFKOLKB_00321	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
IIFKOLKB_00322	CDS	1116	prfA		COG0216	Peptide chain release factor 1
IIFKOLKB_00323	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
IIFKOLKB_00324	CDS	594				hypothetical protein
IIFKOLKB_00325	CDS	999				hypothetical protein
IIFKOLKB_00326	CDS	216				hypothetical protein
IIFKOLKB_00327	CDS	1680				hypothetical protein
IIFKOLKB_00328	CDS	1431				hypothetical protein
IIFKOLKB_00329	CDS	222				hypothetical protein
IIFKOLKB_00330	CDS	492				hypothetical protein
IIFKOLKB_00331	CDS	2307				hypothetical protein
IIFKOLKB_00332	CDS	1032				hypothetical protein
IIFKOLKB_00333	CDS	2802	uvrA			UvrABC system protein A
IIFKOLKB_00334	CDS	1500				hypothetical protein
IIFKOLKB_00335	CDS	573	srpC		COG2059	putative chromate transport protein
IIFKOLKB_00336	CDS	549				hypothetical protein
IIFKOLKB_00337	CDS	4017	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00338	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
IIFKOLKB_00339	CDS	660				hypothetical protein
IIFKOLKB_00340	CDS	543				hypothetical protein
IIFKOLKB_00341	CDS	858	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
IIFKOLKB_00342	CDS	1569	prfC		COG4108	Peptide chain release factor 3
IIFKOLKB_00343	CDS	783	djlA			Co-chaperone protein DjlA
IIFKOLKB_00344	CDS	885	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
IIFKOLKB_00345	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
IIFKOLKB_00346	CDS	1080				hypothetical protein
IIFKOLKB_00347	CDS	999				hypothetical protein
IIFKOLKB_00348	CDS	222				hypothetical protein
IIFKOLKB_00349	CDS	867				hypothetical protein
IIFKOLKB_00350	CDS	1446			COG3385	IS4 family transposase ISBf8
IIFKOLKB_00351	CDS	4161	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00352	CDS	921	rhaS_1			HTH-type transcriptional activator RhaS
IIFKOLKB_00353	CDS	981				hypothetical protein
IIFKOLKB_00354	CDS	858				hypothetical protein
IIFKOLKB_00355	CDS	3096	lacZ_2	3.2.1.23		Beta-galactosidase
IIFKOLKB_00356	CDS	2568				hypothetical protein
IIFKOLKB_00357	CDS	528				hypothetical protein
IIFKOLKB_00358	CDS	1011				hypothetical protein
IIFKOLKB_00359	CDS	1242		3.2.1.-		Glycosyl hydrolase family 109 protein 1
IIFKOLKB_00360	CDS	180				hypothetical protein
IIFKOLKB_00361	CDS	1002		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
IIFKOLKB_00362	CDS	1299	ampG_1		COG0477	Anhydromuropeptide permease
IIFKOLKB_00363	CDS	489				hypothetical protein
IIFKOLKB_00364	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
IIFKOLKB_00365	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
IIFKOLKB_00366	CDS	2058	rny_1	3.1.-.-		Ribonuclease Y
IIFKOLKB_00367	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
IIFKOLKB_00368	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
IIFKOLKB_00369	CDS	2463	priA	3.6.4.-		primosomal protein N'
