locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_00106	CDS	1446	sufB		COG0719	FeS cluster assembly protein SufB
BCKKBMNF_00107	CDS	492				hypothetical protein
BCKKBMNF_00108	CDS	2922	infB			Translation initiation factor IF-2
BCKKBMNF_00109	CDS	1266	nusA		COG0195	Transcription termination/antitermination protein NusA
BCKKBMNF_00110	CDS	468	rimP			Ribosome maturation factor RimP
BCKKBMNF_00111	CDS	144				hypothetical protein
BCKKBMNF_00112	CDS	2199				hypothetical protein
BCKKBMNF_00113	CDS	513				hypothetical protein
BCKKBMNF_00114	CDS	660				hypothetical protein
BCKKBMNF_00115	CDS	348				hypothetical protein
BCKKBMNF_00116	CDS	1485				hypothetical protein
BCKKBMNF_00117	CDS	558				hypothetical protein
BCKKBMNF_00118	CDS	288	hupB		COG0776	DNA-binding protein HU-beta
BCKKBMNF_00119	CDS	351				hypothetical protein
BCKKBMNF_00120	CDS	471				hypothetical protein
BCKKBMNF_00121	CDS	2475				hypothetical protein
BCKKBMNF_00122	CDS	1527				hypothetical protein
BCKKBMNF_00123	CDS	1092				hypothetical protein
BCKKBMNF_00124	CDS	1551				hypothetical protein
BCKKBMNF_00125	CDS	1128				Putative fimbrium tip subunit Fim1C
BCKKBMNF_00126	CDS	912				hypothetical protein
BCKKBMNF_00127	CDS	1299	fimA_1			Major fimbrium subunit FimA type-2
BCKKBMNF_00128	CDS	1329				hypothetical protein
BCKKBMNF_00129	CDS	1002				hypothetical protein
BCKKBMNF_00130	CDS	180				hypothetical protein
BCKKBMNF_00131	CDS	294				hypothetical protein
BCKKBMNF_00132	CDS	96				hypothetical protein
BCKKBMNF_00133	CDS	618	apbE_1	2.7.1.180	COG1477	FAD:protein FMN transferase
BCKKBMNF_00134	CDS	408				hypothetical protein
BCKKBMNF_00135	CDS	306				hypothetical protein
BCKKBMNF_00136	CDS	207				hypothetical protein
BCKKBMNF_00137	CDS	2409	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
BCKKBMNF_00138	CDS	603				hypothetical protein
BCKKBMNF_00139	CDS	4311				hypothetical protein
BCKKBMNF_00140	CDS	1380				hypothetical protein
BCKKBMNF_00141	CDS	474				hypothetical protein
BCKKBMNF_00142	CDS	1359				hypothetical protein
BCKKBMNF_00143	CDS	1809				hypothetical protein
BCKKBMNF_00144	CDS	399				hypothetical protein
BCKKBMNF_00145	CDS	2478	clpB		COG0542	Chaperone protein ClpB
BCKKBMNF_00146	CDS	423				hypothetical protein
BCKKBMNF_00147	CDS	414				hypothetical protein
BCKKBMNF_00148	CDS	1089				hypothetical protein
BCKKBMNF_00149	CDS	276				hypothetical protein
BCKKBMNF_00150	CDS	294				hypothetical protein
BCKKBMNF_00151	CDS	402				hypothetical protein
BCKKBMNF_00152	CDS	444				hypothetical protein
BCKKBMNF_00153	CDS	465				hypothetical protein
BCKKBMNF_00154	CDS	1845				hypothetical protein
BCKKBMNF_00155	CDS	879				hypothetical protein
BCKKBMNF_00156	CDS	1164				hypothetical protein
BCKKBMNF_00157	CDS	963				hypothetical protein
BCKKBMNF_00158	CDS	501				hypothetical protein
BCKKBMNF_00159	CDS	516				hypothetical protein
BCKKBMNF_00160	CDS	906				hypothetical protein
BCKKBMNF_00161	CDS	2493				hypothetical protein
BCKKBMNF_00162	CDS	753				hypothetical protein
BCKKBMNF_00163	CDS	906				hypothetical protein
BCKKBMNF_00164	CDS	612				hypothetical protein
BCKKBMNF_00165	CDS	903				hypothetical protein
BCKKBMNF_00166	CDS	369				hypothetical protein
BCKKBMNF_00167	CDS	261				hypothetical protein
BCKKBMNF_00168	CDS	417				hypothetical protein
BCKKBMNF_00169	CDS	564				hypothetical protein
BCKKBMNF_00170	CDS	240				hypothetical protein
BCKKBMNF_00171	CDS	1140	tagO_1	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
BCKKBMNF_00172	CDS	447				hypothetical protein
BCKKBMNF_00173	CDS	96				hypothetical protein
BCKKBMNF_00174	CDS	492				hypothetical protein
BCKKBMNF_00175	CDS	426				hypothetical protein
BCKKBMNF_00176	CDS	195				hypothetical protein
BCKKBMNF_00177	CDS	1791				hypothetical protein
BCKKBMNF_00178	CDS	543				hypothetical protein
BCKKBMNF_00179	CDS	201				hypothetical protein
BCKKBMNF_00180	CDS	1572				hypothetical protein
BCKKBMNF_00181	CDS	978				hypothetical protein
BCKKBMNF_00182	CDS	300				hypothetical protein
BCKKBMNF_00183	CDS	1191	dapE_1	3.5.1.18	COG0624	Succinyl-diaminopimelate desuccinylase
BCKKBMNF_00184	tRNA	75				tRNA-Ile(gat)
BCKKBMNF_00185	tRNA	75				tRNA-Ala(tgc)
BCKKBMNF_00186	rRNA	1966				23S ribosomal RNA (partial)
BCKKBMNF_00187	CDS	477				hypothetical protein
BCKKBMNF_00188	CDS	540	pdaD	4.1.1.19		Pyruvoyl-dependent arginine decarboxylase
BCKKBMNF_00189	CDS	648	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
BCKKBMNF_00190	CDS	543				hypothetical protein
BCKKBMNF_00191	CDS	240				hypothetical protein
BCKKBMNF_00192	CDS	870				hypothetical protein
BCKKBMNF_00193	CDS	1230				hypothetical protein
BCKKBMNF_00194	CDS	771				hypothetical protein
BCKKBMNF_00195	CDS	807				hypothetical protein
BCKKBMNF_00196	CDS	264				hypothetical protein
BCKKBMNF_00197	CDS	291				hypothetical protein
BCKKBMNF_00198	CDS	480				hypothetical protein
BCKKBMNF_00199	CDS	1047				hypothetical protein
BCKKBMNF_00200	CDS	273				hypothetical protein
BCKKBMNF_00201	CDS	888				hypothetical protein
BCKKBMNF_00202	CDS	1131				hypothetical protein
BCKKBMNF_00203	CDS	276				hypothetical protein
BCKKBMNF_00204	CDS	1221	xerC_1			Tyrosine recombinase XerC
BCKKBMNF_00205	tRNA	76				tRNA-Phe(gaa)
BCKKBMNF_00206	CDS	684				hypothetical protein
BCKKBMNF_00207	CDS	321	dps_1	1.16.-.-	COG0783	DNA protection during starvation protein
BCKKBMNF_00208	CDS	639				hypothetical protein
BCKKBMNF_00209	CDS	264				hypothetical protein
BCKKBMNF_00210	CDS	810	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
BCKKBMNF_00211	CDS	273				hypothetical protein
BCKKBMNF_00212	CDS	468	fecI_1		COG1595	putative RNA polymerase sigma factor FecI
BCKKBMNF_00213	CDS	1029	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
BCKKBMNF_00214	CDS	3000	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
BCKKBMNF_00215	CDS	2637	btuB_1			Vitamin B12 transporter BtuB
BCKKBMNF_00216	CDS	1017				hypothetical protein
BCKKBMNF_00217	CDS	348	rplS		COG0335	50S ribosomal protein L19
BCKKBMNF_00218	CDS	1605				hypothetical protein
BCKKBMNF_00219	CDS	3972				hypothetical protein
BCKKBMNF_00220	CDS	168				hypothetical protein
BCKKBMNF_00221	CDS	732				hypothetical protein
BCKKBMNF_00222	CDS	279				hypothetical protein
BCKKBMNF_00223	CDS	306				hypothetical protein
BCKKBMNF_00224	CDS	447				hypothetical protein
BCKKBMNF_00225	CDS	1590				hypothetical protein
BCKKBMNF_00226	CDS	1662				hypothetical protein
BCKKBMNF_00227	CDS	1182				hypothetical protein
BCKKBMNF_00228	CDS	762	lytR		COG3279	Sensory transduction protein LytR
BCKKBMNF_00229	CDS	438				hypothetical protein
BCKKBMNF_00230	CDS	2019	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00231	CDS	1206				hypothetical protein
BCKKBMNF_00232	CDS	1317				hypothetical protein
BCKKBMNF_00233	CDS	1002	nanM_1	5.1.3.24		N-acetylneuraminate epimerase
BCKKBMNF_00234	CDS	366				hypothetical protein
BCKKBMNF_00235	CDS	1284	eno_1	4.2.1.11	COG0148	Enolase
BCKKBMNF_00236	CDS	486				hypothetical protein
BCKKBMNF_00237	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
BCKKBMNF_00238	CDS	606	rpsD			30S ribosomal protein S4
BCKKBMNF_00239	CDS	390	rpsK			30S ribosomal protein S11
BCKKBMNF_00240	CDS	381	rpsM			30S ribosomal protein S13
BCKKBMNF_00241	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
BCKKBMNF_00242	CDS	219	infA			Translation initiation factor IF-1
BCKKBMNF_00243	CDS	786	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
BCKKBMNF_00244	CDS	1341	secY		COG0201	Protein translocase subunit SecY
BCKKBMNF_00245	CDS	447	rplO		COG0200	50S ribosomal protein L15
BCKKBMNF_00246	CDS	177	rpmD		COG1841	50S ribosomal protein L30
BCKKBMNF_00247	CDS	513	rpsE		COG0098	30S ribosomal protein S5
BCKKBMNF_00248	CDS	345	rplR		COG0256	50S ribosomal protein L18
BCKKBMNF_00249	CDS	552	rplF			50S ribosomal protein L6
BCKKBMNF_00250	CDS	396	rpsH		COG0096	30S ribosomal protein S8
BCKKBMNF_00251	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
BCKKBMNF_00252	CDS	558	rplE		COG0094	50S ribosomal protein L5
BCKKBMNF_00253	CDS	321	rplX			50S ribosomal protein L24
BCKKBMNF_00254	CDS	366	rplN		COG0093	50S ribosomal protein L14
BCKKBMNF_00255	CDS	258	rpsQ			30S ribosomal protein S17
BCKKBMNF_00256	CDS	198				hypothetical protein
BCKKBMNF_00257	CDS	435	rplP		COG0197	50S ribosomal protein L16
BCKKBMNF_00258	CDS	735	rpsC		COG0092	30S ribosomal protein S3
BCKKBMNF_00259	CDS	411				hypothetical protein
BCKKBMNF_00260	CDS	270	rpsS			30S ribosomal protein S19
BCKKBMNF_00261	CDS	825	rplB		COG0090	50S ribosomal protein L2
BCKKBMNF_00262	CDS	294	rplW		COG0089	50S ribosomal protein L23
BCKKBMNF_00263	CDS	630	rplD			50S ribosomal protein L4
BCKKBMNF_00264	CDS	618	rplC		COG0087	50S ribosomal protein L3
BCKKBMNF_00265	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
BCKKBMNF_00266	CDS	2127	fusB		COG0480	Elongation factor G 2
BCKKBMNF_00267	CDS	477	rpsG		COG0049	30S ribosomal protein S7
BCKKBMNF_00268	CDS	2019	glgB_1	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
BCKKBMNF_00269	CDS	978				hypothetical protein
BCKKBMNF_00270	CDS	573	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
BCKKBMNF_00271	CDS	948				hypothetical protein
BCKKBMNF_00272	CDS	858	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
BCKKBMNF_00273	CDS	1647	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
BCKKBMNF_00274	CDS	645	anr			Transcriptional activator protein Anr
BCKKBMNF_00275	CDS	960				hypothetical protein
BCKKBMNF_00276	CDS	960				hypothetical protein
BCKKBMNF_00277	CDS	168				hypothetical protein
BCKKBMNF_00278	CDS	2787				hypothetical protein
BCKKBMNF_00279	CDS	1788				hypothetical protein
BCKKBMNF_00280	CDS	1656				hypothetical protein
BCKKBMNF_00281	CDS	981				hypothetical protein
BCKKBMNF_00282	CDS	591				hypothetical protein
BCKKBMNF_00283	CDS	1350	mepA_2			Multidrug export protein MepA
BCKKBMNF_00284	CDS	876				hypothetical protein
BCKKBMNF_00285	tRNA	89				tRNA-Ser(gga)
BCKKBMNF_00286	CDS	789				hypothetical protein
BCKKBMNF_00287	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
BCKKBMNF_00288	CDS	1389	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_00289	CDS	3444				hypothetical protein
BCKKBMNF_00290	CDS	1401	fumC	4.2.1.2	COG0114	Fumarate hydratase class II
BCKKBMNF_00291	CDS	933		2.4.-.-		putative glycosyltransferase
BCKKBMNF_00292	CDS	381				hypothetical protein
BCKKBMNF_00293	CDS	750				hypothetical protein
BCKKBMNF_00294	CDS	1002				hypothetical protein
BCKKBMNF_00295	CDS	1017				hypothetical protein
BCKKBMNF_00296	CDS	1557				hypothetical protein
BCKKBMNF_00297	CDS	930	rbsK	2.7.1.15	COG0524	Ribokinase
BCKKBMNF_00298	CDS	1518				hypothetical protein
BCKKBMNF_00299	rRNA	90				5S ribosomal RNA (partial)
BCKKBMNF_00300	CDS	882				hypothetical protein
BCKKBMNF_00301	CDS	2313		3.2.1.-		Beta-xylosidase
BCKKBMNF_00302	tmRNA	398	ssrA			transfer-messenger RNA, SsrA
BCKKBMNF_00303	CDS	822				hypothetical protein
BCKKBMNF_00304	CDS	303				hypothetical protein
BCKKBMNF_00305	CDS	996			COG1638	Solute-binding protein
BCKKBMNF_00306	CDS	471				hypothetical protein
BCKKBMNF_00307	CDS	1299	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
BCKKBMNF_00308	CDS	1179	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
BCKKBMNF_00309	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
BCKKBMNF_00310	CDS	1062	purR			HTH-type transcriptional repressor PurR
BCKKBMNF_00311	CDS	627				hypothetical protein
BCKKBMNF_00312	CDS	1212	mdtE			Multidrug resistance protein MdtE
BCKKBMNF_00313	CDS	3222	bepE_2			Efflux pump membrane transporter BepE
BCKKBMNF_00314	CDS	1392	oprM_1		COG1538	Outer membrane protein OprM
BCKKBMNF_00315	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
BCKKBMNF_00316	CDS	465				hypothetical protein
BCKKBMNF_00317	CDS	432	mdh_1	1.1.1.37		Malate dehydrogenase
BCKKBMNF_00318	CDS	525				hypothetical protein
BCKKBMNF_00319	CDS	2343				hypothetical protein
BCKKBMNF_00320	CDS	681	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BCKKBMNF_00321	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
BCKKBMNF_00322	CDS	1272				hypothetical protein
BCKKBMNF_00323	CDS	1584				hypothetical protein
BCKKBMNF_00324	CDS	300				Thioredoxin-like protein
BCKKBMNF_00325	tRNA	75				tRNA-Arg(tct)
BCKKBMNF_00326	CDS	2361	bamA_1			Outer membrane protein assembly factor BamA
BCKKBMNF_00327	CDS	768	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BCKKBMNF_00328	CDS	282				hypothetical protein
BCKKBMNF_00329	CDS	759				hypothetical protein
BCKKBMNF_00330	CDS	618	lspA	3.4.23.36		Lipoprotein signal peptidase
BCKKBMNF_00331	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
BCKKBMNF_00332	CDS	3423	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
BCKKBMNF_00333	CDS	2208	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
BCKKBMNF_00334	CDS	1068				hypothetical protein
BCKKBMNF_00335	CDS	471				hypothetical protein
BCKKBMNF_00336	CDS	198				hypothetical protein
BCKKBMNF_00337	CDS	450				hypothetical protein
BCKKBMNF_00338	CDS	441				hypothetical protein
BCKKBMNF_00339	CDS	1761				SusD-like protein P2
BCKKBMNF_00340	CDS	246				hypothetical protein
BCKKBMNF_00341	CDS	291				hypothetical protein
BCKKBMNF_00342	CDS	576				hypothetical protein
BCKKBMNF_00343	CDS	642				hypothetical protein
BCKKBMNF_00344	CDS	663	sapB_1		COG1285	Protein SapB
BCKKBMNF_00345	CDS	831	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
BCKKBMNF_00346	CDS	855				hypothetical protein
BCKKBMNF_00347	CDS	1428	nhaD_1		COG1055	Na(+)/H(+) antiporter NhaD
BCKKBMNF_00348	CDS	531				hypothetical protein
BCKKBMNF_00349	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
BCKKBMNF_00350	CDS	1545	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BCKKBMNF_00351	CDS	507	pldA	3.1.1.32	COG2829	Phospholipase A1
BCKKBMNF_00352	CDS	522	rhaR_1			HTH-type transcriptional activator RhaR
BCKKBMNF_00353	CDS	588				hypothetical protein
BCKKBMNF_00354	CDS	819				hypothetical protein
BCKKBMNF_00355	CDS	1164	rssB			Regulator of RpoS
BCKKBMNF_00356	CDS	852	zraS	2.7.13.3		Sensor protein ZraS
BCKKBMNF_00357	CDS	1131	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_00358	CDS	1101	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_00359	CDS	1809				hypothetical protein
BCKKBMNF_00360	CDS	3000	cpoB_1			Cell division coordinator CpoB
BCKKBMNF_00361	CDS	522	nudC_1	3.6.1.22		NADH pyrophosphatase
BCKKBMNF_00362	CDS	987	glcK_1	2.7.1.2	COG1940	Glucokinase
BCKKBMNF_00363	CDS	378				hypothetical protein
BCKKBMNF_00364	CDS	723				hypothetical protein
BCKKBMNF_00365	CDS	594				hypothetical protein
BCKKBMNF_00366	CDS	1080				SusD-like protein
BCKKBMNF_00367	CDS	3105				hypothetical protein
BCKKBMNF_00368	CDS	300				hypothetical protein
BCKKBMNF_00369	CDS	3408				hypothetical protein
BCKKBMNF_00370	CDS	1851				hypothetical protein
BCKKBMNF_00371	CDS	1746				hypothetical protein
BCKKBMNF_00372	CDS	1467	tolB_1			Tol-Pal system protein TolB
BCKKBMNF_00373	CDS	1773				hypothetical protein
BCKKBMNF_00374	CDS	1479				hypothetical protein
BCKKBMNF_00375	CDS	1182	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
BCKKBMNF_00376	CDS	684	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BCKKBMNF_00377	CDS	1275	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BCKKBMNF_00378	CDS	1260	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BCKKBMNF_00379	CDS	1122	macA_1		COG0845	Macrolide export protein MacA
BCKKBMNF_00380	CDS	1359	tolC_1		COG1538	Outer membrane protein TolC
BCKKBMNF_00381	CDS	804				hypothetical protein
BCKKBMNF_00382	CDS	108				hypothetical protein
BCKKBMNF_00383	CDS	246				hypothetical protein
BCKKBMNF_00384	CDS	441				hypothetical protein
BCKKBMNF_00385	CDS	225				hypothetical protein
BCKKBMNF_00386	CDS	468				hypothetical protein
BCKKBMNF_00387	CDS	342				hypothetical protein
BCKKBMNF_00388	CDS	1185				hypothetical protein
BCKKBMNF_00389	CDS	900				hypothetical protein
BCKKBMNF_00390	CDS	1056				hypothetical protein
BCKKBMNF_00391	CDS	1188				hypothetical protein
BCKKBMNF_00392	CDS	1125	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00393	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
BCKKBMNF_00394	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
BCKKBMNF_00395	CDS	1347	allB	3.5.2.5	COG0044	Allantoinase
BCKKBMNF_00396	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
BCKKBMNF_00397	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
BCKKBMNF_00398	CDS	1266				hypothetical protein
BCKKBMNF_00399	CDS	540				hypothetical protein
BCKKBMNF_00400	CDS	852				hypothetical protein
BCKKBMNF_00401	CDS	1557				hypothetical protein
BCKKBMNF_00402	CDS	1290	wbpA_2	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
BCKKBMNF_00403	CDS	1293				hypothetical protein
