locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_00038	CDS	987	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
KAEMBPAH_00039	CDS	486	rutG		COG2233	Putative pyrimidine permease RutG
KAEMBPAH_00040	CDS	444				hypothetical protein
KAEMBPAH_00041	CDS	402	recG	3.6.4.12		ATP-dependent DNA helicase RecG
KAEMBPAH_00042	CDS	651				hypothetical protein
KAEMBPAH_00043	CDS	585				hypothetical protein
KAEMBPAH_00044	CDS	462				hypothetical protein
KAEMBPAH_00045	CDS	141	pyrD	1.3.5.2		Dihydroorotate dehydrogenase (quinone)
KAEMBPAH_00046	CDS	444	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
KAEMBPAH_00047	CDS	501	aroK_1	2.7.1.71	COG0703	Shikimate kinase
KAEMBPAH_00048	CDS	273				hypothetical protein
KAEMBPAH_00049	CDS	600				hypothetical protein
KAEMBPAH_00050	CDS	654	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KAEMBPAH_00051	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
KAEMBPAH_00052	CDS	330				hypothetical protein
KAEMBPAH_00053	CDS	1263				hypothetical protein
KAEMBPAH_00054	CDS	246				hypothetical protein
KAEMBPAH_00055	CDS	621				hypothetical protein
KAEMBPAH_00056	CDS	693	rarD		COG2962	Protein RarD
KAEMBPAH_00057	CDS	177				hypothetical protein
KAEMBPAH_00058	CDS	612				hypothetical protein
KAEMBPAH_00059	CDS	696			COG0325	Pyridoxal phosphate homeostasis protein
KAEMBPAH_00060	CDS	564				hypothetical protein
KAEMBPAH_00061	CDS	216				hypothetical protein
KAEMBPAH_00062	CDS	954				hypothetical protein
KAEMBPAH_00063	CDS	1911	btuB_1		COG4206	Vitamin B12 transporter BtuB
KAEMBPAH_00064	CDS	432				hypothetical protein
KAEMBPAH_00065	CDS	180				hypothetical protein
KAEMBPAH_00066	CDS	780				hypothetical protein
KAEMBPAH_00067	CDS	819				hypothetical protein
KAEMBPAH_00068	CDS	1179	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
KAEMBPAH_00069	CDS	693	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
KAEMBPAH_00070	CDS	639				hypothetical protein
KAEMBPAH_00071	CDS	1074				hypothetical protein
KAEMBPAH_00072	CDS	708				hypothetical protein
KAEMBPAH_00073	CDS	339				hypothetical protein
KAEMBPAH_00074	CDS	315				hypothetical protein
KAEMBPAH_00075	CDS	657				hypothetical protein
KAEMBPAH_00076	CDS	729				hypothetical protein
KAEMBPAH_00077	CDS	378	rbfA_1			Ribosome-binding factor A
KAEMBPAH_00078	CDS	651	infB_1		COG0532	Translation initiation factor IF-2
KAEMBPAH_00079	CDS	807	folE2_1	3.5.4.16		GTP cyclohydrolase FolE2
KAEMBPAH_00080	CDS	345				hypothetical protein
KAEMBPAH_00081	CDS	318				hypothetical protein
KAEMBPAH_00082	CDS	306	rpsJ_1		COG0051	30S ribosomal protein S10
KAEMBPAH_00083	CDS	615	rplC		COG0087	50S ribosomal protein L3
KAEMBPAH_00084	CDS	627	rplD			50S ribosomal protein L4
KAEMBPAH_00085	CDS	153				hypothetical protein
KAEMBPAH_00086	CDS	786	surA	5.2.1.8	COG0760	Chaperone SurA
KAEMBPAH_00087	CDS	351				hypothetical protein
KAEMBPAH_00088	CDS	534	pseI	2.5.1.97	COG2089	Pseudaminic acid synthase
KAEMBPAH_00089	CDS	789				hypothetical protein
KAEMBPAH_00090	CDS	519	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
KAEMBPAH_00091	CDS	540	rplF			50S ribosomal protein L6
KAEMBPAH_00092	CDS	249	rpsH_1		COG0096	30S ribosomal protein S8
KAEMBPAH_00093	CDS	624	dksA			RNA polymerase-binding transcription factor DksA
KAEMBPAH_00094	CDS	174				hypothetical protein
KAEMBPAH_00095	CDS	291				hypothetical protein
KAEMBPAH_00096	CDS	219				hypothetical protein
KAEMBPAH_00097	CDS	936				hypothetical protein
KAEMBPAH_00098	CDS	474	rpsG_1		COG0049	30S ribosomal protein S7
KAEMBPAH_00099	CDS	357	rpsL_1		COG0048	30S ribosomal protein S12
KAEMBPAH_00100	CDS	1497				hypothetical protein
KAEMBPAH_00101	CDS	264				hypothetical protein
KAEMBPAH_00102	CDS	261	yoeB	3.1.-.-	COG4115	Toxin YoeB
KAEMBPAH_00103	CDS	249				hypothetical protein
KAEMBPAH_00104	CDS	492				hypothetical protein
KAEMBPAH_00105	CDS	573				hypothetical protein
KAEMBPAH_00106	CDS	1260				hypothetical protein
KAEMBPAH_00107	CDS	846	murJ		COG0728	putative lipid II flippase MurJ
KAEMBPAH_00108	CDS	309				hypothetical protein
KAEMBPAH_00109	CDS	171				hypothetical protein
KAEMBPAH_00110	CDS	522				hypothetical protein
KAEMBPAH_00111	CDS	1038				hypothetical protein
KAEMBPAH_00112	CDS	1251	moaA			GTP 3',8-cyclase
KAEMBPAH_00113	CDS	1680				hypothetical protein
KAEMBPAH_00114	CDS	765				hypothetical protein
KAEMBPAH_00115	CDS	291				hypothetical protein
KAEMBPAH_00116	CDS	543				hypothetical protein
KAEMBPAH_00117	CDS	396				hypothetical protein
KAEMBPAH_00118	CDS	351				hypothetical protein
KAEMBPAH_00119	CDS	1107				hypothetical protein
KAEMBPAH_00120	CDS	1794				hypothetical protein
KAEMBPAH_00121	CDS	249				hypothetical protein
KAEMBPAH_00122	CDS	597				hypothetical protein
KAEMBPAH_00123	CDS	819				hypothetical protein
KAEMBPAH_00124	CDS	468				hypothetical protein
KAEMBPAH_00125	CDS	624	ybhF_1		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
KAEMBPAH_00126	CDS	1437				hypothetical protein
KAEMBPAH_00127	CDS	528	sttH	3.5.2.19		Streptothricin hydrolase
KAEMBPAH_00128	CDS	651	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
KAEMBPAH_00129	CDS	1056	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
KAEMBPAH_00130	CDS	384				hypothetical protein
KAEMBPAH_00131	CDS	1173	prfC_1			Peptide chain release factor 3
KAEMBPAH_00132	CDS	156				hypothetical protein
KAEMBPAH_00133	CDS	558				hypothetical protein
KAEMBPAH_00134	CDS	333				hypothetical protein
KAEMBPAH_00135	CDS	243				hypothetical protein
KAEMBPAH_00136	CDS	276				hypothetical protein
KAEMBPAH_00137	CDS	270				hypothetical protein
KAEMBPAH_00138	CDS	186				hypothetical protein
KAEMBPAH_00139	CDS	1053	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
KAEMBPAH_00140	CDS	864	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
KAEMBPAH_00141	CDS	1113				hypothetical protein
KAEMBPAH_00142	CDS	342				hypothetical protein
KAEMBPAH_00143	CDS	288	relJ		COG2161	Antitoxin RelJ
KAEMBPAH_00144	CDS	267	relK	3.1.-.-	COG4115	Toxin RelK
KAEMBPAH_00145	CDS	201				hypothetical protein
KAEMBPAH_00146	CDS	822				hypothetical protein
KAEMBPAH_00147	CDS	1152				hypothetical protein
KAEMBPAH_00148	CDS	498				hypothetical protein
KAEMBPAH_00149	CDS	1617	spoIIIE_1		COG1674	DNA translocase SpoIIIE
KAEMBPAH_00150	CDS	876				hypothetical protein
KAEMBPAH_00151	CDS	393				hypothetical protein
KAEMBPAH_00152	CDS	657				hypothetical protein
KAEMBPAH_00153	CDS	408				hypothetical protein
KAEMBPAH_00154	CDS	1065	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KAEMBPAH_00155	CDS	1275	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
KAEMBPAH_00156	CDS	699				hypothetical protein
KAEMBPAH_00157	CDS	783				hypothetical protein
KAEMBPAH_00158	CDS	633				hypothetical protein
KAEMBPAH_00159	CDS	327				hypothetical protein
KAEMBPAH_00160	CDS	744				hypothetical protein
KAEMBPAH_00161	CDS	906	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
KAEMBPAH_00162	CDS	744				hypothetical protein
KAEMBPAH_00163	CDS	351				hypothetical protein
KAEMBPAH_00164	CDS	474				hypothetical protein
KAEMBPAH_00165	CDS	744	esiB			Secretory immunoglobulin A-binding protein EsiB
KAEMBPAH_00166	CDS	468				hypothetical protein
KAEMBPAH_00167	CDS	93				hypothetical protein
KAEMBPAH_00168	CDS	714				hypothetical protein
KAEMBPAH_00169	CDS	396				hypothetical protein
KAEMBPAH_00170	CDS	150				hypothetical protein
KAEMBPAH_00171	CDS	147				hypothetical protein
KAEMBPAH_00172	CDS	1050	prkC	2.7.11.1		Serine/threonine-protein kinase PrkC
KAEMBPAH_00173	CDS	624				hypothetical protein
KAEMBPAH_00174	CDS	1185				hypothetical protein
KAEMBPAH_00175	CDS	630				hypothetical protein
KAEMBPAH_00176	CDS	231				hypothetical protein
KAEMBPAH_00177	CDS	510	ftnA	1.16.3.2		Bacterial non-heme ferritin
KAEMBPAH_00178	CDS	1644				hypothetical protein
KAEMBPAH_00179	CDS	594	lpdG	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
KAEMBPAH_00180	CDS	1548	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
KAEMBPAH_00181	CDS	657				hypothetical protein
KAEMBPAH_00182	CDS	303				hypothetical protein
KAEMBPAH_00183	CDS	105				hypothetical protein
KAEMBPAH_00184	CDS	1677	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
KAEMBPAH_00185	CDS	342				hypothetical protein
KAEMBPAH_00186	CDS	192	rpmF		COG0333	50S ribosomal protein L32
KAEMBPAH_00187	CDS	492				hypothetical protein
KAEMBPAH_00188	CDS	345		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
KAEMBPAH_00189	CDS	294				hypothetical protein
KAEMBPAH_00190	CDS	477	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KAEMBPAH_00191	CDS	423				hypothetical protein
KAEMBPAH_00192	CDS	732				hypothetical protein
KAEMBPAH_00193	CDS	480	groL			60 kDa chaperonin
KAEMBPAH_00194	CDS	474				hypothetical protein
KAEMBPAH_00195	CDS	546				hypothetical protein
KAEMBPAH_00196	CDS	294				hypothetical protein
KAEMBPAH_00197	CDS	507				hypothetical protein
KAEMBPAH_00198	CDS	876	dnaG_1	2.7.7.-		DNA primase
KAEMBPAH_00199	CDS	495				hypothetical protein
KAEMBPAH_00200	CDS	666	yteP		COG4209	putative multiple-sugar transport system permease YteP
KAEMBPAH_00201	CDS	897	lacG			Lactose transport system permease protein LacG
KAEMBPAH_00202	CDS	1155	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
KAEMBPAH_00203	CDS	1722	atsA_1	3.1.6.1	COG3119	Arylsulfatase
KAEMBPAH_00204	CDS	1011	asd_1	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
KAEMBPAH_00205	CDS	429				hypothetical protein
KAEMBPAH_00206	CDS	1107				hypothetical protein
KAEMBPAH_00207	CDS	213				hypothetical protein
KAEMBPAH_00208	CDS	879				hypothetical protein
KAEMBPAH_00209	CDS	1071				hypothetical protein
KAEMBPAH_00210	CDS	627				hypothetical protein
KAEMBPAH_00211	CDS	456				hypothetical protein
KAEMBPAH_00212	CDS	948				hypothetical protein
KAEMBPAH_00213	CDS	324				hypothetical protein
KAEMBPAH_00214	CDS	354				hypothetical protein
KAEMBPAH_00215	CDS	348		2.7.7.70	COG2870	D-beta-D-heptose 1-phosphate adenylyltransferase
KAEMBPAH_00216	CDS	570	gmhA_1	5.3.1.28	COG0279	Phosphoheptose isomerase
KAEMBPAH_00217	CDS	507	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
KAEMBPAH_00218	CDS	1719				hypothetical protein
KAEMBPAH_00219	CDS	825	dapF	5.1.1.7		Diaminopimelate epimerase
KAEMBPAH_00220	CDS	699				hypothetical protein
KAEMBPAH_00221	CDS	348				hypothetical protein
KAEMBPAH_00222	tRNA	75				tRNA-His(gtg)
KAEMBPAH_00223	CDS	705	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KAEMBPAH_00224	CDS	321				hypothetical protein
KAEMBPAH_00225	CDS	195				hypothetical protein
KAEMBPAH_00226	CDS	336	gdx		COG2076	Guanidinium exporter
KAEMBPAH_00227	CDS	309				hypothetical protein
KAEMBPAH_00228	CDS	1200	nedA	3.2.1.18		Sialidase
KAEMBPAH_00229	CDS	183				hypothetical protein
KAEMBPAH_00230	CDS	1152				hypothetical protein
KAEMBPAH_00231	CDS	564				hypothetical protein
KAEMBPAH_00232	CDS	570	cbiJ	1.3.1.106	COG2099	Cobalt-precorrin-6A reductase
KAEMBPAH_00233	CDS	915				hypothetical protein
KAEMBPAH_00234	CDS	702	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
KAEMBPAH_00235	CDS	255				hypothetical protein
KAEMBPAH_00236	CDS	342				hypothetical protein
KAEMBPAH_00237	CDS	714				hypothetical protein
KAEMBPAH_00238	CDS	390				hypothetical protein
KAEMBPAH_00239	CDS	1836				hypothetical protein
KAEMBPAH_00240	CDS	213				hypothetical protein
KAEMBPAH_00241	CDS	867				hypothetical protein
KAEMBPAH_00242	CDS	732				hypothetical protein
KAEMBPAH_00243	CDS	780	rsrIM	2.1.1.72		Modification methylase RsrI
KAEMBPAH_00244	CDS	480				hypothetical protein
KAEMBPAH_00245	CDS	390				hypothetical protein
KAEMBPAH_00246	CDS	1287	mgtE_1		COG2239	Magnesium transporter MgtE
KAEMBPAH_00247	CDS	1449				hypothetical protein
KAEMBPAH_00248	CDS	996				hypothetical protein
KAEMBPAH_00249	CDS	228				hypothetical protein
KAEMBPAH_00250	CDS	420				hypothetical protein
KAEMBPAH_00251	CDS	645	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
KAEMBPAH_00252	CDS	675				hypothetical protein
KAEMBPAH_00253	CDS	693	resA			Thiol-disulfide oxidoreductase ResA
KAEMBPAH_00254	CDS	1410	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
KAEMBPAH_00255	CDS	888	tyrC_1	1.3.1.43		Cyclohexadienyl dehydrogenase
KAEMBPAH_00256	CDS	2208	cntO			Metal-pseudopaline receptor CntO
KAEMBPAH_00257	CDS	747			COG1136	putative ABC transporter ATP-binding protein
KAEMBPAH_00258	CDS	441				hypothetical protein
KAEMBPAH_00259	CDS	312	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
KAEMBPAH_00260	CDS	1536	comM		COG0606	Competence protein ComM
KAEMBPAH_00261	CDS	1050				hypothetical protein
KAEMBPAH_00262	CDS	441				hypothetical protein
KAEMBPAH_00263	CDS	348				hypothetical protein
KAEMBPAH_00264	CDS	243				hypothetical protein
KAEMBPAH_00265	CDS	714				hypothetical protein
KAEMBPAH_00266	rRNA	1022				23S ribosomal RNA (partial)
KAEMBPAH_00267	CDS	1530	eptA	2.7.-.-	COG2194	Phosphoethanolamine transferase EptA
KAEMBPAH_00268	CDS	534	pyrR			Bifunctional protein pyrR
KAEMBPAH_00269	CDS	411	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
KAEMBPAH_00270	CDS	615				hypothetical protein
KAEMBPAH_00271	CDS	1296				hypothetical protein
KAEMBPAH_00272	CDS	1032				hypothetical protein
KAEMBPAH_00273	CDS	2199				hypothetical protein
KAEMBPAH_00274	CDS	252				hypothetical protein
KAEMBPAH_00275	CDS	600				hypothetical protein
KAEMBPAH_00276	CDS	1287				hypothetical protein
KAEMBPAH_00277	CDS	225				hypothetical protein
KAEMBPAH_00278	CDS	1488	xerC_1			Tyrosine recombinase XerC
KAEMBPAH_00279	tRNA	74				tRNA-Met(cat)
KAEMBPAH_00280	CDS	420				hypothetical protein
KAEMBPAH_00281	CDS	753				hypothetical protein
KAEMBPAH_00282	CDS	933	glyQS	6.1.1.14		Glycine--tRNA ligase
KAEMBPAH_00283	CDS	1347				hypothetical protein
KAEMBPAH_00284	CDS	594				hypothetical protein
KAEMBPAH_00285	CDS	606				hypothetical protein
KAEMBPAH_00286	CDS	612	nuoM	7.1.1.-	COG1008	NADH-quinone oxidoreductase subunit M
KAEMBPAH_00287	CDS	606	panB_1	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
KAEMBPAH_00288	CDS	195				hypothetical protein
KAEMBPAH_00289	CDS	516	ybdM		COG1475	putative protein YbdM
KAEMBPAH_00290	CDS	1296				hypothetical protein
KAEMBPAH_00291	CDS	210				hypothetical protein
KAEMBPAH_00292	tRNA	75				tRNA-Asn(gtt)
KAEMBPAH_00293	CDS	1110	leuB_1	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
KAEMBPAH_00294	CDS	1041	mnmC	2.1.1.61		tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
KAEMBPAH_00295	CDS	201				hypothetical protein
KAEMBPAH_00296	CDS	774				hypothetical protein
KAEMBPAH_00297	CDS	585				hypothetical protein
KAEMBPAH_00298	CDS	573				hypothetical protein
KAEMBPAH_00299	CDS	612				hypothetical protein
KAEMBPAH_00300	CDS	201				hypothetical protein
KAEMBPAH_00301	CDS	2319				hypothetical protein
KAEMBPAH_00302	CDS	1080	ysdC_1	3.4.11.-	COG1363	Putative aminopeptidase YsdC
KAEMBPAH_00303	CDS	717				hypothetical protein
KAEMBPAH_00304	CDS	1839	ftsA_1			Cell division protein FtsA
KAEMBPAH_00305	CDS	405				hypothetical protein
KAEMBPAH_00306	CDS	456				hypothetical protein
KAEMBPAH_00307	CDS	417				hypothetical protein
KAEMBPAH_00308	CDS	147				hypothetical protein
KAEMBPAH_00309	CDS	108				hypothetical protein
KAEMBPAH_00310	CDS	786				hypothetical protein
KAEMBPAH_00311	CDS	831				hypothetical protein
KAEMBPAH_00312	CDS	867	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
KAEMBPAH_00313	CDS	417				hypothetical protein
KAEMBPAH_00314	CDS	258				hypothetical protein
KAEMBPAH_00315	CDS	492				hypothetical protein
KAEMBPAH_00316	CDS	270	lpxG_1	3.6.1.-	COG1408	UDP-2,3-diacylglucosamine pyrophosphatase LpxG
KAEMBPAH_00317	CDS	300				hypothetical protein
KAEMBPAH_00318	CDS	255				hypothetical protein
KAEMBPAH_00319	CDS	300	soj_1	3.6.-.-	COG1192	Chromosome-partitioning ATPase Soj
KAEMBPAH_00320	CDS	297	soj_2	3.6.-.-	COG1192	Chromosome-partitioning ATPase Soj
KAEMBPAH_00321	CDS	393				Single-stranded DNA-binding protein
KAEMBPAH_00322	CDS	315				hypothetical protein
KAEMBPAH_00323	CDS	858	xerC_2			Tyrosine recombinase XerC
KAEMBPAH_00324	CDS	207				hypothetical protein
KAEMBPAH_00325	CDS	555				hypothetical protein
KAEMBPAH_00326	CDS	201				hypothetical protein
KAEMBPAH_00327	CDS	231				hypothetical protein
KAEMBPAH_00328	CDS	336				hypothetical protein
KAEMBPAH_00329	CDS	966				hypothetical protein
KAEMBPAH_00330	CDS	171				hypothetical protein
KAEMBPAH_00331	CDS	240				hypothetical protein
KAEMBPAH_00332	CDS	507				hypothetical protein
KAEMBPAH_00333	CDS	240				hypothetical protein
KAEMBPAH_00334	CDS	531				hypothetical protein
KAEMBPAH_00335	CDS	651				hypothetical protein
KAEMBPAH_00336	CDS	987				hypothetical protein
KAEMBPAH_00337	CDS	750				hypothetical protein
KAEMBPAH_00338	CDS	960				hypothetical protein
KAEMBPAH_00339	CDS	447	tolR_1			Tol-Pal system protein TolR
KAEMBPAH_00340	CDS	792	tolQ_1			Tol-Pal system protein TolQ
KAEMBPAH_00341	CDS	252				hypothetical protein
KAEMBPAH_00342	CDS	588				hypothetical protein
KAEMBPAH_00343	CDS	282				hypothetical protein
KAEMBPAH_00344	CDS	711				hypothetical protein
KAEMBPAH_00345	CDS	276				hypothetical protein
KAEMBPAH_00346	CDS	222				hypothetical protein
KAEMBPAH_00347	CDS	5340				hypothetical protein
KAEMBPAH_00348	CDS	303				hypothetical protein
KAEMBPAH_00349	CDS	942				hypothetical protein
KAEMBPAH_00350	CDS	435				hypothetical protein
KAEMBPAH_00351	CDS	1332	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
KAEMBPAH_00352	CDS	390				hypothetical protein
KAEMBPAH_00353	CDS	1104	cntE			Staphylopine export protein
KAEMBPAH_00354	CDS	678	nth_1	4.2.99.18	COG0177	Endonuclease III
KAEMBPAH_00355	CDS	474				hypothetical protein
KAEMBPAH_00356	CDS	540				hypothetical protein
KAEMBPAH_00357	CDS	267				hypothetical protein
KAEMBPAH_00358	tRNA	75				tRNA-Val(tac)
KAEMBPAH_00359	CDS	1146	katE	1.11.1.6	COG0753	Catalase HPII
KAEMBPAH_00360	CDS	1038				hypothetical protein
KAEMBPAH_00361	CDS	396				hypothetical protein
KAEMBPAH_00362	CDS	555	grpE_1		COG0576	Protein GrpE
KAEMBPAH_00363	CDS	291				hypothetical protein
KAEMBPAH_00364	CDS	246				hypothetical protein
KAEMBPAH_00365	CDS	1395				hypothetical protein
KAEMBPAH_00366	CDS	141				hypothetical protein
KAEMBPAH_00367	CDS	195				hypothetical protein
KAEMBPAH_00368	CDS	210				hypothetical protein
KAEMBPAH_00369	CDS	381				hypothetical protein
KAEMBPAH_00370	CDS	759				hypothetical protein
KAEMBPAH_00371	CDS	876				hypothetical protein
KAEMBPAH_00372	CDS	789				hypothetical protein
KAEMBPAH_00373	CDS	1374	uvrB			UvrABC system protein B
KAEMBPAH_00374	CDS	171				hypothetical protein
KAEMBPAH_00375	CDS	465				hypothetical protein
KAEMBPAH_00376	CDS	411				hypothetical protein
KAEMBPAH_00377	CDS	771				hypothetical protein
KAEMBPAH_00378	CDS	723				hypothetical protein
KAEMBPAH_00379	CDS	864	feoB_1		COG0370	Fe(2+) transporter FeoB
KAEMBPAH_00380	CDS	1152				hypothetical protein
KAEMBPAH_00381	CDS	1254	sufD		COG0719	FeS cluster assembly protein SufD
KAEMBPAH_00382	CDS	1218				hypothetical protein
KAEMBPAH_00383	CDS	258	lnt_1	2.3.1.269		Apolipoprotein N-acyltransferase
KAEMBPAH_00384	CDS	903	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
KAEMBPAH_00385	CDS	357				hypothetical protein
KAEMBPAH_00386	CDS	447				hypothetical protein
KAEMBPAH_00387	CDS	441	rimM			Ribosome maturation factor RimM
KAEMBPAH_00388	CDS	201				hypothetical protein
KAEMBPAH_00389	CDS	1485				hypothetical protein
KAEMBPAH_00390	CDS	405				hypothetical protein
KAEMBPAH_00391	CDS	723				hypothetical protein
KAEMBPAH_00392	CDS	978				hypothetical protein
KAEMBPAH_00393	CDS	216				hypothetical protein
KAEMBPAH_00394	tRNA	75				tRNA-Gln(ctg)
KAEMBPAH_00395	CDS	465				hypothetical protein
KAEMBPAH_00396	CDS	1446		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KAEMBPAH_00397	CDS	243				hypothetical protein
KAEMBPAH_00398	CDS	219				hypothetical protein
KAEMBPAH_00399	CDS	798	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
KAEMBPAH_00400	CDS	756				hypothetical protein
KAEMBPAH_00401	CDS	450				hypothetical protein
KAEMBPAH_00402	CDS	363				hypothetical protein
KAEMBPAH_00403	CDS	660				hypothetical protein
KAEMBPAH_00404	CDS	729				hypothetical protein
KAEMBPAH_00405	CDS	453				hypothetical protein
KAEMBPAH_00406	CDS	714				hypothetical protein
KAEMBPAH_00407	CDS	204				hypothetical protein
KAEMBPAH_00408	CDS	318				hypothetical protein
KAEMBPAH_00409	CDS	462				hypothetical protein
KAEMBPAH_00410	CDS	321				hypothetical protein
KAEMBPAH_00411	CDS	456	sigR		COG1595	ECF RNA polymerase sigma factor SigR
KAEMBPAH_00412	CDS	234				hypothetical protein
KAEMBPAH_00413	CDS	633				hypothetical protein
KAEMBPAH_00414	CDS	216				hypothetical protein
KAEMBPAH_00415	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
KAEMBPAH_00416	CDS	834	ychF		COG0012	Ribosome-binding ATPase YchF
KAEMBPAH_00417	CDS	177				hypothetical protein
KAEMBPAH_00418	CDS	666	ppaX_1	3.6.1.1	COG0546	Pyrophosphatase PpaX
KAEMBPAH_00419	CDS	774	hslO			33 kDa chaperonin
KAEMBPAH_00420	CDS	483				hypothetical protein
KAEMBPAH_00421	CDS	486				hypothetical protein
KAEMBPAH_00422	CDS	1359	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
KAEMBPAH_00423	CDS	174				hypothetical protein
KAEMBPAH_00424	CDS	159				hypothetical protein
KAEMBPAH_00425	CDS	216				hypothetical protein
KAEMBPAH_00426	CDS	225				hypothetical protein
KAEMBPAH_00427	CDS	2673	nadE	6.3.5.1		Glutamine-dependent NAD(+) synthetase
KAEMBPAH_00428	CDS	870				hypothetical protein
