locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_00088	CDS	348				hypothetical protein
MFEABBCN_00089	CDS	240				hypothetical protein
MFEABBCN_00090	CDS	279				hypothetical protein
MFEABBCN_00091	CDS	1365				hypothetical protein
MFEABBCN_00092	CDS	111				hypothetical protein
MFEABBCN_00093	CDS	2853				hypothetical protein
MFEABBCN_00094	CDS	684	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
MFEABBCN_00095	CDS	810				hypothetical protein
MFEABBCN_00096	CDS	507				hypothetical protein
MFEABBCN_00097	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
MFEABBCN_00098	CDS	411	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
MFEABBCN_00099	CDS	3144				TonB-dependent receptor P3
MFEABBCN_00100	CDS	2181				hypothetical protein
MFEABBCN_00101	CDS	2109	hepC_1	4.2.2.8		Heparin-sulfate lyase
MFEABBCN_00102	CDS	885				hypothetical protein
MFEABBCN_00103	CDS	1803				hypothetical protein
MFEABBCN_00104	CDS	2496	tolB			Tol-Pal system protein TolB
MFEABBCN_00105	CDS	717	deoC_1	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
MFEABBCN_00106	CDS	1035	adh_1	1.1.1.1	COG1063	Alcohol dehydrogenase
MFEABBCN_00107	CDS	687				hypothetical protein
MFEABBCN_00108	CDS	771				hypothetical protein
MFEABBCN_00109	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
MFEABBCN_00110	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
MFEABBCN_00111	CDS	2925				hypothetical protein
MFEABBCN_00112	CDS	405				hypothetical protein
MFEABBCN_00113	CDS	1062	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
MFEABBCN_00114	CDS	870				hypothetical protein
MFEABBCN_00115	CDS	1332				hypothetical protein
MFEABBCN_00116	CDS	1092				hypothetical protein
MFEABBCN_00117	CDS	1047				hypothetical protein
MFEABBCN_00118	CDS	3048				hypothetical protein
MFEABBCN_00119	CDS	267				hypothetical protein
MFEABBCN_00120	CDS	498				hypothetical protein
MFEABBCN_00121	CDS	588				hypothetical protein
MFEABBCN_00122	CDS	621	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
MFEABBCN_00123	CDS	1719	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
MFEABBCN_00124	CDS	1911	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
MFEABBCN_00125	CDS	963	lapB_1			Lipopolysaccharide assembly protein B
MFEABBCN_00126	CDS	1017				hypothetical protein
MFEABBCN_00127	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
MFEABBCN_00128	CDS	1179	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
MFEABBCN_00129	CDS	1062	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
MFEABBCN_00130	CDS	1488				hypothetical protein
MFEABBCN_00131	CDS	681				hypothetical protein
MFEABBCN_00132	CDS	1668				hypothetical protein
MFEABBCN_00133	CDS	2343				hypothetical protein
MFEABBCN_00134	CDS	2115				hypothetical protein
MFEABBCN_00135	CDS	774				hypothetical protein
MFEABBCN_00136	CDS	3972	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00137	CDS	1434				hypothetical protein
MFEABBCN_00138	CDS	3273				TonB-dependent receptor P39
MFEABBCN_00139	CDS	1812				hypothetical protein
MFEABBCN_00140	CDS	1815				hypothetical protein
MFEABBCN_00141	CDS	456	def	3.5.1.88	COG0242	Peptide deformylase
MFEABBCN_00142	CDS	2031	lapB_2			Lipopolysaccharide assembly protein B
MFEABBCN_00143	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
MFEABBCN_00144	CDS	270				hypothetical protein
MFEABBCN_00145	CDS	444	rplI		COG0359	50S ribosomal protein L9
MFEABBCN_00146	CDS	1707				hypothetical protein
MFEABBCN_00147	CDS	1113	iolX	1.1.1.370	COG0673	scyllo-inositol 2-dehydrogenase (NAD(+))
MFEABBCN_00148	CDS	1488	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
MFEABBCN_00149	CDS	864				hypothetical protein
MFEABBCN_00150	CDS	909	iolE	4.2.1.44		Inosose dehydratase
MFEABBCN_00151	CDS	222				hypothetical protein
MFEABBCN_00152	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
MFEABBCN_00153	CDS	1320	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
MFEABBCN_00154	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
MFEABBCN_00155	CDS	1029				hypothetical protein
MFEABBCN_00156	CDS	525	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
MFEABBCN_00157	CDS	372	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
MFEABBCN_00158	CDS	1053				hypothetical protein
MFEABBCN_00159	CDS	2682				hypothetical protein
MFEABBCN_00160	CDS	1512				hypothetical protein
MFEABBCN_00161	CDS	1134				hypothetical protein
MFEABBCN_00162	CDS	1836	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
MFEABBCN_00163	CDS	804				hypothetical protein
MFEABBCN_00164	CDS	957	ykoT	2.4.-.-		putative glycosyltransferase YkoT
MFEABBCN_00165	CDS	420				hypothetical protein
MFEABBCN_00166	CDS	1980	mdoB	2.7.8.20		Phosphoglycerol transferase I
MFEABBCN_00167	CDS	1518				hypothetical protein
MFEABBCN_00168	CDS	1170	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
MFEABBCN_00169	CDS	912	rmlD_1	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
MFEABBCN_00170	CDS	279				hypothetical protein
MFEABBCN_00171	CDS	621	lysO_1		COG2431	Lysine exporter LysO
MFEABBCN_00172	CDS	2598	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
MFEABBCN_00173	CDS	1185				hypothetical protein
MFEABBCN_00174	CDS	2205				hypothetical protein
MFEABBCN_00175	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
MFEABBCN_00176	CDS	522	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
MFEABBCN_00177	CDS	795				hypothetical protein
MFEABBCN_00178	CDS	201				hypothetical protein
MFEABBCN_00179	CDS	360				hypothetical protein
MFEABBCN_00180	CDS	1095				hypothetical protein
MFEABBCN_00181	CDS	1191	wbpI_1	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
MFEABBCN_00182	CDS	1206	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
MFEABBCN_00183	CDS	1050	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
MFEABBCN_00184	CDS	1332	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
MFEABBCN_00185	CDS	2427	ptk_1	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
MFEABBCN_00186	CDS	834				hypothetical protein
MFEABBCN_00187	CDS	1917	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
MFEABBCN_00188	CDS	492				hypothetical protein
MFEABBCN_00189	CDS	2808				TonB-dependent receptor P3
MFEABBCN_00190	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
MFEABBCN_00191	CDS	762	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
MFEABBCN_00192	CDS	459				hypothetical protein
MFEABBCN_00193	CDS	132				hypothetical protein
MFEABBCN_00194	CDS	201				hypothetical protein
MFEABBCN_00195	CDS	1782	lepA	3.6.5.-		Elongation factor 4
MFEABBCN_00196	CDS	1179				hypothetical protein
MFEABBCN_00197	CDS	1236				hypothetical protein
MFEABBCN_00198	CDS	855	map	3.4.11.18	COG0024	Methionine aminopeptidase
MFEABBCN_00199	CDS	1050				hypothetical protein
MFEABBCN_00200	CDS	1902	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
MFEABBCN_00201	CDS	744	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
MFEABBCN_00202	CDS	1341	pyrC	3.5.2.3	COG0044	Dihydroorotase
MFEABBCN_00203	CDS	903	metH_1	2.1.1.13	COG0646	Methionine synthase
MFEABBCN_00204	CDS	513	sigR		COG1595	ECF RNA polymerase sigma factor SigR
MFEABBCN_00205	CDS	576				hypothetical protein
MFEABBCN_00206	CDS	1959				hypothetical protein
MFEABBCN_00207	CDS	450				hypothetical protein
MFEABBCN_00208	CDS	1095				hypothetical protein
MFEABBCN_00209	CDS	999				hypothetical protein
MFEABBCN_00210	CDS	750				hypothetical protein
MFEABBCN_00211	CDS	252				hypothetical protein
MFEABBCN_00212	CDS	366				hypothetical protein
MFEABBCN_00213	CDS	570				hypothetical protein
MFEABBCN_00214	CDS	1233	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
MFEABBCN_00215	CDS	153				hypothetical protein
MFEABBCN_00216	CDS	549				hypothetical protein
MFEABBCN_00217	CDS	1053				hypothetical protein
MFEABBCN_00218	CDS	642				hypothetical protein
MFEABBCN_00219	CDS	774				hypothetical protein
MFEABBCN_00220	CDS	342				hypothetical protein
MFEABBCN_00221	CDS	2184		3.2.1.-		Beta-xylosidase
MFEABBCN_00222	CDS	1956				hypothetical protein
MFEABBCN_00223	CDS	2007				hypothetical protein
MFEABBCN_00224	CDS	1038				hypothetical protein
MFEABBCN_00225	CDS	1251				hypothetical protein
MFEABBCN_00226	CDS	1662				hypothetical protein
MFEABBCN_00227	CDS	951				hypothetical protein
MFEABBCN_00228	CDS	1608				hypothetical protein
MFEABBCN_00229	CDS	3342				hypothetical protein
MFEABBCN_00230	CDS	948	endOF1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F1
MFEABBCN_00231	CDS	996				hypothetical protein
MFEABBCN_00232	CDS	543				hypothetical protein
MFEABBCN_00233	CDS	1047	mcrC		COG4268	Protein McrC
MFEABBCN_00234	CDS	2337				hypothetical protein
MFEABBCN_00235	CDS	867				hypothetical protein
MFEABBCN_00236	CDS	1017				hypothetical protein
MFEABBCN_00237	CDS	1020	pheS_1	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
MFEABBCN_00238	CDS	1200	cntE			Staphylopine export protein
MFEABBCN_00239	CDS	678	nth	4.2.99.18	COG0177	Endonuclease III
MFEABBCN_00240	CDS	1260	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
MFEABBCN_00241	CDS	969				hypothetical protein
MFEABBCN_00242	CDS	1044				hypothetical protein
MFEABBCN_00243	CDS	1287				hypothetical protein
MFEABBCN_00244	CDS	579	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
MFEABBCN_00245	CDS	1143	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
MFEABBCN_00246	CDS	906	rhaS_2			HTH-type transcriptional activator RhaS
MFEABBCN_00247	CDS	666				hypothetical protein
MFEABBCN_00248	CDS	3252	tri1_1	3.4.21.-	COG0793	Tricorn protease 
MFEABBCN_00249	CDS	822				hypothetical protein
MFEABBCN_00250	CDS	540	ywqN	1.-.-.-	COG0655	Putative NAD(P)H-dependent FMN-containing oxidoreductase YwqN
MFEABBCN_00251	CDS	843	xylE_1			D-xylose-proton symporter
MFEABBCN_00252	CDS	1386				hypothetical protein
MFEABBCN_00253	tRNA	85				tRNA-Leu(taa)
MFEABBCN_00254	tRNA	74				tRNA-Gly(gcc)
MFEABBCN_00255	CDS	1140	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
MFEABBCN_00256	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
MFEABBCN_00257	CDS	3246	bepE_1			Efflux pump membrane transporter BepE
MFEABBCN_00258	CDS	318				hypothetical protein
MFEABBCN_00259	CDS	552				hypothetical protein
MFEABBCN_00260	CDS	453				hypothetical protein
MFEABBCN_00261	CDS	2310	bamA_1			Outer membrane protein assembly factor BamA
MFEABBCN_00262	CDS	498				hypothetical protein
MFEABBCN_00263	CDS	114				hypothetical protein
MFEABBCN_00264	CDS	342				hypothetical protein
MFEABBCN_00265	CDS	156				hypothetical protein
MFEABBCN_00266	CDS	303				hypothetical protein
MFEABBCN_00267	CDS	843				hypothetical protein
MFEABBCN_00268	CDS	489				hypothetical protein
MFEABBCN_00269	CDS	849				hypothetical protein
MFEABBCN_00270	CDS	279				hypothetical protein
MFEABBCN_00271	CDS	504				hypothetical protein
MFEABBCN_00272	CDS	498				hypothetical protein
MFEABBCN_00273	CDS	249				hypothetical protein
MFEABBCN_00274	CDS	300				hypothetical protein
MFEABBCN_00275	CDS	300				hypothetical protein
MFEABBCN_00276	CDS	504				hypothetical protein
MFEABBCN_00277	CDS	972				hypothetical protein
MFEABBCN_00278	CDS	636				hypothetical protein
MFEABBCN_00279	CDS	1926				hypothetical protein
MFEABBCN_00280	CDS	381				hypothetical protein
MFEABBCN_00281	CDS	441				hypothetical protein
MFEABBCN_00282	CDS	1224				hypothetical protein
MFEABBCN_00283	CDS	936				hypothetical protein
MFEABBCN_00284	CDS	1062	clpP_1	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
MFEABBCN_00285	CDS	516				hypothetical protein
MFEABBCN_00286	CDS	1539				hypothetical protein
MFEABBCN_00287	CDS	426				hypothetical protein
MFEABBCN_00288	CDS	2550				hypothetical protein
MFEABBCN_00289	CDS	579				hypothetical protein
MFEABBCN_00290	CDS	600				hypothetical protein
MFEABBCN_00291	CDS	258				hypothetical protein
MFEABBCN_00292	CDS	243				hypothetical protein
MFEABBCN_00293	CDS	126				hypothetical protein
MFEABBCN_00294	CDS	1155				hypothetical protein
MFEABBCN_00295	CDS	489	fmt_1	2.1.2.9		Methionyl-tRNA formyltransferase
MFEABBCN_00296	CDS	309				hypothetical protein
MFEABBCN_00297	CDS	792				hypothetical protein
MFEABBCN_00298	CDS	225				hypothetical protein
MFEABBCN_00299	CDS	123				hypothetical protein
MFEABBCN_00300	CDS	162				hypothetical protein
MFEABBCN_00301	CDS	204				hypothetical protein
MFEABBCN_00302	CDS	264				hypothetical protein
MFEABBCN_00303	CDS	387				hypothetical protein
MFEABBCN_00304	CDS	606				hypothetical protein
MFEABBCN_00305	CDS	1842				hypothetical protein
MFEABBCN_00306	CDS	549				hypothetical protein
MFEABBCN_00307	CDS	222				hypothetical protein
MFEABBCN_00308	CDS	543	ybdM		COG1475	putative protein YbdM
MFEABBCN_00309	CDS	234				hypothetical protein
MFEABBCN_00310	CDS	1815				hypothetical protein
MFEABBCN_00311	CDS	573				hypothetical protein
MFEABBCN_00312	CDS	465				hypothetical protein
MFEABBCN_00313	CDS	3123	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00314	tRNA	88				tRNA-Ser(tga)
MFEABBCN_00315	CDS	765				hypothetical protein
MFEABBCN_00316	CDS	624	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
MFEABBCN_00317	CDS	294				hypothetical protein
MFEABBCN_00318	CDS	1215	aspS	6.1.1.12	COG0173	Aspartate--tRNA(Asp) ligase
MFEABBCN_00319	CDS	297				hypothetical protein
MFEABBCN_00320	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
MFEABBCN_00321	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
MFEABBCN_00322	CDS	1149	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
MFEABBCN_00323	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
MFEABBCN_00324	CDS	948	xerC_1			Tyrosine recombinase XerC
MFEABBCN_00325	CDS	2577	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
MFEABBCN_00326	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
MFEABBCN_00327	CDS	315	pstS_1		COG0226	Phosphate-binding protein PstS
MFEABBCN_00328	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
MFEABBCN_00329	CDS	1452	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
MFEABBCN_00330	CDS	645				hypothetical protein
MFEABBCN_00331	CDS	885				hypothetical protein
MFEABBCN_00332	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
MFEABBCN_00333	CDS	564				hypothetical protein
MFEABBCN_00334	CDS	480				hypothetical protein
MFEABBCN_00335	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
MFEABBCN_00336	CDS	978	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
MFEABBCN_00337	CDS	1326				hypothetical protein
MFEABBCN_00338	CDS	1491	murE_1	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
MFEABBCN_00339	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
MFEABBCN_00340	CDS	291				hypothetical protein
MFEABBCN_00341	CDS	1464				SusD-like protein P38
MFEABBCN_00342	CDS	1116				hypothetical protein
MFEABBCN_00343	CDS	210				hypothetical protein
MFEABBCN_00344	CDS	765				hypothetical protein
MFEABBCN_00345	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
MFEABBCN_00346	CDS	381				hypothetical protein
MFEABBCN_00347	CDS	726				hypothetical protein
MFEABBCN_00348	CDS	189				hypothetical protein
MFEABBCN_00349	CDS	1227				hypothetical protein
MFEABBCN_00350	CDS	975				hypothetical protein
MFEABBCN_00351	CDS	729	recO			DNA repair protein RecO
MFEABBCN_00352	CDS	960	xerC_2			Tyrosine recombinase XerC
MFEABBCN_00353	CDS	444				hypothetical protein
MFEABBCN_00354	CDS	519				hypothetical protein
MFEABBCN_00355	CDS	315				hypothetical protein
MFEABBCN_00356	CDS	1611				hypothetical protein
MFEABBCN_00357	CDS	969	dnaN		COG0592	Beta sliding clamp
MFEABBCN_00358	CDS	780	dinG_1	3.1.-.-		3'-5' exonuclease DinG
MFEABBCN_00359	CDS	282				hypothetical protein
MFEABBCN_00360	CDS	618				hypothetical protein
MFEABBCN_00361	CDS	2826				hypothetical protein
MFEABBCN_00362	CDS	1584				hypothetical protein
MFEABBCN_00363	CDS	1503				hypothetical protein
MFEABBCN_00364	CDS	1083	proB	2.7.2.11	COG0263	Glutamate 5-kinase
MFEABBCN_00365	CDS	1209	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
MFEABBCN_00366	CDS	234				hypothetical protein
MFEABBCN_00367	CDS	843	murI	5.1.1.3	COG0796	Glutamate racemase
MFEABBCN_00368	CDS	516				hypothetical protein
MFEABBCN_00369	CDS	516	skp		COG2825	Chaperone protein Skp
MFEABBCN_00370	CDS	2655	bamA_2		COG4775	Outer membrane protein assembly factor BamA
MFEABBCN_00371	CDS	735	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
MFEABBCN_00372	CDS	1521				hypothetical protein
MFEABBCN_00373	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
MFEABBCN_00374	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
MFEABBCN_00375	CDS	483	recX			Regulatory protein RecX
MFEABBCN_00376	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
MFEABBCN_00377	CDS	411				hypothetical protein
MFEABBCN_00378	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
MFEABBCN_00379	tRNA	74				tRNA-Gly(gcc)
MFEABBCN_00380	tRNA	85				tRNA-Leu(taa)
MFEABBCN_00381	CDS	2586	xyl3A_1	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
MFEABBCN_00382	CDS	894	glnA_1	6.3.1.2		Glutamine synthetase
MFEABBCN_00383	CDS	687	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
MFEABBCN_00384	CDS	555				hypothetical protein
MFEABBCN_00385	CDS	1161				hypothetical protein
MFEABBCN_00386	CDS	3567				TonB-dependent receptor P26
MFEABBCN_00387	CDS	717				hypothetical protein
MFEABBCN_00388	CDS	1608				hypothetical protein
MFEABBCN_00389	CDS	879	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MFEABBCN_00390	CDS	1185				hypothetical protein
MFEABBCN_00391	CDS	3099	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
MFEABBCN_00392	CDS	1236	mdtA_1			Multidrug resistance protein MdtA
MFEABBCN_00393	CDS	411				hypothetical protein
MFEABBCN_00394	CDS	1443	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
MFEABBCN_00395	CDS	1239	spoIIIE		COG1674	DNA translocase SpoIIIE
MFEABBCN_00396	CDS	648				hypothetical protein
MFEABBCN_00397	CDS	951	trxB	1.8.1.9	COG0492	Thioredoxin reductase
MFEABBCN_00398	CDS	492				hypothetical protein
MFEABBCN_00399	CDS	837				hypothetical protein
MFEABBCN_00400	CDS	1434	cca	2.7.7.72		CCA-adding enzyme
MFEABBCN_00401	CDS	315				hypothetical protein
MFEABBCN_00402	CDS	2343		3.2.1.-		Beta-xylosidase
MFEABBCN_00403	CDS	474				hypothetical protein
MFEABBCN_00404	CDS	1449				hypothetical protein
MFEABBCN_00405	CDS	1218				hypothetical protein
MFEABBCN_00406	CDS	618				hypothetical protein
MFEABBCN_00407	CDS	1374	katA	1.11.1.6		Catalase
MFEABBCN_00408	CDS	1131				hypothetical protein
