locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEDJIPE_00094	CDS	285	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MEEDJIPE_00095	CDS	1020	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
MEEDJIPE_00096	CDS	327				hypothetical protein
MEEDJIPE_00097	CDS	636	ycgM		COG0179	putative protein YcgM
MEEDJIPE_00098	CDS	1116				hypothetical protein
MEEDJIPE_00099	CDS	594	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
MEEDJIPE_00100	CDS	1995		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
MEEDJIPE_00101	tRNA	85				tRNA-Leu(gag)
MEEDJIPE_00102	CDS	429				hypothetical protein
MEEDJIPE_00103	CDS	1497	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
MEEDJIPE_00104	CDS	717				hypothetical protein
MEEDJIPE_00105	CDS	981	cysH_1	1.8.4.8		Phosphoadenosine phosphosulfate reductase
MEEDJIPE_00106	CDS	897				hypothetical protein
MEEDJIPE_00107	CDS	693				hypothetical protein
MEEDJIPE_00108	CDS	495				hypothetical protein
MEEDJIPE_00109	CDS	450				hypothetical protein
MEEDJIPE_00110	CDS	3189	dnaG_1	2.7.7.-		DNA primase
MEEDJIPE_00111	CDS	207				hypothetical protein
MEEDJIPE_00112	CDS	186				hypothetical protein
MEEDJIPE_00113	CDS	210				hypothetical protein
MEEDJIPE_00114	CDS	285				hypothetical protein
MEEDJIPE_00115	CDS	414				hypothetical protein
MEEDJIPE_00116	CDS	498				hypothetical protein
MEEDJIPE_00117	CDS	165				hypothetical protein
MEEDJIPE_00118	CDS	2088	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
MEEDJIPE_00119	CDS	228				hypothetical protein
MEEDJIPE_00120	CDS	222				hypothetical protein
MEEDJIPE_00121	CDS	528				hypothetical protein
MEEDJIPE_00122	CDS	555				hypothetical protein
MEEDJIPE_00123	CDS	546				hypothetical protein
MEEDJIPE_00124	CDS	990	traC	2.7.7.-		DNA primase TraC
MEEDJIPE_00125	CDS	654				hypothetical protein
MEEDJIPE_00126	CDS	321				hypothetical protein
MEEDJIPE_00127	CDS	624				hypothetical protein
MEEDJIPE_00128	CDS	735				hypothetical protein
MEEDJIPE_00129	CDS	810	tolQ_1			Tol-Pal system protein TolQ
MEEDJIPE_00130	CDS	420				hypothetical protein
MEEDJIPE_00131	CDS	612				hypothetical protein
MEEDJIPE_00132	CDS	471				hypothetical protein
MEEDJIPE_00133	CDS	177				hypothetical protein
MEEDJIPE_00134	CDS	609				hypothetical protein
MEEDJIPE_00135	CDS	1257	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
MEEDJIPE_00136	CDS	201	csp_1		COG1278	Cold shock-like protein
MEEDJIPE_00137	CDS	276				hypothetical protein
MEEDJIPE_00138	CDS	1077	pqqE	1.21.98.4		PqqA peptide cyclase
MEEDJIPE_00139	CDS	555	rutE_1	1.1.1.298		malonic semialdehyde reductase RutE
MEEDJIPE_00140	tRNA	76				tRNA-Pro(cgg)
MEEDJIPE_00141	tRNA	76				tRNA-Pro(tgg)
MEEDJIPE_00142	CDS	633		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
MEEDJIPE_00143	CDS	2517				hypothetical protein
MEEDJIPE_00144	CDS	813	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
MEEDJIPE_00145	CDS	1227	stcD	1.-.-.-		putative N-methylproline demethylase
MEEDJIPE_00146	CDS	762				hypothetical protein
MEEDJIPE_00147	CDS	1413	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
MEEDJIPE_00148	CDS	1338	tpl_2	4.1.99.2	COG3033	Tyrosine phenol-lyase
MEEDJIPE_00149	CDS	666	yggS		COG0325	Pyridoxal phosphate homeostasis protein
MEEDJIPE_00150	CDS	1074				hypothetical protein
MEEDJIPE_00151	CDS	990				hypothetical protein
MEEDJIPE_00152	CDS	969				IS110 family transposase ISCaa14
MEEDJIPE_00153	CDS	2853				TonB-dependent receptor P39
MEEDJIPE_00154	CDS	1602				hypothetical protein
MEEDJIPE_00155	CDS	891				hypothetical protein
MEEDJIPE_00156	CDS	1800				hypothetical protein
MEEDJIPE_00157	CDS	222				hypothetical protein
MEEDJIPE_00158	CDS	315	lpxA	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
MEEDJIPE_00159	CDS	663				hypothetical protein
MEEDJIPE_00160	CDS	432				hypothetical protein
MEEDJIPE_00161	CDS	270				hypothetical protein
MEEDJIPE_00162	CDS	1821	secDF		COG0341	Protein translocase subunit SecDF
MEEDJIPE_00163	CDS	399				hypothetical protein
MEEDJIPE_00164	CDS	300				hypothetical protein
MEEDJIPE_00165	CDS	405				hypothetical protein
MEEDJIPE_00166	CDS	369				hypothetical protein
MEEDJIPE_00167	CDS	1071				hypothetical protein
MEEDJIPE_00168	CDS	621				hypothetical protein
MEEDJIPE_00169	CDS	2115	btuB_1			Vitamin B12 transporter BtuB
MEEDJIPE_00170	CDS	1158				hypothetical protein
MEEDJIPE_00171	CDS	612				hypothetical protein
MEEDJIPE_00172	CDS	1212				hypothetical protein
MEEDJIPE_00173	CDS	1122				hypothetical protein
MEEDJIPE_00174	CDS	396				hypothetical protein
MEEDJIPE_00175	CDS	1098				hypothetical protein
MEEDJIPE_00176	CDS	495	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
MEEDJIPE_00177	CDS	339				hypothetical protein
MEEDJIPE_00178	CDS	444				hypothetical protein
MEEDJIPE_00179	CDS	477				hypothetical protein
MEEDJIPE_00180	CDS	1404				hypothetical protein
MEEDJIPE_00181	CDS	2310	btuB_2			Vitamin B12 transporter BtuB
MEEDJIPE_00182	CDS	261				hypothetical protein
MEEDJIPE_00183	CDS	258				hypothetical protein
MEEDJIPE_00184	CDS	2004	btuB_3			Vitamin B12 transporter BtuB
MEEDJIPE_00185	CDS	384				hypothetical protein
MEEDJIPE_00186	CDS	2046	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
MEEDJIPE_00187	CDS	351	rsfS		COG0799	Ribosomal silencing factor RsfS
MEEDJIPE_00188	CDS	390				hypothetical protein
MEEDJIPE_00189	CDS	993	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
MEEDJIPE_00190	CDS	1341	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
MEEDJIPE_00191	CDS	1239				hypothetical protein
MEEDJIPE_00192	CDS	2595	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
MEEDJIPE_00193	CDS	1437	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
MEEDJIPE_00194	CDS	1833	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
MEEDJIPE_00195	CDS	519				hypothetical protein
MEEDJIPE_00196	CDS	846				hypothetical protein
MEEDJIPE_00197	CDS	1020	mreB		COG1077	Cell shape-determining protein MreB
MEEDJIPE_00198	CDS	135				hypothetical protein
MEEDJIPE_00199	CDS	447	rplO_1			50S ribosomal protein L15
MEEDJIPE_00200	CDS	243				hypothetical protein
MEEDJIPE_00201	CDS	519	rpsE_1		COG0098	30S ribosomal protein S5
MEEDJIPE_00202	CDS	363	rplR_1		COG0256	50S ribosomal protein L18
MEEDJIPE_00203	CDS	588	rplF_1		COG0097	50S ribosomal protein L6
MEEDJIPE_00204	CDS	399	rpsH_1		COG0096	30S ribosomal protein S8
MEEDJIPE_00205	CDS	114				hypothetical protein
MEEDJIPE_00206	CDS	612				hypothetical protein
MEEDJIPE_00207	CDS	297	rpsN_1		COG0199	30S ribosomal protein S14
MEEDJIPE_00208	CDS	561	rplE_1		COG0094	50S ribosomal protein L5
MEEDJIPE_00209	CDS	324	rplX_1			50S ribosomal protein L24
MEEDJIPE_00210	CDS	366	rplN_1			50S ribosomal protein L14
MEEDJIPE_00211	CDS	255	rpsQ_1		COG0186	30S ribosomal protein S17
MEEDJIPE_00212	CDS	189	rpmC_1		COG0255	50S ribosomal protein L29
MEEDJIPE_00213	CDS	429	rplP_1		COG0197	50S ribosomal protein L16
MEEDJIPE_00214	CDS	792				hypothetical protein
MEEDJIPE_00215	CDS	411	rplV_1		COG0091	50S ribosomal protein L22
MEEDJIPE_00216	CDS	270	rpsS_1		COG0185	30S ribosomal protein S19
MEEDJIPE_00217	CDS	825	rplB_1		COG0090	50S ribosomal protein L2
MEEDJIPE_00218	CDS	234	rplW_1			50S ribosomal protein L23
MEEDJIPE_00219	CDS	909	proS	6.1.1.15	COG0442	Proline--tRNA ligase
MEEDJIPE_00220	CDS	528				hypothetical protein
MEEDJIPE_00221	CDS	495				hypothetical protein
MEEDJIPE_00222	CDS	306				hypothetical protein
MEEDJIPE_00223	CDS	885				hypothetical protein
MEEDJIPE_00224	CDS	159				hypothetical protein
MEEDJIPE_00225	CDS	582				hypothetical protein
MEEDJIPE_00226	tRNA	73				tRNA-Thr(cgt)
MEEDJIPE_00227	CDS	690				hypothetical protein
MEEDJIPE_00228	CDS	1248				hypothetical protein
MEEDJIPE_00229	CDS	1692				hypothetical protein
MEEDJIPE_00230	CDS	438				hypothetical protein
MEEDJIPE_00231	CDS	429				hypothetical protein
MEEDJIPE_00232	CDS	630				hypothetical protein
MEEDJIPE_00233	CDS	1479				hypothetical protein
MEEDJIPE_00234	CDS	516				TonB-dependent receptor P26
MEEDJIPE_00235	CDS	2055	kefB			Glutathione-regulated potassium-efflux system protein KefB
MEEDJIPE_00236	CDS	1302	der		COG1160	GTPase Der
MEEDJIPE_00237	CDS	93				hypothetical protein
MEEDJIPE_00238	CDS	1905				hypothetical protein
MEEDJIPE_00239	CDS	1650				hypothetical protein
MEEDJIPE_00240	CDS	606	flr			Flavoredoxin
MEEDJIPE_00241	CDS	372	mgsR		COG1393	Regulatory protein MgsR
MEEDJIPE_00242	CDS	1281	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
MEEDJIPE_00243	CDS	642				hypothetical protein
MEEDJIPE_00244	CDS	633				hypothetical protein
MEEDJIPE_00245	CDS	444				hypothetical protein
MEEDJIPE_00246	CDS	1317				hypothetical protein
MEEDJIPE_00247	CDS	564	ybdM_1		COG1475	putative protein YbdM
MEEDJIPE_00248	CDS	447				hypothetical protein
MEEDJIPE_00249	CDS	339				hypothetical protein
MEEDJIPE_00250	CDS	390				hypothetical protein
MEEDJIPE_00251	CDS	822				hypothetical protein
MEEDJIPE_00252	CDS	1326	umuC_1		COG0389	Protein UmuC
MEEDJIPE_00253	CDS	885	lexA	3.4.21.88		LexA repressor
MEEDJIPE_00254	CDS	1920				hypothetical protein
MEEDJIPE_00255	CDS	1014	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
MEEDJIPE_00256	CDS	246	parD1_1		COG3609	Antitoxin ParD1
MEEDJIPE_00257	CDS	291				hypothetical protein
MEEDJIPE_00258	CDS	636				hypothetical protein
MEEDJIPE_00259	CDS	942				hypothetical protein
MEEDJIPE_00260	CDS	339				hypothetical protein
MEEDJIPE_00261	CDS	513	sulD		COG0801	Bifunctional folate synthesis protein
MEEDJIPE_00262	CDS	792				hypothetical protein
MEEDJIPE_00263	CDS	1959				hypothetical protein
MEEDJIPE_00264	CDS	621	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
MEEDJIPE_00265	CDS	753	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
MEEDJIPE_00266	CDS	678				hypothetical protein
MEEDJIPE_00267	CDS	1503				hypothetical protein
MEEDJIPE_00268	CDS	1566				hypothetical protein
MEEDJIPE_00269	CDS	762				hypothetical protein
MEEDJIPE_00270	CDS	750		1.-.-.-	COG4221	putative oxidoreductase
MEEDJIPE_00271	CDS	1248				hypothetical protein
MEEDJIPE_00272	CDS	717	menG	2.1.1.163		Demethylmenaquinone methyltransferase
MEEDJIPE_00273	CDS	486				hypothetical protein
MEEDJIPE_00274	CDS	447				hypothetical protein
MEEDJIPE_00275	CDS	1323	mdtK		COG0534	Multidrug resistance protein MdtK
MEEDJIPE_00276	CDS	1455				hypothetical protein
MEEDJIPE_00277	CDS	324				hypothetical protein
MEEDJIPE_00278	CDS	564				hypothetical protein
MEEDJIPE_00279	CDS	297	hpf			Ribosome hibernation promoting factor
MEEDJIPE_00280	CDS	930	xerD_1		COG4974	Tyrosine recombinase XerD
MEEDJIPE_00281	CDS	510				hypothetical protein
MEEDJIPE_00282	CDS	1269				hypothetical protein
MEEDJIPE_00283	CDS	708				hypothetical protein
MEEDJIPE_00284	CDS	384	gloA	4.4.1.5	COG0346	Lactoylglutathione lyase
MEEDJIPE_00285	CDS	564	yciO_1		COG0009	putative protein YciO
MEEDJIPE_00286	CDS	357				hypothetical protein
MEEDJIPE_00287	CDS	954				hypothetical protein
MEEDJIPE_00288	CDS	948				hypothetical protein
MEEDJIPE_00289	CDS	1041		2.7.7.-	COG0617	A-adding tRNA nucleotidyltransferase
MEEDJIPE_00290	CDS	576	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
MEEDJIPE_00291	CDS	438	ppiB	5.2.1.8	COG0652	putative peptidyl-prolyl cis-trans isomerase
MEEDJIPE_00292	CDS	522	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
MEEDJIPE_00293	CDS	495		3.1.-.-	COG0322	Putative bifunctional exonuclease/endonuclease protein
MEEDJIPE_00294	CDS	528				hypothetical protein
MEEDJIPE_00295	CDS	2445				hypothetical protein
MEEDJIPE_00296	CDS	1107	ald	1.4.1.1	COG0686	Alanine dehydrogenase
MEEDJIPE_00297	CDS	1002	cgtA	3.6.5.-		GTPase Obg/CgtA
MEEDJIPE_00298	CDS	372				hypothetical protein
MEEDJIPE_00299	CDS	453	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
MEEDJIPE_00300	CDS	870	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
MEEDJIPE_00301	CDS	1074				hypothetical protein
MEEDJIPE_00302	CDS	312				hypothetical protein
MEEDJIPE_00303	tRNA	75				tRNA-Met(cat)
MEEDJIPE_00304	CDS	687				hypothetical protein
MEEDJIPE_00305	CDS	213				hypothetical protein
MEEDJIPE_00306	CDS	747	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
MEEDJIPE_00307	CDS	192	acpA_1		COG0236	Acyl carrier protein
MEEDJIPE_00308	CDS	1248	fabF	2.3.1.179		3-oxoacyl-[acyl-carrier-protein] synthase 2
MEEDJIPE_00309	CDS	795	rnc	3.1.26.3		Ribonuclease 3
MEEDJIPE_00310	CDS	645				hypothetical protein
MEEDJIPE_00311	CDS	576				hypothetical protein
MEEDJIPE_00312	CDS	474				hypothetical protein
MEEDJIPE_00313	CDS	930				hypothetical protein
MEEDJIPE_00314	CDS	804				hypothetical protein
MEEDJIPE_00315	CDS	735	recG	3.6.4.12		ATP-dependent DNA helicase RecG
MEEDJIPE_00316	CDS	1125				hypothetical protein
MEEDJIPE_00317	CDS	771				hypothetical protein
MEEDJIPE_00318	CDS	1554				hypothetical protein
MEEDJIPE_00319	CDS	2547				hypothetical protein
MEEDJIPE_00320	CDS	1296				Outer membrane protein 41
MEEDJIPE_00321	CDS	456	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
MEEDJIPE_00322	CDS	1707	aspT_1			Aspartate/alanine antiporter
MEEDJIPE_00323	CDS	1110	nth	4.2.99.18		Endonuclease III
MEEDJIPE_00324	CDS	1278	emrB			Multidrug export protein EmrB
MEEDJIPE_00325	CDS	996	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
MEEDJIPE_00326	CDS	744	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
MEEDJIPE_00327	CDS	1101			COG2220	putative protein
MEEDJIPE_00328	CDS	1020	ltrA_1		COG3344	Group II intron-encoded protein LtrA
MEEDJIPE_00329	CDS	282				hypothetical protein
MEEDJIPE_00330	CDS	417				hypothetical protein
MEEDJIPE_00331	CDS	282	RBKS	2.7.1.15		Ribokinase
MEEDJIPE_00332	CDS	381				hypothetical protein
MEEDJIPE_00333	CDS	492	fldA		COG0716	Flavodoxin 1
MEEDJIPE_00334	CDS	267				hypothetical protein
MEEDJIPE_00335	CDS	267				hypothetical protein
MEEDJIPE_00336	CDS	1650				hypothetical protein
MEEDJIPE_00337	CDS	624				hypothetical protein
MEEDJIPE_00338	CDS	900	apbC_1		COG0489	Iron-sulfur cluster carrier protein
MEEDJIPE_00339	CDS	276				hypothetical protein
MEEDJIPE_00340	CDS	378				hypothetical protein
MEEDJIPE_00341	CDS	2457				hypothetical protein
MEEDJIPE_00342	CDS	1290	lacZ_1	3.2.1.23		Beta-galactosidase
MEEDJIPE_00343	CDS	447				hypothetical protein
MEEDJIPE_00344	CDS	351				hypothetical protein
MEEDJIPE_00345	CDS	744	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
MEEDJIPE_00346	CDS	1032				hypothetical protein
MEEDJIPE_00347	CDS	1701	lcfB_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
MEEDJIPE_00348	CDS	660	plsY_1	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
MEEDJIPE_00349	CDS	1002				hypothetical protein
MEEDJIPE_00350	CDS	1380	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
MEEDJIPE_00351	CDS	1431	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
MEEDJIPE_00352	CDS	1503	katA	1.11.1.6		Catalase
MEEDJIPE_00353	tRNA	77				tRNA-Ala(ggc)
MEEDJIPE_00354	CDS	627	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
MEEDJIPE_00355	CDS	3231				hypothetical protein
MEEDJIPE_00356	CDS	1914				hypothetical protein
MEEDJIPE_00357	CDS	1050				hypothetical protein
MEEDJIPE_00358	CDS	252				hypothetical protein
MEEDJIPE_00359	CDS	576	adk_1	2.7.4.3	COG0563	Adenylate kinase
MEEDJIPE_00360	CDS	1038	thiL_1	2.7.4.16	COG0611	Thiamine-monophosphate kinase
MEEDJIPE_00361	CDS	252				hypothetical protein
MEEDJIPE_00362	tRNA	73				tRNA-Glu(ttc)
MEEDJIPE_00363	CDS	765	yclP	7.2.2.-	COG4604	Petrobactin import ATP-binding protein YclP
MEEDJIPE_00364	CDS	1008	hmuU		COG0609	Hemin transport system permease protein HmuU
MEEDJIPE_00365	tRNA	76				tRNA-Pro(ggg)
MEEDJIPE_00366	CDS	1044				hypothetical protein
MEEDJIPE_00367	CDS	210				hypothetical protein
MEEDJIPE_00368	CDS	393				hypothetical protein
MEEDJIPE_00369	CDS	543				hypothetical protein
MEEDJIPE_00370	CDS	1011				hypothetical protein
MEEDJIPE_00371	CDS	372				hypothetical protein
MEEDJIPE_00372	CDS	339				hypothetical protein
MEEDJIPE_00373	CDS	522				hypothetical protein
MEEDJIPE_00374	CDS	366				hypothetical protein
MEEDJIPE_00375	CDS	936				hypothetical protein
MEEDJIPE_00376	CDS	1152				hypothetical protein
MEEDJIPE_00377	CDS	612				hypothetical protein
MEEDJIPE_00378	CDS	159				hypothetical protein
MEEDJIPE_00379	CDS	138				hypothetical protein
MEEDJIPE_00380	CDS	609				hypothetical protein
MEEDJIPE_00381	CDS	612				hypothetical protein
MEEDJIPE_00382	CDS	1422	rpoN		COG1508	RNA polymerase sigma-54 factor
MEEDJIPE_00383	CDS	1389	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
MEEDJIPE_00384	CDS	1320	lacZ_2	3.2.1.23		Beta-galactosidase
MEEDJIPE_00385	CDS	564	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
MEEDJIPE_00386	CDS	612				hypothetical protein
MEEDJIPE_00387	CDS	2247	btuB_4			Vitamin B12 transporter BtuB
MEEDJIPE_00388	CDS	540				hypothetical protein
MEEDJIPE_00389	CDS	852	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
MEEDJIPE_00390	CDS	219				hypothetical protein
MEEDJIPE_00391	CDS	1143				hypothetical protein
MEEDJIPE_00392	CDS	579	adk_2	2.7.4.3	COG0563	Adenylate kinase
MEEDJIPE_00393	CDS	345				hypothetical protein
MEEDJIPE_00394	CDS	279				hypothetical protein
MEEDJIPE_00395	CDS	441	rplI		COG0359	50S ribosomal protein L9
MEEDJIPE_00396	CDS	258				hypothetical protein
MEEDJIPE_00397	CDS	576				hypothetical protein
MEEDJIPE_00398	CDS	912				hypothetical protein
MEEDJIPE_00399	CDS	282				hypothetical protein
MEEDJIPE_00400	CDS	2334				hypothetical protein
MEEDJIPE_00401	CDS	1806				hypothetical protein
MEEDJIPE_00402	CDS	276				hypothetical protein
MEEDJIPE_00403	CDS	831				hypothetical protein
MEEDJIPE_00404	CDS	624				hypothetical protein
MEEDJIPE_00405	CDS	684				hypothetical protein
MEEDJIPE_00406	CDS	1338				hypothetical protein
MEEDJIPE_00407	CDS	261				hypothetical protein
MEEDJIPE_00408	CDS	702				hypothetical protein
MEEDJIPE_00409	CDS	3081				hypothetical protein
MEEDJIPE_00410	CDS	1461				hypothetical protein
MEEDJIPE_00411	CDS	924	rhaR_1			HTH-type transcriptional activator RhaR
MEEDJIPE_00412	CDS	867	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
MEEDJIPE_00413	CDS	354	apbE_1	2.7.1.180	COG1477	FAD:protein FMN transferase
MEEDJIPE_00414	CDS	1206				hypothetical protein
MEEDJIPE_00415	CDS	1191	tufA_1		COG0050	Elongation factor Tu
MEEDJIPE_00416	CDS	2871				TonB-dependent receptor P3
