locus_tag	ftype	length_bp	gene	EC_number	COG	product
OEPBNHDA_00095	CDS	867	thyX	2.1.1.148		Flavin-dependent thymidylate synthase
OEPBNHDA_00096	CDS	207				hypothetical protein
OEPBNHDA_00097	CDS	156				hypothetical protein
OEPBNHDA_00098	CDS	132				hypothetical protein
OEPBNHDA_00099	CDS	783				hypothetical protein
OEPBNHDA_00100	CDS	120				hypothetical protein
OEPBNHDA_00101	CDS	1062				hypothetical protein
OEPBNHDA_00102	CDS	669	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
OEPBNHDA_00103	CDS	258				hypothetical protein
OEPBNHDA_00104	CDS	264				hypothetical protein
OEPBNHDA_00105	CDS	594				hypothetical protein
OEPBNHDA_00106	CDS	279				hypothetical protein
OEPBNHDA_00107	CDS	150				hypothetical protein
OEPBNHDA_00108	CDS	450				hypothetical protein
OEPBNHDA_00109	CDS	180				hypothetical protein
OEPBNHDA_00110	CDS	183				hypothetical protein
OEPBNHDA_00111	CDS	12213				hypothetical protein
OEPBNHDA_00112	CDS	5874				hypothetical protein
OEPBNHDA_00113	CDS	2574				hypothetical protein
OEPBNHDA_00114	CDS	3927				hypothetical protein
OEPBNHDA_00115	CDS	795				hypothetical protein
OEPBNHDA_00116	CDS	4512				hypothetical protein
OEPBNHDA_00117	CDS	930				hypothetical protein
OEPBNHDA_00118	CDS	963				hypothetical protein
OEPBNHDA_00119	CDS	723				hypothetical protein
OEPBNHDA_00120	CDS	282				hypothetical protein
OEPBNHDA_00121	CDS	1296				hypothetical protein
OEPBNHDA_00122	CDS	1461				hypothetical protein
OEPBNHDA_00123	CDS	504				hypothetical protein
OEPBNHDA_00124	CDS	342				hypothetical protein
OEPBNHDA_00125	CDS	360				hypothetical protein
OEPBNHDA_00126	CDS	1104				hypothetical protein
OEPBNHDA_00127	CDS	1677				hypothetical protein
OEPBNHDA_00128	CDS	3885				hypothetical protein
OEPBNHDA_00129	CDS	825				hypothetical protein
OEPBNHDA_00130	CDS	225				hypothetical protein
OEPBNHDA_00131	CDS	591	hin		COG1961	DNA-invertase hin
OEPBNHDA_00132	CDS	318				hypothetical protein
OEPBNHDA_00133	CDS	318				hypothetical protein
OEPBNHDA_00134	CDS	309				hypothetical protein
OEPBNHDA_00135	CDS	2835				hypothetical protein
OEPBNHDA_00136	CDS	675				hypothetical protein
OEPBNHDA_00137	CDS	636				hypothetical protein
OEPBNHDA_00138	CDS	1023				hypothetical protein
OEPBNHDA_00139	CDS	615				hypothetical protein
OEPBNHDA_00140	CDS	444				hypothetical protein
OEPBNHDA_00141	CDS	1137				hypothetical protein
OEPBNHDA_00142	CDS	855				hypothetical protein
OEPBNHDA_00143	CDS	504				hypothetical protein
OEPBNHDA_00144	CDS	654				hypothetical protein
OEPBNHDA_00145	CDS	627	pal			Peptidoglycan-associated lipoprotein
OEPBNHDA_00146	CDS	795				hypothetical protein
OEPBNHDA_00147	CDS	690				hypothetical protein
OEPBNHDA_00148	CDS	1737				IS1634 family transposase ISSeq4
OEPBNHDA_00149	CDS	345				hypothetical protein
OEPBNHDA_00150	CDS	1170				IS110 family transposase ISFnu3
