locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_00038	CDS	264	ptsH_1		COG1925	Phosphocarrier protein HPr
PACEOMNE_00039	CDS	462				hypothetical protein
PACEOMNE_00040	CDS	1284	uxaB_1	1.1.1.58	COG0246	Altronate oxidoreductase
PACEOMNE_00041	CDS	375	gcdC_1	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
PACEOMNE_00042	CDS	984				hypothetical protein
PACEOMNE_00043	CDS	1002	purR_1		COG1609	HTH-type transcriptional repressor PurR
PACEOMNE_00044	CDS	549				hypothetical protein
PACEOMNE_00045	CDS	186				hypothetical protein
PACEOMNE_00046	CDS	222				hypothetical protein
PACEOMNE_00047	CDS	219				hypothetical protein
PACEOMNE_00048	CDS	228				hypothetical protein
PACEOMNE_00049	CDS	615				hypothetical protein
PACEOMNE_00050	CDS	1110	yegT			Putative nucleoside transporter YegT
PACEOMNE_00051	CDS	474				hypothetical protein
PACEOMNE_00052	CDS	1230	malQ_1	2.4.1.25	COG1640	4-alpha-glucanotransferase
PACEOMNE_00053	CDS	1716				hypothetical protein
PACEOMNE_00054	CDS	978	frlB_1	3.5.-.-	COG2222	Fructosamine deglycase FrlB
PACEOMNE_00055	CDS	687	gph_1	3.1.3.18		Phosphoglycolate phosphatase
PACEOMNE_00056	CDS	423				hypothetical protein
PACEOMNE_00057	CDS	465		2.7.1.-		putative phosphotransferase enzyme IIB component
PACEOMNE_00058	CDS	744	sorA_1		COG3715	PTS system sorbose-specific EIIC component
PACEOMNE_00059	CDS	828	manZ_1		COG3716	PTS system mannose-specific EIID component
PACEOMNE_00060	CDS	258	ptsH_2			Phosphocarrier protein HPr
PACEOMNE_00061	CDS	1620	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
PACEOMNE_00062	CDS	759	yurK_1		COG2188	putative HTH-type transcriptional regulator YurK
PACEOMNE_00063	CDS	978				hypothetical protein
PACEOMNE_00064	CDS	219				hypothetical protein
PACEOMNE_00065	CDS	447				hypothetical protein
PACEOMNE_00066	CDS	237				hypothetical protein
PACEOMNE_00067	CDS	348				hypothetical protein
PACEOMNE_00068	CDS	366				hypothetical protein
PACEOMNE_00069	CDS	756				hypothetical protein
PACEOMNE_00070	CDS	531				hypothetical protein
PACEOMNE_00071	CDS	249				hypothetical protein
PACEOMNE_00072	CDS	1233	xerC_3			Tyrosine recombinase XerC
PACEOMNE_00073	CDS	960	xerC_4			Tyrosine recombinase XerC
PACEOMNE_00074	CDS	1044	xerD_2		COG4974	Tyrosine recombinase XerD
PACEOMNE_00075	CDS	273				hypothetical protein
PACEOMNE_00076	CDS	321				hypothetical protein
PACEOMNE_00077	CDS	246				hypothetical protein
PACEOMNE_00078	CDS	507	DmdB_1	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
PACEOMNE_00079	CDS	594	bioY		COG1268	Biotin transporter BioY
PACEOMNE_00080	CDS	846	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
PACEOMNE_00081	CDS	1416				hypothetical protein
PACEOMNE_00082	CDS	474	ntpK_1			V-type sodium ATPase subunit K
PACEOMNE_00083	CDS	399	rpsH			30S ribosomal protein S8
PACEOMNE_00084	CDS	543	rplF			50S ribosomal protein L6
PACEOMNE_00085	CDS	360	rplR		COG0256	50S ribosomal protein L18
PACEOMNE_00086	CDS	390	adhR_1		COG0789	HTH-type transcriptional regulator AdhR
PACEOMNE_00087	CDS	972	rhaR_1			HTH-type transcriptional activator RhaR
PACEOMNE_00088	CDS	540				hypothetical protein
PACEOMNE_00089	CDS	1227	recG_1	3.6.4.12		ATP-dependent DNA helicase RecG
PACEOMNE_00090	CDS	378				hypothetical protein
PACEOMNE_00091	CDS	957				hypothetical protein
PACEOMNE_00092	CDS	567				hypothetical protein
PACEOMNE_00093	CDS	315				hypothetical protein
PACEOMNE_00094	CDS	174				hypothetical protein
PACEOMNE_00095	CDS	675	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PACEOMNE_00096	CDS	669				hypothetical protein
PACEOMNE_00097	CDS	396				hypothetical protein
PACEOMNE_00098	CDS	675	rbsB_1		COG1879	Ribose import binding protein RbsB
PACEOMNE_00099	CDS	540	cytR_1		COG1609	HTH-type transcriptional repressor CytR
PACEOMNE_00100	CDS	411				hypothetical protein
PACEOMNE_00101	CDS	342				hypothetical protein
PACEOMNE_00102	CDS	960	rqcH_1			Rqc2 RqcH
PACEOMNE_00103	CDS	1443				hypothetical protein
PACEOMNE_00104	CDS	372				hypothetical protein
PACEOMNE_00105	CDS	429	pgcA_1	5.4.2.2		Phosphoglucomutase
PACEOMNE_00106	CDS	813				hypothetical protein
PACEOMNE_00107	CDS	270				hypothetical protein
PACEOMNE_00108	CDS	777	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
PACEOMNE_00109	CDS	306				hypothetical protein
PACEOMNE_00110	CDS	1410	bchB_1	1.3.7.7		Light-independent protochlorophyllide reductase subunit B
PACEOMNE_00111	CDS	576				hypothetical protein
PACEOMNE_00112	CDS	1044				hypothetical protein
PACEOMNE_00113	CDS	174				hypothetical protein
PACEOMNE_00114	CDS	330				hypothetical protein
PACEOMNE_00115	CDS	483	siaP		COG1638	Sialic acid-binding periplasmic protein SiaP
PACEOMNE_00116	CDS	525				hypothetical protein
PACEOMNE_00117	CDS	975	ppk	2.7.4.1		Polyphosphate kinase
PACEOMNE_00118	CDS	273	atpF_1			ATP synthase subunit b
PACEOMNE_00119	CDS	504	atpD_1			ATP synthase subunit delta
PACEOMNE_00120	CDS	639				hypothetical protein
PACEOMNE_00121	CDS	342				hypothetical protein
PACEOMNE_00122	CDS	522				hypothetical protein
PACEOMNE_00123	CDS	915	btsS_1	2.7.13.3	COG3275	Sensor histidine kinase BtsS
PACEOMNE_00124	CDS	180				hypothetical protein
PACEOMNE_00125	CDS	426				hypothetical protein
PACEOMNE_00126	CDS	999			COG1702	PhoH-like protein
PACEOMNE_00127	CDS	1215	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
PACEOMNE_00128	CDS	1062				hypothetical protein
PACEOMNE_00129	CDS	339				hypothetical protein
PACEOMNE_00130	CDS	813				hypothetical protein
PACEOMNE_00131	CDS	756				hypothetical protein
PACEOMNE_00132	CDS	201	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
PACEOMNE_00133	CDS	849	potA_1	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
PACEOMNE_00134	CDS	1254				hypothetical protein
PACEOMNE_00135	CDS	423				hypothetical protein
PACEOMNE_00136	CDS	867	dppC_1		COG1173	Dipeptide transport system permease protein DppC
PACEOMNE_00137	CDS	339	oppB		COG0601	Oligopeptide transport system permease protein OppB
PACEOMNE_00138	CDS	555				hypothetical protein
PACEOMNE_00139	CDS	426				hypothetical protein
PACEOMNE_00140	CDS	402				hypothetical protein
PACEOMNE_00141	CDS	540	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PACEOMNE_00142	CDS	384	dtxR			Diphtheria toxin repressor
PACEOMNE_00143	CDS	246				hypothetical protein
PACEOMNE_00144	CDS	909	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
PACEOMNE_00145	CDS	525				hypothetical protein
PACEOMNE_00146	CDS	582				hypothetical protein
PACEOMNE_00147	CDS	183				hypothetical protein
PACEOMNE_00148	CDS	1356	rocB		COG4187	Protein RocB
PACEOMNE_00149	CDS	1203	ade_1	3.5.4.2	COG1001	Adenine deaminase
PACEOMNE_00150	CDS	774				hypothetical protein
PACEOMNE_00151	CDS	378				hypothetical protein
PACEOMNE_00152	CDS	1458	lhgD	1.1.5.-		L-2-hydroxyglutarate dehydrogenase
PACEOMNE_00153	CDS	186				hypothetical protein
PACEOMNE_00154	CDS	696				hypothetical protein
PACEOMNE_00155	CDS	354				hypothetical protein
PACEOMNE_00156	CDS	723	cobB_1	2.3.1.286	COG0846	NAD-dependent protein deacetylase
PACEOMNE_00157	CDS	129				hypothetical protein
PACEOMNE_00158	CDS	381				hypothetical protein
PACEOMNE_00159	CDS	222				hypothetical protein
PACEOMNE_00160	CDS	399				hypothetical protein
PACEOMNE_00161	CDS	459				hypothetical protein
PACEOMNE_00162	CDS	165				hypothetical protein
PACEOMNE_00163	CDS	138				hypothetical protein
PACEOMNE_00164	CDS	552				hypothetical protein
PACEOMNE_00165	CDS	174				hypothetical protein
PACEOMNE_00166	CDS	465				hypothetical protein
PACEOMNE_00167	CDS	501				hypothetical protein
PACEOMNE_00168	CDS	393	hacB	4.2.1.36	COG0066	Homoaconitase small subunit
PACEOMNE_00169	CDS	1437	hbpA_1		COG0747	Heme-binding protein A
PACEOMNE_00170	CDS	987				hypothetical protein
PACEOMNE_00171	CDS	624				hypothetical protein
PACEOMNE_00172	CDS	336				hypothetical protein
PACEOMNE_00173	CDS	810	ugpA_1		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
PACEOMNE_00174	CDS	441				hypothetical protein
PACEOMNE_00175	CDS	606				hypothetical protein
PACEOMNE_00176	CDS	1485	xylB_1	2.7.1.17	COG1070	Xylulose kinase
PACEOMNE_00177	CDS	816				hypothetical protein
PACEOMNE_00178	CDS	549				hypothetical protein
PACEOMNE_00179	CDS	342				hypothetical protein
PACEOMNE_00180	CDS	732				hypothetical protein
PACEOMNE_00181	CDS	933	yihV	2.7.1.184		Sulfofructose kinase
PACEOMNE_00182	CDS	819				hypothetical protein
PACEOMNE_00183	CDS	339				hypothetical protein
PACEOMNE_00184	CDS	825	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
PACEOMNE_00185	CDS	1785	rpoB_1	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
PACEOMNE_00186	CDS	660				hypothetical protein
PACEOMNE_00187	CDS	396				hypothetical protein
PACEOMNE_00188	CDS	1335				hypothetical protein
PACEOMNE_00189	CDS	330				hypothetical protein
PACEOMNE_00190	CDS	375				hypothetical protein
PACEOMNE_00191	CDS	501	dapL_1	2.6.1.83		LL-diaminopimelate aminotransferase
PACEOMNE_00192	CDS	312	glyQS	6.1.1.14		Glycine--tRNA ligase
PACEOMNE_00193	CDS	318				hypothetical protein
PACEOMNE_00194	CDS	573				hypothetical protein
PACEOMNE_00195	CDS	396				hypothetical protein
PACEOMNE_00196	CDS	1584				hypothetical protein
PACEOMNE_00197	CDS	261				hypothetical protein
PACEOMNE_00198	CDS	276				hypothetical protein
PACEOMNE_00199	CDS	264				hypothetical protein
PACEOMNE_00200	CDS	492				hypothetical protein
PACEOMNE_00201	CDS	135				hypothetical protein
PACEOMNE_00202	CDS	471				hypothetical protein
PACEOMNE_00203	CDS	135				hypothetical protein
PACEOMNE_00204	CDS	804	dppC_2		COG1173	Dipeptide transport system permease protein DppC
PACEOMNE_00205	CDS	462	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
PACEOMNE_00206	CDS	417				hypothetical protein
PACEOMNE_00207	CDS	417				hypothetical protein
PACEOMNE_00208	tRNA	75				tRNA-Glu(ttc)
PACEOMNE_00209	tRNA	84				tRNA-Leu(caa)
PACEOMNE_00210	CDS	378				hypothetical protein
PACEOMNE_00211	CDS	567				hypothetical protein
PACEOMNE_00212	CDS	672				hypothetical protein
PACEOMNE_00213	CDS	192				hypothetical protein
PACEOMNE_00214	CDS	1101	yscN	7.1.2.2		putative ATP synthase YscN
PACEOMNE_00215	CDS	282				hypothetical protein
PACEOMNE_00216	CDS	867	dasC_1		COG0395	Diacetylchitobiose uptake system permease protein DasC
PACEOMNE_00217	CDS	903	opuCC		COG1732	Glycine betaine/carnitine/choline-binding protein OpuCC
PACEOMNE_00218	CDS	774	opuCA	7.6.2.9	COG1125	Carnitine transport ATP-binding protein OpuCA
PACEOMNE_00219	CDS	978	uxaB_2	1.1.1.58		Altronate oxidoreductase
PACEOMNE_00220	CDS	852	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
PACEOMNE_00221	CDS	537			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_00222	CDS	258	dapL_2	2.6.1.83		LL-diaminopimelate aminotransferase
PACEOMNE_00223	CDS	1077				hypothetical protein
PACEOMNE_00224	CDS	468				hypothetical protein
PACEOMNE_00225	CDS	627	fchA_1	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
PACEOMNE_00226	CDS	795	ydcF		COG1434	Protein YdcF
PACEOMNE_00227	CDS	849				hypothetical protein
PACEOMNE_00228	CDS	729				hypothetical protein
PACEOMNE_00229	CDS	876	tkt	2.2.1.1		Transketolase
PACEOMNE_00230	CDS	540				hypothetical protein
PACEOMNE_00231	CDS	1254	hndC_1	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
PACEOMNE_00232	CDS	132	nuoF	7.1.1.-	COG1894	NADH-quinone oxidoreductase subunit F
PACEOMNE_00233	CDS	369				hypothetical protein
PACEOMNE_00234	CDS	561				hypothetical protein
PACEOMNE_00235	CDS	345				hypothetical protein
PACEOMNE_00236	CDS	327				hypothetical protein
PACEOMNE_00237	CDS	288	yabP			Spore protein YabP
PACEOMNE_00238	CDS	474				hypothetical protein
PACEOMNE_00239	CDS	444				hypothetical protein
PACEOMNE_00240	CDS	465	cbbX		COG0464	Protein CbbX
PACEOMNE_00241	CDS	384				hypothetical protein
PACEOMNE_00242	CDS	939	dnaG_1	2.7.7.-		DNA primase
PACEOMNE_00243	CDS	258				hypothetical protein
PACEOMNE_00244	CDS	816				hypothetical protein
PACEOMNE_00245	CDS	720				hypothetical protein
PACEOMNE_00246	CDS	693	mtnN_1	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
PACEOMNE_00247	CDS	447				hypothetical protein
PACEOMNE_00248	CDS	813	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
PACEOMNE_00249	CDS	252				hypothetical protein
PACEOMNE_00250	CDS	663	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
PACEOMNE_00251	CDS	183	rbn_1	3.1.26.11		Ribonuclease BN
PACEOMNE_00252	CDS	318				hypothetical protein
PACEOMNE_00253	CDS	549				hypothetical protein
PACEOMNE_00254	CDS	216	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
PACEOMNE_00255	CDS	1257		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
PACEOMNE_00256	CDS	501				Nucleobase transporter PlAzg1
PACEOMNE_00257	CDS	297				hypothetical protein
PACEOMNE_00258	CDS	666	ftsH3	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 3
PACEOMNE_00259	CDS	216	cadA_1	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
PACEOMNE_00260	CDS	846				hypothetical protein
PACEOMNE_00261	CDS	417	mntR_1		COG1321	Transcriptional regulator MntR
PACEOMNE_00262	CDS	657	potD_1		COG0687	Spermidine/putrescine-binding periplasmic protein
PACEOMNE_00263	CDS	192				hypothetical protein
PACEOMNE_00264	CDS	207				hypothetical protein
PACEOMNE_00265	CDS	621				hypothetical protein
PACEOMNE_00266	CDS	177				hypothetical protein
PACEOMNE_00267	CDS	339				hypothetical protein
PACEOMNE_00268	CDS	1068	spoVAD_1			Stage V sporulation protein AD
PACEOMNE_00269	CDS	363	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
PACEOMNE_00270	CDS	408				hypothetical protein
PACEOMNE_00271	CDS	186				hypothetical protein
PACEOMNE_00272	CDS	1011				hypothetical protein
PACEOMNE_00273	CDS	1002				hypothetical protein
PACEOMNE_00274	CDS	903				hypothetical protein
PACEOMNE_00275	CDS	552				hypothetical protein
PACEOMNE_00276	CDS	552	ffh		COG0541	Signal recognition particle protein
PACEOMNE_00277	CDS	243	rpsP		COG0228	30S ribosomal protein S16
PACEOMNE_00278	CDS	228				hypothetical protein
PACEOMNE_00279	CDS	228				hypothetical protein
PACEOMNE_00280	CDS	588				hypothetical protein
PACEOMNE_00281	CDS	627				hypothetical protein
PACEOMNE_00282	CDS	735				hypothetical protein
PACEOMNE_00283	CDS	177				hypothetical protein
PACEOMNE_00284	CDS	861				hypothetical protein
PACEOMNE_00285	CDS	300				hypothetical protein
PACEOMNE_00286	CDS	1191	dapE	3.5.1.18	COG0624	Succinyl-diaminopimelate desuccinylase
PACEOMNE_00287	CDS	972	cysG_1	4.99.1.4		Siroheme synthase
PACEOMNE_00288	CDS	585				hypothetical protein
PACEOMNE_00289	CDS	240				hypothetical protein
PACEOMNE_00290	CDS	873	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
PACEOMNE_00291	CDS	201				hypothetical protein
PACEOMNE_00292	CDS	780	ilvC	1.1.1.382		Ketol-acid reductoisomerase (NAD(+))
PACEOMNE_00293	CDS	282				hypothetical protein
PACEOMNE_00294	CDS	456				hypothetical protein
PACEOMNE_00295	CDS	510				hypothetical protein
PACEOMNE_00296	CDS	750	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
PACEOMNE_00297	CDS	828	punA_1	2.4.2.1		Purine nucleoside phosphorylase 1
PACEOMNE_00298	CDS	207				hypothetical protein
PACEOMNE_00299	CDS	1239	GFM1			Elongation factor G, mitochondrial
PACEOMNE_00300	CDS	645	aroK_1	2.7.1.71		Shikimate kinase
PACEOMNE_00301	CDS	345				hypothetical protein
PACEOMNE_00302	CDS	834				hypothetical protein
PACEOMNE_00303	CDS	558				hypothetical protein
PACEOMNE_00304	CDS	1404	oadA_1	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
PACEOMNE_00305	CDS	111				hypothetical protein
PACEOMNE_00306	CDS	489				hypothetical protein
PACEOMNE_00307	CDS	204				hypothetical protein
PACEOMNE_00308	CDS	276				hypothetical protein
PACEOMNE_00309	CDS	627				hypothetical protein
PACEOMNE_00310	CDS	501	mrpD		COG0651	Na(+)/H(+) antiporter subunit D
PACEOMNE_00311	CDS	786	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
PACEOMNE_00312	CDS	672				hypothetical protein
PACEOMNE_00313	CDS	387				hypothetical protein
PACEOMNE_00314	CDS	291				hypothetical protein
PACEOMNE_00315	CDS	471				hypothetical protein
PACEOMNE_00316	CDS	504	yfcE_1	3.1.4.-	COG0622	Phosphodiesterase YfcE
PACEOMNE_00317	CDS	2283	copA	7.2.2.8		Copper-exporting P-type ATPase
PACEOMNE_00318	CDS	264				hypothetical protein
PACEOMNE_00319	CDS	1374	mepA_1			Multidrug export protein MepA
PACEOMNE_00320	CDS	216				hypothetical protein
PACEOMNE_00321	CDS	417	hit		COG0537	Protein hit
PACEOMNE_00322	CDS	867	agaA	3.2.1.22		Alpha-galactosidase AgaA
PACEOMNE_00323	CDS	828				hypothetical protein
PACEOMNE_00324	CDS	1011	yidC			Membrane protein insertase YidC
PACEOMNE_00325	CDS	786				hypothetical protein
PACEOMNE_00326	CDS	1380	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
PACEOMNE_00327	CDS	477				hypothetical protein
PACEOMNE_00328	CDS	798				hypothetical protein
PACEOMNE_00329	CDS	291				hypothetical protein
PACEOMNE_00330	CDS	144				hypothetical protein
PACEOMNE_00331	CDS	201				hypothetical protein
PACEOMNE_00332	CDS	198				hypothetical protein
PACEOMNE_00333	CDS	705	pdhR		COG2186	Pyruvate dehydrogenase complex repressor
PACEOMNE_00334	CDS	315				hypothetical protein
PACEOMNE_00335	CDS	297				hypothetical protein
PACEOMNE_00336	CDS	957				hypothetical protein
PACEOMNE_00337	CDS	291	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
PACEOMNE_00338	CDS	828	fucI	5.3.1.25	COG2407	L-fucose isomerase
PACEOMNE_00339	CDS	1311	pbpA_1		COG0768	Penicillin-binding protein A
PACEOMNE_00340	CDS	675	RBKS_1	2.7.1.15		Ribokinase
PACEOMNE_00341	CDS	417				hypothetical protein
PACEOMNE_00342	CDS	207				hypothetical protein
PACEOMNE_00343	CDS	609				hypothetical protein
PACEOMNE_00344	CDS	153				hypothetical protein
PACEOMNE_00345	CDS	153				hypothetical protein
PACEOMNE_00346	CDS	768	yoaA	3.6.4.12	COG1199	putative ATP-dependent DNA helicase YoaA
PACEOMNE_00347	CDS	909				hypothetical protein
PACEOMNE_00348	CDS	435				hypothetical protein
PACEOMNE_00349	CDS	465				hypothetical protein
PACEOMNE_00350	CDS	1302				hypothetical protein
PACEOMNE_00351	CDS	567	rsmH_1	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
PACEOMNE_00352	CDS	396	grpE		COG0576	Protein GrpE
PACEOMNE_00353	CDS	1857	dnaK		COG0443	Chaperone protein DnaK
PACEOMNE_00354	CDS	1143	dnaJ_1			Chaperone protein DnaJ
PACEOMNE_00355	CDS	936	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
PACEOMNE_00356	CDS	144				hypothetical protein
PACEOMNE_00357	CDS	825	apbC_1		COG0489	Iron-sulfur cluster carrier protein
PACEOMNE_00358	CDS	627				hypothetical protein
PACEOMNE_00359	CDS	144				hypothetical protein
PACEOMNE_00360	CDS	900	baiH_1	1.3.1.116	COG0446	7-beta-hydroxy-3-oxochol-24-oyl-CoA 4-desaturase
PACEOMNE_00361	CDS	474				hypothetical protein
PACEOMNE_00362	CDS	972	nrdD_1	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
PACEOMNE_00363	CDS	765	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
PACEOMNE_00364	CDS	792		3.2.1.31		Putative beta-glucuronidase
PACEOMNE_00365	CDS	849	xdhA_1	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
PACEOMNE_00366	CDS	651				hypothetical protein
PACEOMNE_00367	CDS	642	yccM		COG0348	Putative electron transport protein YccM
PACEOMNE_00368	CDS	438				hypothetical protein
PACEOMNE_00369	CDS	660				hypothetical protein
PACEOMNE_00370	CDS	843				hypothetical protein
PACEOMNE_00371	CDS	429				hypothetical protein
PACEOMNE_00372	CDS	852				hypothetical protein
PACEOMNE_00373	CDS	225	rplGA_1		COG1358	putative ribosomal protein YlxQ
PACEOMNE_00374	CDS	660	yurK_2		COG2188	putative HTH-type transcriptional regulator YurK
PACEOMNE_00375	CDS	531		1.12.7.2		Iron hydrogenase 1
PACEOMNE_00376	CDS	462				hypothetical protein
PACEOMNE_00377	CDS	285				hypothetical protein
PACEOMNE_00378	CDS	1137				hypothetical protein
PACEOMNE_00379	CDS	633	cat	2.3.1.28		Chloramphenicol acetyltransferase
PACEOMNE_00380	CDS	903	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
PACEOMNE_00381	CDS	249				hypothetical protein
PACEOMNE_00382	CDS	762		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
PACEOMNE_00383	CDS	2652				hypothetical protein
PACEOMNE_00384	CDS	648	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
PACEOMNE_00385	CDS	378				hypothetical protein
PACEOMNE_00386	CDS	252				hypothetical protein
PACEOMNE_00387	CDS	264	pth_1	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
PACEOMNE_00388	CDS	480				hypothetical protein
PACEOMNE_00389	CDS	354				hypothetical protein
PACEOMNE_00390	CDS	717				hypothetical protein
PACEOMNE_00391	CDS	426	melR_1		COG1609	HTH-type transcriptional repressor MelR
PACEOMNE_00392	CDS	1047				hypothetical protein
PACEOMNE_00393	CDS	765				hypothetical protein
PACEOMNE_00394	CDS	921	hdfR_1			HTH-type transcriptional regulator HdfR
PACEOMNE_00395	CDS	837	manZ_2		COG3716	PTS system mannose-specific EIID component
PACEOMNE_00396	CDS	771	sorC_1		COG3715	PTS system sorbose-specific EIIC component
PACEOMNE_00397	CDS	303				hypothetical protein
PACEOMNE_00398	CDS	789				hypothetical protein
PACEOMNE_00399	CDS	1179	topA	5.6.2.1		DNA topoisomerase 1
PACEOMNE_00400	CDS	951				hypothetical protein
PACEOMNE_00401	CDS	375				hypothetical protein
PACEOMNE_00402	CDS	516				hypothetical protein
PACEOMNE_00403	CDS	1062				hypothetical protein
PACEOMNE_00404	CDS	315				hypothetical protein
PACEOMNE_00405	CDS	888	ssnA_1	3.-.-.-	COG0402	Putative aminohydrolase SsnA
PACEOMNE_00406	CDS	546	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
PACEOMNE_00407	CDS	414	cmpC	3.6.3.-		Bicarbonate transport ATP-binding protein CmpC
PACEOMNE_00408	CDS	822	ribX_1			Riboflavin transport system permease protein RibX
PACEOMNE_00409	CDS	1110	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
PACEOMNE_00410	CDS	1362	xylG_1	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
PACEOMNE_00411	CDS	1089				hypothetical protein
PACEOMNE_00412	CDS	642				hypothetical protein
PACEOMNE_00413	CDS	273				hypothetical protein
PACEOMNE_00414	CDS	918				hypothetical protein
PACEOMNE_00415	CDS	1056				hypothetical protein
PACEOMNE_00416	CDS	945	arcC1	2.7.2.2		Carbamate kinase 1
PACEOMNE_00417	CDS	930	lacF_1			Lactose transport system permease protein LacF
PACEOMNE_00418	CDS	801	potA_2	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
