locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_00047	CDS	411	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
LBHEEIPB_00048	CDS	396	tagE	2.4.1.52	COG0438	Poly(glycerol-phosphate) alpha-glucosyltransferase
LBHEEIPB_00049	CDS	915				hypothetical protein
LBHEEIPB_00050	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
LBHEEIPB_00051	tRNA	99				tRNA-Arg(ccg)
LBHEEIPB_00052	CDS	984				hypothetical protein
LBHEEIPB_00053	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
LBHEEIPB_00054	CDS	966		2.4.-.-		putative glycosyltransferase
LBHEEIPB_00055	CDS	375				hypothetical protein
LBHEEIPB_00056	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
LBHEEIPB_00057	CDS	1827				hypothetical protein
LBHEEIPB_00058	CDS	627	rnhA	3.1.26.4	COG3341	Ribonuclease H
LBHEEIPB_00059	CDS	1821	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
LBHEEIPB_00060	CDS	1185	accC_1	6.3.4.14	COG0439	Biotin carboxylase
LBHEEIPB_00061	CDS	516				hypothetical protein
LBHEEIPB_00062	CDS	405				hypothetical protein
LBHEEIPB_00063	CDS	606				hypothetical protein
LBHEEIPB_00064	tRNA	86				tRNA-Ser(tga)
LBHEEIPB_00065	CDS	2511	mutS2	3.1.-.-		Endonuclease MutS2
LBHEEIPB_00066	CDS	1209	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
LBHEEIPB_00067	CDS	636	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
LBHEEIPB_00068	CDS	318	rplU		COG0261	50S ribosomal protein L21
LBHEEIPB_00069	CDS	261	rpmA		COG0211	50S ribosomal protein L27
LBHEEIPB_00070	CDS	408				hypothetical protein
LBHEEIPB_00071	CDS	615	coaE	2.7.1.24		Dephospho-CoA kinase
LBHEEIPB_00072	CDS	1014				hypothetical protein
LBHEEIPB_00073	CDS	309				hypothetical protein
LBHEEIPB_00074	CDS	927	nusB			Transcription antitermination protein NusB
LBHEEIPB_00075	CDS	420				hypothetical protein
LBHEEIPB_00076	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
LBHEEIPB_00077	CDS	597	rplY			50S ribosomal protein L25
LBHEEIPB_00078	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
LBHEEIPB_00079	CDS	426	hslR		COG1188	Heat shock protein 15
LBHEEIPB_00080	CDS	426				hypothetical protein
LBHEEIPB_00081	CDS	2259	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
LBHEEIPB_00082	CDS	2112	topB	5.6.2.1	COG0550	DNA topoisomerase 3
LBHEEIPB_00083	CDS	1476	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
LBHEEIPB_00084	CDS	795	thyA_1	2.1.1.45	COG0207	Thymidylate synthase
LBHEEIPB_00085	CDS	486	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
LBHEEIPB_00086	CDS	435	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
LBHEEIPB_00087	CDS	234				hypothetical protein
LBHEEIPB_00088	CDS	366				hypothetical protein
LBHEEIPB_00089	CDS	1125	birA	6.3.4.15		Bifunctional ligase/repressor BirA
LBHEEIPB_00090	CDS	1308	dinF		COG0534	DNA damage-inducible protein F
LBHEEIPB_00091	CDS	1122				hypothetical protein
LBHEEIPB_00092	CDS	1017				hypothetical protein
LBHEEIPB_00093	CDS	2334				hypothetical protein
LBHEEIPB_00094	CDS	2058				hypothetical protein
LBHEEIPB_00095	CDS	2340				hypothetical protein
LBHEEIPB_00096	CDS	942				hypothetical protein
LBHEEIPB_00097	CDS	1233				hypothetical protein
LBHEEIPB_00098	CDS	888				hypothetical protein
LBHEEIPB_00099	CDS	1410	dnaA		COG0593	Chromosomal replication initiator protein DnaA
LBHEEIPB_00100	CDS	741				hypothetical protein
LBHEEIPB_00101	CDS	2544				hypothetical protein
LBHEEIPB_00102	CDS	372	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
LBHEEIPB_00103	CDS	963				hypothetical protein
LBHEEIPB_00104	CDS	180				hypothetical protein
LBHEEIPB_00105	CDS	969				IS982 family transposase ISPrsp2
LBHEEIPB_00106	CDS	2466				hypothetical protein
LBHEEIPB_00107	CDS	1341				hypothetical protein
LBHEEIPB_00108	CDS	1260	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
LBHEEIPB_00109	CDS	2259	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
LBHEEIPB_00110	CDS	324				hypothetical protein
LBHEEIPB_00111	CDS	345				hypothetical protein
LBHEEIPB_00112	CDS	2139	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
LBHEEIPB_00113	CDS	2166	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
LBHEEIPB_00114	CDS	699				hypothetical protein
LBHEEIPB_00115	CDS	756	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
LBHEEIPB_00116	CDS	1152	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LBHEEIPB_00117	CDS	906	metH_1	2.1.1.13	COG0646	Methionine synthase
LBHEEIPB_00118	CDS	1344	allB	3.5.2.5	COG0044	Allantoinase
LBHEEIPB_00119	CDS	744	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
LBHEEIPB_00120	CDS	1872	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
LBHEEIPB_00121	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
LBHEEIPB_00122	CDS	660	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
LBHEEIPB_00123	CDS	687				queuosine precursor transporter
LBHEEIPB_00124	CDS	1050	corA		COG0598	Cobalt/magnesium transport protein CorA
LBHEEIPB_00125	CDS	648	nth	4.2.99.18	COG0177	Endonuclease III
LBHEEIPB_00126	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
LBHEEIPB_00127	CDS	1011	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
LBHEEIPB_00128	CDS	825				hypothetical protein
LBHEEIPB_00129	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
LBHEEIPB_00130	CDS	1230	cntE			Staphylopine export protein
LBHEEIPB_00131	CDS	1131				hypothetical protein
LBHEEIPB_00132	tRNA	75				tRNA-His(gtg)
LBHEEIPB_00133	CDS	882	folD			Bifunctional protein FolD protein
LBHEEIPB_00134	CDS	1026				hypothetical protein
LBHEEIPB_00135	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
LBHEEIPB_00136	CDS	201				hypothetical protein
LBHEEIPB_00137	CDS	450	rplI		COG0359	50S ribosomal protein L9
LBHEEIPB_00138	CDS	270				hypothetical protein
LBHEEIPB_00139	CDS	348				hypothetical protein
LBHEEIPB_00140	CDS	447	slyA			Transcriptional regulator SlyA
LBHEEIPB_00141	CDS	177				hypothetical protein
LBHEEIPB_00142	CDS	699	walR		COG0745	Transcriptional regulatory protein WalR
LBHEEIPB_00143	CDS	1539	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
LBHEEIPB_00144	CDS	2160	fusA		COG0480	Elongation factor G
LBHEEIPB_00145	CDS	900				hypothetical protein
LBHEEIPB_00146	CDS	2289				hypothetical protein
LBHEEIPB_00147	CDS	1812		3.2.1.22		Retaining alpha-galactosidase
LBHEEIPB_00148	CDS	2454				hypothetical protein
LBHEEIPB_00149	tRNA	83				tRNA-Leu(tag)
LBHEEIPB_00150	CDS	621				hypothetical protein
LBHEEIPB_00151	CDS	258				hypothetical protein
LBHEEIPB_00152	CDS	1170	purM_1	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
LBHEEIPB_00153	CDS	1116	prfA_1		COG0216	Peptide chain release factor 1
LBHEEIPB_00154	CDS	351				hypothetical protein
LBHEEIPB_00155	CDS	465				hypothetical protein
LBHEEIPB_00156	CDS	3873				hypothetical protein
LBHEEIPB_00157	CDS	288				hypothetical protein
LBHEEIPB_00158	CDS	429				hypothetical protein
LBHEEIPB_00159	CDS	6522				hypothetical protein
LBHEEIPB_00160	CDS	327	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
LBHEEIPB_00161	CDS	888				hypothetical protein
LBHEEIPB_00162	CDS	909	rhaS_2			HTH-type transcriptional activator RhaS
LBHEEIPB_00163	CDS	540				hypothetical protein
LBHEEIPB_00164	CDS	981			COG1073	putative protein
LBHEEIPB_00165	CDS	1422	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
LBHEEIPB_00166	CDS	507				hypothetical protein
LBHEEIPB_00167	CDS	507				hypothetical protein
LBHEEIPB_00168	CDS	867				hypothetical protein
LBHEEIPB_00169	CDS	1164	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
LBHEEIPB_00170	CDS	132				hypothetical protein
LBHEEIPB_00171	CDS	1317	dbpA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
LBHEEIPB_00172	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
LBHEEIPB_00173	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
LBHEEIPB_00174	CDS	1248				hypothetical protein
LBHEEIPB_00175	CDS	909				hypothetical protein
LBHEEIPB_00176	CDS	615	yigZ		COG1739	IMPACT family member YigZ
LBHEEIPB_00177	CDS	1002				hypothetical protein
LBHEEIPB_00178	CDS	1053	pstS		COG0226	Phosphate-binding protein PstS
LBHEEIPB_00179	CDS	858	pstC		COG0573	Phosphate transport system permease protein PstC
LBHEEIPB_00180	CDS	870	pstA		COG0581	Phosphate transport system permease protein PstA
LBHEEIPB_00181	CDS	771	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
LBHEEIPB_00182	CDS	1029				hypothetical protein
LBHEEIPB_00183	CDS	735				hypothetical protein
LBHEEIPB_00184	CDS	1341	mepA_1		COG0534	Multidrug export protein MepA
LBHEEIPB_00185	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
LBHEEIPB_00186	CDS	390				hypothetical protein
LBHEEIPB_00187	CDS	327				hypothetical protein
LBHEEIPB_00188	CDS	447				hypothetical protein
LBHEEIPB_00189	CDS	711				hypothetical protein
LBHEEIPB_00190	CDS	234				hypothetical protein
LBHEEIPB_00191	CDS	969				hypothetical protein
LBHEEIPB_00192	CDS	471	arsC	1.20.4.4	COG0394	Arsenate reductase
LBHEEIPB_00193	CDS	930	oxyR			Hydrogen peroxide-inducible genes activator
LBHEEIPB_00194	CDS	363	trxA_1			Thioredoxin 1
LBHEEIPB_00195	CDS	426	resA_1			Thiol-disulfide oxidoreductase ResA
LBHEEIPB_00196	CDS	867	thiD_1	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
LBHEEIPB_00197	CDS	1023				hypothetical protein
LBHEEIPB_00198	CDS	1989				hypothetical protein
LBHEEIPB_00199	CDS	855				hypothetical protein
LBHEEIPB_00200	tRNA	76				tRNA-Pro(tgg)
LBHEEIPB_00201	CDS	660				hypothetical protein
LBHEEIPB_00202	CDS	399				hypothetical protein
LBHEEIPB_00203	CDS	495	polC	2.7.7.7		DNA polymerase III PolC-type
LBHEEIPB_00204	CDS	924	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
LBHEEIPB_00205	CDS	1419	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
LBHEEIPB_00206	CDS	2721	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
LBHEEIPB_00207	CDS	204				hypothetical protein
LBHEEIPB_00208	CDS	735				hypothetical protein
LBHEEIPB_00209	CDS	1527				hypothetical protein
LBHEEIPB_00210	CDS	588				hypothetical protein
LBHEEIPB_00211	CDS	2256				hypothetical protein
LBHEEIPB_00212	CDS	330				hypothetical protein
LBHEEIPB_00213	CDS	366				hypothetical protein
LBHEEIPB_00214	CDS	459				hypothetical protein
LBHEEIPB_00215	CDS	273	groS		COG0234	10 kDa chaperonin
LBHEEIPB_00216	CDS	225				hypothetical protein
LBHEEIPB_00217	CDS	690	gpmI_1	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
LBHEEIPB_00218	CDS	1494				TonB-dependent receptor P3
LBHEEIPB_00219	CDS	1275		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
LBHEEIPB_00220	CDS	1203	cpoB_1			Cell division coordinator CpoB
LBHEEIPB_00221	CDS	1698				hypothetical protein
LBHEEIPB_00222	CDS	3024				TonB-dependent receptor P3
LBHEEIPB_00223	CDS	1641				hypothetical protein
LBHEEIPB_00224	CDS	813				hypothetical protein
LBHEEIPB_00225	CDS	2334				hypothetical protein
LBHEEIPB_00226	CDS	1413				hypothetical protein
LBHEEIPB_00227	CDS	2280				hypothetical protein
LBHEEIPB_00228	CDS	1740				hypothetical protein
LBHEEIPB_00229	CDS	4041	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_00230	CDS	1500				hypothetical protein
LBHEEIPB_00231	CDS	3039				TonB-dependent receptor P3
LBHEEIPB_00232	CDS	1632				SusD-like protein P2
LBHEEIPB_00233	CDS	1599				hypothetical protein
LBHEEIPB_00234	CDS	1566				hypothetical protein
LBHEEIPB_00235	CDS	1023	cytR		COG1609	HTH-type transcriptional repressor CytR
LBHEEIPB_00236	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
LBHEEIPB_00237	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
LBHEEIPB_00238	CDS	1071	cusC_1		COG1538	Cation efflux system protein CusC
LBHEEIPB_00239	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
LBHEEIPB_00240	CDS	912				hypothetical protein
LBHEEIPB_00241	CDS	489				hypothetical protein
LBHEEIPB_00242	CDS	507				SusD-like protein P2
LBHEEIPB_00243	CDS	684	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
LBHEEIPB_00244	CDS	468				hypothetical protein
LBHEEIPB_00245	CDS	285				hypothetical protein
LBHEEIPB_00246	CDS	744				hypothetical protein
LBHEEIPB_00247	CDS	1143	wecH_1	2.3.1.-		O-acetyltransferase WecH
LBHEEIPB_00248	CDS	132				hypothetical protein
LBHEEIPB_00249	CDS	1878				hypothetical protein
LBHEEIPB_00250	CDS	369				hypothetical protein
LBHEEIPB_00251	CDS	1161				hypothetical protein
LBHEEIPB_00252	CDS	1086				hypothetical protein
LBHEEIPB_00253	CDS	462	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
LBHEEIPB_00254	CDS	888				hypothetical protein
LBHEEIPB_00255	CDS	774				hypothetical protein
LBHEEIPB_00256	CDS	351	rplT			50S ribosomal protein L20
LBHEEIPB_00257	CDS	198	rpmI		COG0291	50S ribosomal protein L35
LBHEEIPB_00258	CDS	576	infC		COG0290	Translation initiation factor IF-3
LBHEEIPB_00259	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
LBHEEIPB_00260	CDS	2031	cpoB_2			Cell division coordinator CpoB
LBHEEIPB_00261	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
LBHEEIPB_00262	CDS	417	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
LBHEEIPB_00263	CDS	954				hypothetical protein
LBHEEIPB_00264	CDS	501				hypothetical protein
LBHEEIPB_00265	CDS	204				hypothetical protein
LBHEEIPB_00266	CDS	372				hypothetical protein
LBHEEIPB_00267	CDS	264				hypothetical protein
LBHEEIPB_00268	CDS	1176				hypothetical protein
LBHEEIPB_00269	CDS	1179				hypothetical protein
LBHEEIPB_00270	CDS	3549		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
LBHEEIPB_00271	CDS	540	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
LBHEEIPB_00272	CDS	1410				hypothetical protein
LBHEEIPB_00273	CDS	753	btsR_1		COG3279	Transcriptional regulatory protein BtsR
LBHEEIPB_00274	CDS	2097				hypothetical protein
LBHEEIPB_00275	CDS	885	lacX			Protein LacX, plasmid
LBHEEIPB_00276	CDS	768				hypothetical protein
LBHEEIPB_00277	CDS	759	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
LBHEEIPB_00278	CDS	642				hypothetical protein
LBHEEIPB_00279	CDS	978			COG1702	PhoH-like protein
LBHEEIPB_00280	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
LBHEEIPB_00281	CDS	741	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
LBHEEIPB_00282	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
LBHEEIPB_00283	CDS	948				hypothetical protein
LBHEEIPB_00284	CDS	1446				hypothetical protein
LBHEEIPB_00285	CDS	582	lemA		COG1704	Protein LemA
LBHEEIPB_00286	CDS	927				hypothetical protein
LBHEEIPB_00287	CDS	1080	aroC	4.2.3.5	COG0082	Chorismate synthase
LBHEEIPB_00288	CDS	1359	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
LBHEEIPB_00289	CDS	888				hypothetical protein
LBHEEIPB_00290	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
LBHEEIPB_00291	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
LBHEEIPB_00292	CDS	1491				hypothetical protein
LBHEEIPB_00293	CDS	1986	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
LBHEEIPB_00294	CDS	792	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
LBHEEIPB_00295	CDS	2088	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
LBHEEIPB_00296	CDS	1080				hypothetical protein
LBHEEIPB_00297	CDS	894				hypothetical protein
LBHEEIPB_00298	CDS	294				hypothetical protein
LBHEEIPB_00299	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
LBHEEIPB_00300	CDS	882				hypothetical protein
LBHEEIPB_00301	CDS	1161				hypothetical protein
LBHEEIPB_00302	CDS	1968				hypothetical protein
LBHEEIPB_00303	CDS	336				hypothetical protein
LBHEEIPB_00304	CDS	1539				hypothetical protein
LBHEEIPB_00305	CDS	225				hypothetical protein
LBHEEIPB_00306	CDS	378				hypothetical protein
LBHEEIPB_00307	CDS	177				hypothetical protein
LBHEEIPB_00308	CDS	2148	rnr	3.1.13.1	COG0557	Ribonuclease R
LBHEEIPB_00309	CDS	2568	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
LBHEEIPB_00310	CDS	1668				hypothetical protein
LBHEEIPB_00311	CDS	465	ntpK			V-type sodium ATPase subunit K
LBHEEIPB_00312	CDS	1809				hypothetical protein
LBHEEIPB_00313	CDS	606	atpD_1			V-type ATP synthase subunit D
LBHEEIPB_00314	CDS	1320	ntpB			V-type sodium ATPase subunit B
LBHEEIPB_00315	CDS	1758	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
LBHEEIPB_00316	CDS	840				hypothetical protein
LBHEEIPB_00317	CDS	591	atpE			V-type proton ATPase subunit E
LBHEEIPB_00318	tRNA	73				tRNA-Cys(gca)
LBHEEIPB_00319	CDS	1251	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
LBHEEIPB_00320	tRNA	73				tRNA-Cys(gca)
LBHEEIPB_00321	CDS	183				hypothetical protein
LBHEEIPB_00322	CDS	2481	feoB		COG0370	Fe(2+) transporter FeoB
LBHEEIPB_00323	CDS	1500	napF_1			Ferredoxin-type protein NapF
LBHEEIPB_00324	CDS	1374				hypothetical protein
LBHEEIPB_00325	CDS	432				hypothetical protein
LBHEEIPB_00326	CDS	510				hypothetical protein
LBHEEIPB_00327	CDS	1290				hypothetical protein
LBHEEIPB_00328	CDS	2655				hypothetical protein
LBHEEIPB_00329	CDS	1401				hypothetical protein
LBHEEIPB_00330	CDS	945	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LBHEEIPB_00331	CDS	1758	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
LBHEEIPB_00332	CDS	201	thiS		COG2104	Sulfur carrier protein ThiS
LBHEEIPB_00333	CDS	633	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
LBHEEIPB_00334	CDS	777	thiG	2.8.1.10	COG2022	Thiazole synthase
LBHEEIPB_00335	CDS	1695	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
LBHEEIPB_00336	CDS	1152	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
LBHEEIPB_00337	CDS	714	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
LBHEEIPB_00338	CDS	609	tenI	5.3.99.10	COG0352	Thiazole tautomerase
LBHEEIPB_00339	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
LBHEEIPB_00340	CDS	1653				hypothetical protein
LBHEEIPB_00341	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
LBHEEIPB_00342	CDS	138				hypothetical protein
LBHEEIPB_00343	CDS	1353	mepA_2			Multidrug export protein MepA
LBHEEIPB_00344	CDS	3306				hypothetical protein
LBHEEIPB_00345	CDS	957				hypothetical protein
LBHEEIPB_00346	CDS	1230				hypothetical protein
LBHEEIPB_00347	CDS	585				hypothetical protein
LBHEEIPB_00348	CDS	3675				hypothetical protein
LBHEEIPB_00349	CDS	399				hypothetical protein
LBHEEIPB_00350	CDS	1302				hypothetical protein
LBHEEIPB_00351	CDS	573	ybdM		COG1475	putative protein YbdM
LBHEEIPB_00352	CDS	228				hypothetical protein
LBHEEIPB_00353	CDS	2355	bamA_1			Outer membrane protein assembly factor BamA
LBHEEIPB_00354	CDS	774	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
LBHEEIPB_00355	CDS	327				hypothetical protein
LBHEEIPB_00356	CDS	891				hypothetical protein
LBHEEIPB_00357	CDS	648	lspA	3.4.23.36		Lipoprotein signal peptidase
LBHEEIPB_00358	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
LBHEEIPB_00359	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
LBHEEIPB_00360	CDS	909				hypothetical protein
LBHEEIPB_00361	CDS	669	kdgA		COG0800	KHG/KDPG aldolase
LBHEEIPB_00362	CDS	1023	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
LBHEEIPB_00363	CDS	1080				hypothetical protein
LBHEEIPB_00364	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
LBHEEIPB_00365	CDS	1305				hypothetical protein
LBHEEIPB_00366	tRNA	75				tRNA-Asp(gtc)
LBHEEIPB_00367	tRNA	75				tRNA-Arg(tct)
LBHEEIPB_00368	CDS	591				hypothetical protein
LBHEEIPB_00369	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
LBHEEIPB_00370	CDS	465				hypothetical protein
LBHEEIPB_00371	CDS	618	recR		COG0353	Recombination protein RecR
LBHEEIPB_00372	CDS	612				hypothetical protein
LBHEEIPB_00373	CDS	1548	dtpT		COG3104	Di-/tripeptide transporter
LBHEEIPB_00374	CDS	1557	dtpB		COG3104	Dipeptide and tripeptide permease B
LBHEEIPB_00375	CDS	489	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
LBHEEIPB_00376	CDS	2850	uvrA_1		COG0178	UvrABC system protein A
