locus_tag	ftype	length_bp	gene	EC_number	COG	product
DNMHGMAB_00072	CDS	507				hypothetical protein
DNMHGMAB_00073	tRNA	74				tRNA-Thr(ggt)
DNMHGMAB_00074	CDS	234	sinR		COG1396	HTH-type transcriptional regulator SinR
DNMHGMAB_00075	CDS	1707				hypothetical protein
DNMHGMAB_00076	CDS	849				hypothetical protein
DNMHGMAB_00077	CDS	639				hypothetical protein
DNMHGMAB_00078	CDS	852	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
DNMHGMAB_00079	CDS	549	nadR		COG1827	Transcription repressor NadR
DNMHGMAB_00080	CDS	1353				hypothetical protein
DNMHGMAB_00081	CDS	1359				hypothetical protein
DNMHGMAB_00082	CDS	1587	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
DNMHGMAB_00083	CDS	1776				hypothetical protein
DNMHGMAB_00084	CDS	528				hypothetical protein
DNMHGMAB_00085	CDS	879	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
DNMHGMAB_00086	CDS	1044				hypothetical protein
DNMHGMAB_00087	CDS	1044	atpC			V-type ATP synthase subunit C
DNMHGMAB_00088	CDS	312				hypothetical protein
DNMHGMAB_00089	CDS	630	frlC	5.1.3.41	COG1082	Fructoselysine 3-epimerase
DNMHGMAB_00090	CDS	1605	xylB_1	2.7.1.17		Xylulose kinase
DNMHGMAB_00091	CDS	243	araA	5.3.1.4		L-arabinose isomerase
DNMHGMAB_00092	CDS	930	mgtE		COG2239	Magnesium transporter MgtE
DNMHGMAB_00093	CDS	1893	cooS1	1.2.7.4	COG1151	Carbon monoxide dehydrogenase 1
DNMHGMAB_00094	CDS	480				hypothetical protein
DNMHGMAB_00095	CDS	2268	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
DNMHGMAB_00096	CDS	1212				hypothetical protein
DNMHGMAB_00097	CDS	246				hypothetical protein
DNMHGMAB_00098	CDS	957	trxB_1	1.8.1.9	COG0492	Thioredoxin reductase
DNMHGMAB_00099	CDS	366	trxA		COG0526	Thioredoxin
DNMHGMAB_00100	CDS	693	cidB		COG1346	Holin-like protein CidB
DNMHGMAB_00101	CDS	369	lrgA		COG1380	Antiholin-like protein LrgA
DNMHGMAB_00102	CDS	468				hypothetical protein
DNMHGMAB_00103	CDS	915	mglC		COG4211	Galactoside transport system permease protein MglC
DNMHGMAB_00104	CDS	993				hypothetical protein
DNMHGMAB_00105	CDS	1647	lacZ	3.2.1.23	COG1874	Beta-galactosidase LacZ
DNMHGMAB_00106	CDS	573	xpt	2.4.2.22		Xanthine phosphoribosyltransferase
DNMHGMAB_00107	CDS	846				hypothetical protein
DNMHGMAB_00108	CDS	564	secY		COG0201	Protein translocase subunit SecY
DNMHGMAB_00109	CDS	645	adk	2.7.4.3		Adenylate kinase
DNMHGMAB_00110	CDS	936				hypothetical protein
DNMHGMAB_00111	CDS	684				hypothetical protein
DNMHGMAB_00112	CDS	561	flr			Flavoredoxin
DNMHGMAB_00113	CDS	909		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
DNMHGMAB_00114	CDS	156				hypothetical protein
DNMHGMAB_00115	CDS	522				hypothetical protein
DNMHGMAB_00116	CDS	1020				hypothetical protein
DNMHGMAB_00117	CDS	168				hypothetical protein
DNMHGMAB_00118	CDS	357				hypothetical protein
DNMHGMAB_00119	CDS	840	sugB		COG0395	Trehalose transport system permease protein SugB
DNMHGMAB_00120	CDS	909	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
DNMHGMAB_00121	CDS	1245	malE		COG2182	Maltose/maltodextrin-binding periplasmic protein
DNMHGMAB_00122	CDS	138				hypothetical protein
DNMHGMAB_00123	CDS	276				hypothetical protein
DNMHGMAB_00124	CDS	1977		4.2.1.53	COG4716	Oleate hydratase
DNMHGMAB_00125	CDS	228				hypothetical protein
DNMHGMAB_00126	CDS	747	cutC		COG3142	Copper homeostasis protein CutC
DNMHGMAB_00127	CDS	465				hypothetical protein
DNMHGMAB_00128	CDS	504				hypothetical protein
DNMHGMAB_00129	CDS	723				hypothetical protein
DNMHGMAB_00130	CDS	696				hypothetical protein
DNMHGMAB_00131	CDS	804	ecfT			Energy-coupling factor transporter transmembrane protein EcfT
DNMHGMAB_00132	CDS	468				hypothetical protein
DNMHGMAB_00133	CDS	162				hypothetical protein
DNMHGMAB_00134	CDS	966				hypothetical protein
DNMHGMAB_00135	CDS	519				hypothetical protein
DNMHGMAB_00136	CDS	195				hypothetical protein
DNMHGMAB_00137	CDS	387				hypothetical protein
DNMHGMAB_00138	CDS	381				hypothetical protein
DNMHGMAB_00139	CDS	861				hypothetical protein
DNMHGMAB_00140	CDS	249	ligA	6.5.1.2	COG0272	DNA ligase
DNMHGMAB_00141	CDS	1392	apeA	3.4.11.-	COG1362	putative M18 family aminopeptidase 1
DNMHGMAB_00142	CDS	1350		3.2.1.55	COG3534	Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
DNMHGMAB_00143	CDS	240				hypothetical protein
DNMHGMAB_00144	CDS	516				hypothetical protein
DNMHGMAB_00145	CDS	1269			COG1132	putative ABC transporter ATP-binding protein
DNMHGMAB_00146	CDS	366	crcB		COG0239	Putative fluoride ion transporter CrcB
DNMHGMAB_00147	CDS	462	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
DNMHGMAB_00148	CDS	666				hypothetical protein
DNMHGMAB_00149	CDS	204				hypothetical protein
DNMHGMAB_00150	CDS	1008				hypothetical protein
DNMHGMAB_00151	CDS	1926	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
DNMHGMAB_00152	CDS	1521	tycA			Tyrocidine synthase 1
DNMHGMAB_00153	CDS	507	sigW		COG1595	ECF RNA polymerase sigma factor SigW
DNMHGMAB_00154	CDS	495				hypothetical protein
DNMHGMAB_00155	CDS	765				hypothetical protein
DNMHGMAB_00156	CDS	336				hypothetical protein
DNMHGMAB_00157	CDS	1053	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
DNMHGMAB_00158	tRNA	76				tRNA-Arg(cct)
DNMHGMAB_00159	CDS	1278				hypothetical protein
DNMHGMAB_00160	CDS	279				hypothetical protein
DNMHGMAB_00161	CDS	756				hypothetical protein
DNMHGMAB_00162	CDS	726				hypothetical protein
DNMHGMAB_00163	CDS	978	rhaS			HTH-type transcriptional activator RhaS
DNMHGMAB_00164	CDS	768	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
DNMHGMAB_00165	CDS	777	cfa	2.1.1.79	COG2230	Cyclopropane-fatty-acyl-phospholipid synthase
DNMHGMAB_00166	CDS	279				hypothetical protein
DNMHGMAB_00167	CDS	1650				hypothetical protein
DNMHGMAB_00168	CDS	366				hypothetical protein
DNMHGMAB_00169	CDS	984				hypothetical protein
DNMHGMAB_00170	CDS	474				hypothetical protein
DNMHGMAB_00171	CDS	198				hypothetical protein
DNMHGMAB_00172	CDS	1479				hypothetical protein
DNMHGMAB_00173	CDS	366	pduU		COG4810	Propanediol utilization protein PduU
DNMHGMAB_00174	CDS	432				hypothetical protein
DNMHGMAB_00175	CDS	537	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DNMHGMAB_00176	CDS	1107				hypothetical protein
DNMHGMAB_00177	CDS	540	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
DNMHGMAB_00178	CDS	267				hypothetical protein
DNMHGMAB_00179	CDS	1233	luxQ_1	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
DNMHGMAB_00180	CDS	741				hypothetical protein
DNMHGMAB_00181	CDS	942			COG0330	putative protein
DNMHGMAB_00182	CDS	435				hypothetical protein
DNMHGMAB_00183	CDS	1464	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase pncB2
DNMHGMAB_00184	CDS	1230	pepT	3.4.11.4	COG2195	Peptidase T
DNMHGMAB_00185	CDS	840	araQ		COG0395	L-arabinose transport system permease protein AraQ
DNMHGMAB_00186	CDS	354	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DNMHGMAB_00187	CDS	1629				hypothetical protein
DNMHGMAB_00188	CDS	1002				hypothetical protein
DNMHGMAB_00189	CDS	213				hypothetical protein
DNMHGMAB_00190	CDS	468				hypothetical protein
DNMHGMAB_00191	CDS	723	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
DNMHGMAB_00192	CDS	231				hypothetical protein
DNMHGMAB_00193	CDS	564	pat	2.3.1.183	COG1247	Phosphinothricin N-acetyltransferase
DNMHGMAB_00194	CDS	1248	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
DNMHGMAB_00195	CDS	432				hypothetical protein
DNMHGMAB_00196	CDS	897	bspRIM	2.1.1.37		Modification methylase BspRI
DNMHGMAB_00197	CDS	1032				hypothetical protein
DNMHGMAB_00198	CDS	1227				hypothetical protein
DNMHGMAB_00199	CDS	1023				hypothetical protein
DNMHGMAB_00200	CDS	1032	aroF	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Tyr-sensitive
DNMHGMAB_00201	CDS	189				hypothetical protein
DNMHGMAB_00202	CDS	258				hypothetical protein
DNMHGMAB_00203	CDS	804	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
DNMHGMAB_00204	CDS	177	gph	3.1.3.18		Phosphoglycolate phosphatase
DNMHGMAB_00205	CDS	360				hypothetical protein
DNMHGMAB_00206	CDS	1224	dctA		COG1301	C4-dicarboxylate transport protein
DNMHGMAB_00207	CDS	297				hypothetical protein
DNMHGMAB_00208	CDS	354				hypothetical protein
DNMHGMAB_00209	CDS	504				hypothetical protein
DNMHGMAB_00210	CDS	399				hypothetical protein
DNMHGMAB_00211	CDS	2451				hypothetical protein
DNMHGMAB_00212	CDS	1521	yhdG		COG0531	putative amino acid permease YhdG
DNMHGMAB_00213	CDS	726				hypothetical protein
DNMHGMAB_00214	CDS	435				hypothetical protein
DNMHGMAB_00215	CDS	900				hypothetical protein
DNMHGMAB_00216	CDS	216				hypothetical protein
DNMHGMAB_00217	CDS	642	eda		COG0800	Putative KHG/KDPG aldolase
DNMHGMAB_00218	CDS	1032	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
DNMHGMAB_00219	CDS	783	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
DNMHGMAB_00220	CDS	537				hypothetical protein
DNMHGMAB_00221	CDS	360				hypothetical protein
DNMHGMAB_00222	CDS	372				hypothetical protein
DNMHGMAB_00223	CDS	618				hypothetical protein
DNMHGMAB_00224	CDS	327				hypothetical protein
DNMHGMAB_00225	CDS	1167	pqqE	1.21.98.4		PqqA peptide cyclase
DNMHGMAB_00226	CDS	771	btsS	2.7.13.3	COG3275	Sensor histidine kinase BtsS
DNMHGMAB_00227	CDS	228				hypothetical protein
DNMHGMAB_00228	CDS	315				hypothetical protein
DNMHGMAB_00229	CDS	1167				hypothetical protein
DNMHGMAB_00230	CDS	324				hypothetical protein
DNMHGMAB_00231	CDS	180				hypothetical protein
DNMHGMAB_00232	CDS	1161				hypothetical protein
DNMHGMAB_00233	CDS	324				hypothetical protein
DNMHGMAB_00234	CDS	708				hypothetical protein
DNMHGMAB_00235	CDS	990				hypothetical protein
DNMHGMAB_00236	CDS	1461				hypothetical protein
DNMHGMAB_00237	CDS	915	dppB		COG0601	Dipeptide transport system permease protein DppB
DNMHGMAB_00238	CDS	441				hypothetical protein
DNMHGMAB_00239	CDS	405				hypothetical protein
DNMHGMAB_00240	CDS	1119				hypothetical protein
DNMHGMAB_00241	CDS	279				hypothetical protein
DNMHGMAB_00242	CDS	705	deoD	2.4.2.1	COG0813	Purine nucleoside phosphorylase DeoD-type
DNMHGMAB_00243	CDS	699				hypothetical protein
DNMHGMAB_00244	CDS	705				hypothetical protein
DNMHGMAB_00245	CDS	165				hypothetical protein
DNMHGMAB_00246	CDS	1524				hypothetical protein
DNMHGMAB_00247	CDS	423				hypothetical protein
DNMHGMAB_00248	CDS	747	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
DNMHGMAB_00249	CDS	231	adeP		COG2252	Adenine permease AdeP
DNMHGMAB_00250	CDS	759	iolW	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolW
DNMHGMAB_00251	CDS	270				hypothetical protein
DNMHGMAB_00252	CDS	384				hypothetical protein
DNMHGMAB_00253	CDS	360				hypothetical protein
DNMHGMAB_00254	CDS	471				hypothetical protein
DNMHGMAB_00255	CDS	282				hypothetical protein
DNMHGMAB_00256	CDS	522				hypothetical protein
DNMHGMAB_00257	CDS	465				hypothetical protein
DNMHGMAB_00258	CDS	870				hypothetical protein
DNMHGMAB_00259	CDS	888	ngcF_1		COG1175	Diacetylchitobiose uptake system permease protein NgcF
DNMHGMAB_00260	CDS	333	ompR			Transcriptional regulatory protein OmpR
DNMHGMAB_00261	CDS	192	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
DNMHGMAB_00262	CDS	2031				hypothetical protein
DNMHGMAB_00263	CDS	624				hypothetical protein
DNMHGMAB_00264	CDS	1089	mdtA			Multidrug resistance protein MdtA
DNMHGMAB_00265	CDS	1293				hypothetical protein
DNMHGMAB_00266	CDS	423				hypothetical protein
DNMHGMAB_00267	CDS	780	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
DNMHGMAB_00268	CDS	1248	ureB	3.5.1.5	COG0804	Urease subunit beta
DNMHGMAB_00269	CDS	507	ureI			Acid-activated urea channel
DNMHGMAB_00270	CDS	441				hypothetical protein
DNMHGMAB_00271	CDS	879	hslO		COG1281	33 kDa chaperonin
DNMHGMAB_00272	CDS	771	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
DNMHGMAB_00273	CDS	258				hypothetical protein
DNMHGMAB_00274	CDS	633				hypothetical protein
DNMHGMAB_00275	CDS	1317				hypothetical protein
DNMHGMAB_00276	CDS	135				hypothetical protein
DNMHGMAB_00277	CDS	828	murR		COG1737	HTH-type transcriptional regulator MurR
DNMHGMAB_00278	CDS	177				hypothetical protein
DNMHGMAB_00279	CDS	1164			COG2200	putative signaling protein
DNMHGMAB_00280	CDS	975	moaA2	4.1.99.22	COG2896	GTP 3',8-cyclase 2
DNMHGMAB_00281	CDS	162				hypothetical protein
DNMHGMAB_00282	CDS	1476	ydjA	3.1.21.4		Type-2 restriction enzyme BsuMI component YdjA
DNMHGMAB_00283	CDS	438	yqeY		COG1610	putative protein YqeY
DNMHGMAB_00284	CDS	1554				hypothetical protein
DNMHGMAB_00285	CDS	567				hypothetical protein
DNMHGMAB_00286	CDS	801		3.5.2.-		D-hydantoinase
DNMHGMAB_00287	CDS	615				hypothetical protein
DNMHGMAB_00288	CDS	798				hypothetical protein
DNMHGMAB_00289	CDS	264	rpsT		COG0268	30S ribosomal protein S20
DNMHGMAB_00290	CDS	987	yqeN		COG1466	putative protein YqeN
DNMHGMAB_00291	CDS	264	nadA	2.5.1.72		Quinolinate synthase A
DNMHGMAB_00292	CDS	924				hypothetical protein
DNMHGMAB_00293	CDS	558				hypothetical protein
DNMHGMAB_00294	CDS	633	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
DNMHGMAB_00295	CDS	909	recF		COG1195	DNA replication and repair protein RecF
DNMHGMAB_00296	CDS	951	nlhH	3.1.1.1	COG0657	Carboxylesterase NlhH
DNMHGMAB_00297	CDS	330	iadA	3.4.19.-		Isoaspartyl dipeptidase
DNMHGMAB_00298	CDS	231	cvfB		COG2996	Conserved virulence factor B
DNMHGMAB_00299	CDS	543				hypothetical protein
DNMHGMAB_00300	CDS	1266				hypothetical protein
DNMHGMAB_00301	CDS	228	walR_1		COG0745	Transcriptional regulatory protein WalR
DNMHGMAB_00302	CDS	483	nuoE	7.1.1.-	COG1905	NADH-quinone oxidoreductase subunit E
DNMHGMAB_00303	CDS	1878	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
DNMHGMAB_00304	CDS	441				hypothetical protein
DNMHGMAB_00305	CDS	2202	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
DNMHGMAB_00306	CDS	270				hypothetical protein
DNMHGMAB_00307	CDS	834	frlB	3.5.-.-	COG2222	Fructosamine deglycase FrlB
DNMHGMAB_00308	CDS	861	frlD	2.7.1.-	COG0524	Fructosamine kinase FrlD
DNMHGMAB_00309	CDS	462				hypothetical protein
DNMHGMAB_00310	CDS	672	ypdA_1	2.7.13.3	COG3275	Sensor histidine kinase YpdA
DNMHGMAB_00311	CDS	978				hypothetical protein
DNMHGMAB_00312	CDS	495				hypothetical protein
DNMHGMAB_00313	CDS	831				hypothetical protein
DNMHGMAB_00314	CDS	810	cntI			Pseudopaline exporter CntI
DNMHGMAB_00315	CDS	405				hypothetical protein
DNMHGMAB_00316	CDS	441				hypothetical protein
DNMHGMAB_00317	CDS	879	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
DNMHGMAB_00318	CDS	1158	fprA	1.-.-.-	COG0426	Nitric oxide reductase
DNMHGMAB_00319	CDS	435				hypothetical protein
DNMHGMAB_00320	CDS	354				hypothetical protein
DNMHGMAB_00321	CDS	432	hflC		COG0330	Modulator of FtsH protease HflC
DNMHGMAB_00322	CDS	1482				hypothetical protein
DNMHGMAB_00323	CDS	1458	xylB_2	2.7.1.17	COG1070	Xylulose kinase
DNMHGMAB_00324	CDS	726				hypothetical protein
DNMHGMAB_00325	CDS	999	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
DNMHGMAB_00326	CDS	891	ypdA_2	2.7.13.3	COG3275	Sensor histidine kinase YpdA
DNMHGMAB_00327	CDS	186				hypothetical protein
DNMHGMAB_00328	CDS	903				hypothetical protein
DNMHGMAB_00329	CDS	177				hypothetical protein
DNMHGMAB_00330	CDS	276				hypothetical protein
DNMHGMAB_00331	CDS	651	tcyB		COG0765	L-cystine transport system permease protein TcyB
DNMHGMAB_00332	CDS	687	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
DNMHGMAB_00333	CDS	777	proS	6.1.1.15	COG0442	Proline--tRNA ligase
DNMHGMAB_00334	CDS	1326	cca	2.7.7.72		CCA-adding enzyme
DNMHGMAB_00335	CDS	447				hypothetical protein
DNMHGMAB_00336	CDS	822	racE	5.1.1.3	COG0796	Glutamate racemase 1
DNMHGMAB_00337	CDS	276				hypothetical protein
DNMHGMAB_00338	CDS	600		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
DNMHGMAB_00339	CDS	996				hypothetical protein
DNMHGMAB_00340	CDS	861	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
DNMHGMAB_00341	CDS	486	melD_3		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DNMHGMAB_00342	CDS	222				hypothetical protein
DNMHGMAB_00343	CDS	234				hypothetical protein
DNMHGMAB_00344	CDS	1473	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
DNMHGMAB_00345	CDS	183				hypothetical protein
DNMHGMAB_00346	CDS	141	yvyD		COG1544	Ribosome hibernation promotion factor
DNMHGMAB_00347	CDS	765				hypothetical protein
DNMHGMAB_00348	CDS	465				hypothetical protein
DNMHGMAB_00349	CDS	804				hypothetical protein
DNMHGMAB_00350	CDS	837				hypothetical protein
DNMHGMAB_00351	CDS	318				hypothetical protein
DNMHGMAB_00352	CDS	480				hypothetical protein
DNMHGMAB_00353	CDS	255				hypothetical protein
DNMHGMAB_00354	CDS	732				hypothetical protein
DNMHGMAB_00355	CDS	411				hypothetical protein
DNMHGMAB_00356	CDS	831				hypothetical protein
DNMHGMAB_00357	CDS	663				hypothetical protein
DNMHGMAB_00358	CDS	132				hypothetical protein
DNMHGMAB_00359	CDS	615				hypothetical protein
DNMHGMAB_00360	CDS	462				hypothetical protein
DNMHGMAB_00361	CDS	447				hypothetical protein
DNMHGMAB_00362	CDS	699				hypothetical protein
DNMHGMAB_00363	CDS	801				hypothetical protein
DNMHGMAB_00364	CDS	1131	yjmC	1.1.1.-	COG2055	putative oxidoreductase YjmC
DNMHGMAB_00365	CDS	285				hypothetical protein
DNMHGMAB_00366	CDS	246				hypothetical protein
DNMHGMAB_00367	CDS	948				hypothetical protein
DNMHGMAB_00368	CDS	1329				hypothetical protein
DNMHGMAB_00369	CDS	714	btsR		COG3279	Transcriptional regulatory protein BtsR
DNMHGMAB_00370	CDS	684				hypothetical protein
DNMHGMAB_00371	CDS	585				hypothetical protein
DNMHGMAB_00372	CDS	1122	mexA			Multidrug resistance protein MexA
DNMHGMAB_00373	CDS	3114	bepE			Efflux pump membrane transporter BepE
DNMHGMAB_00374	CDS	1359	cusC		COG1538	Cation efflux system protein CusC
DNMHGMAB_00375	CDS	594	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
DNMHGMAB_00376	CDS	189				hypothetical protein
DNMHGMAB_00377	CDS	1179				hypothetical protein
DNMHGMAB_00378	CDS	558				hypothetical protein
DNMHGMAB_00379	CDS	699				hypothetical protein
DNMHGMAB_00380	CDS	762				hypothetical protein
DNMHGMAB_00381	CDS	225				hypothetical protein
DNMHGMAB_00382	CDS	1596				hypothetical protein
DNMHGMAB_00383	CDS	1143				hypothetical protein
DNMHGMAB_00384	CDS	486				hypothetical protein
DNMHGMAB_00385	CDS	702				hypothetical protein
DNMHGMAB_00386	CDS	684				hypothetical protein
DNMHGMAB_00387	CDS	663				hypothetical protein
DNMHGMAB_00388	CDS	822				hypothetical protein
DNMHGMAB_00389	CDS	1800				hypothetical protein
DNMHGMAB_00390	CDS	2457	mutS			DNA mismatch repair protein MutS
DNMHGMAB_00391	CDS	1557				hypothetical protein
DNMHGMAB_00392	CDS	183				hypothetical protein
DNMHGMAB_00393	CDS	606				hypothetical protein
DNMHGMAB_00394	CDS	1923				hypothetical protein
DNMHGMAB_00395	CDS	366				hypothetical protein
DNMHGMAB_00396	CDS	294				hypothetical protein
DNMHGMAB_00397	CDS	1263				hypothetical protein
DNMHGMAB_00398	CDS	1407				hypothetical protein
DNMHGMAB_00399	CDS	1452	smc			Chromosome partition protein Smc
DNMHGMAB_00400	CDS	849				hypothetical protein
DNMHGMAB_00401	CDS	495				hypothetical protein
DNMHGMAB_00402	CDS	414				hypothetical protein
DNMHGMAB_00403	CDS	447				hypothetical protein
DNMHGMAB_00404	CDS	1113				hypothetical protein
DNMHGMAB_00405	CDS	624				hypothetical protein
DNMHGMAB_00406	CDS	684				hypothetical protein
DNMHGMAB_00407	CDS	537				hypothetical protein
DNMHGMAB_00408	CDS	300				Thioredoxin-like protein
DNMHGMAB_00409	CDS	546				hypothetical protein
DNMHGMAB_00410	CDS	246				hypothetical protein
DNMHGMAB_00411	CDS	438				hypothetical protein
DNMHGMAB_00412	CDS	207				hypothetical protein
DNMHGMAB_00413	CDS	165				hypothetical protein
