locus_tag	ftype	length_bp	gene	EC_number	COG	product
KLBLNAEF_00156	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
KLBLNAEF_00157	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
KLBLNAEF_00158	CDS	231				hypothetical protein
KLBLNAEF_00159	CDS	471				hypothetical protein
KLBLNAEF_00160	CDS	930	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
KLBLNAEF_00161	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
KLBLNAEF_00162	CDS	2430				hypothetical protein
KLBLNAEF_00163	CDS	1341		3.4.24.-	COG0750	Putative zinc metalloprotease
KLBLNAEF_00164	CDS	1158	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
KLBLNAEF_00165	CDS	864				hypothetical protein
KLBLNAEF_00166	CDS	513	rimM			Ribosome maturation factor RimM
KLBLNAEF_00167	CDS	1308	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
KLBLNAEF_00168	CDS	600				hypothetical protein
KLBLNAEF_00169	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
KLBLNAEF_00170	CDS	3345				TonB-dependent receptor P26
KLBLNAEF_00171	CDS	1383				hypothetical protein
KLBLNAEF_00172	CDS	1083	resA_1			Thiol-disulfide oxidoreductase ResA
KLBLNAEF_00173	CDS	876				hypothetical protein
KLBLNAEF_00174	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
KLBLNAEF_00175	CDS	183				hypothetical protein
KLBLNAEF_00176	CDS	585	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
KLBLNAEF_00177	CDS	2508				hypothetical protein
KLBLNAEF_00178	CDS	1539	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
KLBLNAEF_00179	CDS	228				hypothetical protein
KLBLNAEF_00180	CDS	2139				hypothetical protein
KLBLNAEF_00181	CDS	3285				TonB-dependent receptor P3
KLBLNAEF_00182	CDS	828				hypothetical protein
KLBLNAEF_00183	CDS	891	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
KLBLNAEF_00184	CDS	951				hypothetical protein
KLBLNAEF_00185	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
KLBLNAEF_00186	CDS	618	ycgM_1		COG0179	putative protein YcgM
KLBLNAEF_00187	CDS	654	rex_1		COG2344	Redox-sensing transcriptional repressor Rex
KLBLNAEF_00188	CDS	339	yciH_1		COG0023	putative protein YciH
KLBLNAEF_00189	CDS	2364		3.2.1.-		Beta-xylosidase
KLBLNAEF_00190	CDS	1209				hypothetical protein
KLBLNAEF_00191	CDS	1008				hypothetical protein
KLBLNAEF_00192	CDS	996				hypothetical protein
KLBLNAEF_00193	CDS	1620				hypothetical protein
KLBLNAEF_00194	CDS	3294				TonB-dependent receptor P3
KLBLNAEF_00195	CDS	996				hypothetical protein
KLBLNAEF_00196	CDS	546				hypothetical protein
KLBLNAEF_00197	CDS	993	TSFM			Elongation factor Ts, mitochondrial
KLBLNAEF_00198	CDS	498				hypothetical protein
KLBLNAEF_00199	CDS	249				hypothetical protein
KLBLNAEF_00200	CDS	1176				IS91 family transposase ISAzo26
KLBLNAEF_00201	CDS	849				IS91 family transposase ISMno24
KLBLNAEF_00202	CDS	228				hypothetical protein
KLBLNAEF_00203	CDS	2382				hypothetical protein
KLBLNAEF_00204	CDS	2373				hypothetical protein
KLBLNAEF_00205	CDS	678	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KLBLNAEF_00206	CDS	2439				hypothetical protein
KLBLNAEF_00207	tRNA	89				tRNA-Ser(cga)
KLBLNAEF_00208	CDS	708				hypothetical protein
KLBLNAEF_00209	CDS	312				hypothetical protein
KLBLNAEF_00210	CDS	465				hypothetical protein
KLBLNAEF_00211	CDS	510	algU		COG1595	RNA polymerase sigma-H factor
KLBLNAEF_00212	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
KLBLNAEF_00213	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
KLBLNAEF_00214	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
KLBLNAEF_00215	CDS	2331	topA	5.6.2.1		DNA topoisomerase 1
KLBLNAEF_00216	CDS	1665				hypothetical protein
KLBLNAEF_00217	CDS	3024	cpoB			Cell division coordinator CpoB
KLBLNAEF_00218	CDS	528	nudC	3.6.1.22		NADH pyrophosphatase
KLBLNAEF_00219	CDS	408				hypothetical protein
KLBLNAEF_00220	CDS	465	asnC		COG1522	Regulatory protein AsnC
KLBLNAEF_00221	CDS	324				hypothetical protein
KLBLNAEF_00222	CDS	1065	buk2	2.7.2.7	COG3426	Butyrate kinase 2
KLBLNAEF_00223	CDS	921	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
KLBLNAEF_00224	CDS	1761				hypothetical protein
KLBLNAEF_00225	CDS	1383				hypothetical protein
KLBLNAEF_00226	CDS	582				hypothetical protein
KLBLNAEF_00227	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
KLBLNAEF_00228	CDS	1557	ahpF	1.6.99.3		NADH dehydrogenase
KLBLNAEF_00229	CDS	1530				hypothetical protein
KLBLNAEF_00230	CDS	516				hypothetical protein
KLBLNAEF_00231	CDS	1515	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KLBLNAEF_00232	CDS	1434	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KLBLNAEF_00233	CDS	603	rnhB	3.1.26.4	COG0164	Ribonuclease HII
KLBLNAEF_00234	CDS	1620				hypothetical protein
KLBLNAEF_00235	CDS	3108	susC_2			TonB-dependent receptor SusC
KLBLNAEF_00236	CDS	1503				SusD-like protein P2
KLBLNAEF_00237	CDS	279				hypothetical protein
KLBLNAEF_00238	CDS	603	lysO		COG2431	Lysine exporter LysO
KLBLNAEF_00239	CDS	3168	lacZ_1	3.2.1.23		Beta-galactosidase
KLBLNAEF_00240	CDS	1920	ygjK	3.2.1.-		Glucosidase YgjK
KLBLNAEF_00241	CDS	375				hypothetical protein
KLBLNAEF_00242	CDS	2061				hypothetical protein
KLBLNAEF_00243	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
KLBLNAEF_00244	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
KLBLNAEF_00245	CDS	753	sufC		COG0396	Vegetative protein 296
KLBLNAEF_00246	CDS	1476	sufB		COG0719	FeS cluster assembly protein SufB
KLBLNAEF_00247	CDS	501				hypothetical protein
KLBLNAEF_00248	CDS	2922	infB			Translation initiation factor IF-2
KLBLNAEF_00249	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
KLBLNAEF_00250	CDS	468	rimP			Ribosome maturation factor RimP
KLBLNAEF_00251	CDS	408				hypothetical protein
KLBLNAEF_00252	CDS	1305	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
KLBLNAEF_00253	CDS	1377	zraR_1		COG2204	Transcriptional regulatory protein ZraR
KLBLNAEF_00254	CDS	1359				hypothetical protein
KLBLNAEF_00255	CDS	1251	mdtA			Multidrug resistance protein MdtA
KLBLNAEF_00256	CDS	2355				hypothetical protein
KLBLNAEF_00257	CDS	2352				hypothetical protein
KLBLNAEF_00258	CDS	2364				hypothetical protein
KLBLNAEF_00259	CDS	411				hypothetical protein
KLBLNAEF_00260	CDS	243				hypothetical protein
KLBLNAEF_00261	CDS	1767	sppA	3.4.21.-	COG0616	Protease 4
KLBLNAEF_00262	CDS	1110	lpxK_1	2.7.1.130		Tetraacyldisaccharide 4'-kinase
KLBLNAEF_00263	CDS	810	punA_1	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
KLBLNAEF_00264	CDS	1041	thiL_1	2.7.4.16	COG0611	Thiamine-monophosphate kinase
KLBLNAEF_00265	CDS	1515				hypothetical protein
KLBLNAEF_00266	CDS	702				hypothetical protein
KLBLNAEF_00267	CDS	1287	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
KLBLNAEF_00268	CDS	906	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
KLBLNAEF_00269	CDS	555				hypothetical protein
KLBLNAEF_00270	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
KLBLNAEF_00271	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
KLBLNAEF_00272	CDS	1290				IS1380 family transposase IS614B
KLBLNAEF_00273	CDS	2037	pepO	3.4.24.-	COG3590	Neutral endopeptidase
KLBLNAEF_00274	CDS	1941	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
KLBLNAEF_00275	CDS	99				hypothetical protein
KLBLNAEF_00276	CDS	3054				hypothetical protein
KLBLNAEF_00277	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
KLBLNAEF_00278	CDS	462	fur		COG0735	Ferric uptake regulation protein
KLBLNAEF_00279	CDS	612				hypothetical protein
KLBLNAEF_00280	CDS	1959				hypothetical protein
KLBLNAEF_00281	CDS	471				hypothetical protein
KLBLNAEF_00282	CDS	1824	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
KLBLNAEF_00283	CDS	822	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
KLBLNAEF_00284	CDS	486	msrA1	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 1
KLBLNAEF_00285	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
KLBLNAEF_00286	CDS	201				hypothetical protein
KLBLNAEF_00287	CDS	1545	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
KLBLNAEF_00288	CDS	597	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
KLBLNAEF_00289	CDS	1398	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
KLBLNAEF_00290	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
KLBLNAEF_00291	CDS	1167	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
KLBLNAEF_00292	CDS	1323				hypothetical protein
KLBLNAEF_00293	CDS	1131				hypothetical protein
KLBLNAEF_00294	CDS	594				hypothetical protein
KLBLNAEF_00295	CDS	579				hypothetical protein
KLBLNAEF_00296	CDS	213				hypothetical protein
KLBLNAEF_00297	CDS	345				hypothetical protein
KLBLNAEF_00298	CDS	345				hypothetical protein
KLBLNAEF_00299	CDS	312				hypothetical protein
KLBLNAEF_00300	CDS	2607				hypothetical protein
KLBLNAEF_00301	CDS	222				hypothetical protein
KLBLNAEF_00302	CDS	597				hypothetical protein
KLBLNAEF_00303	CDS	1056				hypothetical protein
KLBLNAEF_00304	CDS	699				hypothetical protein
KLBLNAEF_00305	CDS	1284				hypothetical protein
KLBLNAEF_00306	CDS	186				hypothetical protein
KLBLNAEF_00307	CDS	1113				hypothetical protein
KLBLNAEF_00308	CDS	1473				hypothetical protein
KLBLNAEF_00309	CDS	186				hypothetical protein
KLBLNAEF_00310	CDS	1194	traC_1	2.7.7.-		DNA primase TraC
KLBLNAEF_00311	CDS	342				Single-stranded DNA-binding protein
KLBLNAEF_00312	CDS	1947				hypothetical protein
KLBLNAEF_00313	CDS	420				hypothetical protein
KLBLNAEF_00314	CDS	1389				hypothetical protein
KLBLNAEF_00315	CDS	1026				hypothetical protein
KLBLNAEF_00316	CDS	486				hypothetical protein
KLBLNAEF_00317	CDS	1248				hypothetical protein
KLBLNAEF_00318	CDS	411				hypothetical protein
KLBLNAEF_00319	CDS	192				hypothetical protein
KLBLNAEF_00320	CDS	1464				hypothetical protein
KLBLNAEF_00321	CDS	1914				hypothetical protein
KLBLNAEF_00322	CDS	912				hypothetical protein
KLBLNAEF_00323	CDS	216				hypothetical protein
KLBLNAEF_00324	CDS	312				hypothetical protein
KLBLNAEF_00325	CDS	240				hypothetical protein
KLBLNAEF_00326	CDS	225				hypothetical protein
KLBLNAEF_00327	CDS	306				hypothetical protein
KLBLNAEF_00328	CDS	414				hypothetical protein
KLBLNAEF_00329	CDS	582				hypothetical protein
KLBLNAEF_00330	CDS	936				hypothetical protein
KLBLNAEF_00331	CDS	162				hypothetical protein
KLBLNAEF_00332	CDS	3414				TonB-dependent receptor P3
KLBLNAEF_00333	CDS	1521				SusD-like protein P38
KLBLNAEF_00334	CDS	2028				hypothetical protein
KLBLNAEF_00335	CDS	2172				hypothetical protein
KLBLNAEF_00336	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
KLBLNAEF_00337	CDS	2331				hypothetical protein
KLBLNAEF_00338	CDS	234				hypothetical protein
KLBLNAEF_00339	CDS	255				hypothetical protein
KLBLNAEF_00340	CDS	306				hypothetical protein
KLBLNAEF_00341	CDS	159				hypothetical protein
KLBLNAEF_00342	CDS	675				hypothetical protein
KLBLNAEF_00343	CDS	351				hypothetical protein
KLBLNAEF_00344	CDS	276				hypothetical protein
KLBLNAEF_00345	CDS	333				hypothetical protein
KLBLNAEF_00346	CDS	201				hypothetical protein
KLBLNAEF_00347	CDS	213				hypothetical protein
KLBLNAEF_00348	CDS	153				hypothetical protein
KLBLNAEF_00349	CDS	234				hypothetical protein
KLBLNAEF_00350	CDS	246				hypothetical protein
KLBLNAEF_00351	CDS	933				hypothetical protein
KLBLNAEF_00352	CDS	753				hypothetical protein
KLBLNAEF_00353	CDS	480				hypothetical protein
KLBLNAEF_00354	CDS	1062				hypothetical protein
KLBLNAEF_00355	CDS	93				hypothetical protein
KLBLNAEF_00356	tRNA	83				tRNA-Leu(tag)
KLBLNAEF_00357	CDS	1017				hypothetical protein
KLBLNAEF_00358	CDS	852				hypothetical protein
KLBLNAEF_00359	CDS	2640	gyrA	5.6.2.2		DNA gyrase subunit A
KLBLNAEF_00360	CDS	1335	mepA			Multidrug export protein MepA
KLBLNAEF_00361	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
KLBLNAEF_00362	CDS	645				hypothetical protein
KLBLNAEF_00363	CDS	477				hypothetical protein
KLBLNAEF_00364	CDS	813				hypothetical protein
KLBLNAEF_00365	CDS	2100				hypothetical protein
KLBLNAEF_00366	CDS	1935				hypothetical protein
KLBLNAEF_00367	CDS	2703				hypothetical protein
KLBLNAEF_00368	CDS	1608				hypothetical protein
KLBLNAEF_00369	CDS	885				hypothetical protein
KLBLNAEF_00370	CDS	1527				hypothetical protein
KLBLNAEF_00371	CDS	2931	susC_3			TonB-dependent receptor SusC
KLBLNAEF_00372	CDS	1095		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
KLBLNAEF_00373	CDS	981				hypothetical protein
KLBLNAEF_00374	CDS	552				hypothetical protein
KLBLNAEF_00375	CDS	1038				hypothetical protein
KLBLNAEF_00376	CDS	378				hypothetical protein
KLBLNAEF_00377	CDS	423				hypothetical protein
KLBLNAEF_00378	CDS	4329				hypothetical protein
KLBLNAEF_00379	CDS	1368				hypothetical protein
KLBLNAEF_00380	CDS	474				hypothetical protein
KLBLNAEF_00381	CDS	1359				hypothetical protein
KLBLNAEF_00382	CDS	1809				hypothetical protein
KLBLNAEF_00383	CDS	399				hypothetical protein
KLBLNAEF_00384	CDS	2478	clpB		COG0542	Chaperone protein ClpB
KLBLNAEF_00385	CDS	423				hypothetical protein
KLBLNAEF_00386	CDS	414				hypothetical protein
KLBLNAEF_00387	CDS	1053				hypothetical protein
KLBLNAEF_00388	CDS	387				hypothetical protein
KLBLNAEF_00389	CDS	294				hypothetical protein
KLBLNAEF_00390	CDS	399				hypothetical protein
KLBLNAEF_00391	CDS	399				hypothetical protein
KLBLNAEF_00392	CDS	465				hypothetical protein
KLBLNAEF_00393	CDS	1845				hypothetical protein
KLBLNAEF_00394	CDS	879				hypothetical protein
KLBLNAEF_00395	CDS	1161				hypothetical protein
KLBLNAEF_00396	CDS	963				hypothetical protein
KLBLNAEF_00397	CDS	504				hypothetical protein
KLBLNAEF_00398	CDS	513				hypothetical protein
KLBLNAEF_00399	CDS	909				hypothetical protein
KLBLNAEF_00400	CDS	2493				hypothetical protein
KLBLNAEF_00401	CDS	663				hypothetical protein
KLBLNAEF_00402	CDS	582				hypothetical protein
KLBLNAEF_00403	CDS	414				hypothetical protein
KLBLNAEF_00404	CDS	912				hypothetical protein
KLBLNAEF_00405	CDS	369				hypothetical protein
KLBLNAEF_00406	CDS	2031				hypothetical protein
KLBLNAEF_00407	CDS	1248				hypothetical protein
KLBLNAEF_00408	CDS	423				hypothetical protein
KLBLNAEF_00409	CDS	762				hypothetical protein
KLBLNAEF_00410	CDS	450				hypothetical protein
KLBLNAEF_00411	CDS	666				hypothetical protein
KLBLNAEF_00412	CDS	1140				hypothetical protein
KLBLNAEF_00413	CDS	1011				hypothetical protein
KLBLNAEF_00414	CDS	270				hypothetical protein
KLBLNAEF_00415	CDS	330				hypothetical protein
KLBLNAEF_00416	CDS	2526				hypothetical protein
KLBLNAEF_00417	CDS	369				hypothetical protein
KLBLNAEF_00418	CDS	630				hypothetical protein
KLBLNAEF_00419	CDS	1014				hypothetical protein
