locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_00078	CDS	582				hypothetical protein
PMDKIMFG_00079	CDS	252				hypothetical protein
PMDKIMFG_00080	CDS	954				hypothetical protein
PMDKIMFG_00081	CDS	1236				hypothetical protein
PMDKIMFG_00082	CDS	894				hypothetical protein
PMDKIMFG_00083	CDS	1386	dnaA		COG0593	Chromosomal replication initiator protein DnaA
PMDKIMFG_00084	CDS	783	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
PMDKIMFG_00085	CDS	2538				hypothetical protein
PMDKIMFG_00086	CDS	2694				hypothetical protein
PMDKIMFG_00087	CDS	366	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
PMDKIMFG_00088	CDS	519	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
PMDKIMFG_00089	CDS	1017				hypothetical protein
PMDKIMFG_00090	CDS	900	lpxL	2.3.1.241	COG1560	Lipid A biosynthesis lauroyltransferase
PMDKIMFG_00091	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
PMDKIMFG_00092	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PMDKIMFG_00093	CDS	213				hypothetical protein
PMDKIMFG_00094	CDS	246				hypothetical protein
PMDKIMFG_00095	CDS	450	rplI		COG0359	50S ribosomal protein L9
PMDKIMFG_00096	CDS	273				hypothetical protein
PMDKIMFG_00097	CDS	345				hypothetical protein
PMDKIMFG_00098	CDS	447	slyA			Transcriptional regulator SlyA
PMDKIMFG_00099	CDS	177				hypothetical protein
PMDKIMFG_00100	CDS	702	mprA_1		COG0745	Response regulator MprA
PMDKIMFG_00101	CDS	1545	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_00102	CDS	2157	fusA_1		COG0480	Elongation factor G
PMDKIMFG_00103	CDS	1770				hypothetical protein
PMDKIMFG_00104	CDS	3321				hypothetical protein
PMDKIMFG_00105	CDS	1182	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
PMDKIMFG_00106	CDS	948	accC_1	6.3.4.14	COG0439	Biotin carboxylase
PMDKIMFG_00107	CDS	915			COG0803	putative periplasmic iron-binding protein
PMDKIMFG_00108	CDS	828	mntB_1		COG1121	Manganese transport system ATP-binding protein MntB
PMDKIMFG_00109	CDS	858	mntB_2			Manganese transport system membrane protein MntB
PMDKIMFG_00110	CDS	858	mntB_3			Manganese transport system membrane protein MntB
PMDKIMFG_00111	CDS	1284				hypothetical protein
PMDKIMFG_00112	CDS	720				hypothetical protein
PMDKIMFG_00113	CDS	300				hypothetical protein
PMDKIMFG_00114	CDS	267				hypothetical protein
PMDKIMFG_00115	CDS	690				hypothetical protein
PMDKIMFG_00116	CDS	342				hypothetical protein
PMDKIMFG_00117	CDS	1338	recF_1			DNA replication and repair protein RecF
PMDKIMFG_00118	CDS	420				hypothetical protein
PMDKIMFG_00119	CDS	2127				hypothetical protein
PMDKIMFG_00120	CDS	336				hypothetical protein
PMDKIMFG_00121	CDS	90				hypothetical protein
PMDKIMFG_00122	CDS	444				hypothetical protein
PMDKIMFG_00123	CDS	435				hypothetical protein
PMDKIMFG_00124	CDS	564				hypothetical protein
PMDKIMFG_00125	CDS	1152				hypothetical protein
PMDKIMFG_00126	CDS	426				hypothetical protein
PMDKIMFG_00127	CDS	1719	ziaA	7.2.2.12		Zinc-transporting ATPase
PMDKIMFG_00128	CDS	819			COG0627	putative protein
PMDKIMFG_00129	CDS	759	ydfG_1	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
PMDKIMFG_00130	CDS	249				hypothetical protein
PMDKIMFG_00131	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PMDKIMFG_00132	CDS	432				hypothetical protein
PMDKIMFG_00133	CDS	930				hypothetical protein
PMDKIMFG_00134	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PMDKIMFG_00135	CDS	414	epi_1	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
PMDKIMFG_00136	CDS	1023				hypothetical protein
PMDKIMFG_00137	CDS	537				hypothetical protein
PMDKIMFG_00138	CDS	327				hypothetical protein
PMDKIMFG_00139	CDS	807				hypothetical protein
PMDKIMFG_00140	CDS	519	kdsC_1	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
PMDKIMFG_00141	CDS	582	maf_1	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
PMDKIMFG_00142	CDS	1008	ldhA_1	1.1.1.28	COG1052	D-lactate dehydrogenase
PMDKIMFG_00143	CDS	1170				hypothetical protein
PMDKIMFG_00144	CDS	390				hypothetical protein
PMDKIMFG_00145	CDS	1176	sotB			sugar efflux transporter
PMDKIMFG_00146	CDS	516	resA_1		COG0526	Thiol-disulfide oxidoreductase ResA
PMDKIMFG_00147	CDS	252				hypothetical protein
PMDKIMFG_00148	CDS	423				hypothetical protein
PMDKIMFG_00149	CDS	606				hypothetical protein
PMDKIMFG_00150	CDS	1131			COG1373	putative protein
PMDKIMFG_00151	CDS	3255				hypothetical protein
PMDKIMFG_00152	CDS	2019				hypothetical protein
PMDKIMFG_00153	CDS	1248				hypothetical protein
PMDKIMFG_00154	CDS	429				hypothetical protein
PMDKIMFG_00155	CDS	762				hypothetical protein
PMDKIMFG_00156	CDS	441				hypothetical protein
PMDKIMFG_00157	CDS	342				hypothetical protein
PMDKIMFG_00158	CDS	729				hypothetical protein
PMDKIMFG_00159	CDS	318				hypothetical protein
PMDKIMFG_00160	CDS	333				hypothetical protein
PMDKIMFG_00161	CDS	2505				hypothetical protein
PMDKIMFG_00162	CDS	381				hypothetical protein
PMDKIMFG_00163	CDS	630				hypothetical protein
PMDKIMFG_00164	CDS	1005				hypothetical protein
PMDKIMFG_00165	CDS	624				hypothetical protein
PMDKIMFG_00166	CDS	279				hypothetical protein
PMDKIMFG_00167	CDS	1353				hypothetical protein
PMDKIMFG_00168	CDS	987				hypothetical protein
PMDKIMFG_00169	CDS	576				hypothetical protein
PMDKIMFG_00170	CDS	903	dnaG_1	2.7.7.-		DNA primase
PMDKIMFG_00171	CDS	504				hypothetical protein
PMDKIMFG_00172	CDS	528				hypothetical protein
PMDKIMFG_00173	CDS	246				hypothetical protein
PMDKIMFG_00174	CDS	309				hypothetical protein
PMDKIMFG_00175	CDS	246				hypothetical protein
PMDKIMFG_00176	CDS	234				hypothetical protein
PMDKIMFG_00177	CDS	258				hypothetical protein
PMDKIMFG_00178	CDS	1332				hypothetical protein
PMDKIMFG_00179	CDS	417				hypothetical protein
PMDKIMFG_00180	CDS	222				hypothetical protein
PMDKIMFG_00181	CDS	216				hypothetical protein
PMDKIMFG_00182	CDS	303	dapF_1	5.1.1.7		Diaminopimelate epimerase
PMDKIMFG_00183	CDS	1449	modF_1		COG1119	ABC transporter ATP-binding protein ModF
PMDKIMFG_00184	CDS	933	dapA_1	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
PMDKIMFG_00185	CDS	1434	sglT_1			Sodium/glucose cotransporter
PMDKIMFG_00186	CDS	1050		1.6.5.11	COG2070	NADH:quinone reductase
PMDKIMFG_00187	CDS	1299	dcuA_1		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
PMDKIMFG_00188	CDS	1059	ansB	3.5.1.1	COG0252	putative L-asparaginase periplasmic
PMDKIMFG_00189	CDS	1170				hypothetical protein
PMDKIMFG_00190	CDS	1179	sstT_1		COG3633	Serine/threonine transporter SstT
PMDKIMFG_00191	CDS	1437	gndA	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, NADP(+)-dependent, decarboxylating
PMDKIMFG_00192	CDS	1509	zwf_1	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
PMDKIMFG_00193	CDS	705	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
PMDKIMFG_00194	CDS	1146	cydB_1	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
PMDKIMFG_00195	CDS	1503	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
PMDKIMFG_00196	CDS	219				hypothetical protein
PMDKIMFG_00197	CDS	1344	bepC			Outer membrane efflux protein BepC
PMDKIMFG_00198	CDS	1209	macA_1		COG0845	Macrolide export protein MacA
PMDKIMFG_00199	CDS	744	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PMDKIMFG_00200	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
PMDKIMFG_00201	CDS	1056				hypothetical protein
PMDKIMFG_00202	CDS	726	btsR_1		COG3279	Transcriptional regulatory protein BtsR
PMDKIMFG_00203	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
PMDKIMFG_00204	CDS	696				hypothetical protein
PMDKIMFG_00205	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
PMDKIMFG_00206	CDS	747	lutA		COG0247	Lactate utilization protein A
PMDKIMFG_00207	CDS	1368	lutB		COG1139	Lactate utilization protein B
PMDKIMFG_00208	CDS	588			COG1556	putative protein
PMDKIMFG_00209	CDS	729	pflA_1	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
PMDKIMFG_00210	CDS	2229	pflB_1	2.3.1.54		Formate acetyltransferase
PMDKIMFG_00211	tRNA	75				tRNA-Glu(ctc)
PMDKIMFG_00212	tRNA	88				tRNA-Ser(gct)
PMDKIMFG_00213	CDS	174				hypothetical protein
PMDKIMFG_00214	tRNA	75				tRNA-Cys(gca)
PMDKIMFG_00215	CDS	2469	der_1			GTPase Der
PMDKIMFG_00216	CDS	1305	tilS_1	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
PMDKIMFG_00217	CDS	1701				hypothetical protein
PMDKIMFG_00218	CDS	768		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
PMDKIMFG_00219	CDS	1662	recN_1		COG0497	DNA repair protein RecN
PMDKIMFG_00220	CDS	1197	undec1A_1	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
PMDKIMFG_00221	CDS	777	dinG_1	3.1.-.-		3'-5' exonuclease DinG
PMDKIMFG_00222	CDS	1125	dnaN_1		COG0592	Beta sliding clamp
PMDKIMFG_00223	CDS	378				hypothetical protein
PMDKIMFG_00224	CDS	1431				hypothetical protein
PMDKIMFG_00225	CDS	825	glgA_1	2.4.1.21	COG0297	Glycogen synthase
PMDKIMFG_00226	CDS	849	panC_1	6.3.2.1	COG0414	Pantothenate synthetase
PMDKIMFG_00227	CDS	351	panD_1	4.1.1.11	COG0853	Aspartate 1-decarboxylase
PMDKIMFG_00228	CDS	2001	fbp_1	3.1.3.11		Fructose-1,6-bisphosphatase class 3
PMDKIMFG_00229	CDS	1662	yidE			Putative transport protein YidE
PMDKIMFG_00230	CDS	798	nudC_1	3.6.1.22	COG2816	NADH pyrophosphatase
PMDKIMFG_00231	CDS	2130	yhgF_1		COG2183	Protein YhgF
PMDKIMFG_00232	CDS	810	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
PMDKIMFG_00233	CDS	318				hypothetical protein
PMDKIMFG_00234	CDS	645				hypothetical protein
PMDKIMFG_00235	CDS	963				hypothetical protein
PMDKIMFG_00236	CDS	2625	lacZ_1	3.2.1.23		Beta-galactosidase
PMDKIMFG_00237	CDS	444				hypothetical protein
PMDKIMFG_00238	CDS	4017	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_00239	CDS	885				hypothetical protein
PMDKIMFG_00240	CDS	3456				hypothetical protein
PMDKIMFG_00241	CDS	2010				hypothetical protein
PMDKIMFG_00242	CDS	1734				hypothetical protein
PMDKIMFG_00243	CDS	633				hypothetical protein
PMDKIMFG_00244	CDS	1683				hypothetical protein
PMDKIMFG_00245	CDS	3087				hypothetical protein
PMDKIMFG_00246	CDS	555				hypothetical protein
PMDKIMFG_00247	CDS	285				hypothetical protein
PMDKIMFG_00248	CDS	3201				TonB-dependent receptor P26
PMDKIMFG_00249	CDS	1971				hypothetical protein
PMDKIMFG_00250	CDS	294	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
PMDKIMFG_00251	CDS	909	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
PMDKIMFG_00252	CDS	2856				hypothetical protein
PMDKIMFG_00253	CDS	1821				hypothetical protein
PMDKIMFG_00254	CDS	1086				hypothetical protein
PMDKIMFG_00255	CDS	1221				hypothetical protein
PMDKIMFG_00256	CDS	2094				hypothetical protein
PMDKIMFG_00257	CDS	441				hypothetical protein
PMDKIMFG_00258	CDS	4137	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_00259	CDS	3303				TonB-dependent receptor P3
PMDKIMFG_00260	CDS	2058				hypothetical protein
PMDKIMFG_00261	CDS	1152				hypothetical protein
PMDKIMFG_00262	CDS	1368				hypothetical protein
PMDKIMFG_00263	CDS	552				hypothetical protein
PMDKIMFG_00264	CDS	864				hypothetical protein
PMDKIMFG_00265	CDS	927				hypothetical protein
PMDKIMFG_00266	CDS	1308				SusD-like protein P38
PMDKIMFG_00267	CDS	3108				TonB-dependent receptor P3
PMDKIMFG_00268	CDS	1092				hypothetical protein
PMDKIMFG_00269	CDS	849				hypothetical protein
PMDKIMFG_00270	CDS	102				hypothetical protein
PMDKIMFG_00271	CDS	429				hypothetical protein
PMDKIMFG_00272	CDS	231				hypothetical protein
PMDKIMFG_00273	CDS	2379				hypothetical protein
PMDKIMFG_00274	CDS	198				hypothetical protein
PMDKIMFG_00275	CDS	501	rfaH_1			Transcription antitermination protein RfaH
PMDKIMFG_00276	CDS	291				hypothetical protein
PMDKIMFG_00277	CDS	948	araE		COG0477	Arabinose-proton symporter
PMDKIMFG_00278	CDS	459				hypothetical protein
PMDKIMFG_00279	CDS	216				hypothetical protein
PMDKIMFG_00280	CDS	423				hypothetical protein
PMDKIMFG_00281	CDS	618				hypothetical protein
PMDKIMFG_00282	CDS	2010				hypothetical protein
PMDKIMFG_00283	CDS	1251				hypothetical protein
PMDKIMFG_00284	CDS	429				hypothetical protein
PMDKIMFG_00285	CDS	828				hypothetical protein
PMDKIMFG_00286	CDS	447				hypothetical protein
PMDKIMFG_00287	CDS	366				hypothetical protein
PMDKIMFG_00288	CDS	171				hypothetical protein
PMDKIMFG_00289	CDS	717				hypothetical protein
PMDKIMFG_00290	CDS	312				hypothetical protein
PMDKIMFG_00291	CDS	2505				hypothetical protein
PMDKIMFG_00292	CDS	363				hypothetical protein
PMDKIMFG_00293	CDS	657				hypothetical protein
PMDKIMFG_00294	CDS	1005				hypothetical protein
PMDKIMFG_00295	CDS	624				hypothetical protein
PMDKIMFG_00296	CDS	309				hypothetical protein
PMDKIMFG_00297	CDS	1356				hypothetical protein
PMDKIMFG_00298	CDS	987				hypothetical protein
PMDKIMFG_00299	CDS	576				hypothetical protein
PMDKIMFG_00300	CDS	879	dnaG_2	2.7.7.-		DNA primase
PMDKIMFG_00301	CDS	513				hypothetical protein
PMDKIMFG_00302	CDS	528				hypothetical protein
PMDKIMFG_00303	CDS	648				hypothetical protein
PMDKIMFG_00304	CDS	291				hypothetical protein
PMDKIMFG_00305	CDS	249				hypothetical protein
PMDKIMFG_00306	CDS	219				hypothetical protein
PMDKIMFG_00307	CDS	258				hypothetical protein
PMDKIMFG_00308	CDS	1284				hypothetical protein
PMDKIMFG_00309	CDS	393				hypothetical protein
PMDKIMFG_00310	CDS	234				hypothetical protein
PMDKIMFG_00311	CDS	324				hypothetical protein
PMDKIMFG_00312	CDS	168				hypothetical protein
PMDKIMFG_00313	CDS	108				hypothetical protein
PMDKIMFG_00314	CDS	219				hypothetical protein
PMDKIMFG_00315	CDS	870				hypothetical protein
PMDKIMFG_00316	CDS	456				hypothetical protein
PMDKIMFG_00317	CDS	603				hypothetical protein
PMDKIMFG_00318	CDS	4311				hypothetical protein
PMDKIMFG_00319	CDS	1380				hypothetical protein
PMDKIMFG_00320	CDS	474				hypothetical protein
PMDKIMFG_00321	CDS	1359				hypothetical protein
PMDKIMFG_00322	CDS	1809				hypothetical protein
PMDKIMFG_00323	CDS	399				hypothetical protein
PMDKIMFG_00324	CDS	2478	clpB		COG0542	Chaperone protein ClpB
PMDKIMFG_00325	CDS	423				hypothetical protein
PMDKIMFG_00326	CDS	414				hypothetical protein
PMDKIMFG_00327	CDS	1089				hypothetical protein
PMDKIMFG_00328	CDS	276				hypothetical protein
PMDKIMFG_00329	CDS	294				hypothetical protein
PMDKIMFG_00330	CDS	402				hypothetical protein
PMDKIMFG_00331	CDS	444				hypothetical protein
PMDKIMFG_00332	CDS	465				hypothetical protein
PMDKIMFG_00333	CDS	1845				hypothetical protein
PMDKIMFG_00334	CDS	879				hypothetical protein
PMDKIMFG_00335	CDS	1164				hypothetical protein
PMDKIMFG_00336	CDS	963				hypothetical protein
PMDKIMFG_00337	CDS	501				hypothetical protein
PMDKIMFG_00338	CDS	516				hypothetical protein
PMDKIMFG_00339	CDS	906				hypothetical protein
PMDKIMFG_00340	CDS	2493				hypothetical protein
PMDKIMFG_00341	CDS	753				hypothetical protein
PMDKIMFG_00342	CDS	906				hypothetical protein
PMDKIMFG_00343	CDS	612				hypothetical protein
PMDKIMFG_00344	CDS	903				hypothetical protein
PMDKIMFG_00345	CDS	369				hypothetical protein
PMDKIMFG_00346	CDS	261				hypothetical protein
PMDKIMFG_00347	CDS	417				hypothetical protein
PMDKIMFG_00348	CDS	564				hypothetical protein
PMDKIMFG_00349	CDS	240				hypothetical protein
PMDKIMFG_00350	CDS	573				hypothetical protein
PMDKIMFG_00351	CDS	225				hypothetical protein
PMDKIMFG_00352	CDS	564	maa_1	2.3.1.79	COG0110	Maltose O-acetyltransferase
PMDKIMFG_00353	CDS	867				hypothetical protein
PMDKIMFG_00354	CDS	1170	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
PMDKIMFG_00355	CDS	420				hypothetical protein
PMDKIMFG_00356	CDS	885	rhaR_2			HTH-type transcriptional activator RhaR
PMDKIMFG_00357	CDS	1218	fucP_1		COG0738	L-fucose-proton symporter
PMDKIMFG_00358	CDS	525	srpC_1		COG2059	putative chromate transport protein
PMDKIMFG_00359	CDS	531				hypothetical protein
PMDKIMFG_00360	CDS	396				hypothetical protein
PMDKIMFG_00361	CDS	1290				hypothetical protein
PMDKIMFG_00362	CDS	534	ybdM_1		COG1475	putative protein YbdM
PMDKIMFG_00363	CDS	936	galE1	5.1.3.2	COG1088	UDP-glucose 4-epimerase
PMDKIMFG_00364	CDS	1128	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_00365	CDS	2892				hypothetical protein
PMDKIMFG_00366	CDS	3300	recB_1	3.1.11.5		RecBCD enzyme subunit RecB
PMDKIMFG_00367	CDS	1056	cbh_1	3.5.1.24		Choloylglycine hydrolase
PMDKIMFG_00368	CDS	2061	uvrB_1		COG0556	UvrABC system protein B
PMDKIMFG_00369	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
PMDKIMFG_00370	CDS	426				hypothetical protein
PMDKIMFG_00371	CDS	822	bamD_1			Outer membrane protein assembly factor BamD
PMDKIMFG_00372	CDS	336				hypothetical protein
PMDKIMFG_00373	CDS	462				hypothetical protein
PMDKIMFG_00374	CDS	702				hypothetical protein
PMDKIMFG_00375	CDS	1794				hypothetical protein
PMDKIMFG_00376	CDS	2835	uvrA_1		COG0178	UvrABC system protein A
PMDKIMFG_00377	CDS	483	ybaK_1	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
PMDKIMFG_00378	CDS	1521	dtpT_1		COG3104	Di-/tripeptide transporter
PMDKIMFG_00379	CDS	498				hypothetical protein
PMDKIMFG_00380	CDS	1461	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PMDKIMFG_00381	CDS	1059		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
PMDKIMFG_00382	CDS	1419	bioB	2.8.1.6		Biotin synthase
PMDKIMFG_00383	CDS	1209	der_2			GTPase Der
PMDKIMFG_00384	CDS	477	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
PMDKIMFG_00385	CDS	1767	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
PMDKIMFG_00386	CDS	1908	rsxC	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
PMDKIMFG_00387	CDS	327				hypothetical protein
PMDKIMFG_00388	CDS	1110				hypothetical protein
PMDKIMFG_00389	CDS	537	rfaH_2			Transcription antitermination protein RfaH
PMDKIMFG_00390	CDS	489				hypothetical protein
PMDKIMFG_00391	CDS	1023	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
PMDKIMFG_00392	CDS	1164	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
PMDKIMFG_00393	CDS	684	neuA_1	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
PMDKIMFG_00394	CDS	978	pseG	3.6.1.57	COG3980	UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase
PMDKIMFG_00395	CDS	459				hypothetical protein
PMDKIMFG_00396	CDS	405				hypothetical protein
PMDKIMFG_00397	CDS	1140	purT_1	2.1.2.-		Formate-dependent phosphoribosylglycinamide formyltransferase
PMDKIMFG_00398	CDS	1017	pseI	2.5.1.97	COG2089	Pseudaminic acid synthase
PMDKIMFG_00399	CDS	495				hypothetical protein
PMDKIMFG_00400	CDS	486				hypothetical protein
PMDKIMFG_00401	CDS	219				hypothetical protein
PMDKIMFG_00402	CDS	1776				hypothetical protein
PMDKIMFG_00403	CDS	603				hypothetical protein
PMDKIMFG_00404	CDS	1053	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
PMDKIMFG_00405	CDS	1314	tuaD_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
PMDKIMFG_00406	CDS	1269	rfbX_1		COG2244	Putative O-antigen transporter
PMDKIMFG_00407	CDS	894				hypothetical protein
PMDKIMFG_00408	CDS	1209				hypothetical protein
PMDKIMFG_00409	CDS	1047				hypothetical protein
PMDKIMFG_00410	CDS	1221	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
PMDKIMFG_00411	CDS	1413				hypothetical protein
PMDKIMFG_00412	CDS	630	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
