Module	Section	Sample Name	Source
fastp	all_sections	3106237_3	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/17/3106237_3.fastp.json
fastp	all_sections	3108596_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/13/3108596_1.fastp.json
fastp	all_sections	3106384_4	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/20/3106384_4.fastp.json
fastp	all_sections	3114327_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/15/3114327_2.fastp.json
bowtie2	all_sections	3106237_3	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/33/3106237_3.bowtie2.log
bowtie2	all_sections	3106384_4	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/36/3106384_4.bowtie2.log
bowtie2	all_sections	3108596_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/29/3108596_1.bowtie2.log
bowtie2	all_sections	3101140_5	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/35/3101140_5.bowtie2.log
bowtie2	all_sections	3114327_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/30/3114327_2.bowtie2.log
Samtools Stats	stats	3106237_3	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/34/3106237_3.stats
Samtools Stats	stats	3101140_5	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/37/3101140_5.stats
Samtools Stats	stats	3108596_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/31/3108596_1.stats
Samtools Stats	stats	3114327_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/32/3114327_2.stats
Samtools Stats	stats	3106384_4	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/38/3106384_4.stats
Kraken	all_sections	3114327_se_2_kraken_db	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/24/3114327_se_2_kraken_db.kraken2.kraken2.report.txt
Kraken	all_sections	3106384_se_4_kraken_db	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/27/3106384_se_4_kraken_db.kraken2.kraken2.report.txt
Kraken	all_sections	3108596_se_1_kraken_db	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/23/3108596_se_1_kraken_db.kraken2.kraken2.report.txt
Kraken	all_sections	3101140_se_5_kraken_db	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/26/3101140_se_5_kraken_db.kraken2.kraken2.report.txt
Kraken	all_sections	3106237_se_3_kraken_db	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/25/3106237_se_3_kraken_db.kraken2.kraken2.report.txt
