locus_tag	ftype	length_bp	gene	EC_number	COG	product
HKLMDDPL_00041	CDS	480	insK		COG2801	Putative transposase InsK for insertion sequence element IS150
HKLMDDPL_00042	CDS	327				IS3 family transposase IS629
HKLMDDPL_00043	CDS	1176	yncE		COG3391	putative protein YncE
HKLMDDPL_00044	CDS	2262			COG1629	putative TonB-dependent receptor
HKLMDDPL_00045	CDS	777				hypothetical protein
HKLMDDPL_00046	CDS	876				hypothetical protein
HKLMDDPL_00047	CDS	138				hypothetical protein
HKLMDDPL_00048	CDS	261				hypothetical protein
HKLMDDPL_00049	CDS	291				hypothetical protein
HKLMDDPL_00050	CDS	210				hypothetical protein
HKLMDDPL_00051	CDS	336				hypothetical protein
HKLMDDPL_00052	CDS	348				hypothetical protein
HKLMDDPL_00053	CDS	510				hypothetical protein
HKLMDDPL_00054	CDS	261				hypothetical protein
HKLMDDPL_00055	CDS	1665				hypothetical protein
HKLMDDPL_00056	CDS	2979				hypothetical protein
HKLMDDPL_00057	CDS	1053				hypothetical protein
HKLMDDPL_00058	CDS	1218	moaA			GTP 3',8-cyclase
HKLMDDPL_00059	CDS	720				hypothetical protein
HKLMDDPL_00060	CDS	327				hypothetical protein
HKLMDDPL_00061	CDS	1290				TonB-dependent receptor P3
HKLMDDPL_00062	CDS	174				hypothetical protein
HKLMDDPL_00063	CDS	465				hypothetical protein
HKLMDDPL_00064	CDS	1212				hypothetical protein
HKLMDDPL_00065	CDS	243				hypothetical protein
HKLMDDPL_00066	CDS	1242				hypothetical protein
HKLMDDPL_00067	CDS	900				hypothetical protein
HKLMDDPL_00068	CDS	348				hypothetical protein
HKLMDDPL_00069	CDS	936				hypothetical protein
HKLMDDPL_00070	CDS	2445				hypothetical protein
HKLMDDPL_00071	CDS	570				hypothetical protein
HKLMDDPL_00072	CDS	813	glpF		COG0580	Glycerol uptake facilitator protein
HKLMDDPL_00073	CDS	1098				hypothetical protein
HKLMDDPL_00074	CDS	228				hypothetical protein
HKLMDDPL_00075	CDS	525				hypothetical protein
HKLMDDPL_00076	CDS	612				hypothetical protein
HKLMDDPL_00077	CDS	327				hypothetical protein
HKLMDDPL_00078	CDS	195	yeeW			Protein YeeW
HKLMDDPL_00079	CDS	378	cbtA			Cytoskeleton-binding toxin CbtA
HKLMDDPL_00080	CDS	369	cbeA			Cytoskeleton bundling-enhancing antitoxin CbeA
HKLMDDPL_00081	CDS	645				hypothetical protein
HKLMDDPL_00082	CDS	222				hypothetical protein
HKLMDDPL_00083	CDS	270				hypothetical protein
HKLMDDPL_00084	CDS	594				hypothetical protein
HKLMDDPL_00085	CDS	1344				hypothetical protein
HKLMDDPL_00086	CDS	729				hypothetical protein
HKLMDDPL_00087	CDS	1047	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
HKLMDDPL_00088	CDS	309				hypothetical protein
HKLMDDPL_00089	CDS	135				hypothetical protein
HKLMDDPL_00090	CDS	450	rplE		COG0094	50S ribosomal protein L5
HKLMDDPL_00091	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
HKLMDDPL_00092	CDS	387	rpsH		COG0096	30S ribosomal protein S8
HKLMDDPL_00093	CDS	546	rplF			50S ribosomal protein L6
HKLMDDPL_00094	CDS	273				hypothetical protein
HKLMDDPL_00095	CDS	264				hypothetical protein
HKLMDDPL_00096	CDS	612				hypothetical protein
HKLMDDPL_00097	CDS	1116				hypothetical protein
HKLMDDPL_00098	CDS	1119	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
HKLMDDPL_00099	CDS	1215				hypothetical protein
HKLMDDPL_00100	CDS	1440	rfbX		COG2244	Putative O-antigen transporter
HKLMDDPL_00101	CDS	267				hypothetical protein
HKLMDDPL_00102	CDS	207				hypothetical protein
HKLMDDPL_00103	CDS	291				hypothetical protein
HKLMDDPL_00104	CDS	111				hypothetical protein
HKLMDDPL_00105	CDS	933				hypothetical protein
HKLMDDPL_00106	CDS	297				hypothetical protein
HKLMDDPL_00107	CDS	297				hypothetical protein
HKLMDDPL_00108	CDS	258				hypothetical protein
HKLMDDPL_00109	CDS	516				hypothetical protein
HKLMDDPL_00110	CDS	432				hypothetical protein
HKLMDDPL_00111	CDS	183				hypothetical protein
HKLMDDPL_00112	CDS	1509				hypothetical protein
HKLMDDPL_00113	CDS	591				hypothetical protein
HKLMDDPL_00114	CDS	2166	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
HKLMDDPL_00115	CDS	480				hypothetical protein
HKLMDDPL_00116	CDS	654				hypothetical protein
HKLMDDPL_00117	CDS	174				hypothetical protein
HKLMDDPL_00118	CDS	222				hypothetical protein
HKLMDDPL_00119	CDS	1029				hypothetical protein
HKLMDDPL_00120	CDS	1248				hypothetical protein
HKLMDDPL_00121	CDS	1074				hypothetical protein
HKLMDDPL_00122	CDS	1227	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
HKLMDDPL_00123	CDS	435				hypothetical protein
HKLMDDPL_00124	CDS	1764				hypothetical protein
HKLMDDPL_00125	CDS	639				hypothetical protein
HKLMDDPL_00126	CDS	669				hypothetical protein
HKLMDDPL_00127	CDS	1788				hypothetical protein
HKLMDDPL_00128	CDS	1263				hypothetical protein
HKLMDDPL_00129	CDS	885				hypothetical protein
HKLMDDPL_00130	CDS	438				hypothetical protein
HKLMDDPL_00131	CDS	1083				hypothetical protein
HKLMDDPL_00132	CDS	399				hypothetical protein
HKLMDDPL_00133	CDS	324				hypothetical protein
HKLMDDPL_00134	CDS	561				hypothetical protein
HKLMDDPL_00135	CDS	402				hypothetical protein
HKLMDDPL_00136	CDS	372				hypothetical protein
HKLMDDPL_00137	CDS	531				hypothetical protein
HKLMDDPL_00138	CDS	546				hypothetical protein
HKLMDDPL_00139	CDS	255				hypothetical protein
HKLMDDPL_00140	CDS	798				hypothetical protein
HKLMDDPL_00141	CDS	195				hypothetical protein
HKLMDDPL_00142	CDS	1161				hypothetical protein
HKLMDDPL_00143	CDS	291				hypothetical protein
HKLMDDPL_00144	CDS	258				hypothetical protein
HKLMDDPL_00145	CDS	468				hypothetical protein
HKLMDDPL_00146	CDS	936				hypothetical protein
HKLMDDPL_00147	CDS	462				hypothetical protein
HKLMDDPL_00148	CDS	582				hypothetical protein
HKLMDDPL_00149	CDS	276				hypothetical protein
HKLMDDPL_00150	CDS	588				hypothetical protein
HKLMDDPL_00151	CDS	768				hypothetical protein
HKLMDDPL_00152	CDS	1314				hypothetical protein
HKLMDDPL_00153	CDS	306				hypothetical protein
HKLMDDPL_00154	CDS	1263				hypothetical protein
HKLMDDPL_00155	CDS	1419	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
HKLMDDPL_00156	CDS	1866				hypothetical protein
HKLMDDPL_00157	CDS	2727				TonB-dependent receptor P3
HKLMDDPL_00158	CDS	453				hypothetical protein
HKLMDDPL_00159	CDS	543				hypothetical protein
HKLMDDPL_00160	CDS	1239	xerC_2			Tyrosine recombinase XerC
HKLMDDPL_00161	tRNA	86				tRNA-Ser(tga)
HKLMDDPL_00162	CDS	2325	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
HKLMDDPL_00163	CDS	1044				hypothetical protein
HKLMDDPL_00164	CDS	1266	intS		COG0582	Prophage integrase IntS
HKLMDDPL_00165	tRNA	76				tRNA-Phe(gaa)
HKLMDDPL_00166	CDS	693				hypothetical protein
HKLMDDPL_00167	CDS	738				hypothetical protein
HKLMDDPL_00168	CDS	615				hypothetical protein
HKLMDDPL_00169	CDS	1359				hypothetical protein
HKLMDDPL_00170	CDS	591	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
HKLMDDPL_00171	CDS	1074				hypothetical protein
HKLMDDPL_00172	CDS	546				hypothetical protein
HKLMDDPL_00173	CDS	2268	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
HKLMDDPL_00174	CDS	114				hypothetical protein
HKLMDDPL_00175	CDS	135				hypothetical protein
HKLMDDPL_00176	CDS	1251	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
HKLMDDPL_00177	CDS	2955				hypothetical protein
HKLMDDPL_00178	CDS	1464				hypothetical protein
HKLMDDPL_00179	CDS	1239				hypothetical protein
HKLMDDPL_00180	CDS	1080				hypothetical protein
HKLMDDPL_00181	CDS	1038				hypothetical protein
HKLMDDPL_00182	CDS	1023				hypothetical protein
HKLMDDPL_00183	CDS	1062				hypothetical protein
HKLMDDPL_00184	CDS	822				hypothetical protein
HKLMDDPL_00185	CDS	1125	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
HKLMDDPL_00186	CDS	777				hypothetical protein
HKLMDDPL_00187	CDS	129				hypothetical protein
HKLMDDPL_00188	CDS	303				hypothetical protein
HKLMDDPL_00189	CDS	690	wecH	2.3.1.-		O-acetyltransferase WecH
HKLMDDPL_00190	CDS	792				hypothetical protein
HKLMDDPL_00191	CDS	231				hypothetical protein
HKLMDDPL_00192	CDS	1089	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
HKLMDDPL_00193	CDS	1161				hypothetical protein
HKLMDDPL_00194	CDS	1734	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
HKLMDDPL_00195	CDS	1092				hypothetical protein
HKLMDDPL_00196	CDS	1080				hypothetical protein
HKLMDDPL_00197	CDS	462	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
HKLMDDPL_00198	CDS	2025				hypothetical protein
HKLMDDPL_00199	CDS	573				hypothetical protein
HKLMDDPL_00200	CDS	600				hypothetical protein
HKLMDDPL_00201	CDS	699				hypothetical protein
HKLMDDPL_00202	CDS	330				hypothetical protein
HKLMDDPL_00203	CDS	729				hypothetical protein
HKLMDDPL_00204	CDS	972				hypothetical protein
HKLMDDPL_00205	CDS	525				hypothetical protein
HKLMDDPL_00206	CDS	1413				hypothetical protein
HKLMDDPL_00207	CDS	141				hypothetical protein
HKLMDDPL_00208	CDS	714	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
HKLMDDPL_00209	CDS	393				hypothetical protein
HKLMDDPL_00210	CDS	552				hypothetical protein
HKLMDDPL_00211	CDS	1182				hypothetical protein
HKLMDDPL_00212	CDS	264				hypothetical protein
HKLMDDPL_00213	CDS	1749				hypothetical protein
HKLMDDPL_00214	CDS	237				hypothetical protein
HKLMDDPL_00215	CDS	1575				hypothetical protein
HKLMDDPL_00216	CDS	690				hypothetical protein
HKLMDDPL_00217	CDS	555				hypothetical protein
HKLMDDPL_00218	CDS	495				hypothetical protein
HKLMDDPL_00219	CDS	366	susD			Starch-binding protein SusD
HKLMDDPL_00220	CDS	165				hypothetical protein
HKLMDDPL_00221	CDS	231				hypothetical protein
HKLMDDPL_00222	CDS	270				hypothetical protein
HKLMDDPL_00223	CDS	270				hypothetical protein
HKLMDDPL_00224	CDS	306				hypothetical protein
HKLMDDPL_00225	CDS	423				hypothetical protein
HKLMDDPL_00226	CDS	1263				hypothetical protein
HKLMDDPL_00227	CDS	1392				hypothetical protein
HKLMDDPL_00228	CDS	900				hypothetical protein
HKLMDDPL_00229	CDS	564				hypothetical protein
HKLMDDPL_00230	CDS	1197				hypothetical protein
HKLMDDPL_00231	CDS	825				hypothetical protein
HKLMDDPL_00232	CDS	558				hypothetical protein
HKLMDDPL_00233	CDS	381				hypothetical protein
HKLMDDPL_00234	CDS	1866				hypothetical protein
HKLMDDPL_00235	CDS	453				hypothetical protein
HKLMDDPL_00236	CDS	906				hypothetical protein
HKLMDDPL_00237	CDS	1095				hypothetical protein
HKLMDDPL_00238	CDS	804				hypothetical protein
HKLMDDPL_00239	CDS	786				hypothetical protein
HKLMDDPL_00240	CDS	1023				hypothetical protein
HKLMDDPL_00241	CDS	1566				hypothetical protein
HKLMDDPL_00242	CDS	417	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
HKLMDDPL_00243	CDS	231				hypothetical protein
HKLMDDPL_00244	CDS	129				hypothetical protein
HKLMDDPL_00245	CDS	426				hypothetical protein
HKLMDDPL_00246	CDS	351				hypothetical protein
HKLMDDPL_00247	CDS	405				hypothetical protein
HKLMDDPL_00248	CDS	498				hypothetical protein
HKLMDDPL_00249	CDS	792	wbbL	2.4.1.-		Rhamnosyltransferase WbbL
HKLMDDPL_00250	CDS	1407	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
HKLMDDPL_00251	CDS	1167	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
HKLMDDPL_00252	CDS	1425		3.2.1.40		Alpha-L-rhamnosidase
HKLMDDPL_00253	CDS	702				hypothetical protein
HKLMDDPL_00254	CDS	393				hypothetical protein
HKLMDDPL_00255	CDS	636				hypothetical protein
HKLMDDPL_00256	CDS	552				hypothetical protein
HKLMDDPL_00257	CDS	1125				hypothetical protein
HKLMDDPL_00258	CDS	957				hypothetical protein
HKLMDDPL_00259	CDS	651				hypothetical protein
HKLMDDPL_00260	CDS	798				hypothetical protein
HKLMDDPL_00261	CDS	324				hypothetical protein
HKLMDDPL_00262	CDS	291				hypothetical protein
HKLMDDPL_00263	CDS	435				hypothetical protein
HKLMDDPL_00264	CDS	1101				hypothetical protein
HKLMDDPL_00265	CDS	216				hypothetical protein
HKLMDDPL_00266	CDS	603	xerC_3			Tyrosine recombinase XerC
HKLMDDPL_00267	CDS	198				hypothetical protein
HKLMDDPL_00268	CDS	228				hypothetical protein
HKLMDDPL_00269	CDS	165				hypothetical protein
HKLMDDPL_00270	CDS	1152				hypothetical protein
HKLMDDPL_00271	CDS	417				hypothetical protein
HKLMDDPL_00272	CDS	570				hypothetical protein
HKLMDDPL_00273	CDS	177				hypothetical protein
HKLMDDPL_00274	CDS	651				hypothetical protein
HKLMDDPL_00275	CDS	642				hypothetical protein
HKLMDDPL_00276	CDS	285				hypothetical protein
HKLMDDPL_00277	CDS	195				hypothetical protein
HKLMDDPL_00278	CDS	207				hypothetical protein
HKLMDDPL_00279	CDS	381				hypothetical protein
HKLMDDPL_00280	CDS	300				hypothetical protein
HKLMDDPL_00281	CDS	936				hypothetical protein
HKLMDDPL_00282	CDS	819				hypothetical protein
HKLMDDPL_00283	CDS	360				hypothetical protein
HKLMDDPL_00284	CDS	645				hypothetical protein
HKLMDDPL_00285	CDS	240				hypothetical protein
HKLMDDPL_00286	CDS	564				hypothetical protein
HKLMDDPL_00287	CDS	348				hypothetical protein
HKLMDDPL_00288	CDS	195				hypothetical protein
HKLMDDPL_00289	CDS	2805				hypothetical protein
HKLMDDPL_00290	CDS	1233		3.2.1.-		Unsaturated glucuronyl hydrolase
HKLMDDPL_00291	CDS	546				hypothetical protein
HKLMDDPL_00292	CDS	3078				TonB-dependent receptor P39
HKLMDDPL_00293	CDS	1827				SusD-like protein P25
HKLMDDPL_00294	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
HKLMDDPL_00295	CDS	3426				hypothetical protein
HKLMDDPL_00296	CDS	2367		3.2.1.-		Beta-xylosidase
HKLMDDPL_00297	CDS	1602				hypothetical protein
HKLMDDPL_00298	CDS	2739				hypothetical protein
HKLMDDPL_00299	CDS	2814				hypothetical protein
HKLMDDPL_00300	CDS	516				hypothetical protein
HKLMDDPL_00301	CDS	3327				TonB-dependent receptor P26
HKLMDDPL_00302	CDS	2028				hypothetical protein
HKLMDDPL_00303	CDS	1437				hypothetical protein
HKLMDDPL_00304	CDS	921				hypothetical protein
HKLMDDPL_00305	CDS	1614				hypothetical protein
HKLMDDPL_00306	CDS	1386				hypothetical protein
HKLMDDPL_00307	CDS	1923				hypothetical protein
HKLMDDPL_00308	CDS	1086				hypothetical protein
HKLMDDPL_00309	CDS	2637				hypothetical protein
HKLMDDPL_00310	CDS	1938		3.2.1.22		Retaining alpha-galactosidase
HKLMDDPL_00311	CDS	1650		3.2.1.-		Beta-xylosidase
HKLMDDPL_00312	CDS	231				hypothetical protein
HKLMDDPL_00313	CDS	1362				hypothetical protein
HKLMDDPL_00314	CDS	564				hypothetical protein
HKLMDDPL_00315	CDS	207				hypothetical protein
HKLMDDPL_00316	CDS	1209				hypothetical protein
HKLMDDPL_00317	CDS	348				hypothetical protein
HKLMDDPL_00318	CDS	234				hypothetical protein
HKLMDDPL_00319	CDS	792				hypothetical protein
HKLMDDPL_00320	CDS	1527				hypothetical protein
HKLMDDPL_00321	CDS	942				hypothetical protein
HKLMDDPL_00322	CDS	585				hypothetical protein
HKLMDDPL_00323	CDS	438				hypothetical protein
HKLMDDPL_00324	CDS	1404				hypothetical protein
HKLMDDPL_00325	CDS	447				hypothetical protein
HKLMDDPL_00326	CDS	2079	btuB			Vitamin B12 transporter BtuB
HKLMDDPL_00327	CDS	1017				hypothetical protein
HKLMDDPL_00328	CDS	1239				hypothetical protein
HKLMDDPL_00329	CDS	1419				hypothetical protein
HKLMDDPL_00330	CDS	1050				TonB-dependent receptor P3
HKLMDDPL_00331	CDS	579				hypothetical protein
HKLMDDPL_00332	CDS	396				hypothetical protein
HKLMDDPL_00333	CDS	741				hypothetical protein
HKLMDDPL_00334	CDS	423				hypothetical protein
HKLMDDPL_00335	CDS	435				hypothetical protein
HKLMDDPL_00336	CDS	951				hypothetical protein
HKLMDDPL_00337	CDS	468				hypothetical protein
HKLMDDPL_00338	CDS	942				hypothetical protein
HKLMDDPL_00339	CDS	249				hypothetical protein
HKLMDDPL_00340	CDS	2970				hypothetical protein
HKLMDDPL_00341	CDS	1224				hypothetical protein
HKLMDDPL_00342	CDS	414				hypothetical protein
HKLMDDPL_00343	CDS	432				hypothetical protein
HKLMDDPL_00344	CDS	750				hypothetical protein
HKLMDDPL_00345	CDS	396				hypothetical protein
HKLMDDPL_00346	CDS	534				hypothetical protein
HKLMDDPL_00347	CDS	354				hypothetical protein
HKLMDDPL_00348	CDS	375				hypothetical protein
HKLMDDPL_00349	CDS	1029				hypothetical protein
HKLMDDPL_00350	CDS	348				hypothetical protein
HKLMDDPL_00351	CDS	351				hypothetical protein
HKLMDDPL_00352	CDS	1074	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
HKLMDDPL_00353	CDS	1119	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
HKLMDDPL_00354	CDS	1032				hypothetical protein
HKLMDDPL_00355	CDS	1002	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
HKLMDDPL_00356	CDS	696	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
HKLMDDPL_00357	CDS	1044	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
HKLMDDPL_00358	CDS	1575				hypothetical protein
HKLMDDPL_00359	CDS	672	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
HKLMDDPL_00360	CDS	447	bamB_1		COG1520	Outer membrane protein assembly factor BamB
HKLMDDPL_00361	CDS	291				hypothetical protein
HKLMDDPL_00362	CDS	1062				hypothetical protein
HKLMDDPL_00363	CDS	222				hypothetical protein
HKLMDDPL_00364	CDS	225				hypothetical protein
HKLMDDPL_00365	CDS	1035	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
HKLMDDPL_00366	CDS	378				hypothetical protein
HKLMDDPL_00367	CDS	489				hypothetical protein
HKLMDDPL_00368	CDS	1308				hypothetical protein
HKLMDDPL_00369	CDS	174				hypothetical protein
HKLMDDPL_00370	CDS	387				hypothetical protein
HKLMDDPL_00371	CDS	687				hypothetical protein
HKLMDDPL_00372	CDS	624	tetR			Tetracycline repressor protein class B from transposon Tn10
HKLMDDPL_00373	CDS	1206	tetA			Tetracycline resistance protein, class B
HKLMDDPL_00374	CDS	669	tetC			Transposon Tn10 TetC protein
HKLMDDPL_00375	CDS	417	tetD			Transposon Tn10 TetD protein
HKLMDDPL_00376	CDS	1128			COG3385	IS4 family transposase ISVsa5
HKLMDDPL_00377	CDS	870				hypothetical protein
HKLMDDPL_00378	CDS	813				hypothetical protein
HKLMDDPL_00379	CDS	513				hypothetical protein
HKLMDDPL_00380	CDS	1674				hypothetical protein
HKLMDDPL_00381	CDS	192				hypothetical protein
HKLMDDPL_00382	CDS	486				hypothetical protein
HKLMDDPL_00383	CDS	912	dpnM	2.1.1.72		Modification methylase DpnIIA
HKLMDDPL_00384	CDS	126				hypothetical protein
HKLMDDPL_00385	CDS	1170				hypothetical protein
HKLMDDPL_00386	CDS	735	murJ			lipid II flippase MurJ
HKLMDDPL_00387	CDS	1149				hypothetical protein
HKLMDDPL_00388	CDS	282				hypothetical protein
HKLMDDPL_00389	CDS	1275	bamB_2			Outer membrane protein assembly factor BamB
HKLMDDPL_00390	CDS	753				hypothetical protein
HKLMDDPL_00391	CDS	156				hypothetical protein
HKLMDDPL_00392	CDS	213				hypothetical protein
HKLMDDPL_00393	CDS	561				hypothetical protein
HKLMDDPL_00394	CDS	378				hypothetical protein
HKLMDDPL_00395	CDS	1668				hypothetical protein
HKLMDDPL_00396	CDS	1032	exuT			Hexuronate transporter
HKLMDDPL_00397	CDS	261				hypothetical protein
HKLMDDPL_00398	CDS	1059				hypothetical protein
HKLMDDPL_00399	CDS	1521				hypothetical protein
HKLMDDPL_00400	CDS	426				hypothetical protein
HKLMDDPL_00401	CDS	237				hypothetical protein
HKLMDDPL_00402	CDS	528				hypothetical protein
HKLMDDPL_00403	CDS	423				hypothetical protein
HKLMDDPL_00404	CDS	291				hypothetical protein
HKLMDDPL_00405	CDS	222				hypothetical protein
HKLMDDPL_00406	CDS	294				hypothetical protein
HKLMDDPL_00407	CDS	627				hypothetical protein
HKLMDDPL_00408	CDS	462				hypothetical protein
HKLMDDPL_00409	CDS	288				hypothetical protein
HKLMDDPL_00410	CDS	555				hypothetical protein
HKLMDDPL_00411	CDS	210				hypothetical protein
HKLMDDPL_00412	CDS	453				hypothetical protein
HKLMDDPL_00413	CDS	288				hypothetical protein
HKLMDDPL_00414	CDS	822				hypothetical protein
HKLMDDPL_00415	CDS	510				hypothetical protein
HKLMDDPL_00416	CDS	384	traM			Relaxosome protein TraM
HKLMDDPL_00417	CDS	672	traJ			Protein TraJ
HKLMDDPL_00418	CDS	360	traA			Pilin
HKLMDDPL_00419	CDS	312				hypothetical protein
HKLMDDPL_00420	CDS	567				hypothetical protein
HKLMDDPL_00421	CDS	729				hypothetical protein
HKLMDDPL_00422	CDS	1452				hypothetical protein
HKLMDDPL_00423	CDS	567				hypothetical protein
HKLMDDPL_00424	CDS	369				hypothetical protein
HKLMDDPL_00425	CDS	516	traV			Protein TraV
HKLMDDPL_00426	CDS	477				hypothetical protein
HKLMDDPL_00427	CDS	219				hypothetical protein
HKLMDDPL_00428	CDS	348				hypothetical protein
HKLMDDPL_00429	CDS	2631	traC			Protein TraC
HKLMDDPL_00430	CDS	387				hypothetical protein
HKLMDDPL_00431	CDS	633				hypothetical protein
HKLMDDPL_00432	CDS	993				hypothetical protein
HKLMDDPL_00433	CDS	306				hypothetical protein
HKLMDDPL_00434	CDS	639				hypothetical protein
HKLMDDPL_00435	CDS	1851	traN			Mating pair stabilization protein TraN
HKLMDDPL_00436	CDS	258				hypothetical protein
HKLMDDPL_00437	CDS	744				hypothetical protein
HKLMDDPL_00438	CDS	345				hypothetical protein
HKLMDDPL_00439	CDS	285	traQ			Protein TraQ
HKLMDDPL_00440	CDS	546				hypothetical protein
HKLMDDPL_00441	CDS	393				hypothetical protein
HKLMDDPL_00442	CDS	1374				hypothetical protein
HKLMDDPL_00443	CDS	2823				hypothetical protein
HKLMDDPL_00444	CDS	480				hypothetical protein
HKLMDDPL_00445	CDS	732	ylpA			Lipoprotein YlpA
HKLMDDPL_00446	CDS	738				hypothetical protein
HKLMDDPL_00447	CDS	2163	traD			Coupling protein TraD
HKLMDDPL_00448	CDS	5271	traI			Multifunctional conjugation protein TraI
HKLMDDPL_00449	CDS	747				hypothetical protein
HKLMDDPL_00450	CDS	861	aidA			Quorum-quenching protein AidA
HKLMDDPL_00451	CDS	561	finO			Fertility inhibition protein
HKLMDDPL_00452	CDS	462	yhcR	3.1.31.-	COG0737	Endonuclease YhcR
HKLMDDPL_00453	CDS	210	hha			Hemolysin expression-modulating protein Hha
HKLMDDPL_00454	CDS	591				hypothetical protein
HKLMDDPL_00455	CDS	255				hypothetical protein
HKLMDDPL_00456	CDS	858				hypothetical protein
HKLMDDPL_00457	CDS	654				hypothetical protein
HKLMDDPL_00458	CDS	258	pemI			Antitoxin PemI
HKLMDDPL_00459	CDS	333	pemK	3.1.-.-		Endoribonuclease PemK
HKLMDDPL_00460	CDS	807				hypothetical protein
HKLMDDPL_00461	CDS	741	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
HKLMDDPL_00462	CDS	1080				hypothetical protein
HKLMDDPL_00463	CDS	1185				hypothetical protein
HKLMDDPL_00464	CDS	795	bglA	3.2.1.73		Beta-glucanase
HKLMDDPL_00465	CDS	1020				hypothetical protein
HKLMDDPL_00466	CDS	1056				hypothetical protein
HKLMDDPL_00467	CDS	732	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
HKLMDDPL_00468	CDS	1116				hypothetical protein
