task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
21	e6/d3be3e	3394913	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-06-11 10:06:42.313	28.6s	14s	311.7%	2.3 GB	8.6 GB	48.8 MB	664.1 MB
23	67/85cb5c	3396434	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-06-11 10:06:53.004	33.2s	12s	99.9%	519.5 MB	735.4 MB	152.4 MB	3.1 MB
24	7a/14fdbc	3399483	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	COMPLETED	0	2024-06-11 10:07:10.917	3m 7s	57s	704.5%	4.1 GB	41.9 GB	1.7 GB	1.1 GB
29	fc/970ff9	3423850	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3114327)	COMPLETED	0	2024-06-11 10:10:17.596	11.6s	8s	301.0%	1 GB	5.7 GB	320.5 MB	283.1 MB
30	57/2be86f	3425818	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-06-11 10:10:29.199	3.8s	2s	147.3%	26 MB	219.3 MB	283.3 MB	5.3 MB
27	c2/7b3547	3399459	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	COMPLETED	0	2024-06-11 10:07:10.906	4m 21s	2m 12s	815.5%	23.7 GB	41.9 GB	5.7 GB	5.3 GB
26	98/95036e	3399462	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	COMPLETED	0	2024-06-11 10:07:10.910	4m 27s	2m 18s	801.5%	23.8 GB	41.9 GB	5.4 GB	5 GB
25	6b/3bb87f	3399471	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	COMPLETED	0	2024-06-11 10:07:10.914	4m 50s	2m 41s	772.9%	23.8 GB	41.9 GB	5.2 GB	4.8 GB
31	05/d673dc	3434281	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106384)	COMPLETED	0	2024-06-11 10:11:32.417	36.5s	36s	357.5%	4.7 GB	6.3 GB	1.3 GB	1 GB
32	82/227c2e	3435378	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3101140)	COMPLETED	0	2024-06-11 10:11:38.036	37.2s	33s	343.8%	4.4 GB	6.1 GB	1.2 GB	948.7 MB
34	64/6c0f6c	3442154	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-06-11 10:12:08.930	7.9s	6s	158.4%	29.2 MB	219.3 MB	1 GB	4.2 MB
35	f7/a11c8f	3443429	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-06-11 10:12:15.287	8.2s	5s	155.5%	21.1 MB	219.3 MB	948.8 MB	3.5 MB
33	3a/2045bd	3439999	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106237)	COMPLETED	0	2024-06-11 10:12:01.271	31.8s	31s	318.5%	4.3 GB	6.2 GB	1.3 GB	1.1 GB
36	cb/1c7f96	3448894	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-06-11 10:12:33.133	9.5s	6s	167.6%	36.6 MB	219.3 MB	1.1 GB	6 MB
28	96/75f60d	3399499	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	COMPLETED	0	2024-06-11 10:07:10.920	5m 32s	3m 21s	782.8%	23.8 GB	41.9 GB	6.1 GB	5.8 GB
37	03/46bf76	3450291	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3108596)	COMPLETED	0	2024-06-11 10:12:42.702	30.7s	29s	391.4%	5.1 GB	6.5 GB	1.6 GB	1.3 GB
38	32/6044a5	3454277	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-06-11 10:13:13.430	10.5s	7s	165.8%	39.8 MB	219.3 MB	1.3 GB	6.9 MB
53	29/45cd98	3456148	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3108596)	COMPLETED	0	2024-06-11 10:13:23.989	2s	0ms	103.5%	12.2 MB	18.1 MB	8.1 MB	2.2 MB
51	0b/3df91d	3456150	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106237)	COMPLETED	0	2024-06-11 10:13:23.992	2.1s	0ms	105.4%	17.9 MB	26.5 MB	7.2 MB	2.1 MB
47	25/920c0d	3456157	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106384)	COMPLETED	0	2024-06-11 10:13:23.994	2.1s	0ms	95.4%	13.8 MB	22.7 MB	5.4 MB	2.1 MB
49	36/92cf28	3456179	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3101140)	COMPLETED	0	2024-06-11 10:13:24.000	2.1s	0ms	102.8%	17.1 MB	25.9 MB	4.7 MB	2.1 MB
43	3f/587461	3456166	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3114327)	COMPLETED	0	2024-06-11 10:13:23.997	2.2s	0ms	58.6%	4.9 MB	10.3 MB	6.5 MB	2.1 MB
41	c3/569988	3456212	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3114327)	COMPLETED	0	2024-06-11 10:13:24.005	4.6s	1s	134.2%	12.2 MB	219.3 MB	283.3 MB	5.4 KB
50	02/af564d	3456197	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106237)	COMPLETED	0	2024-06-11 10:13:24.002	7.4s	6s	151.4%	12.2 MB	219.3 MB	1.1 GB	5.4 KB
39	63/c4c5c5	3456309	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-06-11 10:13:24.015	8.2s	5s	161.0%	14.6 MB	228.5 MB	283.3 MB	102.9 KB
48	3b/486b50	3456382	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3101140)	COMPLETED	0	2024-06-11 10:13:24.021	8.3s	5s	161.3%	12.2 MB	219.3 MB	948.8 MB	5.4 KB
46	2d/8fcde1	3456415	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106384)	COMPLETED	0	2024-06-11 10:13:24.023	9s	6s	159.7%	12.2 MB	219.3 MB	1 GB	5.4 KB
52	9c/92f6bc	3456291	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3108596)	COMPLETED	0	2024-06-11 10:13:24.013	10.1s	7s	160.9%	10.6 MB	219.3 MB	1.3 GB	5.4 KB
42	b0/30c31f	3456261	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-06-11 10:13:24.010	20s	17s	163.7%	13.8 MB	228.4 MB	948.8 MB	103.7 KB
44	e2/a50fe2	3456357	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-06-11 10:13:24.019	20.2s	17s	164.7%	14.6 MB	228.4 MB	1.1 GB	109.6 KB
40	aa/966bed	3456237	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-06-11 10:13:24.008	21.6s	19s	159.8%	13 MB	228.4 MB	1 GB	103.4 KB
45	7c/2ad7cc	3456470	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-06-11 10:13:24.027	24.4s	21s	165.4%	13.8 MB	228.4 MB	1.3 GB	111.4 KB
22	11/893d55	3394901	NFCORE_METATDENOVO:METATDENOVO:PRODIGAL:PRODIGAL_MODULE (megahit.prodigal)	COMPLETED	0	2024-06-11 10:06:42.305	11m 44s	11m 41s	115.3%	56.9 MB	142.2 MB	936.5 MB	1.1 GB
54	cf/a24ad4	3483236	NFCORE_METATDENOVO:METATDENOVO:PRODIGAL:FORMAT_PRODIGAL_GFF (megahit.prodigal)	COMPLETED	0	2024-06-11 10:18:26.641	5.2s	2s	235.5%	5.7 MB	16.5 MB	158.1 MB	158 MB
57	67/9be16f	3484512	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (megahit.prodigal_format.gff.gz)	COMPLETED	0	2024-06-11 10:18:31.865	2.4s	0ms	198.5%	3.2 MB	44.6 MB	10.4 MB	74.3 MB
58	a6/7c2429	3484998	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3114327)	COMPLETED	0	2024-06-11 10:18:34.316	9.4s	3s	273.4%	238.7 MB	913.1 MB	397.6 MB	34 MB
59	c1/252ef4	3484982	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106384)	COMPLETED	0	2024-06-11 10:18:34.310	12.4s	6s	469.7%	250.1 MB	913.1 MB	1.1 GB	46.4 MB
61	6c/7ebe6b	3484963	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106237)	COMPLETED	0	2024-06-11 10:18:34.295	12.5s	6s	455.1%	271.7 MB	913.1 MB	1.2 GB	60.1 MB
60	2b/a03318	3484971	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3101140)	COMPLETED	0	2024-06-11 10:18:34.302	12.6s	7s	399.3%	255.7 MB	913.1 MB	1.1 GB	46 MB
62	60/f04139	3485022	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3108596)	COMPLETED	0	2024-06-11 10:18:34.322	13.9s	8s	414.2%	329.7 MB	913.1 MB	1.5 GB	105.8 MB
56	5c/59e2e4	3483240	NFCORE_METATDENOVO:METATDENOVO:SUB_EUKULELE:EUKULELE_SEARCH (megahit.prodigal)	FAILED	1	2024-06-11 10:18:26.644	58.4s	58.3s	-	-	-	-	-
63	f7/9e372c	3488413	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prodigal)	COMPLETED	0	2024-06-11 10:18:48.230	36.9s	6.1s	321.3%	218.8 MB	14.9 GB	14.1 MB	11.6 MB
3	f5/6951b8	2277463	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_DOWNLOAD (KEGG data)	COMPLETED	0	2024-06-11 09:27:48.724	1h 16m 43s	1h 14m 23s	3.6%	8.1 MB	18.1 MB	9.5 GB	14.9 GB
55	7e/5e1413	3483234	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prodigal)	COMPLETED	0	2024-06-11 10:18:26.638	1h 19m 2s	1h 19m	391.6%	7.5 GB	8.5 GB	377.5 GB	6.7 GB
