locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_00133	CDS	1458	oprM_1		COG1538	Outer membrane protein OprM
NDDJPHMO_00134	CDS	3150	bepE_1			Efflux pump membrane transporter BepE
NDDJPHMO_00135	CDS	1152	ttgA			Toluene efflux pump periplasmic linker protein TtgA
NDDJPHMO_00136	CDS	423				hypothetical protein
NDDJPHMO_00137	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
NDDJPHMO_00138	CDS	1308	nadE_2	6.3.1.5		NH(3)-dependent NAD(+) synthetase
NDDJPHMO_00139	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
NDDJPHMO_00140	CDS	168				hypothetical protein
NDDJPHMO_00141	CDS	441	mscL		COG1970	Large-conductance mechanosensitive channel
NDDJPHMO_00142	CDS	1011	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
NDDJPHMO_00143	CDS	924	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
NDDJPHMO_00144	CDS	930	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
NDDJPHMO_00145	CDS	798	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
NDDJPHMO_00146	CDS	513				hypothetical protein
NDDJPHMO_00147	CDS	153				hypothetical protein
NDDJPHMO_00148	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
NDDJPHMO_00149	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
NDDJPHMO_00150	CDS	2199				hypothetical protein
NDDJPHMO_00151	CDS	1434				hypothetical protein
NDDJPHMO_00152	CDS	996	emrA			Colistin resistance protein EmrA
NDDJPHMO_00153	CDS	1173				hypothetical protein
NDDJPHMO_00154	CDS	1191				hypothetical protein
NDDJPHMO_00155	CDS	531				hypothetical protein
NDDJPHMO_00156	CDS	459				hypothetical protein
NDDJPHMO_00157	CDS	672				hypothetical protein
NDDJPHMO_00158	CDS	1800	mutS_1			DNA mismatch repair protein MutS
NDDJPHMO_00159	CDS	540				hypothetical protein
NDDJPHMO_00160	CDS	426				hypothetical protein
NDDJPHMO_00161	CDS	489				hypothetical protein
NDDJPHMO_00162	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
NDDJPHMO_00163	CDS	606	rpsD			30S ribosomal protein S4
NDDJPHMO_00164	CDS	390	rpsK			30S ribosomal protein S11
NDDJPHMO_00165	CDS	381	rpsM			30S ribosomal protein S13
NDDJPHMO_00166	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
NDDJPHMO_00167	CDS	219	infA			Translation initiation factor IF-1
NDDJPHMO_00168	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
NDDJPHMO_00169	CDS	1347	secY		COG0201	Protein translocase subunit SecY
NDDJPHMO_00170	CDS	447	rplO		COG0200	50S ribosomal protein L15
NDDJPHMO_00171	CDS	177	rpmD		COG1841	50S ribosomal protein L30
NDDJPHMO_00172	CDS	516	rpsE		COG0098	30S ribosomal protein S5
NDDJPHMO_00173	CDS	342	rplR		COG0256	50S ribosomal protein L18
NDDJPHMO_00174	CDS	570	rplF		COG0097	50S ribosomal protein L6
NDDJPHMO_00175	CDS	396	rpsH		COG0096	30S ribosomal protein S8
NDDJPHMO_00176	CDS	300	rpsN		COG0199	30S ribosomal protein S14
NDDJPHMO_00177	CDS	558	rplE		COG0094	50S ribosomal protein L5
NDDJPHMO_00178	CDS	324	rplX			50S ribosomal protein L24
NDDJPHMO_00179	CDS	366	rplN		COG0093	50S ribosomal protein L14
NDDJPHMO_00180	CDS	258	rpsQ			30S ribosomal protein S17
NDDJPHMO_00181	CDS	195				hypothetical protein
NDDJPHMO_00182	CDS	435	rplP		COG0197	50S ribosomal protein L16
NDDJPHMO_00183	CDS	732	rpsC		COG0092	30S ribosomal protein S3
NDDJPHMO_00184	CDS	411				hypothetical protein
NDDJPHMO_00185	CDS	270	rpsS			30S ribosomal protein S19
NDDJPHMO_00186	CDS	822	rplB		COG0090	50S ribosomal protein L2
NDDJPHMO_00187	CDS	291	rplW		COG0089	50S ribosomal protein L23
NDDJPHMO_00188	CDS	627	rplD			50S ribosomal protein L4
NDDJPHMO_00189	CDS	618	rplC		COG0087	50S ribosomal protein L3
NDDJPHMO_00190	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
NDDJPHMO_00191	CDS	2118	fusA_1		COG0480	Elongation factor G
NDDJPHMO_00192	CDS	477	rpsG		COG0049	30S ribosomal protein S7
NDDJPHMO_00193	CDS	414	rpsL			30S ribosomal protein S12
NDDJPHMO_00194	CDS	342				hypothetical protein
NDDJPHMO_00195	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
NDDJPHMO_00196	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
NDDJPHMO_00197	CDS	375	rplL		COG0222	50S ribosomal protein L7/L12
NDDJPHMO_00198	CDS	519	rplJ		COG0244	50S ribosomal protein L10
NDDJPHMO_00199	CDS	699	rplA			50S ribosomal protein L1
NDDJPHMO_00200	CDS	444	rplK		COG0080	50S ribosomal protein L11
NDDJPHMO_00201	CDS	543	nusG_1		COG0250	Transcription termination/antitermination protein NusG
NDDJPHMO_00202	CDS	195				hypothetical protein
NDDJPHMO_00203	tRNA	74				tRNA-Trp(cca)
NDDJPHMO_00204	CDS	1185	tufA		COG0050	Elongation factor Tu
NDDJPHMO_00205	tRNA	73				tRNA-Thr(ggt)
NDDJPHMO_00206	tRNA	74				tRNA-Gly(tcc)
NDDJPHMO_00207	tRNA	84				tRNA-Tyr(gta)
NDDJPHMO_00208	tRNA	75				tRNA-Thr(tgt)
NDDJPHMO_00209	CDS	300	hpf		COG1544	Ribosome hibernation promoting factor
NDDJPHMO_00210	CDS	882	xerC_2		COG4974	Tyrosine recombinase XerC
NDDJPHMO_00211	CDS	192	rpsU		COG0828	30S ribosomal protein S21
NDDJPHMO_00212	CDS	1782				hypothetical protein
NDDJPHMO_00213	CDS	525	yrdA		COG0663	Protein YrdA
NDDJPHMO_00214	CDS	492				hypothetical protein
NDDJPHMO_00215	CDS	957				hypothetical protein
NDDJPHMO_00216	CDS	702	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
NDDJPHMO_00217	CDS	1386	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_00218	CDS	2298				hypothetical protein
NDDJPHMO_00219	CDS	1695				hypothetical protein
NDDJPHMO_00220	CDS	987	RBKS_1	2.7.1.15		Ribokinase
NDDJPHMO_00221	tRNA	75				tRNA-Asn(gtt)
NDDJPHMO_00222	tRNA	73				tRNA-Asn(gtt)
NDDJPHMO_00223	CDS	420				hypothetical protein
NDDJPHMO_00224	CDS	960				hypothetical protein
NDDJPHMO_00225	CDS	846				hypothetical protein
NDDJPHMO_00226	CDS	1770				hypothetical protein
NDDJPHMO_00227	CDS	3402	susC_1			TonB-dependent receptor SusC
NDDJPHMO_00228	CDS	183				hypothetical protein
NDDJPHMO_00229	CDS	2313				hypothetical protein
NDDJPHMO_00230	CDS	2283				hypothetical protein
NDDJPHMO_00231	CDS	993				hypothetical protein
NDDJPHMO_00232	CDS	576	fliA			RNA polymerase sigma factor FliA
NDDJPHMO_00233	CDS	2241				hypothetical protein
NDDJPHMO_00234	CDS	696				hypothetical protein
NDDJPHMO_00235	CDS	687				hypothetical protein
NDDJPHMO_00236	CDS	816				hypothetical protein
NDDJPHMO_00237	CDS	408				hypothetical protein
NDDJPHMO_00238	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
NDDJPHMO_00239	CDS	2229	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
NDDJPHMO_00240	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
NDDJPHMO_00241	CDS	840				hypothetical protein
NDDJPHMO_00242	CDS	1293	mdtK_1			Multidrug resistance protein MdtK
NDDJPHMO_00243	CDS	585				hypothetical protein
NDDJPHMO_00244	CDS	771				hypothetical protein
NDDJPHMO_00245	CDS	1608				hypothetical protein
NDDJPHMO_00246	tRNA	74				tRNA-Pro(cgg)
NDDJPHMO_00247	tRNA	74				tRNA-Phe(gaa)
NDDJPHMO_00248	CDS	603				hypothetical protein
NDDJPHMO_00249	CDS	1161				hypothetical protein
NDDJPHMO_00250	CDS	3318				TonB-dependent receptor P3
NDDJPHMO_00251	CDS	1491				hypothetical protein
NDDJPHMO_00252	CDS	1167	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
NDDJPHMO_00253	CDS	1350	resA_1			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_00254	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
NDDJPHMO_00255	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
NDDJPHMO_00256	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
NDDJPHMO_00257	CDS	135				hypothetical protein
NDDJPHMO_00258	CDS	501	albA_1	1.3.3.13		Albonoursin synthase
NDDJPHMO_00259	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
NDDJPHMO_00260	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
NDDJPHMO_00261	CDS	441				hypothetical protein
NDDJPHMO_00262	CDS	996				hypothetical protein
NDDJPHMO_00263	CDS	822				hypothetical protein
NDDJPHMO_00264	CDS	927				hypothetical protein
NDDJPHMO_00265	CDS	861				hypothetical protein
NDDJPHMO_00266	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
NDDJPHMO_00267	CDS	765				hypothetical protein
NDDJPHMO_00268	CDS	1566				hypothetical protein
NDDJPHMO_00269	CDS	861				hypothetical protein
NDDJPHMO_00270	CDS	882				hypothetical protein
NDDJPHMO_00271	CDS	429				hypothetical protein
NDDJPHMO_00272	CDS	1098				hypothetical protein
NDDJPHMO_00273	CDS	462				hypothetical protein
NDDJPHMO_00274	CDS	672				hypothetical protein
NDDJPHMO_00275	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
NDDJPHMO_00276	CDS	1146	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
NDDJPHMO_00277	CDS	2244	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
NDDJPHMO_00278	CDS	1893				hypothetical protein
NDDJPHMO_00279	CDS	375				hypothetical protein
NDDJPHMO_00280	CDS	867				hypothetical protein
NDDJPHMO_00281	CDS	2142	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
NDDJPHMO_00282	CDS	216				hypothetical protein
NDDJPHMO_00283	CDS	1428	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
NDDJPHMO_00284	CDS	708				hypothetical protein
NDDJPHMO_00285	CDS	549	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
NDDJPHMO_00286	CDS	330				hypothetical protein
NDDJPHMO_00287	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
NDDJPHMO_00288	CDS	495	folA	1.5.1.3	COG0262	Dihydrofolate reductase
NDDJPHMO_00289	CDS	477	asnC_1		COG1522	Regulatory protein AsnC
NDDJPHMO_00290	CDS	1386				hypothetical protein
NDDJPHMO_00291	CDS	537				hypothetical protein
NDDJPHMO_00292	CDS	216				hypothetical protein
NDDJPHMO_00293	CDS	465				hypothetical protein
NDDJPHMO_00294	CDS	591				hypothetical protein
NDDJPHMO_00295	CDS	462				hypothetical protein
NDDJPHMO_00296	CDS	774	tolQ_1			Tol-Pal system protein TolQ
NDDJPHMO_00297	tRNA	89				tRNA-Ser(gga)
NDDJPHMO_00298	CDS	774	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
NDDJPHMO_00299	CDS	978		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
NDDJPHMO_00300	CDS	684				hypothetical protein
NDDJPHMO_00301	CDS	690	cmk	2.7.4.25	COG0283	Cytidylate kinase
NDDJPHMO_00302	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
NDDJPHMO_00303	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
NDDJPHMO_00304	CDS	1098		3.6.-.-	COG1703	putative GTPase
NDDJPHMO_00305	CDS	858				hypothetical protein
NDDJPHMO_00306	CDS	552				hypothetical protein
NDDJPHMO_00307	CDS	120				hypothetical protein
NDDJPHMO_00308	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
NDDJPHMO_00309	CDS	846	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
NDDJPHMO_00310	CDS	1992				hypothetical protein
NDDJPHMO_00311	CDS	762				hypothetical protein
NDDJPHMO_00312	CDS	807	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
NDDJPHMO_00313	CDS	414				hypothetical protein
NDDJPHMO_00314	CDS	354	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
NDDJPHMO_00315	CDS	2214	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
NDDJPHMO_00316	CDS	1518				hypothetical protein
NDDJPHMO_00317	CDS	1251				hypothetical protein
NDDJPHMO_00318	CDS	717				hypothetical protein
NDDJPHMO_00319	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
NDDJPHMO_00320	CDS	327				hypothetical protein
NDDJPHMO_00321	CDS	1047				hypothetical protein
NDDJPHMO_00322	CDS	1170	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
NDDJPHMO_00323	CDS	1101	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
NDDJPHMO_00324	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
NDDJPHMO_00325	CDS	111				hypothetical protein
NDDJPHMO_00326	CDS	648				hypothetical protein
NDDJPHMO_00327	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
NDDJPHMO_00328	CDS	429				hypothetical protein
NDDJPHMO_00329	CDS	2727	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00330	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
NDDJPHMO_00331	CDS	1161				hypothetical protein
NDDJPHMO_00332	CDS	1968				hypothetical protein
NDDJPHMO_00333	CDS	2319				hypothetical protein
NDDJPHMO_00334	CDS	612				hypothetical protein
NDDJPHMO_00335	CDS	807	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
NDDJPHMO_00336	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
NDDJPHMO_00337	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
NDDJPHMO_00338	CDS	825				hypothetical protein
NDDJPHMO_00339	CDS	1503	cca	2.7.7.72		CCA-adding enzyme
NDDJPHMO_00340	CDS	636				hypothetical protein
NDDJPHMO_00341	CDS	2277	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
NDDJPHMO_00342	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
NDDJPHMO_00343	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
NDDJPHMO_00344	CDS	1149	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
NDDJPHMO_00345	CDS	858				hypothetical protein
NDDJPHMO_00346	CDS	519	rimM			Ribosome maturation factor RimM
NDDJPHMO_00347	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
NDDJPHMO_00348	CDS	627				hypothetical protein
NDDJPHMO_00349	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
NDDJPHMO_00350	CDS	897				hypothetical protein
NDDJPHMO_00351	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
NDDJPHMO_00352	CDS	183				hypothetical protein
NDDJPHMO_00353	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
NDDJPHMO_00354	CDS	471				hypothetical protein
NDDJPHMO_00355	CDS	840				hypothetical protein
NDDJPHMO_00356	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
NDDJPHMO_00357	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
NDDJPHMO_00358	CDS	618	ycgM		COG0179	putative protein YcgM
NDDJPHMO_00359	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
NDDJPHMO_00360	CDS	339	yciH		COG0023	putative protein YciH
NDDJPHMO_00361	CDS	990	TSFM			Elongation factor Ts, mitochondrial
NDDJPHMO_00362	CDS	840	rpsB		COG0052	30S ribosomal protein S2
NDDJPHMO_00363	CDS	387	rpsI		COG0103	30S ribosomal protein S9
NDDJPHMO_00364	CDS	462	rplM		COG0102	50S ribosomal protein L13
NDDJPHMO_00365	CDS	246				hypothetical protein
NDDJPHMO_00366	CDS	576				hypothetical protein
NDDJPHMO_00367	CDS	495				hypothetical protein
NDDJPHMO_00368	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
NDDJPHMO_00369	CDS	1467				hypothetical protein
NDDJPHMO_00370	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
