locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_00077	CDS	456				hypothetical protein
EDOEBBMB_00078	CDS	237				hypothetical protein
EDOEBBMB_00079	CDS	198				hypothetical protein
EDOEBBMB_00080	CDS	231				hypothetical protein
EDOEBBMB_00081	CDS	324				hypothetical protein
EDOEBBMB_00082	CDS	324				hypothetical protein
EDOEBBMB_00083	tRNA	83				tRNA-Leu(caa)
EDOEBBMB_00084	CDS	219	lysA	4.1.1.20		Diaminopimelate decarboxylase
EDOEBBMB_00085	CDS	165	yxeO	3.6.3.-	COG1126	putative amino-acid import ATP-binding protein YxeO
EDOEBBMB_00086	CDS	390				hypothetical protein
EDOEBBMB_00087	CDS	171				hypothetical protein
EDOEBBMB_00088	CDS	462				hypothetical protein
EDOEBBMB_00089	CDS	936	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
EDOEBBMB_00090	CDS	333	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
EDOEBBMB_00091	CDS	936				hypothetical protein
EDOEBBMB_00092	CDS	417				hypothetical protein
EDOEBBMB_00093	CDS	141				hypothetical protein
EDOEBBMB_00094	CDS	837				hypothetical protein
EDOEBBMB_00095	CDS	486	ytmI	2.3.1.-		putative N-acetyltransferase YtmI
EDOEBBMB_00096	CDS	249				hypothetical protein
EDOEBBMB_00097	CDS	1524				TonB-dependent receptor P3
EDOEBBMB_00098	CDS	816				hypothetical protein
EDOEBBMB_00099	CDS	702				hypothetical protein
EDOEBBMB_00100	CDS	816				hypothetical protein
EDOEBBMB_00101	CDS	594	rpsD_1		COG0522	30S ribosomal protein S4
EDOEBBMB_00102	CDS	960	rpoA_1	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
EDOEBBMB_00103	CDS	531	rplQ_1			50S ribosomal protein L17
EDOEBBMB_00104	CDS	1455				hypothetical protein
EDOEBBMB_00105	CDS	2622	adhE_2		COG1012	Aldehyde-alcohol dehydrogenase
EDOEBBMB_00106	CDS	756				hypothetical protein
EDOEBBMB_00107	CDS	1146				hypothetical protein
EDOEBBMB_00108	CDS	828	ycsE_1	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
EDOEBBMB_00109	CDS	828	uppP	3.6.1.27		Undecaprenyl-diphosphatase
EDOEBBMB_00110	CDS	795	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
EDOEBBMB_00111	CDS	687	artQ		COG0765	Arginine transport system permease protein ArtQ
EDOEBBMB_00112	CDS	744	artM		COG1126	Arginine transport ATP-binding protein ArtM
EDOEBBMB_00113	CDS	2703	GFM1			Elongation factor G, mitochondrial
EDOEBBMB_00114	CDS	1734	sfsA_1			Sugar fermentation stimulation protein A
EDOEBBMB_00115	CDS	603				hypothetical protein
EDOEBBMB_00116	CDS	921	ytlR	2.7.1.-	COG1597	Putative lipid kinase YtlR
EDOEBBMB_00117	CDS	810				hypothetical protein
EDOEBBMB_00118	CDS	681				hypothetical protein
EDOEBBMB_00119	CDS	699	walR_2		COG0745	Transcriptional regulatory protein WalR
EDOEBBMB_00120	CDS	927	bcrA_1			Bacitracin transport ATP-binding protein BcrA
EDOEBBMB_00121	CDS	801				hypothetical protein
EDOEBBMB_00122	CDS	939	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_00123	CDS	1386				hypothetical protein
EDOEBBMB_00124	CDS	1404				hypothetical protein
EDOEBBMB_00125	CDS	975				hypothetical protein
EDOEBBMB_00126	CDS	813				hypothetical protein
EDOEBBMB_00127	CDS	1089	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
EDOEBBMB_00128	CDS	1044	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
EDOEBBMB_00129	CDS	2292	nrdE	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase subunit alpha
EDOEBBMB_00130	tRNA	75				tRNA-Arg(acg)
EDOEBBMB_00131	CDS	1101	glf_1	5.4.99.9	COG0562	UDP-galactopyranose mutase
EDOEBBMB_00132	CDS	399				hypothetical protein
EDOEBBMB_00133	CDS	783				hypothetical protein
EDOEBBMB_00134	CDS	153				hypothetical protein
EDOEBBMB_00135	CDS	456				hypothetical protein
EDOEBBMB_00136	CDS	195				hypothetical protein
EDOEBBMB_00137	CDS	1149	rlmL_1	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
EDOEBBMB_00138	CDS	609		3.6.1.66		dITP/XTP pyrophosphatase
EDOEBBMB_00139	CDS	480		3.1.4.-		Putative metallophosphoesterase MG207 
EDOEBBMB_00140	tRNA	71				tRNA-Gln(ctg)
EDOEBBMB_00141	tRNA	76				tRNA-Pro(cgg)
EDOEBBMB_00142	CDS	483		1.1.1.201	COG0300	7-beta-hydroxysteroid dehydrogenase (NADP(+))
EDOEBBMB_00143	CDS	1176	ttcA_1	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
EDOEBBMB_00144	CDS	987	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
EDOEBBMB_00145	CDS	858				hypothetical protein
EDOEBBMB_00146	CDS	642	dnaJ_1			Chaperone protein DnaJ
EDOEBBMB_00147	CDS	534				hypothetical protein
EDOEBBMB_00148	CDS	1404	alsT_1		COG1115	Amino-acid carrier protein AlsT
EDOEBBMB_00149	CDS	1869	ftsH4_1	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
EDOEBBMB_00150	CDS	261				hypothetical protein
EDOEBBMB_00151	CDS	183				hypothetical protein
EDOEBBMB_00152	CDS	1278	pyrC_1	3.5.2.3	COG0044	Dihydroorotase
EDOEBBMB_00153	CDS	966	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
EDOEBBMB_00154	CDS	675	glnP_1		COG0765	putative glutamine ABC transporter permease protein GlnP
EDOEBBMB_00155	CDS	762	glnQ_1	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
EDOEBBMB_00156	CDS	384	pflA_1	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
EDOEBBMB_00157	CDS	579				hypothetical protein
EDOEBBMB_00158	CDS	1281	eno_1	4.2.1.11	COG0148	Enolase
EDOEBBMB_00159	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
EDOEBBMB_00160	CDS	573				hypothetical protein
EDOEBBMB_00161	CDS	888				hypothetical protein
EDOEBBMB_00162	CDS	261				hypothetical protein
EDOEBBMB_00163	CDS	876				hypothetical protein
EDOEBBMB_00164	CDS	291				hypothetical protein
EDOEBBMB_00165	CDS	1512				hypothetical protein
EDOEBBMB_00166	CDS	156				hypothetical protein
EDOEBBMB_00167	CDS	945				hypothetical protein
EDOEBBMB_00168	CDS	552				hypothetical protein
EDOEBBMB_00169	CDS	414				hypothetical protein
EDOEBBMB_00170	CDS	264				hypothetical protein
EDOEBBMB_00171	CDS	801				hypothetical protein
EDOEBBMB_00172	CDS	1221				hypothetical protein
EDOEBBMB_00173	CDS	294				hypothetical protein
EDOEBBMB_00174	CDS	654				hypothetical protein
EDOEBBMB_00175	CDS	132				hypothetical protein
EDOEBBMB_00176	CDS	1323	mepA_1			Multidrug export protein MepA
EDOEBBMB_00177	CDS	1065				hypothetical protein
EDOEBBMB_00178	CDS	2049	helD	3.6.4.12	COG3973	DNA helicase IV
EDOEBBMB_00179	CDS	783	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
EDOEBBMB_00180	CDS	501				hypothetical protein
EDOEBBMB_00181	CDS	3111	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
EDOEBBMB_00182	CDS	573	tdk	2.7.1.21		Thymidine kinase
EDOEBBMB_00183	CDS	798	rhaS_1			HTH-type transcriptional activator RhaS
EDOEBBMB_00184	CDS	549				hypothetical protein
EDOEBBMB_00185	CDS	597				hypothetical protein
EDOEBBMB_00186	CDS	384				hypothetical protein
EDOEBBMB_00187	CDS	2487				hypothetical protein
EDOEBBMB_00188	CDS	501	mprA_1		COG1846	Transcriptional repressor MprA
EDOEBBMB_00189	CDS	417				hypothetical protein
EDOEBBMB_00190	CDS	1740			COG1132	putative ABC transporter ATP-binding protein
EDOEBBMB_00191	CDS	270	papA_1			Pap fimbrial major pilin protein
EDOEBBMB_00192	CDS	303	papA_2			Pap fimbrial major pilin protein
EDOEBBMB_00193	CDS	222				P fimbrial regulatory protein KS71A
EDOEBBMB_00194	CDS	300				IS3 family transposase IS3411
EDOEBBMB_00195	CDS	147				hypothetical protein
EDOEBBMB_00196	CDS	1065	cytR_1		COG1609	HTH-type transcriptional repressor CytR
EDOEBBMB_00197	CDS	111				hypothetical protein
EDOEBBMB_00198	CDS	1935				hypothetical protein
EDOEBBMB_00199	CDS	2262	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
EDOEBBMB_00200	CDS	1449	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
EDOEBBMB_00201	CDS	1755	nplT	3.2.1.135		Neopullulanase
EDOEBBMB_00202	CDS	1629	malL_1	3.2.1.10	COG0366	Oligo-1,6-glucosidase
EDOEBBMB_00203	CDS	597				ISKra4 family transposase ISCep1
EDOEBBMB_00204	CDS	603				ISKra4 family transposase ISCep1
EDOEBBMB_00205	CDS	396				hypothetical protein
EDOEBBMB_00206	CDS	717	nanC_1			putative N-acetylneuraminic acid outer membrane channel protein NanC
EDOEBBMB_00207	CDS	1107	nanM_1	5.1.3.24	COG3055	N-acetylneuraminate epimerase
EDOEBBMB_00208	CDS	981	nanS_1	3.1.1.-		putative 9-O-acetyl-N-acetylneuraminic acid deacetylase
EDOEBBMB_00209	CDS	345				hypothetical protein
EDOEBBMB_00210	CDS	588	ydjG_1	1.1.1.-	COG0667	NADH-specific methylglyoxal reductase
EDOEBBMB_00211	CDS	759	ydjF_1		COG1349	putative HTH-type transcriptional regulator YdjF
EDOEBBMB_00212	CDS	570	pkn1	2.7.11.1		Serine/threonine-protein kinase Pkn1
EDOEBBMB_00213	CDS	570				hypothetical protein
EDOEBBMB_00214	CDS	558	valS_1	6.1.1.9	COG0525	Valine--tRNA ligase
EDOEBBMB_00215	CDS	1677		3.2.1.40		Alpha-L-rhamnosidase
EDOEBBMB_00216	CDS	243				hypothetical protein
EDOEBBMB_00217	CDS	2460		3.2.1.-		Beta-xylosidase
EDOEBBMB_00218	CDS	2472				hypothetical protein
EDOEBBMB_00219	CDS	141				hypothetical protein
EDOEBBMB_00220	CDS	465				hypothetical protein
EDOEBBMB_00221	CDS	669				hypothetical protein
EDOEBBMB_00222	CDS	168				hypothetical protein
EDOEBBMB_00223	CDS	222				hypothetical protein
EDOEBBMB_00224	CDS	858				hypothetical protein
EDOEBBMB_00225	CDS	195				hypothetical protein
EDOEBBMB_00226	CDS	1149	rfbX		COG2244	Putative O-antigen transporter
EDOEBBMB_00227	CDS	567	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
EDOEBBMB_00228	CDS	399	nusB		COG0781	Transcription antitermination protein NusB
EDOEBBMB_00229	CDS	393			COG1302	Alkaline shock protein 23
EDOEBBMB_00230	CDS	1593	prfC			Peptide chain release factor 3
EDOEBBMB_00231	CDS	633				hypothetical protein
EDOEBBMB_00232	CDS	606				hypothetical protein
EDOEBBMB_00233	CDS	333				hypothetical protein
EDOEBBMB_00234	CDS	1149	spoIIIAE			Stage III sporulation protein AE
EDOEBBMB_00235	CDS	387				hypothetical protein
EDOEBBMB_00236	CDS	195				hypothetical protein
EDOEBBMB_00237	CDS	306				hypothetical protein
EDOEBBMB_00238	CDS	1155		3.1.3.-		Putative phosphatase
EDOEBBMB_00239	CDS	675	btuB_1			Vitamin B12 transporter BtuB
EDOEBBMB_00240	CDS	111				hypothetical protein
EDOEBBMB_00241	CDS	393	bioK	2.6.1.105	COG0161	L-Lysine--8-amino-7-oxononanoate transaminase
EDOEBBMB_00242	CDS	171				hypothetical protein
EDOEBBMB_00243	CDS	1803				hypothetical protein
EDOEBBMB_00244	CDS	219				hypothetical protein
EDOEBBMB_00245	CDS	198	cspA		COG1278	Cold shock protein CspA
EDOEBBMB_00246	CDS	1293	glyA	2.1.2.1		Serine hydroxymethyltransferase
EDOEBBMB_00247	CDS	4512	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
EDOEBBMB_00248	CDS	1062	ispG_1	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
EDOEBBMB_00249	CDS	453				hypothetical protein
EDOEBBMB_00250	CDS	348	xre_1		COG1396	HTH-type transcriptional regulator Xre
EDOEBBMB_00251	CDS	849				hypothetical protein
EDOEBBMB_00252	CDS	1083	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
EDOEBBMB_00253	CDS	1218	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
EDOEBBMB_00254	CDS	903				hypothetical protein
EDOEBBMB_00255	CDS	360				hypothetical protein
EDOEBBMB_00256	CDS	267				hypothetical protein
EDOEBBMB_00257	CDS	687				hypothetical protein
EDOEBBMB_00258	CDS	558				hypothetical protein
EDOEBBMB_00259	CDS	1101				hypothetical protein
EDOEBBMB_00260	CDS	504				hypothetical protein
EDOEBBMB_00261	CDS	396				hypothetical protein
EDOEBBMB_00262	CDS	1500				hypothetical protein
EDOEBBMB_00263	CDS	1956				hypothetical protein
EDOEBBMB_00264	CDS	420				TonB-dependent receptor P3
EDOEBBMB_00265	CDS	1194	rhaR_1			HTH-type transcriptional activator RhaR
EDOEBBMB_00266	CDS	255	rpsQ_1			30S ribosomal protein S17
EDOEBBMB_00267	CDS	204	rpmC_1			50S ribosomal protein L29
EDOEBBMB_00268	CDS	438	rplP_1		COG0197	50S ribosomal protein L16
EDOEBBMB_00269	CDS	657	rpsC_1		COG0092	30S ribosomal protein S3
EDOEBBMB_00270	CDS	762				IS1182 family transposase ISClbu1
EDOEBBMB_00271	CDS	1560				hypothetical protein
EDOEBBMB_00272	CDS	927				hypothetical protein
EDOEBBMB_00273	CDS	591				hypothetical protein
EDOEBBMB_00274	CDS	816				hypothetical protein
EDOEBBMB_00275	CDS	1149				hypothetical protein
EDOEBBMB_00276	CDS	1200				hypothetical protein
EDOEBBMB_00277	CDS	849				hypothetical protein
EDOEBBMB_00278	CDS	789	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EDOEBBMB_00279	CDS	243	secG		COG1314	putative protein-export membrane protein SecG
EDOEBBMB_00280	CDS	2142	rnr	3.1.13.1	COG0557	Ribonuclease R
EDOEBBMB_00281	CDS	465	smpB		COG0691	SsrA-binding protein
EDOEBBMB_00282	CDS	597	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
EDOEBBMB_00283	CDS	876				hypothetical protein
EDOEBBMB_00284	CDS	822	melR_1			Melibiose operon regulatory protein
EDOEBBMB_00285	CDS	615				hypothetical protein
EDOEBBMB_00286	CDS	1488				hypothetical protein
EDOEBBMB_00287	CDS	1458	xylB_1	2.7.1.17	COG1070	Xylulose kinase
EDOEBBMB_00288	CDS	129				hypothetical protein
EDOEBBMB_00289	CDS	441				hypothetical protein
EDOEBBMB_00290	CDS	705				hypothetical protein
EDOEBBMB_00291	CDS	327				hypothetical protein
EDOEBBMB_00292	CDS	294				hypothetical protein
EDOEBBMB_00293	CDS	441				hypothetical protein
EDOEBBMB_00294	tmRNA	340	ssrA			transfer-messenger RNA, SsrA
EDOEBBMB_00295	CDS	894				hypothetical protein
EDOEBBMB_00296	CDS	1317				hypothetical protein
EDOEBBMB_00297	CDS	705			COG1136	putative ABC transporter ATP-binding protein
EDOEBBMB_00298	CDS	2568				hypothetical protein
EDOEBBMB_00299	CDS	678	srrA_1		COG0745	Transcriptional regulatory protein SrrA
EDOEBBMB_00300	CDS	1485	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_00301	CDS	606	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
EDOEBBMB_00302	CDS	765	hisF_1	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
EDOEBBMB_00303	CDS	669	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
EDOEBBMB_00304	CDS	1038				hypothetical protein
EDOEBBMB_00305	CDS	966				hypothetical protein
EDOEBBMB_00306	CDS	732	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
EDOEBBMB_00307	CDS	1515				hypothetical protein
EDOEBBMB_00308	CDS	1419	ytrF		COG0577	ABC transporter permease YtrF
EDOEBBMB_00309	CDS	546	uacT		COG2233	Uric acid transporter UacT
EDOEBBMB_00310	CDS	738	nagR		COG2188	HTH-type transcriptional repressor NagR
EDOEBBMB_00311	CDS	1299	aroA1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase 1
EDOEBBMB_00312	CDS	1107				hypothetical protein
EDOEBBMB_00313	CDS	2079	fusA_1		COG0480	Elongation factor G
EDOEBBMB_00314	CDS	1362	trkA_1		COG0569	Trk system potassium uptake protein TrkA
EDOEBBMB_00315	CDS	1434	trkH_1		COG0168	Trk system potassium uptake protein TrkH
EDOEBBMB_00316	CDS	1611				hypothetical protein
EDOEBBMB_00317	CDS	423				hypothetical protein
EDOEBBMB_00318	CDS	291				hypothetical protein
EDOEBBMB_00319	CDS	156				hypothetical protein
EDOEBBMB_00320	CDS	633				hypothetical protein
EDOEBBMB_00321	CDS	357				hypothetical protein
EDOEBBMB_00322	CDS	879				hypothetical protein
EDOEBBMB_00323	CDS	258				hypothetical protein
EDOEBBMB_00324	CDS	1869	dnaK		COG0443	Chaperone protein DnaK
EDOEBBMB_00325	CDS	669	grpE			Protein GrpE
EDOEBBMB_00326	CDS	927	hrcA		COG1420	Heat-inducible transcription repressor HrcA
EDOEBBMB_00327	CDS	1050				hypothetical protein
EDOEBBMB_00328	CDS	522	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
EDOEBBMB_00329	CDS	1128				hypothetical protein
EDOEBBMB_00330	CDS	708	cysE	2.3.1.30	COG1045	Serine acetyltransferase
EDOEBBMB_00331	CDS	1407	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
EDOEBBMB_00332	CDS	468	mrnC	3.1.26.-	COG1939	Mini-ribonuclease 3
EDOEBBMB_00333	CDS	1113	cdr	1.8.1.14		Coenzyme A disulfide reductase
EDOEBBMB_00334	CDS	612	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
EDOEBBMB_00335	CDS	579				hypothetical protein
EDOEBBMB_00336	CDS	195				hypothetical protein
EDOEBBMB_00337	CDS	195				hypothetical protein
EDOEBBMB_00338	CDS	231				hypothetical protein
EDOEBBMB_00339	CDS	1203				hypothetical protein
EDOEBBMB_00340	CDS	153				hypothetical protein
EDOEBBMB_00341	CDS	252				hypothetical protein
EDOEBBMB_00342	CDS	1665				hypothetical protein
EDOEBBMB_00343	CDS	552				hypothetical protein
EDOEBBMB_00344	CDS	372				hypothetical protein
EDOEBBMB_00345	CDS	591				hypothetical protein
EDOEBBMB_00346	CDS	231				hypothetical protein
EDOEBBMB_00347	CDS	801	pglE	2.6.1.34	COG0399	UDP-N-acetylbacillosamine transaminase
EDOEBBMB_00348	CDS	855				hypothetical protein
EDOEBBMB_00349	CDS	531				hypothetical protein
EDOEBBMB_00350	CDS	951				hypothetical protein
EDOEBBMB_00351	CDS	486				hypothetical protein
EDOEBBMB_00352	CDS	3003	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
EDOEBBMB_00353	CDS	1014	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
EDOEBBMB_00354	CDS	831	murI_1	5.1.1.3	COG0796	Glutamate racemase
EDOEBBMB_00355	CDS	462				hypothetical protein
EDOEBBMB_00356	CDS	453				hypothetical protein
EDOEBBMB_00357	CDS	1479	clsA_1	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
EDOEBBMB_00358	CDS	1173	tig_1	5.2.1.8		Trigger factor
EDOEBBMB_00359	CDS	873	lacX			Protein LacX, plasmid
EDOEBBMB_00360	CDS	1374	mepA_2			Multidrug export protein MepA
EDOEBBMB_00361	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
EDOEBBMB_00362	CDS	813				hypothetical protein
EDOEBBMB_00363	CDS	1443				hypothetical protein
EDOEBBMB_00364	CDS	1680				hypothetical protein
EDOEBBMB_00365	CDS	141				hypothetical protein
EDOEBBMB_00366	CDS	267	spoIIID			Stage III sporulation protein D
EDOEBBMB_00367	CDS	1719				hypothetical protein
EDOEBBMB_00368	CDS	1527	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EDOEBBMB_00369	CDS	231				hypothetical protein
EDOEBBMB_00370	CDS	471	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
EDOEBBMB_00371	CDS	1224				hypothetical protein
EDOEBBMB_00372	CDS	1548	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
EDOEBBMB_00373	CDS	1017				hypothetical protein
EDOEBBMB_00374	CDS	735				hypothetical protein
EDOEBBMB_00375	CDS	216				hypothetical protein
EDOEBBMB_00376	CDS	1002	rbsB_1		COG1879	Ribose import binding protein RbsB
EDOEBBMB_00377	CDS	327				hypothetical protein
EDOEBBMB_00378	CDS	1833	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
EDOEBBMB_00379	CDS	1461	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
EDOEBBMB_00380	CDS	441				hypothetical protein
EDOEBBMB_00381	CDS	771	yjjP		COG2966	Inner membrane protein YjjP
EDOEBBMB_00382	CDS	942				hypothetical protein
EDOEBBMB_00383	CDS	1434	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
EDOEBBMB_00384	CDS	1428	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EDOEBBMB_00385	CDS	708	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
EDOEBBMB_00386	CDS	1197				hypothetical protein
EDOEBBMB_00387	CDS	381	fruA		COG1299	PTS system fructose-specific EIIABC component
