locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_00189	CDS	762	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
NPKDLJEA_00190	CDS	1011				hypothetical protein
NPKDLJEA_00191	CDS	882	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
NPKDLJEA_00192	CDS	684				hypothetical protein
NPKDLJEA_00193	CDS	600	yesU			putative protein YesU
NPKDLJEA_00194	tRNA	76				tRNA-Arg(acg)
NPKDLJEA_00195	CDS	189				hypothetical protein
NPKDLJEA_00196	CDS	336				hypothetical protein
NPKDLJEA_00197	CDS	468				hypothetical protein
NPKDLJEA_00198	CDS	387				hypothetical protein
NPKDLJEA_00199	CDS	555				hypothetical protein
NPKDLJEA_00200	CDS	396				hypothetical protein
NPKDLJEA_00201	CDS	501				hypothetical protein
NPKDLJEA_00202	CDS	300				hypothetical protein
NPKDLJEA_00203	CDS	324				hypothetical protein
NPKDLJEA_00204	CDS	315				hypothetical protein
NPKDLJEA_00205	CDS	1083				hypothetical protein
NPKDLJEA_00206	CDS	852				hypothetical protein
NPKDLJEA_00207	CDS	636				hypothetical protein
NPKDLJEA_00208	CDS	1113	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
NPKDLJEA_00209	CDS	1305	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
NPKDLJEA_00210	CDS	1731		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
NPKDLJEA_00211	CDS	1143	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
NPKDLJEA_00212	CDS	837	lpxI	3.6.1.54	COG3494	UDP-2,3-diacylglucosamine pyrophosphatase LpxI
NPKDLJEA_00213	CDS	771	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
NPKDLJEA_00214	CDS	219	infA		COG0361	Translation initiation factor IF-1
NPKDLJEA_00215	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
NPKDLJEA_00216	CDS	369	rpsM		COG0099	30S ribosomal protein S13
NPKDLJEA_00217	CDS	390	rpsK			30S ribosomal protein S11
NPKDLJEA_00218	CDS	999	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
NPKDLJEA_00219	CDS	336	rplQ			50S ribosomal protein L17
NPKDLJEA_00220	CDS	864	ecfA1_1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
NPKDLJEA_00221	CDS	861	ecfA2_1	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
NPKDLJEA_00222	CDS	801	ecfT_1		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
NPKDLJEA_00223	CDS	786	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
NPKDLJEA_00224	CDS	1842	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
NPKDLJEA_00225	CDS	873				hypothetical protein
NPKDLJEA_00226	CDS	1284	dinB_1	2.7.7.7		DNA polymerase IV
NPKDLJEA_00227	CDS	348				hypothetical protein
NPKDLJEA_00228	CDS	1047				hypothetical protein
NPKDLJEA_00229	CDS	546	csh	3.13.1.5		Carbon disulfide hydrolase
NPKDLJEA_00230	CDS	222				hypothetical protein
NPKDLJEA_00231	CDS	1266		1.18.1.2		Ferredoxin--NADP reductase
NPKDLJEA_00232	CDS	285				hypothetical protein
NPKDLJEA_00233	CDS	876	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
NPKDLJEA_00234	CDS	597				hypothetical protein
NPKDLJEA_00235	CDS	180				hypothetical protein
NPKDLJEA_00236	CDS	297				hypothetical protein
NPKDLJEA_00237	CDS	150				hypothetical protein
NPKDLJEA_00238	CDS	438				hypothetical protein
NPKDLJEA_00239	CDS	2223				hypothetical protein
NPKDLJEA_00240	CDS	687				hypothetical protein
NPKDLJEA_00241	CDS	126				hypothetical protein
NPKDLJEA_00242	CDS	270				hypothetical protein
NPKDLJEA_00243	CDS	888				hypothetical protein
NPKDLJEA_00244	CDS	1041				hypothetical protein
NPKDLJEA_00245	CDS	1626				hypothetical protein
NPKDLJEA_00246	CDS	1320				hypothetical protein
NPKDLJEA_00247	CDS	828				hypothetical protein
NPKDLJEA_00248	CDS	927	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
NPKDLJEA_00249	CDS	888	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
NPKDLJEA_00250	CDS	726	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
NPKDLJEA_00251	CDS	159				hypothetical protein
NPKDLJEA_00252	CDS	216				hypothetical protein
NPKDLJEA_00253	CDS	243	tatAd			Sec-independent protein translocase protein TatAd
NPKDLJEA_00254	CDS	309				hypothetical protein
NPKDLJEA_00255	CDS	444	cupin	4.4.1.-		1-methylthio-D-xylulose 5-phosphate methylsulfurylase
NPKDLJEA_00256	CDS	1404	yflS_1		COG0471	Putative malate transporter YflS
NPKDLJEA_00257	CDS	183				hypothetical protein
NPKDLJEA_00258	CDS	318				hypothetical protein
NPKDLJEA_00259	CDS	843	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
NPKDLJEA_00260	CDS	579	melD		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
NPKDLJEA_00261	CDS	441				hypothetical protein
NPKDLJEA_00262	CDS	1299	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
NPKDLJEA_00263	CDS	246				hypothetical protein
NPKDLJEA_00264	CDS	264				hypothetical protein
NPKDLJEA_00265	CDS	294				hypothetical protein
NPKDLJEA_00266	CDS	483				hypothetical protein
NPKDLJEA_00267	CDS	777				hypothetical protein
NPKDLJEA_00268	CDS	1218	nagC		COG1940	N-acetylglucosamine repressor
NPKDLJEA_00269	CDS	327				hypothetical protein
NPKDLJEA_00270	CDS	504	ppaC	3.6.1.1	COG1227	Manganese-dependent inorganic pyrophosphatase
NPKDLJEA_00271	CDS	2190	pcrA_1	3.6.4.12	COG0210	ATP-dependent DNA helicase PcrA
NPKDLJEA_00272	CDS	2001	ligA	6.5.1.2		DNA ligase
NPKDLJEA_00273	CDS	291	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
NPKDLJEA_00274	CDS	702	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
NPKDLJEA_00275	CDS	1194	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
NPKDLJEA_00276	CDS	792	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
NPKDLJEA_00277	CDS	984				hypothetical protein
NPKDLJEA_00278	CDS	576				hypothetical protein
NPKDLJEA_00279	CDS	627				hypothetical protein
NPKDLJEA_00280	CDS	1038	cobT_1	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
NPKDLJEA_00281	CDS	624	nudL	3.6.1.-		putative Nudix hydrolase NudL
NPKDLJEA_00282	CDS	1323	gltT			Proton/sodium-glutamate symport protein
NPKDLJEA_00283	CDS	348				hypothetical protein
NPKDLJEA_00284	CDS	648				hypothetical protein
NPKDLJEA_00285	CDS	453				hypothetical protein
NPKDLJEA_00286	CDS	1929				hypothetical protein
NPKDLJEA_00287	CDS	1416	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
NPKDLJEA_00288	CDS	1647	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
NPKDLJEA_00289	CDS	369	rplL		COG0222	50S ribosomal protein L7/L12
NPKDLJEA_00290	CDS	507	rplJ			50S ribosomal protein L10
NPKDLJEA_00291	CDS	711	rplA			50S ribosomal protein L1
NPKDLJEA_00292	CDS	426	rplK		COG0080	50S ribosomal protein L11
NPKDLJEA_00293	CDS	537	nusG			Transcription termination/antitermination protein NusG
NPKDLJEA_00294	CDS	222	secE			Protein translocase subunit SecE
NPKDLJEA_00295	CDS	150	rpmG2			50S ribosomal protein L33 2
NPKDLJEA_00296	CDS	138	tufA_1		COG0050	Elongation factor Tu-A
NPKDLJEA_00297	CDS	174				hypothetical protein
NPKDLJEA_00298	CDS	387				hypothetical protein
NPKDLJEA_00299	CDS	687				hypothetical protein
NPKDLJEA_00300	CDS	624	tetR			Tetracycline repressor protein class B from transposon Tn10
NPKDLJEA_00301	CDS	1206	tetA			Tetracycline resistance protein, class B
NPKDLJEA_00302	CDS	669	tetC			Transposon Tn10 TetC protein
NPKDLJEA_00303	CDS	417	tetD			Transposon Tn10 TetD protein
NPKDLJEA_00304	CDS	1128			COG3385	IS4 family transposase ISVsa5
NPKDLJEA_00305	CDS	798	ywqE_1	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
NPKDLJEA_00306	CDS	447				hypothetical protein
NPKDLJEA_00307	CDS	1167	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NPKDLJEA_00308	CDS	1095	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
NPKDLJEA_00309	CDS	711				hypothetical protein
NPKDLJEA_00310	CDS	210				hypothetical protein
NPKDLJEA_00311	CDS	2097				hypothetical protein
NPKDLJEA_00312	CDS	2790				TonB-dependent receptor P39
NPKDLJEA_00313	CDS	900				hypothetical protein
NPKDLJEA_00314	CDS	315				hypothetical protein
NPKDLJEA_00315	CDS	624	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
NPKDLJEA_00316	CDS	888	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
NPKDLJEA_00317	CDS	879	pduX	2.7.1.177	COG4542	L-threonine kinase
NPKDLJEA_00318	CDS	1131	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
NPKDLJEA_00319	CDS	639	pspA_1	3.1.3.3	COG0406	Phosphoserine phosphatase 1
NPKDLJEA_00320	CDS	699	rsuA	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
NPKDLJEA_00321	CDS	1074	ypdF	3.4.11.-	COG0006	Aminopeptidase YpdF
NPKDLJEA_00322	CDS	558	efp		COG0231	Elongation factor P
NPKDLJEA_00323	CDS	1032	exuT			Hexuronate transporter
NPKDLJEA_00324	CDS	1152	ftsW_1	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
NPKDLJEA_00325	CDS	1386	mnmE	3.6.5.-	COG0486	tRNA modification GTPase MnmE
NPKDLJEA_00326	CDS	567				hypothetical protein
NPKDLJEA_00327	CDS	1446	cycA		COG1113	D-serine/D-alanine/glycine transporter
NPKDLJEA_00328	CDS	513				hypothetical protein
NPKDLJEA_00329	CDS	762				hypothetical protein
NPKDLJEA_00330	CDS	669				hypothetical protein
NPKDLJEA_00331	CDS	1326				hypothetical protein
NPKDLJEA_00332	CDS	1368	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
NPKDLJEA_00333	CDS	516				hypothetical protein
NPKDLJEA_00334	CDS	1050				hypothetical protein
NPKDLJEA_00335	CDS	2370				hypothetical protein
NPKDLJEA_00336	CDS	783	glnH_1		COG0834	Glutamine-binding periplasmic protein
NPKDLJEA_00337	CDS	564	adk	2.7.4.3		Adenylate kinase
NPKDLJEA_00338	CDS	1197	secY		COG0201	Protein translocase subunit SecY
NPKDLJEA_00339	CDS	444	rplO			50S ribosomal protein L15
NPKDLJEA_00340	CDS	180	rpmD			50S ribosomal protein L30
NPKDLJEA_00341	CDS	504	rpsE		COG0098	30S ribosomal protein S5
NPKDLJEA_00342	CDS	381	rplR		COG0256	50S ribosomal protein L18
NPKDLJEA_00343	CDS	546	rplF			50S ribosomal protein L6
NPKDLJEA_00344	CDS	387	rpsH		COG0096	30S ribosomal protein S8
NPKDLJEA_00345	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
NPKDLJEA_00346	CDS	540	rplE		COG0094	50S ribosomal protein L5
NPKDLJEA_00347	CDS	321	rplX		COG0198	50S ribosomal protein L24
NPKDLJEA_00348	CDS	369	rplN		COG0093	50S ribosomal protein L14
NPKDLJEA_00349	CDS	261	rpsQ		COG0186	30S ribosomal protein S17
NPKDLJEA_00350	CDS	204	rpmC		COG0255	50S ribosomal protein L29
NPKDLJEA_00351	CDS	438	rplP		COG0197	50S ribosomal protein L16
NPKDLJEA_00352	CDS	666	rpsC		COG0092	30S ribosomal protein S3
NPKDLJEA_00353	CDS	336	rplV		COG0091	50S ribosomal protein L22
NPKDLJEA_00354	CDS	282	rpsS		COG0185	30S ribosomal protein S19
NPKDLJEA_00355	CDS	831	rplB			50S ribosomal protein L2
NPKDLJEA_00356	CDS	285	rplW			50S ribosomal protein L23
NPKDLJEA_00357	CDS	624	rplD			50S ribosomal protein L4
NPKDLJEA_00358	CDS	642	rplC		COG0087	50S ribosomal protein L3
NPKDLJEA_00359	CDS	312	rpsJ		COG0051	30S ribosomal protein S10
NPKDLJEA_00360	CDS	138	tufA_2		COG0050	Elongation factor Tu-A
NPKDLJEA_00361	CDS	489				hypothetical protein
NPKDLJEA_00362	CDS	609				hypothetical protein
NPKDLJEA_00363	CDS	1209	tyrS	6.1.1.1	COG0162	Tyrosine--tRNA ligase
