locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_00172	CDS	1623				hypothetical protein
BAJDFBJE_00173	CDS	522	rplJ_1		COG0244	50S ribosomal protein L10
BAJDFBJE_00174	CDS	699	rplA_1			50S ribosomal protein L1
BAJDFBJE_00175	CDS	444	rplK_1		COG0080	50S ribosomal protein L11
BAJDFBJE_00176	CDS	543	nusG_1		COG0250	Transcription termination/antitermination protein NusG
BAJDFBJE_00177	tRNA	74				tRNA-Trp(cca)
BAJDFBJE_00178	CDS	315	tuf			Elongation factor Tu
BAJDFBJE_00179	tRNA	73				tRNA-Cys(gca)
BAJDFBJE_00180	CDS	2469	der_1			GTPase Der
BAJDFBJE_00181	CDS	414				hypothetical protein
BAJDFBJE_00182	CDS	642				hypothetical protein
BAJDFBJE_00183	CDS	480	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BAJDFBJE_00184	CDS	963	yrbG		COG0530	Inner membrane protein YrbG
BAJDFBJE_00185	CDS	1572				hypothetical protein
BAJDFBJE_00186	CDS	1398				hypothetical protein
BAJDFBJE_00187	CDS	1599	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
BAJDFBJE_00188	CDS	915	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
BAJDFBJE_00189	CDS	732	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
BAJDFBJE_00190	CDS	1311	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
BAJDFBJE_00191	CDS	792	ydcV			Inner membrane ABC transporter permease protein YdcV
BAJDFBJE_00192	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
BAJDFBJE_00193	CDS	1389	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BAJDFBJE_00194	CDS	291	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00195	CDS	744				hypothetical protein
BAJDFBJE_00196	CDS	201				hypothetical protein
BAJDFBJE_00197	CDS	831				hypothetical protein
BAJDFBJE_00198	CDS	144				hypothetical protein
BAJDFBJE_00199	CDS	261				hypothetical protein
BAJDFBJE_00200	CDS	2397	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00201	CDS	273	rplS			50S ribosomal protein L19
BAJDFBJE_00202	CDS	624				hypothetical protein
BAJDFBJE_00203	CDS	174				hypothetical protein
BAJDFBJE_00204	CDS	651				hypothetical protein
BAJDFBJE_00205	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BAJDFBJE_00206	CDS	141				hypothetical protein
BAJDFBJE_00207	CDS	2181	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
BAJDFBJE_00208	CDS	1251	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
BAJDFBJE_00209	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
BAJDFBJE_00210	CDS	714				hypothetical protein
BAJDFBJE_00211	tRNA	73				tRNA-Arg(ccg)
BAJDFBJE_00212	CDS	1896	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
BAJDFBJE_00213	CDS	1722	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
BAJDFBJE_00214	CDS	324				hypothetical protein
BAJDFBJE_00215	CDS	198		3.2.1.-		Glycosyl hydrolase family 109 protein 1
BAJDFBJE_00216	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
BAJDFBJE_00217	CDS	585				hypothetical protein
BAJDFBJE_00218	CDS	1383	mepA_1			Multidrug export protein MepA
BAJDFBJE_00219	tRNA	75				tRNA-Thr(tgt)
BAJDFBJE_00220	CDS	474	groL		COG0459	60 kDa chaperonin
BAJDFBJE_00221	CDS	240				hypothetical protein
BAJDFBJE_00222	CDS	150				hypothetical protein
BAJDFBJE_00223	tRNA	86				tRNA-Ser(tga)
BAJDFBJE_00224	CDS	2505	mutS2	3.1.-.-		Endonuclease MutS2
BAJDFBJE_00225	CDS	1860	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00226	CDS	1776				hypothetical protein
BAJDFBJE_00227	CDS	504	ecfG_1			ECF RNA polymerase sigma factor EcfG
BAJDFBJE_00228	CDS	615				hypothetical protein
BAJDFBJE_00229	CDS	246				hypothetical protein
BAJDFBJE_00230	CDS	603				hypothetical protein
BAJDFBJE_00231	CDS	312				hypothetical protein
BAJDFBJE_00232	CDS	465				hypothetical protein
BAJDFBJE_00233	CDS	372				hypothetical protein
BAJDFBJE_00234	CDS	99				hypothetical protein
BAJDFBJE_00235	CDS	537	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
BAJDFBJE_00236	CDS	795				hypothetical protein
BAJDFBJE_00237	CDS	2559	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
BAJDFBJE_00238	CDS	2247	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
BAJDFBJE_00239	CDS	984	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
BAJDFBJE_00240	CDS	456				hypothetical protein
BAJDFBJE_00241	CDS	429				hypothetical protein
BAJDFBJE_00242	CDS	750	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BAJDFBJE_00243	CDS	1050	fbaB_1	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
BAJDFBJE_00244	CDS	483	ftnA	1.16.3.2		Bacterial non-heme ferritin
BAJDFBJE_00245	CDS	648				hypothetical protein
BAJDFBJE_00246	CDS	429				hypothetical protein
BAJDFBJE_00247	CDS	123				hypothetical protein
BAJDFBJE_00248	CDS	426				hypothetical protein
BAJDFBJE_00249	CDS	540				hypothetical protein
BAJDFBJE_00250	CDS	1032				hypothetical protein
BAJDFBJE_00251	CDS	1173	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
BAJDFBJE_00252	CDS	558				hypothetical protein
BAJDFBJE_00253	CDS	915				hypothetical protein
BAJDFBJE_00254	CDS	210				hypothetical protein
BAJDFBJE_00255	CDS	2703				hypothetical protein
BAJDFBJE_00256	CDS	1419		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
BAJDFBJE_00257	CDS	837	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
BAJDFBJE_00258	CDS	303				hypothetical protein
BAJDFBJE_00259	CDS	642				hypothetical protein
BAJDFBJE_00260	CDS	1689	aspT_1			Aspartate/alanine antiporter
BAJDFBJE_00261	CDS	1329	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
BAJDFBJE_00262	CDS	576	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BAJDFBJE_00263	CDS	282				hypothetical protein
BAJDFBJE_00264	CDS	576				hypothetical protein
BAJDFBJE_00265	CDS	246				hypothetical protein
BAJDFBJE_00266	CDS	684				hypothetical protein
BAJDFBJE_00267	CDS	2841	lacZ_1	3.2.1.23		Beta-galactosidase
BAJDFBJE_00268	CDS	2301	btuB_1			Vitamin B12 transporter BtuB
BAJDFBJE_00269	CDS	1032	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
BAJDFBJE_00270	CDS	1131	hemW		COG0635	Heme chaperone HemW
BAJDFBJE_00271	CDS	192				hypothetical protein
BAJDFBJE_00272	CDS	1008				hypothetical protein
BAJDFBJE_00273	CDS	273				hypothetical protein
BAJDFBJE_00274	CDS	864				hypothetical protein
BAJDFBJE_00275	CDS	231				hypothetical protein
BAJDFBJE_00276	CDS	1020				hypothetical protein
BAJDFBJE_00277	CDS	168				hypothetical protein
BAJDFBJE_00278	CDS	234				hypothetical protein
BAJDFBJE_00279	CDS	1041				hypothetical protein
BAJDFBJE_00280	CDS	927	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
BAJDFBJE_00281	CDS	846	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
BAJDFBJE_00282	CDS	756	srlR		COG1349	Glucitol operon repressor
BAJDFBJE_00283	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
BAJDFBJE_00284	CDS	789				hypothetical protein
BAJDFBJE_00285	CDS	840				hypothetical protein
BAJDFBJE_00286	CDS	4323	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00287	CDS	1698				SusD-like protein P2
BAJDFBJE_00288	CDS	3270				TonB-dependent receptor P26
BAJDFBJE_00289	CDS	987				hypothetical protein
BAJDFBJE_00290	CDS	603	cnrH			RNA polymerase sigma factor CnrH
BAJDFBJE_00291	CDS	1383				hypothetical protein
BAJDFBJE_00292	CDS	681				hypothetical protein
BAJDFBJE_00293	CDS	339	rplK_2		COG0080	50S ribosomal protein L11
BAJDFBJE_00294	CDS	699	rplA_2			50S ribosomal protein L1
BAJDFBJE_00295	CDS	519	rplJ_2		COG0244	50S ribosomal protein L10
BAJDFBJE_00296	CDS	1287	agp	3.1.3.10		Glucose-1-phosphatase
BAJDFBJE_00297	CDS	1146				hypothetical protein
BAJDFBJE_00298	CDS	777	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
BAJDFBJE_00299	CDS	3207				hypothetical protein
BAJDFBJE_00300	CDS	750	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
BAJDFBJE_00301	CDS	1413				hypothetical protein
BAJDFBJE_00302	CDS	474				hypothetical protein
BAJDFBJE_00303	CDS	1002				hypothetical protein
BAJDFBJE_00304	CDS	879	udp	2.4.2.3	COG2820	Uridine phosphorylase
BAJDFBJE_00305	CDS	495	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
BAJDFBJE_00306	CDS	1464	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
BAJDFBJE_00307	CDS	1167	xerC_1			Tyrosine recombinase XerC
BAJDFBJE_00308	CDS	273				hypothetical protein
BAJDFBJE_00309	CDS	477				hypothetical protein
BAJDFBJE_00310	CDS	429				hypothetical protein
BAJDFBJE_00311	CDS	540				hypothetical protein
BAJDFBJE_00312	CDS	234				hypothetical protein
BAJDFBJE_00313	CDS	351				hypothetical protein
BAJDFBJE_00314	CDS	228				hypothetical protein
BAJDFBJE_00315	CDS	351				hypothetical protein
BAJDFBJE_00316	CDS	525				hypothetical protein
BAJDFBJE_00317	CDS	426				hypothetical protein
BAJDFBJE_00318	CDS	909				hypothetical protein
BAJDFBJE_00319	CDS	606				hypothetical protein
BAJDFBJE_00320	CDS	312				hypothetical protein
BAJDFBJE_00321	CDS	942				hypothetical protein
BAJDFBJE_00322	CDS	210				hypothetical protein
BAJDFBJE_00323	CDS	1377				hypothetical protein
BAJDFBJE_00324	CDS	969				hypothetical protein
BAJDFBJE_00325	CDS	1824				hypothetical protein
BAJDFBJE_00326	CDS	243				hypothetical protein
BAJDFBJE_00327	CDS	186				hypothetical protein
BAJDFBJE_00328	CDS	444				hypothetical protein
BAJDFBJE_00329	CDS	234				hypothetical protein
BAJDFBJE_00330	CDS	255				hypothetical protein
BAJDFBJE_00331	CDS	165				hypothetical protein
BAJDFBJE_00332	CDS	381				hypothetical protein
BAJDFBJE_00333	CDS	375				hypothetical protein
BAJDFBJE_00334	CDS	375				hypothetical protein
BAJDFBJE_00335	CDS	378				hypothetical protein
BAJDFBJE_00336	CDS	1557				hypothetical protein
BAJDFBJE_00337	CDS	279	speH	4.1.1.50		S-adenosylmethionine decarboxylase proenzyme
BAJDFBJE_00338	CDS	579				hypothetical protein
BAJDFBJE_00339	CDS	1683				hypothetical protein
BAJDFBJE_00340	CDS	1389				hypothetical protein
BAJDFBJE_00341	CDS	1908				hypothetical protein
BAJDFBJE_00342	CDS	222				hypothetical protein
BAJDFBJE_00343	CDS	345				hypothetical protein
BAJDFBJE_00344	CDS	315				hypothetical protein
BAJDFBJE_00345	CDS	258				hypothetical protein
BAJDFBJE_00346	CDS	480				hypothetical protein
BAJDFBJE_00347	CDS	192				hypothetical protein
BAJDFBJE_00348	CDS	1155				hypothetical protein
BAJDFBJE_00349	CDS	240				hypothetical protein
BAJDFBJE_00350	CDS	96				hypothetical protein
BAJDFBJE_00351	CDS	711				hypothetical protein
BAJDFBJE_00352	CDS	567				hypothetical protein
BAJDFBJE_00353	CDS	1092				hypothetical protein
BAJDFBJE_00354	CDS	336				hypothetical protein
BAJDFBJE_00355	CDS	324				hypothetical protein
BAJDFBJE_00356	CDS	441				hypothetical protein
BAJDFBJE_00357	CDS	441				hypothetical protein
BAJDFBJE_00358	CDS	459				hypothetical protein
BAJDFBJE_00359	CDS	516				hypothetical protein
BAJDFBJE_00360	CDS	4008				hypothetical protein
BAJDFBJE_00361	CDS	486				hypothetical protein
BAJDFBJE_00362	CDS	927				hypothetical protein
BAJDFBJE_00363	CDS	741				hypothetical protein
BAJDFBJE_00364	CDS	756				hypothetical protein
BAJDFBJE_00365	CDS	1431				hypothetical protein
BAJDFBJE_00366	CDS	369				hypothetical protein
BAJDFBJE_00367	CDS	1026				hypothetical protein
BAJDFBJE_00368	CDS	414				hypothetical protein
BAJDFBJE_00369	CDS	3663				hypothetical protein
BAJDFBJE_00370	CDS	606				hypothetical protein
BAJDFBJE_00371	CDS	588				hypothetical protein
BAJDFBJE_00372	CDS	492				hypothetical protein
BAJDFBJE_00373	CDS	1071				hypothetical protein
BAJDFBJE_00374	CDS	483				hypothetical protein
BAJDFBJE_00375	CDS	1434		2.7.8.-		Cardiolipin synthase
BAJDFBJE_00376	CDS	432				hypothetical protein
BAJDFBJE_00377	CDS	231				hypothetical protein
BAJDFBJE_00378	CDS	1812				hypothetical protein
BAJDFBJE_00379	CDS	2028				hypothetical protein
BAJDFBJE_00380	CDS	3054				TonB-dependent receptor P26
BAJDFBJE_00381	CDS	1620				SusD-like protein P2
BAJDFBJE_00382	CDS	1023	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
BAJDFBJE_00383	CDS	2943	lacZ_2	3.2.1.23		Beta-galactosidase
BAJDFBJE_00384	CDS	1032	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
BAJDFBJE_00385	CDS	1125	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
BAJDFBJE_00386	CDS	354				hypothetical protein
BAJDFBJE_00387	CDS	165				hypothetical protein
BAJDFBJE_00388	CDS	609	thiE_1	2.5.1.3		Thiamine-phosphate synthase
BAJDFBJE_00389	CDS	2091	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00390	CDS	576				hypothetical protein
BAJDFBJE_00391	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
BAJDFBJE_00392	CDS	837				hypothetical protein
BAJDFBJE_00393	CDS	306				hypothetical protein
BAJDFBJE_00394	CDS	1152	ttgA_2			Toluene efflux pump periplasmic linker protein TtgA
BAJDFBJE_00395	CDS	1209	nagC_1		COG1940	N-acetylglucosamine repressor
BAJDFBJE_00396	CDS	462				hypothetical protein
BAJDFBJE_00397	CDS	348				hypothetical protein
BAJDFBJE_00398	CDS	1107				hypothetical protein
BAJDFBJE_00399	CDS	2469				hypothetical protein
BAJDFBJE_00400	CDS	3204				TonB-dependent receptor P26
BAJDFBJE_00401	CDS	1950				hypothetical protein
BAJDFBJE_00402	CDS	2010				hypothetical protein
