locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_00060	CDS	651	rnd_1	3.1.13.5		Ribonuclease D
POEGIPNB_00061	CDS	1683				hypothetical protein
POEGIPNB_00062	CDS	963				hypothetical protein
POEGIPNB_00063	CDS	369				hypothetical protein
POEGIPNB_00064	CDS	222				hypothetical protein
POEGIPNB_00065	CDS	180				hypothetical protein
POEGIPNB_00066	CDS	468				hypothetical protein
POEGIPNB_00067	CDS	114				hypothetical protein
POEGIPNB_00068	CDS	468				hypothetical protein
POEGIPNB_00069	CDS	252				hypothetical protein
POEGIPNB_00070	CDS	321				hypothetical protein
POEGIPNB_00071	CDS	549				hypothetical protein
POEGIPNB_00072	CDS	249				hypothetical protein
POEGIPNB_00073	CDS	1854				hypothetical protein
POEGIPNB_00074	CDS	1341			COG2239	Magnesium transporter MgtE
POEGIPNB_00075	CDS	801	rsmA_1	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
POEGIPNB_00076	CDS	987				hypothetical protein
POEGIPNB_00077	CDS	93				hypothetical protein
POEGIPNB_00078	CDS	603				hypothetical protein
POEGIPNB_00079	CDS	489		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
POEGIPNB_00080	CDS	666				hypothetical protein
POEGIPNB_00081	CDS	939				hypothetical protein
POEGIPNB_00082	CDS	771				hypothetical protein
POEGIPNB_00083	CDS	822				hypothetical protein
POEGIPNB_00084	CDS	723				hypothetical protein
POEGIPNB_00085	CDS	957	fprA	1.-.-.-	COG0426	Nitric oxide reductase
POEGIPNB_00086	CDS	690				hypothetical protein
POEGIPNB_00087	CDS	282				hypothetical protein
POEGIPNB_00088	CDS	432				hypothetical protein
POEGIPNB_00089	CDS	753				hypothetical protein
POEGIPNB_00090	CDS	585	mntP_1		COG1971	putative manganese efflux pump MntP
POEGIPNB_00091	CDS	534				hypothetical protein
POEGIPNB_00092	CDS	783				hypothetical protein
POEGIPNB_00093	CDS	384				hypothetical protein
POEGIPNB_00094	CDS	441				hypothetical protein
POEGIPNB_00095	tRNA	75				tRNA-Asp(gtc)
POEGIPNB_00096	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
POEGIPNB_00097	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
POEGIPNB_00098	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
POEGIPNB_00099	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
POEGIPNB_00100	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
POEGIPNB_00101	CDS	729	ftsE		COG2884	Cell division ATP-binding protein FtsE
POEGIPNB_00102	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
POEGIPNB_00103	CDS	399				hypothetical protein
POEGIPNB_00104	CDS	504				hypothetical protein
POEGIPNB_00105	CDS	483				hypothetical protein
POEGIPNB_00106	CDS	297				hypothetical protein
POEGIPNB_00107	CDS	1494				hypothetical protein
POEGIPNB_00108	CDS	1593				hypothetical protein
POEGIPNB_00109	CDS	168				hypothetical protein
POEGIPNB_00110	CDS	2088	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
POEGIPNB_00111	CDS	495				hypothetical protein
POEGIPNB_00112	CDS	276				hypothetical protein
POEGIPNB_00113	CDS	846				hypothetical protein
POEGIPNB_00114	CDS	1830				hypothetical protein
POEGIPNB_00115	CDS	171				hypothetical protein
POEGIPNB_00116	CDS	351				hypothetical protein
POEGIPNB_00117	CDS	198				hypothetical protein
POEGIPNB_00118	CDS	753				hypothetical protein
POEGIPNB_00119	CDS	414				hypothetical protein
POEGIPNB_00120	CDS	780				Iron-sulfur cluster carrier protein
POEGIPNB_00121	CDS	228				hypothetical protein
POEGIPNB_00122	CDS	936				hypothetical protein
POEGIPNB_00123	CDS	438		3.2.1.22		Retaining alpha-galactosidase
POEGIPNB_00124	CDS	681				hypothetical protein
POEGIPNB_00125	CDS	750				hypothetical protein
POEGIPNB_00126	CDS	366				hypothetical protein
POEGIPNB_00127	CDS	1284				hypothetical protein
POEGIPNB_00128	CDS	258				hypothetical protein
POEGIPNB_00129	CDS	231				hypothetical protein
POEGIPNB_00130	CDS	249				hypothetical protein
POEGIPNB_00131	CDS	315				hypothetical protein
POEGIPNB_00132	CDS	201				hypothetical protein
POEGIPNB_00133	CDS	1293				hypothetical protein
POEGIPNB_00134	CDS	807				hypothetical protein
POEGIPNB_00135	CDS	1182	fucP_2		COG0738	L-fucose-proton symporter
POEGIPNB_00136	CDS	924				hypothetical protein
POEGIPNB_00137	CDS	933	fdh_1	1.1.1.122		D-threo-aldose 1-dehydrogenase
POEGIPNB_00138	CDS	1014	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
POEGIPNB_00139	CDS	1197				hypothetical protein
POEGIPNB_00140	CDS	1188				hypothetical protein
POEGIPNB_00141	CDS	2610		3.2.1.-		Beta-xylosidase
POEGIPNB_00142	CDS	1818				hypothetical protein
POEGIPNB_00143	CDS	2556				hypothetical protein
POEGIPNB_00144	CDS	1458	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
POEGIPNB_00145	CDS	534				hypothetical protein
POEGIPNB_00146	CDS	1797				hypothetical protein
POEGIPNB_00147	CDS	3066				hypothetical protein
POEGIPNB_00148	CDS	2043				hypothetical protein
POEGIPNB_00149	CDS	3279				TonB-dependent receptor P39
POEGIPNB_00150	CDS	438				hypothetical protein
POEGIPNB_00151	CDS	1911	srmB_1	3.6.4.13		ATP-dependent RNA helicase SrmB
POEGIPNB_00152	CDS	963	lapB_2			Lipopolysaccharide assembly protein B
POEGIPNB_00153	CDS	849	pheA_1		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
POEGIPNB_00154	CDS	1179	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
POEGIPNB_00155	CDS	1062	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
POEGIPNB_00156	CDS	774	tyrA		COG0287	T-protein
POEGIPNB_00157	CDS	2082	dnaG_1	2.7.7.-		DNA primase
POEGIPNB_00158	CDS	591	folE_1	3.5.4.16	COG0302	GTP cyclohydrolase 1
POEGIPNB_00159	CDS	450				hypothetical protein
POEGIPNB_00160	CDS	759	tpiA	5.3.1.1		Triosephosphate isomerase
POEGIPNB_00161	CDS	765				hypothetical protein
POEGIPNB_00162	CDS	507				hypothetical protein
POEGIPNB_00163	CDS	594	folE_2	3.5.4.16	COG0302	GTP cyclohydrolase 1
POEGIPNB_00164	CDS	273	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
POEGIPNB_00165	CDS	198				hypothetical protein
POEGIPNB_00166	CDS	438				hypothetical protein
POEGIPNB_00167	CDS	684				hypothetical protein
POEGIPNB_00168	CDS	1269				IS110 family transposase ISCth8
POEGIPNB_00169	CDS	399				hypothetical protein
POEGIPNB_00170	CDS	285				hypothetical protein
POEGIPNB_00171	CDS	246				hypothetical protein
POEGIPNB_00172	CDS	984				hypothetical protein
POEGIPNB_00173	CDS	891	rhaR_1			HTH-type transcriptional activator RhaR
POEGIPNB_00174	CDS	1194				hypothetical protein
POEGIPNB_00175	CDS	1029				hypothetical protein
POEGIPNB_00176	CDS	2454		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
POEGIPNB_00177	CDS	546	dinG_1	3.1.-.-		3'-5' exonuclease DinG
POEGIPNB_00178	CDS	225				hypothetical protein
POEGIPNB_00179	CDS	549	cysS_1	6.1.1.16	COG0215	Cysteine--tRNA ligase
POEGIPNB_00180	CDS	1572	cmdF	5.4.3.6		Tyrosine 2,3-aminomutase
POEGIPNB_00181	CDS	729	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
POEGIPNB_00182	CDS	1230	fabB_1	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
POEGIPNB_00183	CDS	252	acpP_1			Acyl carrier protein
POEGIPNB_00184	CDS	885	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
POEGIPNB_00185	CDS	1071	sfmM2_1	2.1.1.304		L-tyrosine C(3)-methyltransferase
POEGIPNB_00186	CDS	438				hypothetical protein
POEGIPNB_00187	CDS	1044	srpA_1			Solvent efflux pump periplasmic linker SrpA
POEGIPNB_00188	CDS	402				hypothetical protein
POEGIPNB_00189	CDS	411				hypothetical protein
POEGIPNB_00190	CDS	744				hypothetical protein
POEGIPNB_00191	CDS	849				hypothetical protein
POEGIPNB_00192	CDS	216				hypothetical protein
POEGIPNB_00193	CDS	681	nadK_1	2.7.1.23	COG0061	NAD kinase
POEGIPNB_00194	CDS	939	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
POEGIPNB_00195	CDS	600				hypothetical protein
POEGIPNB_00196	tRNA	75				tRNA-Met(cat)
POEGIPNB_00197	CDS	384	prfB			Peptide chain release factor 2
POEGIPNB_00198	CDS	807				hypothetical protein
POEGIPNB_00199	CDS	306				hypothetical protein
POEGIPNB_00200	CDS	609	nreC		COG2197	Oxygen regulatory protein NreC
POEGIPNB_00201	CDS	729	nagR_1		COG2188	HTH-type transcriptional repressor NagR
POEGIPNB_00202	CDS	1731				hypothetical protein
POEGIPNB_00203	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
POEGIPNB_00204	CDS	3048				TonB-dependent receptor P26
POEGIPNB_00205	CDS	1098				hypothetical protein
POEGIPNB_00206	CDS	4035	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_00207	CDS	3159				hypothetical protein
POEGIPNB_00208	CDS	1797				hypothetical protein
POEGIPNB_00209	CDS	2976				TonB-dependent receptor P39
POEGIPNB_00210	CDS	1662				SusD-like protein P25
POEGIPNB_00211	CDS	2181				hypothetical protein
POEGIPNB_00212	CDS	1338				hypothetical protein
POEGIPNB_00213	CDS	2505		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
POEGIPNB_00214	CDS	1779				hypothetical protein
POEGIPNB_00215	CDS	1515				hypothetical protein
POEGIPNB_00216	CDS	1464				SusD-like protein P2
POEGIPNB_00217	CDS	3000				TonB-dependent receptor P3
POEGIPNB_00218	CDS	1650				hypothetical protein
POEGIPNB_00219	CDS	897				hypothetical protein
POEGIPNB_00220	CDS	786				hypothetical protein
POEGIPNB_00221	CDS	1359	metG_1	6.1.1.10	COG0073	Methionine--tRNA ligase
POEGIPNB_00222	CDS	294				hypothetical protein
POEGIPNB_00223	CDS	978				hypothetical protein
POEGIPNB_00224	CDS	345				hypothetical protein
POEGIPNB_00225	CDS	156				hypothetical protein
POEGIPNB_00226	CDS	618				hypothetical protein
POEGIPNB_00227	CDS	882				hypothetical protein
POEGIPNB_00228	CDS	1170				hypothetical protein
POEGIPNB_00229	CDS	312				hypothetical protein
POEGIPNB_00230	CDS	912				hypothetical protein
POEGIPNB_00231	CDS	402				hypothetical protein
POEGIPNB_00232	CDS	441				hypothetical protein
POEGIPNB_00233	CDS	918				hypothetical protein
POEGIPNB_00234	CDS	231				hypothetical protein
POEGIPNB_00235	CDS	249				hypothetical protein
POEGIPNB_00236	CDS	474				hypothetical protein
POEGIPNB_00237	CDS	225				IS3 family transposase ISStrsp1
POEGIPNB_00238	CDS	1146	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
POEGIPNB_00239	CDS	1557				hypothetical protein
POEGIPNB_00240	CDS	324				hypothetical protein
POEGIPNB_00241	CDS	1722				hypothetical protein
POEGIPNB_00242	CDS	774				hypothetical protein
POEGIPNB_00243	CDS	1062	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
POEGIPNB_00244	CDS	354				hypothetical protein
POEGIPNB_00245	CDS	360				hypothetical protein
POEGIPNB_00246	CDS	177				hypothetical protein
POEGIPNB_00247	CDS	1638	maeB_1	1.1.1.40	COG0280	NADP-dependent malic enzyme
POEGIPNB_00248	CDS	300	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
POEGIPNB_00249	CDS	1125	hisB_1		COG0131	Histidine biosynthesis bifunctional protein HisB
POEGIPNB_00250	CDS	591				hypothetical protein
POEGIPNB_00251	CDS	1926	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
POEGIPNB_00252	CDS	1080				hypothetical protein
POEGIPNB_00253	CDS	1014	rfbE	5.1.3.10	COG0451	CDP-paratose 2-epimerase
POEGIPNB_00254	CDS	900	rmd	1.1.1.281		GDP-6-deoxy-D-mannose reductase
POEGIPNB_00255	CDS	1080	rfbG_1	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
POEGIPNB_00256	CDS	975				hypothetical protein
POEGIPNB_00257	CDS	606				hypothetical protein
POEGIPNB_00258	CDS	1350				hypothetical protein
POEGIPNB_00259	CDS	2580				hypothetical protein
POEGIPNB_00260	CDS	543	sigL		COG1595	ECF RNA polymerase sigma factor SigL
POEGIPNB_00261	CDS	1005				hypothetical protein
POEGIPNB_00262	CDS	2241		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
POEGIPNB_00263	CDS	1272		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
POEGIPNB_00264	CDS	414	yesS		COG2207	HTH-type transcriptional regulator YesS
POEGIPNB_00265	CDS	2211	copA	7.2.2.8		putative copper-importing P-type ATPase A
POEGIPNB_00266	CDS	324				hypothetical protein
POEGIPNB_00267	CDS	2223				hypothetical protein
POEGIPNB_00268	CDS	399				hypothetical protein
POEGIPNB_00269	CDS	1086	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
POEGIPNB_00270	CDS	234				hypothetical protein
POEGIPNB_00271	CDS	852				hypothetical protein
POEGIPNB_00272	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
POEGIPNB_00273	CDS	612	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
POEGIPNB_00274	CDS	228				hypothetical protein
POEGIPNB_00275	CDS	240				hypothetical protein
POEGIPNB_00276	CDS	1401	maeB_2	1.1.1.40	COG0280	NADP-dependent malic enzyme
POEGIPNB_00277	CDS	1212	mnmE_1	3.6.-.-	COG0486	tRNA modification GTPase MnmE
POEGIPNB_00278	CDS	3186				hypothetical protein
POEGIPNB_00279	CDS	1143				hypothetical protein
POEGIPNB_00280	CDS	237				hypothetical protein
POEGIPNB_00281	CDS	303				hypothetical protein
POEGIPNB_00282	CDS	1266				hypothetical protein
POEGIPNB_00283	CDS	426				hypothetical protein
POEGIPNB_00284	CDS	486				hypothetical protein
POEGIPNB_00285	CDS	174				hypothetical protein
POEGIPNB_00286	CDS	162				hypothetical protein
POEGIPNB_00287	CDS	192	ydeA_1	3.2.-.-	COG0693	putative protease YdeA
POEGIPNB_00288	CDS	426	ydeA_2	3.2.-.-	COG0693	putative protease YdeA
POEGIPNB_00289	CDS	615				hypothetical protein
POEGIPNB_00290	CDS	639				hypothetical protein
POEGIPNB_00291	CDS	552				hypothetical protein
POEGIPNB_00292	CDS	162				hypothetical protein
POEGIPNB_00293	CDS	159				hypothetical protein
POEGIPNB_00294	CDS	156				hypothetical protein
POEGIPNB_00295	CDS	291				hypothetical protein
POEGIPNB_00296	CDS	435				hypothetical protein
POEGIPNB_00297	CDS	657	hin		COG1961	DNA-invertase hin
POEGIPNB_00298	CDS	618				hypothetical protein
POEGIPNB_00299	CDS	771				hypothetical protein
POEGIPNB_00300	CDS	267				hypothetical protein
POEGIPNB_00301	CDS	960				hypothetical protein
POEGIPNB_00302	CDS	2688				hypothetical protein
POEGIPNB_00303	CDS	1941				hypothetical protein
POEGIPNB_00304	CDS	900	bpoC	1.11.1.18	COG0596	Putative non-heme bromoperoxidase BpoC
POEGIPNB_00305	CDS	1395				hypothetical protein
POEGIPNB_00306	CDS	1623				hypothetical protein
POEGIPNB_00307	CDS	2280				hypothetical protein
POEGIPNB_00308	CDS	1548				hypothetical protein
POEGIPNB_00309	CDS	1605				hypothetical protein
POEGIPNB_00310	CDS	102				hypothetical protein
POEGIPNB_00311	CDS	921				hypothetical protein
POEGIPNB_00312	CDS	1434				hypothetical protein
POEGIPNB_00313	CDS	342				hypothetical protein
POEGIPNB_00314	CDS	543				hypothetical protein
POEGIPNB_00315	CDS	486				hypothetical protein
POEGIPNB_00316	CDS	252				hypothetical protein
POEGIPNB_00317	CDS	2484		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
POEGIPNB_00318	CDS	288				hypothetical protein
POEGIPNB_00319	CDS	339				hypothetical protein
POEGIPNB_00320	CDS	2451				hypothetical protein
POEGIPNB_00321	CDS	261				hypothetical protein
POEGIPNB_00322	CDS	1110				hypothetical protein
POEGIPNB_00323	CDS	321				hypothetical protein
POEGIPNB_00324	CDS	162				hypothetical protein
POEGIPNB_00325	CDS	735				hypothetical protein
POEGIPNB_00326	CDS	195				hypothetical protein
POEGIPNB_00327	CDS	939				hypothetical protein
POEGIPNB_00328	CDS	351				hypothetical protein
POEGIPNB_00329	CDS	519				hypothetical protein
POEGIPNB_00330	CDS	1950	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
POEGIPNB_00331	CDS	492				hypothetical protein
POEGIPNB_00332	CDS	1845				hypothetical protein
POEGIPNB_00333	CDS	2538				hypothetical protein
POEGIPNB_00334	CDS	2226				hypothetical protein
POEGIPNB_00335	CDS	1056				hypothetical protein
POEGIPNB_00336	CDS	1119				hypothetical protein
POEGIPNB_00337	CDS	1098				hypothetical protein
POEGIPNB_00338	CDS	1605				hypothetical protein
POEGIPNB_00339	CDS	489	resA_1		COG0526	Thiol-disulfide oxidoreductase ResA
POEGIPNB_00340	CDS	894				hypothetical protein
POEGIPNB_00341	CDS	1593				SusD-like protein P38
POEGIPNB_00342	CDS	2970				TonB-dependent receptor P3
POEGIPNB_00343	CDS	1203	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
POEGIPNB_00344	CDS	618				hypothetical protein
POEGIPNB_00345	CDS	1029	cytR		COG1609	HTH-type transcriptional repressor CytR
POEGIPNB_00346	CDS	933	fdh_2	1.1.1.122		D-threo-aldose 1-dehydrogenase
POEGIPNB_00347	CDS	924				hypothetical protein
POEGIPNB_00348	CDS	1293	fucP_3		COG0738	L-fucose-proton symporter
POEGIPNB_00349	CDS	1017	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
POEGIPNB_00350	CDS	1599		3.2.1.-		Beta-xylosidase
POEGIPNB_00351	CDS	2586	xyl3A_1	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
POEGIPNB_00352	CDS	159				hypothetical protein
POEGIPNB_00353	CDS	1728		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
POEGIPNB_00354	CDS	2445				hypothetical protein
POEGIPNB_00355	CDS	483	rfaH_1			Transcription antitermination protein RfaH
POEGIPNB_00356	CDS	252				hypothetical protein
POEGIPNB_00357	CDS	1962				hypothetical protein
POEGIPNB_00358	CDS	678				hypothetical protein
POEGIPNB_00359	CDS	1044	sdsA	2.5.1.84		All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)
POEGIPNB_00360	CDS	249				hypothetical protein
POEGIPNB_00361	CDS	414				hypothetical protein
POEGIPNB_00362	CDS	921				hypothetical protein
POEGIPNB_00363	CDS	879	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
POEGIPNB_00364	CDS	513				hypothetical protein
POEGIPNB_00365	CDS	984				hypothetical protein
POEGIPNB_00366	CDS	222				hypothetical protein
POEGIPNB_00367	CDS	309				hypothetical protein
POEGIPNB_00368	CDS	246				hypothetical protein
POEGIPNB_00369	CDS	234				hypothetical protein
POEGIPNB_00370	CDS	696				hypothetical protein
POEGIPNB_00371	CDS	531				hypothetical protein
POEGIPNB_00372	CDS	606				hypothetical protein
POEGIPNB_00373	CDS	1179	rlmI_1	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
POEGIPNB_00374	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
POEGIPNB_00375	tRNA	73				tRNA-Arg(ccg)
POEGIPNB_00376	CDS	729	gph_1	3.1.3.18		Phosphoglycolate phosphatase
POEGIPNB_00377	CDS	507				hypothetical protein
POEGIPNB_00378	CDS	207	pgi_1	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
POEGIPNB_00379	CDS	627				hypothetical protein
POEGIPNB_00380	CDS	1446	exuT_1			Hexuronate transporter
POEGIPNB_00381	CDS	744	rssB_1			Regulator of RpoS
POEGIPNB_00382	CDS	429				hypothetical protein
POEGIPNB_00383	CDS	270				hypothetical protein
POEGIPNB_00384	CDS	1341	trkA_1		COG0569	Trk system potassium uptake protein TrkA
POEGIPNB_00385	CDS	1905	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
POEGIPNB_00386	CDS	663				hypothetical protein
POEGIPNB_00387	CDS	1617				hypothetical protein
POEGIPNB_00388	CDS	759				hypothetical protein
POEGIPNB_00389	CDS	459	buk2	2.7.2.7	COG3426	putative butyrate kinase 2
POEGIPNB_00390	CDS	594	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
POEGIPNB_00391	CDS	489	nuoI_1	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
POEGIPNB_00392	CDS	708				hypothetical protein
POEGIPNB_00393	CDS	1326	xanP_1		COG2233	Xanthine permease XanP
POEGIPNB_00394	CDS	2100				hypothetical protein
POEGIPNB_00395	rRNA	1258				23S ribosomal RNA (partial)
POEGIPNB_00396	CDS	240				hypothetical protein
POEGIPNB_00397	CDS	429				hypothetical protein
POEGIPNB_00398	CDS	300				hypothetical protein
POEGIPNB_00399	CDS	180				hypothetical protein
POEGIPNB_00400	CDS	2193				hypothetical protein
POEGIPNB_00401	CDS	915				hypothetical protein
POEGIPNB_00402	CDS	678				hypothetical protein
POEGIPNB_00403	CDS	432				hypothetical protein
POEGIPNB_00404	CDS	1047	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
POEGIPNB_00405	CDS	1590				hypothetical protein
POEGIPNB_00406	CDS	1401				hypothetical protein
POEGIPNB_00407	CDS	570				hypothetical protein
POEGIPNB_00408	CDS	2526				TonB-dependent receptor P39
POEGIPNB_00409	CDS	993				hypothetical protein
POEGIPNB_00410	CDS	150				hypothetical protein
POEGIPNB_00411	CDS	564				hypothetical protein
POEGIPNB_00412	CDS	1035				hypothetical protein
POEGIPNB_00413	CDS	3216	susC_1			TonB-dependent receptor SusC
POEGIPNB_00414	CDS	1752				hypothetical protein
POEGIPNB_00415	CDS	1269				hypothetical protein
